env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
26545356.8,24.5848,2.8957,25.5465,19.3153,25.7622,22.2337,21.7172,28.0459,26.7931,25.3943,22.2979,28.7415
26561740.8,24.5437,3.5888,25.9106,17.6938,26.5375,21.2036,19.808,28.9916,26.007,24.7312,25.611,28.9424
26578124.8,24.5755,3.5867,25.8709,19.5062,27.4876,21.0715,18.9494,28.5801,24.1349,25.7209,24.2698,30.1633
26594508.8,26.0735,2.835,25.3351,19.6946,28.621,23.4686,28.0398,28.5864,26.2843,26.0953,24.7949,29.8151
26610892.8,25.7526,2.9397,26.2318,20.0309,27.3139,24.9935,22.1732,30.1595,27.6213,24.3517,25.3494,29.3008
26627276.8,25.1683,2.7867,25.0125,18.5819,26.5411,27.2992,21.5879,27.3686,26.0323,25.8295,25.2667,28.1635
26643660.8,24.5988,3.6428,27.1271,19.3265,27.012,18.5786,20.2144,29.2637,25.8395,25.2566,25.1385,28.2314
26660044.8,24.2129,3.337,23.4784,20.3508,26.8331,22.8921,17.3317,28.4215,25.4219,25.4912,23.3981,28.5102
26676428.8,24.4986,3.6665,24.9814,18.8214,28.4514,25.3913,17.026,29.0539,25.8888,25.1803,23.3866,26.8051
26692812.8,25.0182,3.3219,25.6322,19.96,27.171,26.8504,18.1326,28.2001,25.353,25.1037,24.4665,29.3123
26709196.8,24.8569,3.7548,25.2712,18.521,29.0124,26.5979,17.609,28.4853,26.0869,24.9216,23.7526,28.3114
26725580.8,24.5796,3.8169,25.673,17.7302,27.4664,17.6191,22.4678,27.458,26.4056,25.8981,25.8855,29.192
26741964.8,25.2028,2.8719,25.2467,19.2957,27.2229,24.495,22.4983,29.3074,26.2833,24.3389,24.1578,29.1818
26758348.8,24.9288,3.1561,24.6229,20.5198,26.4559,19.7864,21.9368,30.6177,26.399,25.2635,26.4055,27.2801
26774732.8,25.6841,3.1502,26.9786,19.1794,27.4178,28.423,21.712,29.2247,26.1883,25.8057,23.1261,28.7856
26791116.8,25.1242,2.8631,25.8839,18.1656,25.8784,24.959,22.803,27.8269,25.8807,25.7814,24.643,29.4196
26807500.8,24.8786,3.7885,25.3695,19.0101,28.5675,21.7233,18.8688,30.5405,25.807,24.2618,25.9113,28.7259
26823884.8,25.3047,2.8399,25.0378,19.1442,27.362,24.2844,23.5956,30.1574,25.7231,25.3896,24.0337,28.3195
26840268.8,25.3471,2.8567,26.9931,18.9398,27.2268,23.3285,23.2551,28.9948,25.2783,25.6257,24.9701,28.8583
26856652.8,24.9134,2.6787,25.6486,18.2147,25.8003,25.7722,22.2434,26.4976,25.9479,25.5199,24.8693,28.6198
26873036.8,24.7443,2.9603,24.8311,19.7538,26.9921,20.8885,20.9267,28.2304,26.6484,26.2343,25.0063,27.9317
26889420.8,25.1628,3.6914,26.1945,19.2513,28.1717,22.8761,18.7385,29.506,25.3721,26.8738,24.7202,29.9237
26905804.8,25.3156,2.7778,27.2259,18.749,25.6467,22.5964,24.5945,29.0563,26.6159,25.673,25.1286,27.8699
26922188.8,25.984,3.0442,26.366,19.0037,28.0924,22.7272,24.7956,29.3375,28.2381,26.0389,25.9399,29.301
26938572.8,25.3245,3.3702,26.1308,19.2597,27.2755,24.896,19.001,29.1182,26.9528,26.3231,25.206,29.0822
26954956.8,25.6416,2.695,24.271,19.7779,26.3827,24.4579,27.1789,29.7397,25.4006,25.3061,24.5359,29.3657
26971340.8,25.9621,2.9996,27.6454,20.0847,27.0443,26.8472,21.1218,30.3113,25.6256,26.197,25.9305,28.8133
26987724.8,24.897,3.0603,25.736,18.0193,26.7085,22.2581,22.1219,28.006,26.3503,25.4206,25.5512,28.7982
27004108.8,24.1774,2.9987,26.1847,19.4011,24.7536,21.011,19.5976,28.3786,25.666,24.1781,25.1066,27.4963
27020492.8,24.8159,3.16,25.8057,21.1209,27.568,21.8492,19.0409,29.1786,25.6333,24.822,24.3742,28.766
27036876.8,25.1192,2.689,25.5178,19.6204,27.4382,26.9357,20.2597,27.443,25.9409,25.1673,26.2343,26.6352
27053260.8,24.9358,3.3152,26.5677,17.5822,27.0198,22.4422,20.9846,28.1045,27.3529,26.0258,25.2036,28.0742
27069644.8,25.3734,2.4524,25.5042,19.6229,26.0422,24.1238,23.7982,29.1864,25.8825,25.8305,25.633,28.1106
27086028.8,25.1272,3.0782,24.1046,18.9321,26.3938,21.9148,23.5275,28.6449,27.3655,24.6306,25.8698,29.888
27102412.8,25.3044,2.5483,24.7927,20.203,27.1326,24.0684,21.9282,27.8339,26.8888,26.1933,25.1414,28.862
27118796.8,25.4009,2.893,27.4814,20.4766,27.8985,20.394,23.0464,28.5048,26.454,26.0898,25.6158,28.0476
27135180.8,24.7122,3.6526,24.5795,19.7341,27.7895,22.5297,16.9701,27.422,27.0701,25.7607,26.3333,28.9325
27151564.8,25.7288,2.866,27.0761,18.1956,26.4894,26.8981,24.6541,29.0539,26.1588,25.5221,24.6702,28.5696
27167948.8,24.4507,3.4793,24.1716,18.5502,27.5635,23.0015,18.0637,28.6648,25.0996,26.0524,25.4488,27.8911
27184332.8,25.8237,1.9473,25.4926,21.0433,25.9134,26.0015,25.2245,27.8281,26.1738,24.8564,27.0594,28.6444
27200716.8,25.0903,2.6867,25.9677,20.0747,28.0756,25.8156,19.7895,27.21,26.3158,25.5001,25.5241,26.6296
27217100.8,25.2134,2.7443,24.1651,20.1031,27.6794,25.2679,21.0017,29.1402,26.0668,25.2676,25.3841,28.0581
27233484.8,25.2513,3.3012,23.411,18.8354,28.5027,23.4993,22.1843,30.0354,27.4026,26.101,23.9184,28.6229
27249868.8,24.8937,3.0816,25.1788,18.9865,24.5455,22.9762,20.5501,28.5731,26.2614,26.5609,26.2538,29.0511
27266252.8,24.8543,2.4718,26.0757,19.8182,24.8509,22.8321,22.9365,28.0167,26.4869,24.9947,24.0515,28.4798
27282636.8,25.4747,2.682,26.5299,19.0793,27.0732,23.9356,22.9436,28.0639,26.0832,26.2446,26.0684,28.7257
27299020.8,25.7016,2.7369,26.3447,20.154,26.0956,25.0608,22.3247,29.0918,27.0568,25.9687,24.9927,29.9258
27315404.8,26.146,2.7262,25.6185,19.537,27.7402,24.8428,27.3852,28.8876,25.5937,25.3547,26.3412,30.1588
27331788.8,24.866,3.4641,24.9296,20.2788,26.4188,24.4423,17.7829,29.3234,25.8133,25.5167,24.318,29.8363
27348172.8,26.201,2.6628,26.4362,20.0213,27.4252,28.7548,22.9869,28.0798,27.2558,25.4709,26.3599,29.2192
27364556.8,24.8726,3.6344,23.9772,19.381,27.2897,26.1449,17.0768,28.9005,26.8007,25.7932,25.0127,28.3493
27380940.8,24.9471,2.899,25.5872,19.9041,27.7265,24.9988,18.9954,27.0824,25.2061,26.2338,26.0365,27.7003
27397324.8,25.4519,2.5717,26.6844,20.5863,29.4164,24.4602,22.2347,27.5268,26.0626,24.8176,24.475,28.2552
27413708.8,25.2607,2.8304,25.9038,19.2247,27.7565,22.3581,23.6855,27.9062,26.6072,23.9454,26.101,29.1181
27430092.8,25.6544,2.5354,26.409,19.6313,27.7489,25.2418,23.8709,27.7814,26.0433,25.6822,24.72,29.4156
27446476.8,25.5286,2.5399,25.8291,19.6218,27.0429,24.0076,24.2235,28.6401,26.8596,24.5926,25.642,28.8268
27462860.8,24.9442,3.1287,24.5775,19.7088,26.8136,25.2512,19.3997,29.3223,26.5582,25.0922,24.099,28.6191
27479244.8,25.3649,3.0188,26.5197,18.8962,29.2175,24.2768,22.0948,27.9952,26.2988,24.1844,25.3297,28.8363
27495628.8,24.7419,3.0578,27.0787,20.548,26.2161,24.0372,18.46,27.8589,27.0067,23.3948,24.6634,28.1553
27512012.8,25.2858,3.051,26.1897,19.0485,28.2785,21.2247,23.434,28.6673,27.1544,24.6351,26.0044,28.2218
27528396.8,26.1776,2.2317,25.1261,21.0978,27.8606,27.1624,26.5219,27.6221,27.4136,25.6523,23.9557,29.3631
27544780.8,24.8683,3.3998,26.2316,18.6328,25.0439,22.0935,21.3264,30.9143,23.9856,26.0371,25.6417,28.776
27561164.8,25.2795,3.5938,25.1682,18.9053,26.863,25.6974,18.8535,29.794,25.664,26.1831,25.5806,30.0857
27577548.8,25.3738,2.732,26.9936,18.9575,26.3856,22.593,24.0146,27.3359,27.321,26.0035,25.2678,28.8653
27593932.8,24.5774,3.1293,26.2635,18.94,24.7325,20.577,21.7124,29.0547,26.0006,25.5652,24.354,28.5739
27610316.8,24.7843,3.4315,25.8519,20.9359,28.6563,19.9659,19.4954,28.2524,24.8767,25.8192,24.4701,29.5188
27626700.8,25.4135,3.3713,25.8339,20.3097,26.7425,26.0977,18.2245,28.8753,27.5249,24.8716,26.2268,29.4281
27643084.8,24.8595,3.5306,24.5421,21.3242,26.5398,21.7674,17.4316,29.7347,26.4248,26.2556,25.7812,28.794
27659468.8,24.9757,3.4519,26.2063,19.431,27.9444,19.8557,21.2178,29.5589,25.9422,24.5191,26.4362,28.6453
27675852.8,25.1736,2.5678,25.6472,20.2758,26.5078,24.6766,20.9296,27.6503,26.1053,25.2051,25.7822,28.9565
27692236.8,25.8285,3.0643,26.0761,20.5845,27.3035,20.9535,27.6903,30.7644,26.1276,25.7665,24.107,28.912
27708620.8,25.4136,3.5141,25.5374,19.2783,26.8328,28.6761,19.0791,28.8256,27.3812,25.3282,23.8858,29.3111
27725004.8,25.327,3.0091,25.6898,18.7737,28.0796,22.3681,24.1944,30.1888,25.6723,25.2789,25.2297,27.7942
27741388.8,25.1788,2.729,25.8716,20.9062,26.0,24.6222,19.8036,29.5168,25.5454,25.9952,25.9829,27.5445
27757772.8,25.6553,2.6244,27.2989,21.6,26.5398,21.432,22.6454,28.6147,27.52,25.6884,26.5593,28.6545
27774156.8,24.6315,3.6697,25.9424,19.383,26.8767,23.1638,17.4146,29.6923,27.4238,23.6273,24.7396,28.0517
27790540.8,25.2703,3.6183,25.6301,19.2555,28.398,24.8352,19.0179,29.5799,25.5213,24.2478,25.8998,30.3175
27806924.8,25.1986,2.8431,25.5664,18.8392,26.6826,24.7194,21.8436,29.3278,25.7476,25.9601,25.1622,28.1372
27823308.8,25.2427,3.0671,24.8701,18.7293,27.0282,26.0215,20.3578,28.4149,28.0603,25.7016,25.6639,27.5792
27839692.8,25.6619,2.5419,26.4159,20.7172,27.182,22.3509,25.4491,29.7606,26.8335,25.6365,24.1809,28.0924
27856076.8,25.3703,2.6446,25.5008,20.0525,27.1719,21.803,24.0008,29.1888,26.7381,25.4515,25.7414,28.0538
27872460.8,25.5169,2.8618,25.9742,19.2372,27.2926,26.9036,22.3524,30.2358,26.2752,25.1523,24.4698,27.276
27888844.8,25.9644,2.7107,26.7959,19.6752,27.7562,24.9883,25.113,30.0493,28.0105,24.3452,24.9775,27.9332
27905228.8,25.417,3.2019,26.1638,18.6571,26.979,25.7793,21.3339,30.4057,25.0729,25.203,25.7098,28.8652
27921612.8,24.5088,3.2576,26.1217,20.7827,27.2834,19.8777,19.4276,28.5598,25.0308,24.9031,24.3714,28.7295
27937996.8,25.9063,2.3063,26.2958,20.5483,27.8543,25.7317,26.9349,29.0817,24.452,24.5945,25.3735,28.1967
27954380.8,25.1882,3.5154,26.0918,18.6118,28.2222,20.9471,20.869,29.6451,26.0478,26.9505,26.3921,28.105
27970764.8,25.5196,2.4409,24.6347,19.9976,27.1635,26.8717,24.2308,29.3703,25.0241,24.5733,25.3389,27.9914
27987148.8,25.5233,2.6223,26.5299,20.1816,25.1139,27.5312,21.616,28.6279,26.6235,24.7538,25.87,28.385
28003532.8,25.2925,2.9825,26.1943,18.8782,26.3978,22.2563,23.6404,29.5157,26.0062,24.8049,26.1231,29.1078
28019916.8,25.2306,2.6904,26.3405,19.8977,27.0247,20.991,23.2339,27.7933,26.5529,26.439,26.1874,27.8454
28036300.8,25.8449,3.0973,26.9668,18.0579,29.0697,25.4032,24.9123,30.2636,26.5176,24.9177,25.2963,27.0435
28052684.8,26.2186,2.1444,27.4636,22.0116,27.733,25.738,24.3961,29.0975,26.4305,24.4988,25.5688,29.2479
28069068.8,25.917,2.9997,26.066,19.1362,28.0219,26.1961,23.2883,30.6444,26.2375,25.5874,25.0371,28.9547
28085452.8,25.3488,2.6799,25.0357,20.2155,26.4638,25.4544,21.4031,29.7527,25.2313,26.076,25.5815,28.2735
28101836.8,25.212,2.5812,25.7232,19.6011,26.5135,25.3614,21.4432,28.3743,26.0401,25.5447,25.4596,28.0592
28118220.8,25.9107,3.0214,26.3431,18.813,26.8212,23.617,25.3093,30.6046,27.8961,24.901,26.2099,28.5919
28134604.8,25.4893,2.9226,26.9499,20.1771,26.6664,26.0481,20.1176,28.9684,26.2559,24.7078,26.2522,28.7494
28150988.8,25.7592,2.5365,24.9651,20.8491,28.1594,22.5211,25.7766,29.4705,26.1128,25.5254,25.4074,28.8045
28167372.8,25.5116,3.0648,25.9775,20.3713,28.4512,21.7563,22.0183,29.7736,26.7367,26.3985,24.7565,28.8762
28183756.8,25.5366,2.6259,25.9067,19.1989,26.9351,24.8747,23.2432,29.2108,26.1181,25.4979,26.2722,28.1086
28200140.8,26.0503,2.3067,24.4476,21.5201,28.0313,27.1849,23.7403,29.8286,26.5594,25.1909,25.8845,28.1159
28216524.8,25.7631,2.2003,24.9752,20.7804,26.1735,28.0287,23.8871,29.0127,25.8407,25.2424,26.1495,27.5406
28232908.8,24.9951,3.2118,25.8268,19.7076,28.4738,20.3547,22.0496,28.7328,25.2334,25.2014,25.1198,29.251
28249292.8,24.8041,3.1038,25.9601,20.2577,26.1358,23.1899,18.9055,29.7365,25.9523,24.4083,25.7978,27.6967
28265676.8,25.3794,3.0646,26.1049,18.1883,27.3694,24.4837,22.7551,28.6614,26.1074,24.5577,25.981,29.5852
28282060.8,25.2697,3.0984,27.0285,19.8183,27.9861,21.9165,21.8778,29.8642,26.0298,24.0239,25.7923,28.3597
28298444.8,25.3749,2.9153,25.0739,19.8566,27.1015,21.9342,24.4776,30.7684,26.4534,25.5465,24.4051,28.1314
28314828.8,25.3321,3.7224,25.6069,18.2163,27.0072,30.0629,19.1498,29.6831,25.2358,24.7874,26.0846,27.4873
28331212.8,24.7619,3.4404,26.146,19.1813,25.5801,23.7782,18.2706,28.8748,26.68,24.1832,25.728,29.1964
28347596.8,25.3232,3.2147,26.9834,19.2464,26.3178,22.6367,20.9021,29.9633,26.5148,26.1571,25.7065,28.8035
28363980.8,25.7061,2.7335,25.4512,20.8226,27.8799,26.1674,20.7508,29.3356,28.0582,25.4518,25.8492,27.294
28380364.8,25.0205,3.0791,25.9138,21.1318,26.9931,23.4805,18.9949,29.2265,26.7363,23.9927,24.8926,28.8431
28396748.8,24.8403,3.2033,25.4588,20.1444,25.7304,19.5509,21.4257,29.7065,26.651,25.5907,26.0078,28.1364
28413132.8,25.4646,2.6573,25.7266,20.4111,27.4745,26.2917,20.781,28.7654,26.2516,24.7562,26.3793,27.8083
28429516.8,25.4684,2.6019,26.4586,18.9311,26.4543,24.9839,25.1449,28.8612,25.5989,26.3745,23.7161,28.1608
28445900.8,25.3698,3.2775,23.8901,19.242,26.851,27.5973,20.0336,29.185,26.3299,25.4753,25.6654,29.4284
28462284.8,25.3516,3.9045,27.0926,19.1564,28.0898,29.0064,17.3854,28.932,24.1753,25.5394,25.2544,28.8841
28478668.8,25.9223,2.5349,27.0578,19.3444,27.3772,26.0771,27.2177,28.6446,25.244,25.9178,24.1854,28.1568
28495052.8,25.7722,2.598,26.4144,20.9474,28.4753,23.9028,23.581,29.7399,25.449,24.8067,25.2883,29.1175
28511436.8,25.9431,2.8236,26.3313,20.0114,27.5923,26.5285,22.2557,27.7538,26.4668,25.6707,25.9675,30.8527
28527820.8,25.3493,2.555,26.4214,20.2374,25.55,26.5888,22.6664,30.5422,25.1029,24.7234,25.0108,26.6495
28544204.8,26.3091,2.6833,24.7047,19.9419,26.9836,29.7137,24.8545,29.4874,26.2369,26.4625,26.254,28.452
28560588.8,25.7591,3.0621,23.7597,20.0919,26.9269,28.149,21.6623,29.732,25.6281,25.0995,26.7004,29.8415
28576972.8,25.0367,3.1106,25.0232,19.0458,27.1903,27.1389,20.2218,29.9297,25.8419,24.1212,25.0289,26.8251
28593356.8,25.7107,1.958,25.9957,21.1506,26.6202,25.7399,24.5587,27.8641,25.2891,24.61,26.6808,28.5983
28609740.8,25.4797,3.2093,26.1191,18.1239,27.6747,24.5149,25.6947,29.6745,26.0657,23.2636,23.9894,29.6766
28626124.8,25.3234,2.8027,26.246,19.4854,27.7738,23.9958,22.9556,30.6942,24.9811,25.299,26.4562,25.3471
28642508.8,25.6142,2.515,26.3925,19.1743,26.531,23.8838,26.0037,28.2588,26.2793,25.5179,25.375,28.7261
28658892.8,24.8186,3.0728,25.9552,19.6268,27.2653,20.7518,21.3049,29.3223,25.7716,24.9916,25.2294,27.9669
28675276.8,24.9737,3.0607,25.3302,20.5853,26.6142,22.7714,19.9039,29.8617,27.2971,25.4736,23.7591,28.1409
28691660.8,25.4067,2.5512,26.177,20.1726,27.7772,22.1465,25.9463,29.3749,25.8988,25.2398,24.1825,27.1513
28708044.8,25.3571,2.624,24.8151,19.2644,28.5658,24.581,23.8825,28.3779,25.2373,24.6035,26.0186,28.2247
28724428.8,25.5496,3.5603,25.4959,18.6621,28.5221,29.0401,19.1731,27.9525,28.3095,26.1056,24.8347,27.4008
28740812.8,25.8053,2.7081,24.6636,19.6003,26.4642,28.4047,23.5223,28.6097,25.5747,26.2983,25.5204,29.3951
28757196.8,24.7283,3.2164,26.3788,19.3345,27.0343,21.3349,19.4836,28.6666,25.4122,26.2299,25.9117,27.4965
28773580.8,25.307,2.502,26.1928,19.3497,26.9546,21.6942,26.23,27.04,27.4063,25.9881,25.5817,26.633
28789964.8,24.3111,3.0876,26.0906,19.935,27.0889,21.6942,18.9542,27.9237,25.5768,24.4797,23.3067,28.0615
28806348.8,25.6705,2.7586,27.0717,21.0819,27.9605,22.0569,22.5675,28.7863,26.4875,26.4451,24.8933,29.3545
28822732.8,24.8876,2.8154,25.6703,19.3203,26.7735,22.8924,21.2369,29.1689,25.1354,25.1397,25.978,27.5611
28839116.8,25.5342,2.7404,26.5991,18.7983,28.1084,26.2201,24.1494,29.1685,24.8553,24.281,25.5454,27.6167
28855500.8,26.0392,3.0367,25.4023,19.8496,27.2464,29.1895,21.9169,30.0073,27.1163,26.3304,24.7505,28.5832
28871884.8,25.3495,3.1133,27.1932,19.1199,28.801,21.1768,23.4129,28.9515,27.2375,24.7695,25.2998,27.5325
28888268.8,25.6707,2.8669,26.6212,19.8496,28.2426,25.5434,21.1797,27.8455,26.1855,25.1159,26.6719,29.452
28904652.8,25.183,3.4604,25.1808,19.805,28.7862,24.9271,18.6852,29.628,24.7334,26.0664,24.9919,29.0265
28921036.8,24.9725,2.4902,27.0039,20.3445,25.5704,20.9709,24.1341,27.2812,25.0035,24.619,26.3585,28.4392
28937420.8,25.7058,3.0923,27.256,18.0982,29.7924,25.5305,22.8268,27.9141,26.3848,25.4551,25.8816,27.9181
28953804.8,24.9224,2.8441,26.834,19.5578,27.3516,22.5491,21.3758,29.1326,25.3803,24.4501,25.1984,27.3944
28970188.8,25.055,3.4117,26.5685,18.0078,26.2619,25.3524,19.2444,29.2397,26.2013,26.7061,25.1615,27.8062
28986572.8,25.5244,2.5843,26.3687,19.2756,28.4784,23.8306,24.1592,27.2283,26.0237,24.616,27.0382,28.2254
29002956.8,25.0207,2.9182,24.8103,20.3764,27.8602,19.8689,23.0581,28.6565,25.1452,25.9191,26.5298,27.9826
29019340.8,25.134,3.5776,26.6559,18.2881,28.2891,19.2838,23.1885,28.2853,26.5297,26.2798,25.204,29.3353
29035724.8,25.5549,2.4732,25.2729,19.9304,27.2054,24.6883,23.0724,27.861,27.0565,27.133,24.7556,28.5736
29052108.8,26.3492,2.629,26.1681,20.6286,28.4369,23.3326,29.5145,27.3447,26.7117,25.7694,25.8881,29.6969
29068492.8,24.3479,3.0517,24.2526,20.8635,26.0434,21.8791,18.2732,27.5785,24.5558,25.1101,25.9352,28.9873
29084876.8,25.4826,2.6879,25.3788,20.8909,26.602,23.9687,21.4821,29.3255,24.8123,26.5614,26.5772,29.2274
29101260.8,26.3498,2.7203,26.3224,19.1348,27.8711,28.2565,26.702,27.8282,25.8226,25.3656,26.3182,29.8763
29117644.8,26.4455,3.1561,26.9855,20.9051,29.8599,22.1455,28.7603,30.115,26.4875,25.1286,24.0996,29.9684
29134028.8,25.4614,2.6549,25.5097,20.3655,26.8753,25.0114,21.1861,26.8288,26.1719,25.6323,27.3004,29.7331
29150412.8,26.1687,2.8927,26.5955,20.4287,28.9837,27.2071,20.8808,28.5309,26.7241,27.6663,26.1661,28.504
29166796.8,25.6025,2.4511,27.7269,20.545,26.7482,23.3431,24.5033,29.646,25.3415,25.5591,24.7321,27.8795
29183180.8,25.8677,3.4272,26.7173,18.8964,29.3736,22.7752,22.0676,29.1868,26.2259,26.2211,26.9387,30.2747
29199564.8,25.3958,2.7852,25.3402,18.9277,27.0063,24.1083,24.6461,28.7285,23.8121,26.025,25.8851,29.4789
29215948.8,26.2839,2.4071,26.3884,21.2433,28.2004,25.3846,23.9976,28.8917,26.3423,25.265,27.0494,30.0766
29232332.8,26.0083,2.1219,26.7813,20.5896,28.4594,25.8044,25.4379,27.7563,25.4025,25.1476,26.6742,28.0295
29248716.8,25.8742,2.5632,26.2951,19.8611,27.8201,23.0411,27.6258,28.5343,26.2518,25.7479,25.1092,28.4555
29265100.8,25.1759,2.7292,25.2713,19.7836,27.2564,22.6806,21.962,28.6793,25.8874,26.152,25.6633,28.4235
29281484.8,25.3464,2.505,25.379,19.2247,28.5296,24.4581,24.8584,27.7374,25.1156,24.5113,25.5454,28.1042
29297868.8,25.1164,2.5649,26.3783,19.1927,26.6796,22.2046,24.0154,27.5208,25.5458,25.9305,25.3749,28.3219
29314252.8,24.6612,2.7372,25.3349,19.6857,26.2218,23.2477,20.2337,27.8913,24.8189,24.7275,26.2087,28.2416
29330636.8,25.404,3.0929,25.0026,19.4597,29.126,29.3894,21.8789,28.5133,24.3326,25.9232,23.3577,27.0564
29347020.8,25.1963,2.4737,24.9776,20.0885,27.1602,24.188,22.1587,27.1306,26.2939,26.0559,24.8236,29.0862
29363404.8,24.9135,3.1718,26.2231,20.9889,28.0638,21.4229,18.7605,27.2515,26.6116,25.8873,25.2574,28.6685
29379788.8,26.1354,2.7286,26.125,19.3969,27.6221,23.8494,29.4489,28.0578,25.7244,25.7587,26.7315,28.639
29396172.8,26.1871,2.5043,26.9472,20.9207,28.1841,22.6002,25.8834,28.7431,27.9537,25.6351,26.0799,28.9234
29412556.8,26.1345,2.3028,27.1074,21.0384,27.2248,26.14,25.8704,27.7415,24.4575,25.2738,26.0314,30.4598
29428940.8,25.2521,2.6677,25.2086,20.1023,28.5851,23.231,21.7895,28.526,25.7805,25.9544,25.6869,27.6562
29445324.8,25.7468,2.5202,27.2977,20.5896,27.8309,23.4293,22.7802,27.7896,25.1996,27.457,26.5176,28.5763
29461708.8,25.3171,2.9708,25.15,19.9389,28.6275,23.5499,21.0589,26.4412,25.4767,27.6222,25.4654,29.8407
29478092.8,25.2523,2.7663,25.9332,19.4884,26.8753,23.0617,22.4515,27.3212,27.0008,25.8279,24.8676,29.6955
29494476.8,26.4048,2.2717,26.5045,20.8547,28.6511,28.6536,27.1442,26.7112,25.8014,25.3156,25.3065,29.1052
29510860.8,25.773,2.2937,25.7133,19.8264,27.5001,26.1059,25.0499,27.9725,24.9722,26.6579,25.4624,28.469
29527244.8,26.2027,2.0639,26.6047,20.9971,27.6844,26.457,24.691,29.0448,27.5146,26.2795,25.6968,27.0571
29543628.8,25.2658,3.2068,26.1477,20.7453,28.3419,21.027,20.1032,28.9092,27.7389,25.423,26.3009,27.9213
29560012.8,25.6793,2.9992,26.0347,19.262,27.8175,23.2794,25.387,29.6645,25.6313,24.2004,25.3588,30.1575
29576396.8,25.8682,2.177,26.1309,20.3559,26.8418,27.3191,24.4128,27.6806,25.7841,25.1413,26.3732,28.642
29592780.8,25.9725,2.3615,26.931,20.8972,28.0112,24.9115,22.9835,28.4605,25.7116,26.6548,26.3634,28.8001
29609164.8,25.5011,2.9385,26.454,19.8247,28.0536,20.3202,26.1076,27.74,26.5026,25.7689,25.0989,29.1407
29625548.8,26.3703,2.575,26.4007,19.8186,28.6565,25.4118,27.0763,27.8238,25.3486,26.562,26.5597,30.0453
29641932.8,26.4237,2.484,26.3048,20.8678,28.7515,28.9649,25.42,29.0888,25.1995,26.433,24.4503,28.7567
29658316.8,26.2948,2.7104,24.9544,20.487,26.9172,23.6154,29.2962,28.9517,27.2728,26.1088,25.4906,29.8537
29674700.8,26.0225,2.3552,26.7837,19.6697,27.3901,25.1234,27.0043,28.1622,26.31,25.9298,25.4114,28.4404
29691084.8,25.2512,2.1367,24.7074,20.3174,27.8323,24.5841,24.4983,27.9704,24.8683,25.4318,24.7109,27.5916
29707468.8,24.9863,2.9877,26.0342,18.6953,27.8034,21.3724,23.524,26.8858,25.2108,24.959,25.7931,29.5846
29723852.8,25.9462,2.2892,27.0929,21.6793,27.8303,23.6154,23.5524,29.0259,25.6145,26.1643,26.0212,28.8656
29740236.8,26.1645,2.4801,26.0479,19.784,26.3627,26.7825,25.5951,29.7207,27.5587,25.2894,26.1753,28.3287
29756620.8,25.9094,2.4461,26.2153,21.074,27.6701,23.5356,26.2335,28.8053,26.5974,24.7888,24.3823,29.7916
29773004.8,25.2951,2.9428,25.5542,18.7652,27.967,20.8782,26.8653,28.4102,26.4457,25.3836,25.4578,27.2241
29789388.8,25.3966,2.1356,25.2897,21.8116,27.291,24.186,21.4103,27.7831,26.2149,26.2639,26.4034,27.3121
29805772.8,25.5519,2.6875,27.0056,20.0702,27.2376,21.0903,26.0845,27.5411,25.7042,25.6002,26.0562,29.1292
29822156.8,25.7589,2.882,25.5792,19.3959,28.1885,21.7774,26.0496,29.4624,27.2338,26.5902,25.5364,27.7753
29838540.8,25.8265,2.5983,26.2209,19.553,28.1689,22.8318,26.7977,28.3069,27.8527,25.2139,26.1224,27.1968
29854924.8,25.0208,2.7114,25.1968,18.7574,26.7492,24.7859,21.4944,27.0727,25.0368,26.3058,26.523,28.2859
29871308.8,26.1066,1.9297,26.4192,20.6055,27.5005,26.1761,27.1686,26.964,26.3134,25.5371,26.7745,27.6073
29887692.8,25.5766,2.7021,25.864,19.9629,28.4,23.2056,23.1093,28.1845,25.8306,26.4771,25.4098,29.3224
29904076.8,25.3439,2.8141,26.4131,18.8974,27.8476,25.6076,21.2432,27.6977,27.0941,25.4261,25.7278,27.4842
29920460.8,26.0281,2.8084,26.0729,18.6983,28.3943,23.9342,25.5969,28.8837,27.2984,26.1449,27.4387,27.8183
29936844.8,26.185,2.8894,26.0076,20.6743,28.2742,22.3028,30.5041,27.6851,25.3684,27.5735,24.5441,28.9158
29953228.8,25.7906,2.78,25.1712,18.5689,27.9974,24.2406,25.5261,28.3414,27.603,26.2584,25.6903,28.5083
29969612.8,25.7989,2.6853,25.8531,19.593,27.8114,22.975,27.7402,28.1141,24.8814,26.728,25.262,29.0312
29985996.8,26.719,2.5112,25.9229,20.1343,28.7072,29.4637,27.5735,29.1278,25.8633,26.4399,26.7468,27.2103
30002380.8,25.0547,3.3107,25.0833,16.8086,27.0945,25.8644,21.1294,27.3183,27.0766,25.3151,26.7802,28.0761
