env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
30831411.2,676.2609,241.6295,487.2592,495.2244,492.8205,350.3308,391.5332,989.0564,824.2659,986.232,848.3959,897.4911
30849433.6,679.4142,239.9575,475.5358,488.2578,501.4151,346.63,424.2008,985.3623,822.1682,983.1334,869.2828,898.1556
30865817.6,678.1167,246.7631,490.9766,484.2844,504.0622,326.8387,393.1458,981.4426,833.4155,985.8087,877.6613,903.5309
30882201.6,680.0974,243.8308,472.6106,486.7122,522.5898,335.661,406.436,986.949,837.9304,985.0546,862.0103,905.0201
30898585.6,672.6171,251.7178,482.6043,490.4812,477.8168,313.7586,383.787,986.8183,838.3975,985.2417,859.1849,908.0812
30914969.6,676.363,246.3216,479.8368,483.6709,507.6585,327.3925,398.5828,993.2851,834.1465,986.8809,844.0701,908.1062
30931353.6,676.1796,239.4189,461.5022,488.0165,512.0762,334.0463,434.4344,995.8885,835.377,986.2099,848.7683,865.4764
30947737.6,672.9884,245.3441,455.775,481.9041,512.5473,343.5272,388.4518,988.7941,836.4173,988.4982,837.5082,896.4604
30965760.0,676.3828,250.0573,463.4493,473.4925,511.2521,327.0034,401.2753,996.6638,844.1591,989.7912,838.3012,918.4405
30982144.0,680.7206,238.8983,465.4717,480.9431,512.3625,346.993,442.6512,984.6254,843.7751,990.2837,841.5938,898.5063
30998528.0,652.5816,233.7579,474.3691,472.355,479.4482,340.7949,409.5346,986.5256,835.0209,991.5101,837.233,699.0244
31016550.4,677.5063,243.1973,469.4015,472.6793,496.281,345.1593,423.5299,982.0292,844.1256,991.6276,851.4493,898.78
31032934.4,672.2529,241.3389,457.9333,469.3822,491.7519,352.7456,422.0663,988.1359,824.6515,992.1989,841.2984,882.3655
31049318.4,672.9749,238.2233,466.4583,474.0065,466.9072,378.3302,419.5648,980.0067,859.8666,992.2484,828.3357,864.0247
31068979.2,686.4745,246.4414,450.3441,464.0646,511.3043,352.5041,448.9366,981.0423,897.9418,994.7479,865.5266,898.3327
31085363.2,682.9444,239.2365,474.1414,464.1161,509.7532,358.2576,444.9391,978.0188,860.4487,997.7018,857.0845,884.9833
31101747.2,664.5919,241.4678,458.8247,462.9177,476.2028,335.493,428.882,981.4619,788.652,993.8256,871.4619,848.1975
31118131.2,682.4682,241.1053,461.5304,462.811,487.9308,372.6267,445.9844,979.1331,895.5183,990.7025,862.5486,865.8964
31134515.2,683.4855,245.9424,464.0843,453.3896,485.8111,377.6237,427.1704,980.7049,893.4476,993.6558,881.8919,877.0758
31150899.2,666.526,235.2751,444.6375,438.6487,498.4436,378.8578,440.9109,980.9505,771.1825,991.9089,863.6353,856.0843
31167283.2,660.3386,237.5322,460.5582,460.3913,490.0826,373.5693,410.5943,979.4162,670.7126,987.4137,902.5807,868.0668
31185305.6,665.9848,240.9304,429.8739,453.2967,496.6481,374.9457,415.7427,979.1054,763.2332,991.2653,891.8598,863.877
31201689.6,676.1919,237.622,461.9756,442.37,502.0967,368.7026,458.4058,979.3279,795.1376,1000.611,885.0334,868.2581
31218073.6,670.5257,233.964,444.2256,457.978,500.5874,373.5302,443.4006,977.8255,780.2639,961.8173,903.7024,861.9263
31234457.6,673.0648,237.8707,460.6713,465.1919,509.0335,356.003,432.4757,976.7751,772.9238,990.7983,899.93,866.8449
31250841.6,674.6745,236.8329,453.7339,454.5304,490.2689,385.9453,446.6667,976.0443,766.8474,993.2213,911.6709,867.8154
31267225.6,674.4924,238.3328,448.7016,415.6618,511.2077,396.7306,442.5349,976.1318,795.5435,981.9716,909.3221,867.1179
31283609.6,672.2463,243.9825,444.2299,434.8628,509.8379,378.8005,407.1713,977.0099,801.8644,983.629,908.1918,876.8659
31299993.6,672.8062,240.2884,438.9698,431.9053,525.6659,390.8687,413.9969,977.2811,794.3713,990.9471,894.4117,869.6447
31316377.6,676.6753,239.9245,454.2691,426.006,507.1452,386.9406,443.6618,977.4959,798.5256,992.4065,899.775,880.5276
31332761.6,672.3658,240.3383,446.1691,416.5099,512.2771,384.2603,437.1001,981.1218,794.3603,983.4691,895.8755,872.5152
31349145.6,669.9567,243.7422,453.0143,417.5334,514.8833,373.64,406.6439,970.0923,804.477,986.2133,894.5559,878.514
31367168.0,666.3712,241.1837,432.0924,411.8163,509.2852,395.1945,412.5228,981.9138,810.1577,983.3318,883.413,843.9843
31383552.0,671.8604,241.1362,446.1259,432.0782,533.1336,385.756,393.2569,976.4066,809.7328,979.8154,888.1204,874.1786
31399936.0,670.2975,243.4732,454.4233,412.4222,525.2362,372.4791,404.2257,968.3201,809.9619,980.8851,885.7173,889.3044
31416320.0,663.6922,245.3007,442.2322,419.039,509.768,357.8966,399.9896,984.2807,818.749,979.5137,874.7571,850.6965
31432704.0,663.9731,245.3698,431.288,408.1949,523.5896,342.2166,431.8483,985.602,811.8597,980.3875,887.1055,837.6391
31450726.4,669.5243,249.5429,446.5553,422.9682,538.3638,339.5786,394.5732,981.9969,818.2347,980.7664,893.4607,878.7449
31467110.4,668.7792,249.9182,431.5433,431.121,530.1383,328.6878,417.8412,997.9028,817.4542,976.0889,902.3588,854.6553
31485132.8,674.5447,251.9106,441.7668,446.6374,545.6694,313.7305,413.6792,983.16,812.4026,983.1896,909.0103,896.2014
31501516.8,673.2345,249.3399,440.1753,434.8346,527.1414,311.3586,454.6658,981.6318,801.098,986.5091,910.2192,884.7111
31519539.2,671.0358,251.3387,438.4301,428.8188,521.6471,314.5632,440.4335,988.6169,803.2946,980.7829,902.3553,891.4161
31535923.2,671.2284,249.5248,428.8451,439.8031,526.0768,325.12,435.213,986.3737,789.6412,978.7637,905.8859,896.5618
31553945.6,666.9471,244.0642,416.1565,462.8172,532.4875,326.8042,444.5695,987.4224,886.5535,975.0344,907.9875,729.6382
31570329.6,673.5043,246.9295,426.7939,456.0902,534.1747,311.5673,450.7606,986.2319,848.9513,976.8833,905.8802,837.7101
31586713.6,668.8133,239.4472,438.0458,457.3809,540.279,312.2513,460.3735,986.5245,808.7552,974.5858,904.7637,805.1732
31603097.6,670.5571,237.2777,429.8665,451.2781,543.3708,336.7186,462.1033,985.4792,786.571,978.137,899.637,832.4099
31621120.0,671.5404,241.3866,438.5205,451.9514,518.0095,330.3495,463.353,985.5092,867.5844,978.9194,904.5423,776.6647
31637504.0,669.0326,242.5558,402.1078,452.7186,537.8224,334.1631,460.4201,985.6551,786.5256,976.0155,911.0041,843.8941
31655526.4,665.273,236.929,411.5818,459.9163,538.2816,350.9462,446.0507,984.9182,742.5995,973.5036,910.0148,834.9174
31671910.4,675.2201,237.0131,424.9818,468.6496,537.4719,374.8878,427.055,985.9055,821.1649,971.5336,914.8919,825.6594
31688294.4,678.663,237.1174,422.5787,468.5645,547.1502,368.2166,444.1604,987.4364,814.1742,971.5162,914.4088,848.424
31704678.4,676.5419,235.9665,427.3123,475.8891,544.9159,351.4734,451.5751,987.5137,807.8408,963.5699,920.0401,835.2891
31721062.4,678.2568,236.3104,423.0558,489.3647,539.3712,374.8215,426.5425,989.3683,812.6478,968.3705,917.3995,841.6257
31737446.4,675.5168,234.8046,427.5685,491.5787,522.8807,345.8522,459.1991,987.6017,808.3877,948.3522,917.8852,845.862
31753830.4,673.6708,231.04,426.956,508.4959,518.172,370.6172,437.5646,986.75,789.0922,952.86,923.3244,822.8755
31770214.4,674.6471,240.7567,418.6969,505.3168,512.4614,359.3792,421.144,987.5859,784.7474,972.6169,923.4224,861.1003
31786598.4,678.5741,235.1568,417.7349,511.1569,525.6919,374.8094,433.0447,987.881,788.7631,956.239,928.5139,861.9065
31802982.4,676.19,241.8723,402.3346,503.0959,528.0469,351.0525,438.165,986.2279,784.9966,975.4323,922.3963,870.1517
31819366.4,676.2312,241.2998,377.3145,503.3903,535.6869,367.2442,442.9676,985.9692,794.8973,973.1886,930.1193,851.5336
31835750.4,670.6585,243.4216,382.7727,503.7715,523.5397,340.4861,446.2832,987.6929,791.1865,983.136,926.5319,821.1849
31853772.8,675.0032,236.2633,380.5815,502.3502,541.667,377.6902,446.0504,986.9728,795.1344,973.6152,916.5621,829.4084
31870156.8,674.199,241.6619,367.0738,504.1124,532.0202,372.3327,437.2821,983.9912,796.0287,973.0671,917.103,858.9783
31886540.8,664.2206,243.2038,340.9827,507.3029,524.8424,352.6072,444.4897,982.4849,803.3597,972.1368,919.3395,794.6598
31902924.8,678.4731,247.8862,356.0972,491.9354,544.7251,355.7996,452.2893,977.9333,809.0785,973.0981,918.3922,905.3826
31919308.8,670.06,253.1133,352.3471,489.5736,533.3945,328.9397,429.8795,981.3354,819.2294,974.0465,916.3674,875.4869
31937331.2,654.7769,244.2532,339.1795,499.7076,531.4701,318.9453,475.2477,982.1671,812.804,982.1791,924.3192,681.7499
31953715.2,651.1803,248.4292,327.6404,489.8033,522.256,340.1619,430.9084,978.2625,833.9116,979.8098,925.3071,683.7419
31970099.2,654.9474,254.6498,322.8329,484.592,507.53,323.9428,431.6095,978.1498,846.0883,980.8053,922.2031,751.7203
31988121.6,654.3978,255.6535,310.1881,494.7506,524.9124,307.9558,451.7768,978.8823,864.4567,978.702,927.6279,704.7258
32007782.4,645.5659,248.6735,317.4456,474.689,533.9815,306.2004,467.4037,983.5723,764.7267,978.7831,927.6785,701.1777
32025804.8,629.1216,245.7621,334.7345,495.0761,528.8179,310.3221,455.9727,977.0463,532.1748,978.5106,931.006,747.5548
32042188.8,668.6728,257.2434,326.0395,501.139,535.946,319.4167,442.6544,978.7859,896.8191,979.7504,932.4217,773.7549
32058572.8,673.5475,257.3805,353.5421,480.522,519.4103,311.0501,465.9007,975.6978,904.2397,977.9418,934.0223,813.1483
32074956.8,679.5689,255.0558,370.6421,480.7997,536.0568,320.8499,458.5348,975.7223,918.3427,973.2208,933.4456,828.0745
32092979.2,671.184,256.1431,369.527,484.0327,533.7224,303.8364,449.6562,975.6039,924.2935,978.0032,932.4684,760.6964
32109363.2,680.8931,252.2061,407.4724,488.6096,542.0208,301.2108,456.5578,975.0709,914.9274,976.3694,936.122,810.5699
32127385.6,674.0085,252.7923,386.1099,486.6411,543.7771,292.8315,457.767,974.7406,903.0938,975.4097,927.6384,792.0759
32143769.6,678.2041,243.376,437.0941,488.6257,538.0758,315.2851,446.996,974.2711,888.1853,965.2009,935.4704,792.8362
32160153.6,679.0102,243.9149,445.0981,490.0018,544.6591,303.6358,451.8632,972.4066,889.6785,975.0602,933.5541,784.1448
32176537.6,681.6818,239.1436,426.5883,502.3857,539.1267,323.2971,479.8493,971.2641,884.4857,976.483,934.2671,779.0709
32192921.6,676.9618,241.3287,445.968,492.4645,544.8214,294.8882,463.0972,969.2535,872.662,970.3073,930.2859,785.8705
32209305.6,680.6151,241.9347,447.0498,489.3719,539.9583,307.0602,465.4129,969.2811,886.2486,974.6342,932.6837,794.4508
32225689.6,678.9324,234.8162,471.2982,503.7559,553.7112,299.3512,459.9052,968.6305,877.285,950.2852,932.127,772.9748
32242073.6,690.3088,235.0205,476.0807,519.1143,552.7613,314.6209,481.2138,967.9661,889.3867,987.1941,936.9835,777.7667
32258457.6,686.2119,240.0594,453.5313,504.6497,545.2927,310.5124,469.4893,970.3611,891.744,971.1436,933.8483,811.5464
32274841.6,690.2905,235.4958,459.5994,526.5848,550.6531,314.3593,478.9689,967.6183,894.7333,970.1066,930.9214,809.3594
32291225.6,679.1786,237.7842,485.5172,507.7831,556.5192,273.9453,446.5363,967.3986,889.8798,916.2396,926.8458,821.1211
32307609.6,684.2048,242.3609,465.8581,514.6417,543.4207,279.5486,466.7098,967.0543,890.2638,963.8048,931.7622,818.9835
32323993.6,689.0807,237.0456,482.1324,509.3789,550.7653,311.4449,455.5835,969.7494,894.1583,952.3544,934.8951,830.345
32342016.0,693.3585,241.3785,466.1845,513.3265,545.5242,311.7434,465.6132,972.2325,902.7707,964.2457,928.7925,863.152
32358400.0,687.2297,235.968,459.7155,511.9783,538.1487,322.0798,463.665,975.2527,903.8702,921.2648,929.2873,847.0345
32374784.0,680.9871,238.5418,464.905,523.2365,552.6871,291.2894,444.4872,971.5463,903.0172,933.4699,932.4016,792.8311
32391168.0,681.0513,237.4059,454.1711,519.6737,541.7451,298.019,466.4678,981.0782,904.4199,930.4515,927.0094,787.4775
32407552.0,684.3882,240.2693,466.5859,517.0878,538.1179,286.4504,468.7661,978.6377,896.0051,940.8575,927.1287,824.2445
32423936.0,695.5325,235.337,476.3251,524.3792,550.1735,310.7474,481.0391,965.0876,894.7322,934.7935,925.6069,892.4404
32440320.0,694.0049,241.4262,473.4023,515.0217,537.3267,301.0056,478.443,979.2753,893.5177,943.9179,925.7339,892.4052
32456704.0,688.02,244.1551,465.5937,498.7016,542.7796,292.1614,463.6033,969.9065,889.39,946.317,928.1609,883.5856
32473088.0,696.069,247.7849,482.4733,491.0181,539.4188,288.0689,483.5016,978.0335,903.991,958.1838,927.2051,908.7954
32494387.2,697.212,248.8785,479.5374,490.4461,522.8843,307.5622,475.3492,977.8116,885.7692,959.2704,929.2004,944.2892
32510771.2,691.5957,245.9244,468.5426,477.8922,535.2051,310.3499,469.925,971.199,888.9569,953.2396,930.3757,910.2709
32527155.2,701.1522,244.3912,478.7482,490.575,540.4857,323.8223,480.8561,978.8524,918.2308,955.722,926.9905,917.2386
32543539.2,698.2179,243.1569,478.0202,492.179,530.5227,333.127,468.2462,976.0653,898.5648,947.7808,925.3821,932.291
32561561.6,696.1883,248.4808,469.6145,492.6573,535.2567,308.3617,464.5342,971.9241,927.133,942.0176,927.5872,922.797
32577945.6,690.8213,249.4385,477.9612,462.6283,527.8596,312.2582,455.0978,971.6399,904.7059,944.7811,926.2706,925.0105
32594329.6,686.2822,242.7224,497.4578,466.2589,527.1531,315.8583,449.9738,971.5486,836.4365,951.4849,928.9982,917.6524
32610713.6,692.122,239.5699,500.3128,476.7646,531.4325,321.8973,467.0978,971.4893,860.5831,943.386,928.1192,920.1373
32627097.6,672.9243,232.594,502.5404,461.4276,532.2889,314.171,487.3148,970.6441,676.504,937.2576,932.4685,914.6259
32643481.6,690.0988,232.0095,502.8861,488.2873,540.5176,327.722,474.0513,970.0668,819.7188,931.6522,929.4371,916.6492
32659865.6,694.4175,235.0212,493.0153,470.4262,541.627,338.6979,485.5026,968.6346,856.9395,941.7211,930.2321,917.3791
32676249.6,693.1458,238.2783,506.9536,473.9816,534.596,316.4022,479.0757,966.3033,865.0248,936.0759,932.1624,920.8824
32692633.6,691.9923,231.783,511.123,468.7803,538.6052,333.0501,488.8357,965.932,830.3659,935.2043,928.8522,919.1744
32709017.6,688.9862,239.209,489.4929,459.8219,540.4574,327.9244,464.4407,966.0222,855.8714,937.0078,930.8882,917.9352
32725401.6,680.8356,237.3846,506.4934,445.1966,523.2848,318.6587,466.7094,965.1609,808.6077,932.0843,924.3934,917.7663
32741785.6,689.0239,236.607,486.0403,447.8129,537.8578,346.597,474.0206,964.0785,844.3298,942.2118,931.9122,915.3779
32758169.6,689.0913,236.184,502.9529,456.8532,536.6362,316.5324,492.9456,968.1071,838.8923,927.4498,930.9033,919.6407
32774553.6,682.9507,233.3109,473.3821,475.9809,519.3594,330.1816,481.8349,965.0308,839.9381,893.0851,929.6266,921.0874
32790937.6,681.0988,240.3366,461.1239,454.3219,513.7181,323.0663,482.3192,964.5425,843.3939,918.0643,930.7537,919.684
32807321.6,682.9007,244.232,454.3805,455.1818,522.7318,324.537,468.2899,969.7626,846.5714,952.2227,932.4752,902.8537
32823705.6,682.6633,233.6672,463.8737,464.1753,520.1165,344.1013,479.2763,967.5859,854.9564,906.5752,934.0329,891.9396
32841728.0,688.9295,233.8248,456.2464,481.7252,535.0789,357.4753,472.5562,972.4376,849.6487,895.9022,938.6786,929.5459
32858112.0,682.5022,243.1681,423.7382,467.0935,507.6626,326.6388,502.3975,977.1219,857.9372,919.1093,934.8239,908.4995
32874496.0,680.6823,243.0618,424.6362,461.4561,506.2363,347.3568,473.3117,980.2815,854.127,891.1942,937.2621,930.9612
32890880.0,666.737,229.0822,402.1829,481.7297,530.9104,342.4785,463.5446,924.7381,862.4205,902.3674,931.5364,825.4613
32907264.0,674.6731,235.8173,394.4527,472.1036,519.3317,352.1528,483.4402,956.9731,852.368,889.5355,930.6166,895.7571
32923648.0,681.435,243.5951,400.3605,465.4743,534.877,331.0743,489.7155,976.7987,881.3766,908.0361,931.3599,895.2772
32940032.0,656.1991,236.8226,396.1481,460.7828,504.5106,313.9953,491.4919,984.7162,857.4109,896.5853,934.1176,722.232
32956416.0,687.9134,240.5342,398.2285,478.1288,527.1641,356.5352,504.2018,975.4185,882.4542,902.9225,935.4355,918.6445
32979353.6,682.4082,238.0154,420.9322,481.0527,516.9083,348.7624,485.355,968.6991,831.744,894.3442,931.8366,944.4476
32995737.6,685.5473,241.0651,397.6738,466.0488,525.323,368.5027,493.4593,985.4077,932.8072,902.8642,934.7825,848.6041
33012121.6,672.4666,236.144,393.002,456.1935,534.5777,336.0194,509.0927,985.0663,844.1011,904.3026,935.1793,827.1317
33028505.6,675.7393,244.6961,379.8199,470.9499,479.6794,352.5147,503.4408,982.2206,918.2672,905.9489,935.1558,829.3959
33044889.6,673.135,238.1535,390.606,453.8532,516.0981,352.3201,489.2761,956.5856,867.7372,912.3857,934.1008,858.3875
33061273.6,680.6256,241.7837,392.7244,487.6678,497.0119,358.7128,481.1327,968.6331,919.459,913.157,927.9383,859.8188
33077657.6,670.4424,236.1138,414.433,458.4294,462.9232,364.9608,495.9908,973.3533,845.9852,915.3547,932.7511,840.2424
33095680.0,680.3445,238.82,400.7185,491.4505,485.2287,360.0026,494.8142,970.9666,907.6643,912.642,931.0692,848.8886
33112064.0,679.8503,238.9611,415.6545,469.4117,485.6911,358.3964,496.758,970.3332,904.7166,908.7122,933.069,855.7604
33128448.0,680.9216,240.6867,428.0414,482.4634,457.9057,363.5465,486.0473,971.5692,911.1069,915.4509,928.7778,864.3064
33144832.0,684.8643,235.5677,421.7173,486.8512,489.0736,372.6536,494.9117,969.8664,896.8129,915.877,932.9492,867.9303
33161216.0,680.6458,236.7458,418.3279,461.4582,485.1304,368.66,506.3318,971.5137,885.2132,913.4054,932.7697,863.6479
33177600.0,680.9906,238.7496,419.2773,472.4797,492.1554,360.5305,487.7635,969.7192,886.1369,928.0785,933.1658,860.5988
33193984.0,683.7731,232.5546,413.9052,491.093,520.5624,372.9901,482.2507,971.7899,863.5023,921.1622,929.4223,871.0529
33210368.0,679.344,241.556,398.7868,473.2644,486.4237,368.9783,479.8772,969.6512,876.2617,928.7697,930.4662,880.9612
33226752.0,683.6308,240.6739,396.0452,479.0504,486.6935,386.6974,483.1145,976.0646,888.4186,925.6071,934.222,880.3948
33243136.0,690.7719,235.5311,410.5099,490.3436,501.6184,394.5579,495.7691,973.1003,892.1835,927.0516,934.9579,887.6265
33259520.0,686.7317,240.7308,391.2577,489.3627,500.7722,387.4011,480.1438,972.9946,891.1324,935.8987,937.6501,880.7041
33275904.0,687.7758,242.2513,389.4809,490.7693,528.4194,364.3014,481.2534,972.5323,895.3651,937.9699,939.4483,878.2177
33292288.0,685.3471,236.6411,385.5566,489.0457,503.2681,381.9778,504.1691,961.8052,894.9351,918.5651,922.8544,891.2937
33308672.0,695.6532,232.4556,403.8299,502.6344,534.0376,409.4049,484.5934,966.9498,902.4905,923.9875,938.8016,889.8025
33325056.0,690.4436,237.1517,383.8962,493.0593,536.0817,378.4036,501.0616,961.0908,890.0233,918.332,942.0135,900.474
33341440.0,690.9893,234.2704,390.6582,486.6995,518.5641,404.8738,505.6657,983.0518,893.2979,916.308,937.2069,873.567
33359462.4,682.1237,239.7997,403.4864,470.1697,487.1035,385.7901,482.6626,985.3113,895.4361,892.7122,939.8604,878.7043
33375846.4,682.4224,240.6641,397.5186,485.0674,480.0896,389.1704,474.5574,984.1671,882.772,911.5988,940.9543,878.3286
33392230.4,692.0484,229.6179,419.1671,484.1076,531.8616,409.9047,491.5146,998.7489,885.7133,895.9432,940.2189,863.3044
33408614.4,690.1969,231.7031,425.9402,491.7573,502.5965,385.6791,505.4048,965.4384,899.1222,919.0409,940.9858,866.0038
33424998.4,688.0208,227.8807,440.5498,479.0687,511.128,395.4502,495.1471,982.1202,857.3681,902.5552,939.7386,877.0826
33443020.8,658.7807,216.746,410.6963,485.4662,516.983,376.5146,520.9387,629.2428,932.3011,896.9102,936.1591,882.5954
33461043.2,661.8634,226.7919,424.5948,488.0949,510.7639,380.6502,487.2173,986.8588,878.1062,915.4599,937.5261,609.3623
33480704.0,687.2879,236.7584,438.9155,479.1418,499.238,356.9392,496.2126,957.1098,899.3595,909.5999,936.9471,899.4156
33497088.0,672.7449,230.152,406.4202,472.3584,499.9835,377.2325,490.7208,980.0576,855.41,903.5721,936.9195,804.7745
33513472.0,682.0187,228.2258,420.6101,471.0587,521.9904,368.4822,515.298,958.31,847.8495,916.6866,934.7855,865.1163
33531494.4,689.6877,236.0784,408.8633,488.8329,488.3619,386.6898,513.2687,970.0101,917.3222,909.9951,933.985,879.5482
33547878.4,680.4412,229.0964,421.2368,462.835,497.6495,396.1252,499.4772,966.8802,832.5558,907.8907,933.4556,886.3056
33565900.8,686.5728,228.2041,417.9473,478.3633,520.2344,383.7736,515.5825,960.061,849.3557,920.0707,930.9091,889.4301
33582284.8,683.7586,234.5362,406.116,485.68,498.1872,373.9955,501.7422,957.2236,879.048,920.182,931.2673,884.1442
33598668.8,685.1678,234.3973,413.5391,494.4476,489.6519,363.1395,519.1215,967.277,857.0498,928.043,929.8803,889.528
33615052.8,691.9574,231.5024,422.0482,498.0689,516.8098,375.9695,512.0251,967.0044,880.859,927.1483,932.3065,887.3344
33631436.8,685.714,229.4888,433.1629,486.5578,498.8699,372.9274,517.9843,967.0016,826.5487,935.3004,931.8753,886.9117
33647820.8,682.9398,232.6193,406.6642,486.7078,511.2311,378.0006,493.5421,963.4894,842.9511,926.5924,933.0036,887.2157
33664204.8,683.9847,237.9109,404.0746,490.1444,463.448,374.883,517.3257,957.5065,880.9039,926.6063,937.6014,887.3531
33680588.8,683.8536,234.9188,394.1129,502.8328,479.0284,376.8148,516.1902,954.2078,858.6451,926.9662,940.6545,889.0836
33696972.8,679.53,242.4436,403.3932,486.5611,487.3779,343.4887,487.0473,953.5147,880.8068,925.9786,941.332,885.8002
33713356.8,679.4184,242.7999,377.3352,490.7444,500.222,349.0968,494.4499,959.6753,865.059,925.5392,944.9805,887.0814
33729740.8,681.205,241.0592,379.0139,504.9117,474.3452,362.273,505.7585,958.4564,876.1355,921.3791,943.5303,886.2465
33746124.8,685.5732,238.6774,387.1999,519.5868,490.6406,354.2109,512.8005,957.9632,876.5231,919.1028,945.3898,892.314
33762508.8,679.1308,242.7458,387.7999,501.9228,451.1265,359.0072,506.2814,961.1744,872.9625,914.4639,947.8379,888.731
33778892.8,680.514,243.788,390.4539,507.6209,453.1338,349.8018,508.3318,960.9785,881.3085,915.7755,947.3992,890.3361
33795276.8,683.0382,242.968,387.0212,509.8601,453.7898,377.739,492.1094,967.1305,881.8862,920.4124,946.6606,893.773
33811660.8,685.4577,245.5358,369.1103,519.045,464.3964,360.3101,513.6721,945.3789,887.7615,935.051,948.6072,911.2445
33828044.8,678.695,242.7679,390.6745,504.9803,457.8817,350.3346,501.3103,966.4929,891.605,887.8259,948.1898,887.6546
33846067.2,670.5611,228.7452,399.0132,495.1173,477.2654,363.7859,512.609,780.8953,880.9662,940.6273,946.595,908.7363
33862451.2,678.3867,236.499,396.4248,495.1035,462.2899,359.3118,518.6271,920.0663,884.6429,909.8352,951.1356,886.4298
33878835.2,681.1993,237.6373,417.3583,490.5968,476.8092,359.2384,498.3526,972.2673,885.1057,852.2439,946.4084,913.6123
33895219.2,683.0456,235.0588,434.8128,487.9315,460.0807,360.8383,512.7529,920.2573,906.6584,904.7308,948.1999,894.1938
33911603.2,688.6875,233.907,442.0262,481.435,490.9026,364.1651,513.9171,947.2446,908.1422,880.5196,949.1101,909.4124
33931264.0,678.6179,225.9873,442.3133,512.2723,454.6449,362.8479,512.8184,898.6682,861.1334,878.5118,942.745,920.2234
33947648.0,671.2873,225.7383,447.8332,492.4491,447.915,362.8651,502.6977,913.7943,805.3409,885.3786,943.4447,911.1549
33965670.4,682.0673,229.0438,460.4398,498.9829,443.2172,386.0297,500.963,974.9103,830.4492,869.3074,944.0423,912.3311
33982054.4,689.4648,239.0729,475.7747,496.3664,450.0667,341.1321,511.4009,954.7726,905.2914,885.0181,944.0244,930.801
34000076.8,688.0872,228.1088,494.1662,492.9604,454.339,379.2328,497.1071,944.2429,858.5685,884.1689,943.9533,932.1332
34016460.8,679.8279,221.4971,504.0735,488.9096,475.7662,347.0147,514.1128,941.7498,796.2854,877.9808,943.2401,909.146
34032844.8,659.4909,221.8996,503.0081,480.9041,459.6282,345.0696,503.3956,926.0199,625.3303,887.9443,940.0972,923.5119
34049228.8,671.3658,213.1596,531.6147,493.2808,500.1295,371.7929,482.1339,921.9745,655.8149,891.5159,941.2709,924.1298
34065612.8,675.4449,223.6797,519.5493,486.8348,452.191,333.333,510.2967,914.4752,784.1214,896.4511,941.4241,915.7728
34081996.8,680.5262,222.8769,527.1483,481.1818,475.1956,342.8732,504.5562,920.814,782.6065,900.6384,942.0043,928.2433
34098380.8,680.0627,220.3953,533.5428,475.9439,495.9749,339.5549,510.3748,914.9865,748.5397,904.2861,942.4062,935.0173
34114764.8,674.8351,222.9635,534.4218,473.2086,473.8997,347.5491,490.2184,921.8354,726.0807,906.7354,944.2343,930.1677
34131148.8,675.7117,223.6006,523.2312,460.9364,482.7785,359.6614,494.8439,923.2911,715.8183,914.2083,945.8731,936.4752
34147532.8,679.3375,219.6598,524.4006,459.5123,518.8033,363.8907,490.1069,915.9905,726.7908,916.1912,943.6227,934.0663
34163916.8,677.3829,224.007,526.1142,454.935,492.7662,355.3996,495.0058,916.7806,730.1509,918.2296,945.7124,938.7343
34180300.8,675.2217,230.5187,528.9146,430.2492,503.8083,334.0353,485.6161,916.0052,742.9036,923.9547,944.6713,942.0585
34196684.8,677.6319,223.9345,526.3751,441.1063,499.4399,352.0707,501.8997,892.0264,751.3571,924.1972,944.989,942.8572
34213068.8,677.5085,228.7956,533.3582,436.7698,481.8028,347.1387,491.1264,906.7682,768.1464,922.6273,945.967,941.3803
34229452.8,681.53,224.1427,539.7,440.9845,484.9765,354.3507,513.7701,898.1937,774.1696,924.4567,944.2164,940.4818
34245836.8,677.8129,229.1248,525.8369,424.1643,473.8462,359.1079,500.2511,897.6461,783.0406,925.6949,944.2576,944.2831
34262220.8,679.5007,228.3757,518.3944,436.2915,504.4151,341.4651,504.2999,902.15,769.5354,923.882,945.0363,949.5373
34278604.8,680.4132,228.2768,537.0416,421.2588,493.6389,346.508,506.6262,879.9894,797.1299,929.6865,943.8998,948.3524
34294988.8,682.2665,233.7231,534.7562,413.1842,485.7415,343.7814,507.2643,916.0043,802.1457,931.566,944.7838,943.4374
34311372.8,681.805,229.9783,532.9926,396.688,504.4053,357.7485,511.1359,902.4493,797.2991,925.8592,945.5167,943.9556
34327756.8,689.469,233.2981,541.1374,420.3599,500.9529,352.3967,508.1102,934.434,806.5428,929.6354,944.2441,956.8764
