env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
14204928.0,879.5909,68.5106,813.296,783.0673,870.9241,839.053,911.7153,967.2504,932.3809,902.7124,986.0807,789.429
14221312.0,881.7629,69.5073,809.6238,783.5707,871.0153,838.9865,914.6133,967.4017,942.6942,910.0043,985.9509,793.7679
14237696.0,883.4838,67.7198,814.9578,785.2901,879.4611,845.6691,914.9812,964.7866,942.3259,905.3304,986.9872,795.0482
14254080.0,883.7961,68.2323,812.9953,777.5037,877.2767,851.9655,915.2894,963.4764,943.1846,907.5375,988.001,800.7307
14270464.0,886.5245,66.8396,810.9532,786.4206,880.4032,863.9362,918.8061,958.3706,948.4291,909.2025,988.4959,800.2274
14286848.0,886.8082,67.9119,808.5099,783.0745,881.4106,866.275,922.1009,956.9454,947.4233,914.7221,988.842,798.7788
14303232.0,888.5625,66.4228,805.248,798.3792,881.6359,866.78,923.6132,960.7413,946.6931,917.3867,987.0265,798.121
14319616.0,886.8267,65.7612,805.678,792.092,881.1297,864.7637,924.7977,958.9599,940.7524,912.8036,985.4208,801.8691
14336000.0,887.5011,65.1584,804.3369,793.4107,881.8812,867.7524,921.9515,957.9079,937.8553,921.2657,984.7477,803.9018
14352384.0,891.4901,62.223,803.5565,801.2927,885.624,880.9619,921.8517,957.0165,940.7418,923.7763,983.3283,816.7512
14368768.0,895.1744,58.1377,805.0979,809.395,885.9959,876.1388,923.0309,954.9526,943.3893,925.4304,983.3348,844.9781
14385152.0,901.0221,55.9635,807.211,813.7039,886.2637,883.413,925.918,953.9798,952.6227,928.1533,983.9009,875.0545
14401536.0,901.9662,53.9025,807.6943,816.5007,885.3669,883.5989,921.4858,954.5073,948.9653,928.2523,980.2551,893.0352
14417920.0,903.0168,55.738,808.3091,809.3804,886.7361,884.6697,921.8346,954.8871,946.1245,929.2429,987.4867,901.4971
14434304.0,905.0162,53.4381,808.3368,819.6124,884.8713,891.507,922.5307,955.4965,945.0897,929.2429,984.1414,909.3334
14450688.0,906.0548,52.967,808.1863,823.3801,884.4996,892.5101,916.9481,955.0234,942.7689,929.8376,985.5082,921.8852
14467072.0,907.2511,53.4098,807.9691,824.3972,884.7949,892.4962,918.8666,954.9022,943.7223,929.8376,987.205,928.3203
14483456.0,907.9725,53.6469,807.8698,824.5786,885.1841,893.0367,917.6656,954.9022,943.4511,930.8048,986.9771,935.2547
14499840.0,906.9716,53.508,807.7378,824.5359,883.261,893.0367,911.655,954.9022,943.5226,930.9268,986.1835,933.955
14516224.0,907.4217,53.5854,807.7378,825.1972,878.902,893.0367,918.8849,954.9022,943.5489,930.9268,984.0906,936.9902
14532608.0,906.7813,53.4255,807.7378,825.1972,879.7926,893.0367,911.7515,954.9022,943.5748,931.0543,984.157,936.6086
14548992.0,907.505,53.7667,807.7251,825.5743,878.8116,893.0367,912.5965,955.1997,942.7374,931.0543,982.7549,945.5599
14565376.0,907.3347,53.1798,807.7251,825.5743,883.6898,893.0367,909.7037,955.4882,941.6975,932.0743,981.8967,942.4608
14581760.0,906.7672,53.3759,807.7251,825.5743,880.6646,893.1666,904.4391,954.6125,944.861,932.0743,980.621,943.9336
14598144.0,907.7558,53.8618,807.2512,826.2736,883.0195,893.1666,904.8435,955.7913,944.1846,932.0743,982.0289,948.9246
14614528.0,907.069,53.8961,804.936,828.5941,881.374,893.1666,900.5946,955.6846,949.0637,932.4838,980.6694,944.123
14630912.0,907.772,53.9602,799.6197,838.5209,884.2207,894.3291,894.4133,956.2954,950.9495,932.4838,981.9157,944.9717
14647296.0,907.9227,54.7699,792.7947,846.0688,879.0262,894.6122,896.2795,957.0436,952.3707,935.2266,980.0753,945.7296
14663680.0,907.0456,57.6864,772.9626,859.3474,881.3435,894.8055,892.7379,957.9277,946.9586,936.3735,979.4755,948.5235
14680064.0,905.8375,61.7803,757.4527,861.6404,881.7894,895.597,885.2648,958.5958,950.3275,941.4785,978.859,947.3701
14696448.0,907.0535,65.9773,739.1268,882.5031,884.9115,895.1373,881.6963,958.1246,947.9379,952.361,980.9536,947.7829
14712832.0,909.7277,68.4788,735.5418,902.012,878.8856,895.0336,877.1973,956.8439,952.4107,970.7216,980.8409,947.7894
14729216.0,911.5535,62.485,760.1534,902.4233,880.6457,893.7404,872.4308,957.394,946.4326,972.5153,980.8583,948.9416
14745600.0,910.4531,63.5206,757.4683,904.3205,883.3107,890.9129,864.4136,958.6946,943.4785,972.7759,980.5068,948.6488
14761984.0,910.0546,64.0381,757.3247,904.7863,884.5636,888.1288,859.808,961.1472,943.0813,970.7708,980.8049,950.1304
14778368.0,909.5765,63.2425,763.3309,905.7912,881.9422,882.8375,856.4294,960.4867,939.9554,972.9023,979.9849,952.1042
14794752.0,909.5545,63.6771,762.0946,906.2812,877.0294,888.394,854.4974,959.2861,946.7769,970.303,980.6059,950.2761
14811136.0,909.4389,63.6314,764.4222,905.3278,877.5917,889.2747,850.292,958.335,942.4494,973.5797,980.7666,952.3498
14827520.0,910.2774,64.7535,763.7607,910.6746,876.7614,892.5037,844.8557,960.918,943.6564,974.9397,980.9327,953.7706
14843904.0,908.7713,66.2292,762.6509,909.2168,873.5339,885.9028,837.9061,961.3244,948.789,972.9104,979.8561,955.6227
14860288.0,908.7934,65.7917,765.7722,909.7046,871.5807,889.1703,835.2115,960.7089,943.7786,974.7083,979.0421,958.2565
14876672.0,908.8007,66.0414,767.7424,914.7429,869.5703,893.0729,828.5519,959.3265,941.5444,973.3164,979.0309,961.1086
14893056.0,907.8472,68.0918,770.9448,917.4128,865.3829,899.1802,810.0017,962.6597,942.8621,973.2491,979.3583,957.4199
14909440.0,906.396,68.0954,770.39,915.358,864.8447,901.9093,805.578,960.0638,941.6102,973.5263,977.7001,952.9792
14925824.0,906.1019,68.2723,770.2483,914.3527,863.54,907.7614,803.847,959.2175,936.8683,974.0137,979.0028,952.1677
14942208.0,906.5362,70.1301,770.5837,915.3127,862.8628,909.8606,796.1395,957.9075,938.069,974.1496,980.128,960.3482
14958592.0,906.2097,68.3068,770.5083,913.9326,861.6266,911.4202,803.5693,957.1423,935.2389,974.5571,974.8722,959.2292
14974976.0,905.7671,68.2584,769.8263,914.6158,860.012,912.3346,805.0718,957.0598,928.3809,974.5242,976.8997,958.9462
14991360.0,905.9777,69.1639,770.3725,914.6158,858.761,912.8899,802.7373,957.0598,925.6904,974.8983,979.6052,963.1467
15007744.0,904.9812,69.5863,770.3009,914.8004,856.5798,912.8899,799.3842,957.0598,922.8705,974.8983,978.3143,962.7138
15024128.0,906.7962,68.5685,770.3009,914.8004,856.2645,912.8899,810.8236,957.0598,923.1599,974.9489,980.4385,967.276
15040512.0,906.1535,68.9717,770.3009,914.4272,855.7574,912.8899,807.0876,957.0598,922.6901,974.9489,978.7915,967.5818
15056896.0,903.5973,73.1446,748.1648,914.515,854.5287,912.8899,808.7941,956.8976,922.4056,974.5925,982.9816,960.2036
15073280.0,902.5373,77.2033,733.0845,914.515,857.1868,912.8899,805.702,958.8172,918.639,974.8964,981.6185,968.024
15089664.0,899.612,86.4487,697.5054,914.515,857.9678,912.8899,803.2432,958.7229,915.688,974.8964,982.6931,977.9984
15106048.0,892.5124,99.6461,640.4038,914.515,860.7094,913.0582,802.3324,959.1874,906.3356,974.8964,981.1693,972.5168
15122432.0,883.7513,120.5918,560.3268,913.9456,863.0826,913.0582,802.0643,958.7903,894.851,974.6056,982.0543,974.7343
15138816.0,881.5835,125.0519,542.5429,912.0597,861.0547,913.1633,806.1305,958.3514,891.3329,974.6056,982.8863,973.7075
15155200.0,883.299,123.3903,547.7143,911.2076,865.5598,913.3625,809.9691,956.2535,895.6624,974.2845,978.5685,980.4077
15171584.0,889.4817,113.0854,585.5216,909.9503,866.1151,914.5997,817.4712,956.1201,909.2825,972.5845,980.0781,983.0943
15187968.0,889.7852,112.0958,591.3842,909.7481,864.0637,914.4975,812.5342,956.4521,911.8688,970.7334,981.9111,984.6588
15204352.0,890.3838,108.3564,604.8632,911.0247,859.626,914.9272,811.2578,958.3372,914.1857,964.9481,982.4604,982.2074
15220736.0,894.3981,93.0986,663.6723,908.1176,870.4838,914.6994,799.5927,958.5858,909.8237,957.0117,980.1095,981.8844
15237120.0,899.7696,80.4199,720.6985,909.6039,865.965,915.4756,794.5463,960.5629,916.6097,950.2863,980.833,983.1147
15253504.0,899.603,79.1822,729.2483,906.6038,872.0273,916.9964,783.2961,962.7638,921.2223,949.5015,972.0026,982.3676
15269888.0,902.0032,75.3865,752.608,901.9136,869.0119,918.4546,779.9398,962.7032,930.6672,949.3269,972.8522,982.5545
15286272.0,900.4499,74.1665,763.0613,897.5892,869.5681,920.4683,770.5485,958.4026,923.1921,947.2935,972.3578,982.0175
15302656.0,900.191,73.4318,765.9522,898.0303,874.0322,916.7065,767.3215,959.2223,924.7382,949.4268,966.081,980.3985
15319040.0,901.765,71.601,773.3288,901.238,873.2216,918.1216,771.6728,957.8139,920.1553,953.7388,967.2523,981.1068
15335424.0,902.2888,74.4686,768.9176,902.8596,871.6982,914.6322,765.733,954.3663,934.83,953.3112,975.8879,980.6519
15351808.0,902.9563,73.7288,769.3188,901.9349,870.7864,914.809,771.0539,955.2621,933.0197,956.6348,974.5205,982.2231
15368192.0,903.5959,74.7121,767.8937,901.647,872.5741,914.5616,770.1319,952.9554,935.5966,957.8683,982.5392,980.1915
15384576.0,904.3741,72.4818,765.6465,908.192,873.2469,912.9927,783.2333,949.5582,929.31,958.3647,986.7162,976.4803
15400960.0,904.3138,71.8898,769.4537,904.7059,871.6316,910.5627,784.9756,951.1959,925.1943,958.9102,989.0624,977.4456
15417344.0,905.2278,70.134,769.2787,900.282,872.4283,905.6538,798.1379,951.625,926.8198,959.5634,990.5071,977.9817
15433728.0,906.7372,67.4567,766.7166,899.9422,871.8898,907.8482,815.9742,949.8312,933.7402,959.8383,984.2174,977.3734
15450112.0,907.9953,67.9488,763.7772,898.8059,871.6781,909.9772,824.8337,948.6972,930.467,959.856,990.9022,980.9586
15466496.0,908.6537,66.8855,763.2449,898.4007,873.6556,908.8759,833.4581,948.502,929.033,959.856,992.6207,978.8903
15482880.0,907.5855,66.2712,763.056,898.7563,872.6005,908.8309,831.9948,948.4753,927.3661,960.5963,986.4169,977.762
15499264.0,909.0722,68.2332,755.5118,898.7563,871.2693,910.8488,841.4525,948.4753,929.7143,960.5963,993.0386,981.0588
15515648.0,908.9065,70.3337,747.7277,898.1359,871.9956,910.8488,844.3078,948.4753,926.3718,960.4955,994.5508,986.1558
15532032.0,907.1562,72.8968,736.3087,898.1359,870.0751,910.8488,844.2349,948.4753,923.155,960.4707,992.4895,987.3682
15548416.0,905.7737,76.0813,725.8745,898.1248,868.5837,910.8488,840.4587,948.4753,922.398,960.4707,997.6605,984.842
15564800.0,905.6444,79.5593,713.1699,898.5617,869.1674,910.8488,844.0735,948.2985,922.0803,960.2241,997.3167,992.7034
15581184.0,903.8989,83.1397,694.3156,898.5617,866.4978,910.8488,854.2739,948.0725,920.4714,960.3115,997.1271,988.5087
15597568.0,902.9318,84.6527,685.8803,898.5617,867.3571,910.8488,858.5772,947.642,917.7111,960.3115,999.5067,982.9211
15613952.0,901.6463,89.6227,666.0562,898.5617,867.1523,911.4115,860.112,946.8093,925.4902,960.3115,994.6668,985.8912
15630336.0,901.8929,88.022,672.985,897.8396,866.0214,911.4115,858.2184,946.066,924.5844,960.327,998.1948,983.2805
15646720.0,908.8155,73.4706,734.2208,898.4339,868.3073,911.4115,852.78,945.3429,933.449,960.327,1001.5935,982.2891
15663104.0,911.1592,68.0865,753.6174,897.8278,868.0751,910.7532,859.5566,944.8007,936.5591,960.3251,1000.1191,979.9576
15679488.0,911.4584,66.9436,753.1167,899.2595,870.4011,910.6447,863.0417,941.5989,944.1217,961.2167,993.3503,977.8326
15695872.0,912.9769,65.8105,756.1103,899.9229,868.5037,910.6739,873.2976,942.397,946.4039,962.0524,993.8713,976.5363
15712256.0,912.4856,66.2655,755.8115,900.5905,869.2874,909.519,872.327,939.7517,939.7638,962.0292,1002.4185,973.3569
15728640.0,914.4409,67.0903,754.7433,900.2371,871.3105,908.7414,876.8662,940.4485,948.5279,966.3951,1003.9604,973.1786
15745024.0,913.7738,67.8885,750.0995,904.077,872.9517,907.171,876.562,940.3148,942.7588,965.7393,1005.4298,972.6346
15761408.0,913.9412,64.353,760.5711,909.1625,871.9769,906.557,878.9185,941.1522,933.997,961.0541,1003.674,972.3489
15777792.0,912.3727,65.3721,757.9716,910.2446,872.3454,904.8459,871.3213,938.2693,930.741,961.817,1005.8214,970.3499
15794176.0,912.9179,63.8938,762.6467,912.3731,873.3483,899.6985,874.9749,936.9121,934.8223,959.0891,1006.408,968.9056
15810560.0,914.928,63.0714,761.4546,919.8074,877.3989,897.0883,890.4944,939.6061,932.8581,956.0242,1007.1629,967.3847
15826944.0,916.3041,61.186,766.5717,920.0052,876.8175,904.8297,893.5439,941.0745,934.9334,953.4855,1005.4794,966.3002
15843328.0,916.3654,62.5603,759.8145,922.5576,877.6494,904.3958,895.0698,944.0402,940.1637,952.1785,1003.4007,964.3838
15859712.0,915.4288,64.1574,753.257,924.4656,876.5195,904.4084,896.5054,942.7217,936.8682,951.8557,1004.9896,962.6971
15876096.0,914.6264,63.2996,754.448,924.0633,878.4091,904.7652,896.115,942.2861,928.0295,952.8937,1003.9966,961.2579
15892480.0,915.6686,63.8572,753.0503,927.8734,880.3127,899.8729,904.0021,941.6171,931.2193,952.4775,1007.3777,958.8835
15908864.0,916.5896,64.0949,753.1245,931.298,880.5636,902.7343,900.5318,942.6838,936.4513,952.5828,1007.6092,958.3169
15925248.0,917.704,64.408,752.8337,928.655,881.6965,907.1301,906.775,938.6677,935.0661,953.1026,1010.8325,962.2803
15941632.0,918.126,64.3499,753.1812,932.0186,881.7984,901.9485,914.71,940.6223,926.2913,953.1955,1006.6208,970.8729
15958016.0,916.9364,64.4656,752.3555,932.6485,879.299,901.7036,909.89,941.2308,922.0923,952.9073,1001.6343,975.6023
15974400.0,916.7393,65.3187,750.1324,931.3674,880.722,903.2322,910.9173,940.6409,914.9766,952.9073,1001.1013,981.3958
15990784.0,916.4763,64.8635,750.1324,930.3827,882.2845,903.5347,915.3489,940.3131,909.9985,952.9973,998.5316,981.2391
16007168.0,916.5494,64.9943,749.9171,930.5126,881.5388,903.5416,923.3327,940.3131,903.4773,952.9973,991.7105,988.153
16023552.0,915.9558,65.0374,750.2232,930.136,882.7885,903.5298,914.7387,940.3131,903.0623,952.825,990.2486,991.6925
16039936.0,915.1849,66.1387,745.3301,930.136,884.2844,903.5298,922.5292,940.3131,894.2043,952.7662,985.4199,993.3357
16056320.0,915.3038,67.2223,742.9555,930.142,886.4647,903.5298,923.0422,940.3131,890.9549,952.7662,988.2375,994.6322
16072704.0,914.9815,68.4004,741.2784,930.142,886.9106,903.5298,922.6005,940.3131,885.0947,952.3514,988.745,998.85
16089088.0,912.932,68.5865,739.1507,929.9706,887.8021,903.5298,927.2996,940.2825,871.4968,952.3514,981.0208,996.416
16105472.0,913.2731,70.6978,738.9026,929.9706,890.1367,903.5298,930.5538,940.658,858.7844,951.7801,988.4434,999.972
16121856.0,912.6893,72.6982,737.8547,929.9706,890.5082,903.7257,936.298,939.9383,844.7471,951.7801,989.916,1002.1546
16138240.0,911.63,73.636,737.7792,929.4897,889.0738,903.7257,937.3257,940.5046,835.3411,951.7801,989.8626,1001.4177
16154624.0,912.1111,71.6141,743.8776,928.3865,893.2617,903.7257,933.0929,941.2998,836.6531,951.2478,987.5159,1002.0501
16171008.0,912.6513,72.6952,741.0571,925.4864,890.2334,903.5408,936.2286,942.8353,840.6797,951.2478,991.2266,1003.9775
16187392.0,914.2333,69.7007,741.0063,921.9681,892.2331,903.5408,936.4924,943.5912,865.4361,949.07,988.1979,1000.797
16203776.0,914.3017,68.745,742.06,918.2865,894.05,903.2357,940.1255,945.2025,869.4341,944.3466,987.0061,999.2698
16220160.0,912.5356,68.3634,744.6428,916.9064,894.2856,903.1133,941.775,946.0895,858.6757,935.5354,989.5353,994.7972
16236544.0,909.0797,69.5419,743.0022,906.2524,891.126,903.5715,942.0187,944.3866,852.6891,917.4006,992.6351,997.7149
16252928.0,903.2654,70.5596,742.1067,897.9435,893.0898,903.6778,938.6837,941.0276,844.5897,880.4671,993.0428,998.0254
16269312.0,900.8778,72.4051,740.8406,898.8698,893.3602,903.5792,938.1792,939.3586,825.9053,878.532,993.3325,996.8201
16285696.0,898.8485,72.1917,746.4886,897.0911,891.927,904.2186,935.9315,935.9517,812.9609,875.671,992.8464,995.3978
16302080.0,898.7242,72.7253,745.7106,892.6566,894.8911,904.9587,936.8254,938.0741,812.5141,872.916,994.1832,994.5122
16318464.0,899.367,70.4881,750.504,892.1142,893.5055,907.7377,930.4251,939.886,820.3226,871.9595,993.2675,993.9479
16334848.0,898.7844,71.3037,752.9695,893.5306,892.1004,912.4926,930.819,939.7241,807.0048,874.0986,992.4359,992.6684
16351232.0,898.5703,71.3356,753.7716,896.304,889.4393,909.9473,937.0901,934.6403,803.4873,877.2278,990.878,992.9171
16367616.0,904.5417,65.7541,755.4957,893.5642,888.5206,914.0328,937.7744,942.2507,855.6562,876.6564,989.6192,991.8465
16384000.0,900.2688,69.2095,756.2528,892.9355,890.1662,914.5322,936.73,941.1998,814.0931,878.1264,986.5052,992.1472
16400384.0,899.3004,68.624,763.249,894.3235,893.782,910.8254,933.6315,937.8394,801.1861,881.8163,987.4444,988.9062
16416768.0,902.4157,66.5834,769.744,896.9448,893.4457,910.1801,940.4151,941.4216,811.5036,882.8042,990.3764,987.3212
16433152.0,904.6693,66.2894,770.2445,898.4371,891.0831,906.7032,944.7924,941.8823,824.2719,882.7756,990.6169,995.8864
16449536.0,904.9169,64.4516,772.6049,899.4221,888.7845,911.7897,942.7479,941.5524,828.6489,882.8066,990.6178,990.1945
16465920.0,904.7671,66.3179,773.5511,898.1818,886.6367,909.7672,941.9672,939.3433,824.0907,881.9558,989.8303,1002.3467
16482304.0,904.5526,66.1161,774.9191,896.5247,884.8771,909.1127,942.1155,939.5361,824.1943,881.9558,990.916,1001.3752
16498688.0,904.3826,66.6846,774.9191,895.9442,882.2895,908.4727,947.0124,939.6536,821.5582,882.6469,989.6266,1001.703
16515072.0,903.2024,67.377,775.0119,895.7682,882.291,908.4769,943.0672,939.5276,813.8993,882.6469,991.3387,999.9968
16531456.0,903.1472,69.1741,773.7574,896.0672,884.701,908.0135,940.4869,939.5276,808.0751,882.5312,992.9174,1005.3947
16547840.0,902.2199,70.0359,775.8514,895.9587,884.0837,908.0135,940.1732,939.5276,798.4726,882.5125,994.3926,1003.2131
16564224.0,901.4504,70.9765,777.3087,895.8438,885.0418,908.0135,940.19,939.5276,789.6339,882.5125,991.8016,1004.631
16580608.0,899.2344,73.7131,776.9738,895.8438,883.1848,908.0135,937.6517,932.8166,774.8168,881.952,992.4031,1008.6874
16596992.0,898.343,75.3547,778.3374,896.0529,880.1211,908.0135,941.8033,932.148,764.866,881.952,991.7343,1008.4016
16613376.0,894.8226,77.2294,779.6578,896.0529,875.2509,908.0135,931.9549,931.4634,748.001,882.0327,989.8004,1005.9982
16629760.0,895.2373,77.5565,776.9299,896.0529,879.3763,908.7891,928.8373,931.1147,749.706,882.0327,992.8781,1006.6557
16646144.0,896.527,73.8663,773.2747,896.1973,878.9172,908.7891,923.4048,930.9549,772.3392,882.0327,993.007,1006.3536
16662528.0,898.5703,68.4665,777.86,896.3834,880.0687,908.7891,916.625,928.2319,797.7462,882.2512,991.9822,1005.7654
16678912.0,900.5815,64.459,784.6654,893.2296,886.5269,909.338,910.0045,927.2495,815.1673,882.2512,991.5395,1005.8428
16695296.0,902.6304,63.0554,779.6053,890.4203,887.7558,909.149,909.1624,928.3388,839.7926,881.8187,992.5854,1007.6762
16711680.0,902.7301,63.1926,780.643,887.7117,884.5328,908.9819,910.6056,928.3599,841.4814,882.3167,994.2831,1008.3851
16728064.0,903.2229,63.2995,776.8973,887.8389,882.9698,908.3025,916.6207,928.7675,849.7309,879.3884,993.3954,1008.3173
16744448.0,902.3231,64.5148,771.855,877.9182,875.6826,907.4708,920.1981,936.048,857.0599,877.3283,992.0788,1007.5912
16760832.0,902.8672,62.1527,785.4601,867.4165,873.3331,907.0534,920.8307,937.7133,865.1906,872.4719,992.4177,1006.7851
16777216.0,903.1574,61.3228,782.0292,870.7433,878.8665,906.0001,922.2146,931.3406,865.3201,878.7881,992.6918,1003.5796
16793600.0,902.9329,60.4605,786.2855,867.2523,880.4274,904.1741,922.8632,925.4692,869.59,875.7849,993.5114,1003.9706
16809984.0,903.803,60.8598,783.5978,864.9611,885.2919,904.873,929.2666,918.5214,877.718,874.9097,993.8743,1005.0166
16826368.0,903.794,60.4047,791.4029,864.0845,887.275,905.4984,928.4697,925.5305,867.8487,868.7032,994.3467,1004.7809
16842752.0,905.9586,60.4276,787.6533,860.8536,889.307,908.8926,929.6624,930.2939,880.1019,874.7248,993.1833,1004.9136
16859136.0,906.0854,59.7608,789.2696,864.1636,887.1268,913.2029,930.6383,927.6504,882.4089,870.2754,992.0999,1004.0179
16875520.0,906.691,59.436,789.734,867.2932,886.5538,905.7629,931.976,936.7481,876.9362,877.6621,991.5293,1002.7146
16891904.0,909.1866,58.4694,794.1478,864.2961,889.549,915.3776,935.8895,938.6247,880.5432,880.5069,991.1819,1001.7489
16908288.0,910.5961,57.1893,798.6397,866.8931,891.2358,914.5344,935.5279,937.3392,890.3537,877.463,989.9005,1004.074
16924672.0,910.9085,57.676,799.7606,870.7932,889.6539,909.6893,931.7382,944.623,889.5946,875.4786,992.1013,1005.6527
16941056.0,911.6216,57.2814,799.52,872.3055,891.4848,907.2174,933.2817,951.2128,890.8109,876.7727,990.5753,1003.0344
16957440.0,910.8556,56.303,799.0039,870.621,889.9821,908.202,932.8578,951.3373,892.9253,877.2792,991.8308,994.5166
16973824.0,910.5332,56.2751,794.8497,877.3358,890.4911,910.6326,927.1927,951.2866,891.1471,877.6873,992.3691,992.3397
16990208.0,910.8724,55.7009,793.4368,879.7983,894.4758,907.9008,929.1225,948.9385,895.1613,877.7437,990.4532,991.6932
17006592.0,912.1764,55.7081,794.5203,881.7011,897.4663,906.3464,931.775,949.137,897.1166,878.6645,993.5692,991.4674
17022976.0,911.3544,54.4567,794.9714,882.6183,898.9514,905.5604,928.1335,948.8919,897.7018,878.564,994.7203,983.431
17039360.0,911.1982,54.3662,795.5693,882.6183,899.5284,905.6101,923.098,948.8919,898.2677,878.7399,995.0127,984.6459
17055744.0,911.0161,54.7773,795.9958,882.6475,899.7478,905.6101,916.4095,948.8919,897.9866,878.7399,992.9085,991.2239
17072128.0,911.1273,56.0831,791.4571,882.6475,899.3767,905.6101,916.1604,948.8919,901.0476,879.0737,993.2193,993.7889
17088512.0,911.5995,55.9268,791.8775,883.1823,898.5779,905.6101,917.7042,948.8208,904.2615,879.0737,993.9087,992.9781
17104896.0,911.2721,56.1279,791.8882,883.1703,897.1307,905.6101,908.7416,949.136,909.039,879.4923,993.4262,995.0862
17121280.0,911.6645,55.4053,790.7657,883.1703,900.7086,905.6101,909.3192,948.4796,917.2712,878.9386,991.498,990.8835
17137664.0,912.4982,55.977,794.4622,883.1703,896.9619,905.6101,906.3575,947.607,920.8371,878.9386,994.5548,996.4827
17154048.0,914.654,57.0623,799.5627,883.1703,904.1216,905.1307,904.1259,947.8282,918.2425,878.9386,995.1323,1010.2867
17170432.0,916.441,54.4101,814.305,884.868,908.3937,905.1307,901.0676,947.0573,916.8707,879.1537,994.7725,1012.7905
17186816.0,915.721,55.1108,811.563,886.8041,900.865,904.7169,901.0251,944.7005,919.2612,879.1537,995.7587,1013.3614
17203200.0,914.2317,57.2676,797.4851,889.572,906.3608,904.6165,898.5901,946.1555,914.7975,879.6564,989.3762,1015.7073
17219584.0,915.1978,55.0172,809.5005,890.2294,902.918,903.7993,895.9799,947.1357,918.3245,879.5712,988.7539,1015.7658
17235968.0,914.0045,58.0545,795.4865,891.0652,907.201,899.1196,898.5169,947.0083,913.6547,880.7458,990.1296,1017.1176
17252352.0,914.9483,58.9544,792.287,892.9977,910.7007,898.6562,900.2438,948.6887,911.476,883.4678,995.6187,1015.346
17268736.0,916.592,58.975,792.7229,895.8787,915.3386,898.7361,904.1241,951.0971,913.7737,882.3464,996.1892,1015.7136
17285120.0,917.9341,56.0364,812.7823,895.6496,917.2042,895.2613,905.2611,950.904,914.6404,873.5671,996.3637,1017.707
17301504.0,916.3325,55.0667,821.2297,897.0499,912.8762,894.4374,902.4423,944.0452,917.1373,861.2318,996.9473,1015.928
17317888.0,915.4406,54.8675,824.2763,895.6871,916.0043,892.3398,894.5819,941.3049,919.7853,858.7913,995.7855,1015.8497
17334272.0,914.5421,55.734,828.3165,895.5659,912.7207,885.8013,901.7924,942.0081,922.3378,845.9171,995.1899,1015.7709
17350656.0,915.1284,54.857,835.7106,895.5226,909.8726,888.3571,909.6448,941.2524,916.4442,842.6562,995.7323,1016.0914
17367040.0,915.3752,56.5759,838.4689,892.064,912.9968,889.1025,901.4307,951.9347,922.689,833.4464,995.7878,1015.8311
17383424.0,914.6027,56.1159,837.816,893.6909,912.8271,897.249,897.2782,941.4983,924.4483,830.6431,994.4507,1016.1252
17399808.0,913.4162,57.6887,834.4258,894.0358,913.2528,894.3577,895.8425,941.7332,926.6323,823.7968,995.2007,1014.8845
17416192.0,911.8271,57.9744,833.6536,895.6968,912.1055,891.356,895.0446,942.8512,924.3047,818.3275,991.3488,1013.5828
17432576.0,912.6933,57.8566,831.7292,898.2391,909.4615,899.6889,896.7499,949.162,922.842,817.2392,991.7716,1010.0492
17448960.0,913.4382,57.7142,829.4207,900.3785,910.4333,905.7783,897.8147,943.8175,927.3544,817.3116,995.3745,1006.6987
17465344.0,913.9195,57.9721,827.6718,899.0466,914.1166,907.8289,893.5739,953.2712,928.4571,817.6249,993.6041,1003.9999
17481728.0,914.8823,58.1464,825.6257,904.2694,917.1254,913.6267,890.9509,952.7709,929.4789,817.7253,994.2872,1002.9622
17498112.0,916.3589,59.4172,824.8838,899.5217,917.2597,915.1033,897.3228,955.5245,930.8976,818.2333,995.3237,1009.5182
17514496.0,916.1895,59.0821,824.1625,900.4229,918.4931,912.4371,898.8945,954.3879,932.1255,818.2333,996.3027,1006.4353
17530880.0,915.3614,59.1369,821.0859,899.8289,916.3531,912.0521,899.4571,954.4224,931.8748,818.5656,993.393,1006.5807
17547264.0,915.6278,59.4443,820.0067,899.8289,915.5396,911.753,902.0376,954.4224,932.6315,818.5656,996.3884,1005.1041
17563648.0,915.1203,60.7869,815.8982,899.9751,914.3455,911.753,900.5654,954.4224,932.9465,817.1936,995.4883,1008.6147
17580032.0,915.6095,60.7228,816.6366,899.9751,913.1777,911.753,902.7173,954.4224,934.7789,817.8069,994.1553,1010.6719
17596416.0,914.4014,60.8782,809.4696,900.1669,910.9972,911.753,904.6813,954.5997,936.8862,817.8069,995.0853,1002.5677
17612800.0,914.0594,63.7971,794.8651,900.7616,912.4244,911.753,911.4583,954.5471,937.0123,817.6405,995.3216,1004.8096
17629184.0,914.5794,65.5125,788.4528,900.7616,913.7219,911.753,915.3446,954.6981,939.0828,818.3247,994.3607,1009.2938
17645568.0,913.5764,67.5486,780.5888,900.7616,912.8631,911.753,909.7775,954.7654,940.3745,818.3247,993.7963,1012.7591
