env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
20365312.0,3.5947,0.4449,3.0073,4.2505,4.0034,4.0838,3.8551,3.2147,3.0992,3.2179,3.6206
20381696.0,3.5999,0.4723,2.9799,3.9561,4.108,4.3094,3.9664,3.2099,3.0316,3.2459,3.5918
20398080.0,3.584,0.4477,3.0334,4.1856,3.9682,4.1321,3.8535,3.2295,3.0325,3.1571,3.664
20414464.0,3.5993,0.4689,2.9181,4.0407,3.9459,4.2713,3.9733,3.2465,3.08,3.1635,3.7547
20430848.0,3.5858,0.4468,3.0346,4.1367,3.8766,4.1774,3.9823,3.1721,3.0814,3.1741,3.6373
20447232.0,3.5635,0.4227,3.0076,3.9371,3.9878,4.08,4.0068,3.2148,3.0259,3.2388,3.5727
20463616.0,3.6291,0.4572,3.0596,4.2574,3.9773,4.032,4.1348,3.2486,3.108,3.1761,3.6678
20480000.0,3.6062,0.5379,2.9513,4.3878,3.9785,4.373,3.9588,3.1163,3.0972,3.1918,3.4009
20496384.0,3.5522,0.4314,2.9425,3.9523,3.8689,4.1454,3.896,3.1763,3.0909,3.1348,3.7623
20512768.0,3.5801,0.4379,3.0272,4.2034,3.9005,4.0893,3.9094,3.1438,3.1234,3.1819,3.6423
20529152.0,3.5863,0.4719,2.9684,4.1935,4.0452,4.0408,4.0751,3.1199,3.0613,3.2751,3.4971
20545536.0,3.6205,0.4524,2.9985,4.1984,4.002,4.1018,3.9613,3.2253,3.1619,3.14,3.795
20561920.0,3.5977,0.4705,3.008,4.2956,3.9518,4.0866,4.0188,3.1714,3.0875,3.1815,3.578
20578304.0,3.6107,0.4434,3.0447,4.1368,3.8459,4.0171,4.1561,3.1378,3.077,3.2798,3.8009
20594688.0,3.622,0.4957,2.9816,4.2083,4.04,4.4287,3.7413,3.2348,3.0466,3.254,3.6626
20611072.0,3.6457,0.4903,3.0483,4.245,3.8863,4.4217,4.0465,3.1893,3.1484,3.2357,3.5901
20627456.0,3.5994,0.4698,3.0674,4.2822,3.9233,4.1948,3.9228,3.151,3.0651,3.1678,3.6199
20643840.0,3.6177,0.4743,3.0512,4.2844,4.0015,4.1599,4.0708,3.1935,3.0963,3.2539,3.4482
20660224.0,3.677,0.4899,3.0437,4.3098,4.0001,4.3125,4.1057,3.208,3.1334,3.2882,3.6915
20676608.0,3.6908,0.5296,3.0263,4.4977,4.1266,4.2272,4.0318,3.1818,3.0346,3.3152,3.7762
20692992.0,3.7241,0.548,3.1551,4.538,4.0514,4.5221,3.9748,3.1709,3.2251,3.1294,3.75
20709376.0,3.6494,0.4864,3.0357,4.2109,4.0104,4.3243,4.0362,3.2154,3.1089,3.1838,3.7193
20725760.0,3.6588,0.4978,3.0417,4.2632,4.0269,4.3737,3.9972,3.1493,3.1581,3.2015,3.7179
20742144.0,3.6749,0.5067,3.0306,4.3023,3.9723,4.3617,4.1466,3.279,3.1473,3.1419,3.6928
20758528.0,3.7115,0.5232,3.0534,4.3812,4.0612,4.3846,4.1994,3.2243,3.1367,3.2631,3.6995
20774912.0,3.6434,0.4628,3.0696,4.0675,4.0689,4.4162,3.8678,3.2341,3.1775,3.1936,3.6957
20791296.0,3.726,0.5429,3.0566,4.4241,4.0095,4.6041,4.042,3.2113,3.1352,3.3365,3.7146
20807680.0,3.6742,0.5167,3.1072,4.3327,3.9878,4.4662,3.9282,3.2043,3.0345,3.2123,3.7949
20824064.0,3.6836,0.5007,3.0543,4.297,4.0655,4.3612,4.0326,3.2226,3.1006,3.2411,3.7774
20840448.0,3.7327,0.5457,3.0769,4.6394,3.9871,4.3982,4.0767,3.3056,3.1418,3.2135,3.7548
20856832.0,3.7655,0.5806,3.1219,4.5859,4.1243,4.6239,3.9496,3.1429,3.1289,3.2869,3.9256
20873216.0,3.7129,0.5416,3.0575,4.5876,4.0937,4.423,3.9354,3.2721,3.1609,3.2171,3.6691
20889600.0,3.691,0.5049,3.0507,4.4062,4.0622,4.1489,4.244,3.2705,3.1156,3.2307,3.6902
20905984.0,3.6875,0.4993,3.0851,4.428,3.9648,4.2824,4.0521,3.2717,3.0552,3.2568,3.7917
20922368.0,3.724,0.5391,3.1351,4.6538,3.9112,4.2697,4.0948,3.2384,3.133,3.165,3.915
20938752.0,3.6834,0.5025,3.0986,4.395,3.9892,4.301,4.1465,3.2298,3.1754,3.1634,3.6516
20955136.0,3.7372,0.5633,3.0836,4.5113,4.017,4.3934,4.3104,3.2656,3.062,3.1817,3.81
20971520.0,3.7788,0.5775,3.0491,4.6173,4.1115,4.3991,4.3589,3.2512,3.2245,3.1891,3.8085
20987904.0,3.667,0.4539,3.1775,4.2689,3.9557,4.1886,4.0959,3.2192,3.1514,3.18,3.7659
21004288.0,3.6845,0.514,3.1426,4.5299,3.9013,4.1308,4.2309,3.2147,3.1522,3.1204,3.738
21020672.0,3.6719,0.5227,3.0855,4.6191,3.9624,4.1514,3.9764,3.1776,3.0987,3.1957,3.7799
21037056.0,3.6805,0.5167,3.1159,4.5335,4.1186,4.1121,4.0012,3.2301,3.1055,3.1081,3.7998
21053440.0,3.6968,0.5364,3.091,4.5621,4.0383,4.2339,4.1416,3.2217,3.1965,3.069,3.7173
21069824.0,3.7602,0.5933,3.1489,4.7481,3.8819,4.498,4.2109,3.2727,3.1667,3.0812,3.8335
21086208.0,3.6605,0.4759,3.1067,4.2829,3.9689,4.0331,4.1526,3.203,3.1364,3.1117,3.9492
21102592.0,3.7625,0.5794,3.1762,4.6697,4.0832,4.2332,4.3547,3.2433,3.1642,3.0336,3.9046
21118976.0,3.6927,0.5064,3.1855,4.6087,3.8861,4.1499,4.0767,3.3081,3.1331,3.1022,3.7839
21135360.0,3.6902,0.5086,3.1526,4.5477,3.9459,4.216,3.9854,3.2359,3.1194,3.1343,3.8742
21151744.0,3.72,0.5591,3.1022,4.8081,3.9119,4.0813,4.2,3.3134,3.1357,3.138,3.7894
21168128.0,3.7555,0.5793,3.1312,4.9339,3.9739,4.2274,4.037,3.2691,3.1614,3.214,3.8516
21184512.0,3.7687,0.5585,3.127,4.6319,4.1039,4.4244,4.1811,3.318,3.1974,3.1307,3.8035
21200896.0,3.7239,0.5425,3.0949,4.7151,3.8797,4.2139,4.1258,3.2407,3.1512,3.2149,3.8789
21217280.0,3.7334,0.595,3.1411,4.9646,3.9121,4.4326,3.8063,3.3343,3.1861,3.1587,3.6646
21233664.0,3.7148,0.5285,3.1583,4.542,3.9498,4.3937,4.1204,3.2655,3.165,3.1361,3.7022
21250048.0,3.7043,0.5624,3.1578,4.9291,3.9391,4.1778,3.7425,3.2554,3.1779,3.1732,3.7862
21266432.0,3.729,0.5572,3.1016,4.8424,3.8474,4.3185,4.0012,3.3057,3.2289,3.1849,3.7307
21282816.0,3.7348,0.5494,3.1234,4.8449,3.866,4.1331,4.0408,3.2639,3.1481,3.2525,3.9407
21299200.0,3.6827,0.5118,3.1109,4.6655,3.9227,4.1095,3.9323,3.2973,3.0791,3.2036,3.8231
21315584.0,3.7629,0.628,3.1998,5.0263,3.8752,4.314,4.0938,3.1339,3.125,3.151,3.9467
21331968.0,3.7548,0.6432,3.1967,5.2275,3.9987,4.0797,3.9552,3.31,3.1783,3.0437,3.8038
21348352.0,3.7571,0.6061,3.0809,4.9286,4.0013,4.3377,4.1379,3.2157,3.1269,3.2643,3.7207
21364736.0,3.6931,0.5549,3.0686,4.7544,3.8522,4.2602,4.0102,3.1668,3.1195,3.2492,3.7567
21381120.0,3.7791,0.6205,3.1809,5.0561,3.9301,4.3838,4.0994,3.2986,3.1684,3.1633,3.7312
21397504.0,3.7798,0.5743,3.25,4.9042,4.0112,4.3414,4.0434,3.3005,3.1305,3.2046,3.8324
21413888.0,3.795,0.5807,3.189,4.7641,4.0111,4.5238,4.2271,3.3225,3.1811,3.1937,3.7423
21430272.0,3.8108,0.6092,3.0597,4.9281,3.9692,4.3811,4.2837,3.2819,3.2521,3.2197,3.9216
21446656.0,3.747,0.592,3.0625,4.9872,3.9988,4.0452,4.15,3.3203,3.2372,3.1243,3.7978
21463040.0,3.7903,0.5829,3.1493,4.7123,4.0914,4.5221,4.1007,3.2805,3.2102,3.1137,3.9324
21479424.0,3.7827,0.6173,3.1381,4.7897,3.9311,4.4918,4.289,3.2315,3.1093,3.1221,3.9415
21495808.0,3.8262,0.6257,3.0712,5.0307,3.9402,4.3308,4.2393,3.3261,3.1956,3.2292,4.0725
21512192.0,3.8384,0.6025,3.1644,4.8196,3.9954,4.4608,4.394,3.2989,3.1969,3.2078,4.0082
21528576.0,3.825,0.6504,3.178,4.9766,3.9936,4.4775,4.3612,3.2093,3.1178,3.1705,3.9408
21544960.0,3.7767,0.6169,3.0939,4.924,4.0196,4.0233,4.3465,3.2718,3.094,3.15,4.0669
21561344.0,3.8207,0.5759,3.1765,4.9697,4.1072,4.1501,4.1581,3.3194,3.2593,3.2354,4.0105
21577728.0,3.738,0.5224,3.1645,4.3012,4.0465,4.2761,4.2772,3.2502,3.1622,3.0738,4.0902
21594112.0,3.8141,0.6028,3.0928,4.6998,4.0151,4.5028,4.4146,3.3094,3.2022,3.1472,3.943
21610496.0,3.8227,0.6106,3.0923,4.9051,4.052,4.324,4.4109,3.3284,3.233,3.1852,3.873
21626880.0,3.8123,0.6322,3.0387,4.9124,4.0665,4.3746,4.3135,3.2292,3.2579,3.1228,3.9953
21643264.0,3.8303,0.5989,3.1129,4.8611,4.0886,4.4647,4.2437,3.2726,3.2731,3.2159,3.9398
21659648.0,3.8154,0.6004,3.1336,4.8244,3.9943,4.4797,4.3081,3.2774,3.1868,3.2228,3.9113
21676032.0,3.8436,0.615,3.15,5.1016,4.0452,4.2407,4.279,3.3747,3.2541,3.2274,3.9194
21692416.0,3.8683,0.6624,3.1098,5.1339,4.0566,4.5662,4.2714,3.357,3.231,3.2211,3.8676
21708800.0,3.9187,0.717,3.1275,5.3348,3.9724,4.5816,4.4562,3.3185,3.2722,3.2247,3.9806
21725184.0,3.814,0.5844,3.0988,4.7773,3.9865,4.4437,4.2494,3.3067,3.2469,3.1873,4.0291
21741568.0,3.8442,0.6063,3.132,4.7862,3.9525,4.5438,4.3627,3.367,3.1408,3.2376,4.075
21757952.0,3.8,0.5569,3.1874,4.8219,3.9607,4.3093,4.1654,3.3238,3.2467,3.1839,4.0006
21774336.0,3.8275,0.5728,3.1321,4.7402,3.9744,4.4908,4.2944,3.4232,3.2286,3.1856,3.9786
21790720.0,3.8834,0.634,3.1394,4.9015,4.0079,4.5367,4.5145,3.3009,3.1853,3.3084,4.0562
21807104.0,3.9084,0.7124,3.0791,5.3102,3.9745,4.5425,4.2951,3.3658,3.1802,3.2354,4.1929
21823488.0,3.8703,0.6546,3.1209,5.0426,3.9982,4.6095,4.3618,3.2879,3.1746,3.3303,3.9073
21839872.0,3.9132,0.6877,3.2168,5.249,3.9649,4.5559,4.4042,3.3643,3.2415,3.1665,4.056
21856256.0,3.8651,0.6367,3.1607,4.8742,3.9955,4.7691,4.3056,3.3736,3.1711,3.2467,3.8896
21872640.0,3.8732,0.6772,3.2022,5.3922,4.0073,4.3323,4.1049,3.3831,3.2064,3.248,3.9827
21889024.0,3.88,0.656,3.2309,5.0926,4.0729,4.5564,4.2227,3.2576,3.1994,3.1927,4.0949
21905408.0,3.8465,0.5868,3.1468,4.7823,3.9982,4.4526,4.3133,3.3291,3.1916,3.2624,4.1426
21921792.0,3.9361,0.7049,3.1412,5.177,4.1928,4.6804,4.4148,3.3185,3.0932,3.3488,4.0583
21938176.0,3.8429,0.5636,3.209,4.8563,4.0333,4.3774,4.1439,3.3947,3.2246,3.2391,4.1076
21954560.0,3.9522,0.7331,3.2015,5.3715,4.0618,4.7473,4.3084,3.2926,3.2442,3.2272,4.1151
21970944.0,3.9153,0.6321,3.2647,5.0284,4.0813,4.5496,4.3154,3.2957,3.2494,3.2546,4.1988
21987328.0,3.9266,0.6354,3.1753,5.058,4.1106,4.523,4.287,3.3556,3.2501,3.3162,4.2639
22003712.0,3.9533,0.7408,3.2072,5.3559,4.1215,4.8517,4.2061,3.2626,3.2455,3.2338,4.0956
22020096.0,3.8828,0.6626,3.1505,5.1321,4.0693,4.4361,4.3,3.2606,3.2082,3.2323,4.1557
22036480.0,3.9269,0.6714,3.161,4.8282,4.2466,4.9768,4.0531,3.3618,3.2341,3.2073,4.2735
22052864.0,3.938,0.6654,3.1968,4.8488,4.0153,4.8657,4.4584,3.3937,3.1671,3.245,4.2511
22069248.0,3.934,0.6894,3.1926,5.2064,4.1802,4.6909,4.3045,3.4385,3.156,3.2392,3.9975
22085632.0,3.9082,0.6403,3.1254,4.8928,4.0678,4.7164,4.385,3.3888,3.2157,3.2679,4.1137
22102016.0,3.9973,0.7222,3.2291,5.2029,4.092,4.8089,4.5707,3.3984,3.1534,3.275,4.2449
22118400.0,3.9376,0.6339,3.2165,4.9262,4.0908,4.6199,4.4644,3.3726,3.1803,3.33,4.2381
22134784.0,3.9394,0.6815,3.1363,5.1165,4.195,4.6695,4.4479,3.3782,3.2474,3.2386,4.025
22151168.0,3.9507,0.6961,3.1645,5.0267,4.1007,4.6312,4.6712,3.3904,3.1347,3.2223,4.2148
22167552.0,3.9324,0.6499,3.1844,5.0,4.1909,4.4977,4.4113,3.2994,3.2222,3.2722,4.3131
22183936.0,3.9617,0.6888,3.2333,5.2024,4.1613,4.5194,4.4467,3.3933,3.2248,3.1684,4.306
22200320.0,3.9158,0.6882,3.1603,5.2175,4.1449,4.4744,4.3139,3.3211,3.1973,3.1979,4.2147
22216704.0,3.8943,0.6112,3.3104,4.9116,4.1417,4.4328,4.3624,3.3302,3.1514,3.2176,4.1905
22233088.0,3.9901,0.6893,3.1958,5.2547,4.1246,4.5086,4.6052,3.4186,3.2938,3.2762,4.2335
22249472.0,3.9836,0.7273,3.1942,5.2153,4.0875,4.7094,4.6173,3.2671,3.2272,3.266,4.2683
22265856.0,3.9416,0.6509,3.1665,4.8565,4.1681,4.5317,4.4389,3.3505,3.1673,3.275,4.52
22282240.0,3.9244,0.61,3.1869,4.8839,4.2143,4.5136,4.3674,3.2967,3.2986,3.3158,4.2426
22298624.0,4.0335,0.7171,3.2653,5.2046,4.2458,4.5798,4.4868,3.3156,3.1914,3.3386,4.6736
22315008.0,3.9157,0.6739,3.2095,5.1328,4.0802,4.5183,4.4078,3.337,3.1463,3.2256,4.1837
22331392.0,3.9823,0.6855,3.2513,5.0805,4.1974,4.5699,4.5324,3.2814,3.1298,3.3682,4.4295
22347776.0,3.9327,0.6736,3.1381,5.2262,4.1476,4.428,4.469,3.3524,3.2396,3.3285,4.0649
22364160.0,3.9905,0.6828,3.3127,5.1886,4.1905,4.4709,4.5562,3.3367,3.1747,3.3064,4.3776
22380544.0,4.0033,0.6763,3.1736,5.0172,4.1872,4.6896,4.338,3.4492,3.2762,3.263,4.6353
22396928.0,4.0233,0.6907,3.2704,5.1403,4.177,4.5807,4.5611,3.3246,3.2553,3.331,4.5692
22413312.0,4.0457,0.7094,3.2722,5.2445,4.2149,4.5386,4.6147,3.3378,3.2264,3.3821,4.5805
22429696.0,4.0253,0.7876,3.2265,5.6101,4.2251,4.515,4.4422,3.2691,3.1716,3.3186,4.4496
22446080.0,4.0044,0.7414,3.1648,5.2075,4.091,4.7192,4.6188,3.2855,3.2011,3.2826,4.4687
22462464.0,3.995,0.7086,3.2544,5.2072,4.2215,4.7619,4.4274,3.377,3.1848,3.2474,4.2734
22478848.0,4.0357,0.7317,3.3249,5.2174,4.2164,4.6527,4.4704,3.3282,3.141,3.2751,4.6953
22495232.0,4.0609,0.8465,3.2485,5.8423,4.2544,4.7431,4.4277,3.3731,3.1455,3.2658,4.2475
22511616.0,4.0719,0.8114,3.1358,5.4397,4.2178,4.9588,4.5901,3.321,3.1778,3.3191,4.4866
22528000.0,3.9928,0.6673,3.2676,5.0248,4.2011,4.6416,4.4225,3.3734,3.1711,3.3262,4.5072
22544384.0,4.0696,0.7744,3.2044,5.3615,4.3151,4.8846,4.3813,3.4166,3.0915,3.3688,4.6023
22560768.0,4.0224,0.7325,3.2776,5.285,4.2911,4.7811,4.3295,3.3499,3.1429,3.2948,4.4494
22577152.0,4.092,0.7794,3.1817,5.5834,4.2421,4.5775,4.6208,3.3367,3.2974,3.4217,4.5671
22593536.0,4.0291,0.7164,3.27,5.0722,4.2606,4.6157,4.3518,3.3651,3.1624,3.2897,4.8742
22609920.0,4.0126,0.6655,3.2963,5.0316,4.1811,4.5892,4.5364,3.2966,3.259,3.3642,4.5588
22626304.0,4.066,0.7782,3.1858,5.4594,4.2598,4.6171,4.7275,3.3769,3.1494,3.3655,4.4522
22642688.0,4.0568,0.784,3.146,5.5435,4.2146,4.4969,4.6149,3.3931,3.2011,3.3311,4.5699
22659072.0,4.0217,0.729,3.1889,4.9938,4.2017,4.9682,4.4328,3.2985,3.1325,3.385,4.5941
22675456.0,4.0471,0.7609,3.2396,5.0494,4.1567,5.0215,4.5828,3.3195,3.1239,3.2903,4.6399
22691840.0,4.069,0.7722,3.2352,5.0493,4.2306,5.1556,4.6781,3.3841,3.1239,3.29,4.474
22708224.0,4.0682,0.8069,3.1921,5.5699,4.2997,4.662,4.5578,3.3789,3.1494,3.263,4.5408
22724608.0,4.1133,0.8328,3.2606,5.7187,4.1747,4.8141,4.659,3.353,3.1823,3.3663,4.4909
22740992.0,4.0732,0.6883,3.2675,5.0864,4.3221,4.8109,4.7104,3.4681,3.2369,3.4119,4.3446
22757376.0,4.0556,0.7637,3.2553,5.4748,4.2289,4.4463,4.4025,3.4037,3.167,3.3274,4.7949
22773760.0,4.0353,0.692,3.2896,5.064,4.3297,4.539,4.7848,3.3962,3.1959,3.3035,4.4154
22790144.0,4.0613,0.8013,3.1624,5.6217,4.2071,4.5407,4.5475,3.3504,3.2164,3.3183,4.5871
22806528.0,4.1142,0.816,3.2679,5.5871,4.2616,4.6315,4.6477,3.4343,3.0599,3.3778,4.7597
22822912.0,4.1321,0.7764,3.1723,5.3158,4.2786,4.9874,4.6623,3.3932,3.2636,3.4424,4.6733
22839296.0,4.1591,0.8562,3.2748,5.6759,4.083,4.8894,4.7815,3.3204,3.2735,3.3304,4.8026
22855680.0,4.0741,0.7407,3.2469,5.1285,4.2227,4.764,4.6167,3.4227,3.1602,3.3146,4.7904
22872064.0,4.0746,0.7301,3.2737,5.4009,4.1413,4.7024,4.606,3.4358,3.2532,3.3858,4.4726
22888448.0,4.1584,0.8438,3.3022,5.3695,4.2746,5.1186,4.8078,3.3691,3.1181,3.2865,4.779
22904832.0,4.0805,0.8501,3.264,5.8064,4.1212,4.3366,4.6061,3.3431,3.1719,3.2817,4.7932
22921216.0,4.1852,0.8734,3.1833,5.5266,4.33,5.134,4.8533,3.3822,3.1812,3.3314,4.7445
22937600.0,4.107,0.7618,3.247,5.3603,4.2905,4.7099,4.4837,3.4439,3.1842,3.3862,4.857
22953984.0,4.1064,0.8236,3.2664,5.6961,4.1903,4.6481,4.6765,3.3917,3.2216,3.2649,4.6018
22970368.0,4.089,0.8178,3.1915,5.6863,4.1794,4.3942,4.5819,3.471,3.1238,3.3776,4.7952
22986752.0,4.1519,0.808,3.3051,5.4523,4.1745,5.0589,4.5662,3.4649,3.2351,3.2996,4.8102
23003136.0,4.2026,0.8526,3.3562,5.661,4.2352,4.9057,4.7386,3.4326,3.2192,3.3166,4.9585
23019520.0,4.1999,0.8471,3.3944,5.6718,4.3095,5.0611,4.7188,3.4549,3.1677,3.3296,4.6912
23035904.0,4.1988,0.8822,3.3008,5.7698,4.4165,5.0258,4.6086,3.4107,3.1611,3.3106,4.7854
23052288.0,4.153,0.828,3.4335,5.7133,4.1836,4.7396,4.589,3.4473,3.176,3.2702,4.8245
23068672.0,4.0842,0.7171,3.4432,5.2519,4.1523,4.8932,4.5273,3.4065,3.1921,3.352,4.5397
23085056.0,4.1482,0.795,3.3138,5.4645,4.1247,4.9605,4.7377,3.4578,3.2558,3.3239,4.6952
23101440.0,4.1455,0.7686,3.4558,5.4346,4.2099,4.778,4.6991,3.4518,3.121,3.398,4.7615
23117824.0,4.183,0.8058,3.3817,5.5158,4.2384,4.812,4.9803,3.3525,3.2144,3.4675,4.6848
23134208.0,4.2209,0.815,3.4995,5.4795,4.253,4.9717,4.704,3.5022,3.1932,3.3263,5.0586
23150592.0,4.1985,0.8344,3.4139,5.6133,4.2279,4.9057,4.9551,3.3337,3.2455,3.3851,4.7067
23166976.0,4.1826,0.8059,3.5149,5.4168,4.1892,5.2583,4.6305,3.3959,3.1709,3.3888,4.6783
23183360.0,4.195,0.7783,3.4967,5.3944,4.1523,5.105,4.8087,3.4434,3.2815,3.3769,4.6959
23199744.0,4.1981,0.7744,3.5898,5.3715,4.2557,4.9605,4.5933,3.3633,3.2263,3.415,5.0078
23216128.0,4.1878,0.8188,3.5215,5.462,4.2411,5.0099,4.9442,3.3408,3.2047,3.2946,4.6712
23232512.0,4.3031,0.9276,3.5183,5.9399,4.2312,5.1795,5.0262,3.455,3.155,3.3897,4.8332
23248896.0,4.3389,0.9471,3.5707,5.9587,4.2997,5.4767,4.8387,3.4225,3.2482,3.3474,4.8877
23265280.0,4.3075,0.972,3.589,6.2683,4.1875,5.0405,5.0616,3.3177,3.2636,3.3927,4.6465
23281664.0,4.2102,0.8359,3.4911,5.6179,4.1899,5.1847,4.7771,3.456,3.1678,3.3803,4.6271
23298048.0,4.2923,0.8893,3.4569,5.8104,4.3865,5.3059,4.8198,3.5132,3.2343,3.3593,4.7441
23314432.0,4.2435,0.8782,3.559,5.7243,4.0605,5.0816,5.0072,3.3353,3.2386,3.3576,4.8276
23330816.0,4.1867,0.7978,3.4176,5.3429,4.263,5.0778,4.7174,3.3896,3.2134,3.3781,4.8806
23347200.0,4.2879,0.8554,3.6276,5.5835,4.2624,5.2148,5.0083,3.4435,3.1739,3.3992,4.8777
23363584.0,4.3299,0.8884,3.4608,5.4,4.2353,5.4192,5.1808,3.4865,3.2902,3.3887,5.108
23379968.0,4.3638,0.9258,3.4572,5.8137,4.3562,5.1383,5.0417,3.4527,3.2853,3.4324,5.2963
23396352.0,4.2374,0.7941,3.5459,5.17,4.2033,5.1793,4.9421,3.4762,3.2861,3.3159,5.018
23412736.0,4.2339,0.7549,3.6123,5.0681,4.2627,4.8634,5.1843,3.4637,3.2774,3.4013,4.9721
23429120.0,4.271,0.8626,3.5516,5.5971,4.2902,5.3089,4.7733,3.3392,3.3029,3.3473,4.9285
23445504.0,4.3188,0.8568,3.5966,5.5953,4.3407,5.233,4.9307,3.4657,3.3052,3.3461,5.0563
23461888.0,4.2351,0.7726,3.4961,5.1281,4.2484,5.0297,4.8091,3.4569,3.3268,3.4092,5.212
23478272.0,4.3118,0.8549,3.6473,5.7867,4.2533,5.0228,4.8626,3.5048,3.237,3.4294,5.0625
23494656.0,4.3015,0.8788,3.5002,5.7346,4.2873,5.0021,5.0633,3.4068,3.3044,3.3792,5.0352
23511040.0,4.2896,0.8131,3.6258,5.4635,4.2401,4.8611,5.1491,3.4723,3.3054,3.4011,5.0882
23527424.0,4.3493,0.9,3.6506,5.9793,4.321,5.0191,4.9224,3.4386,3.3075,3.4059,5.0996
23543808.0,4.3149,0.977,3.4751,6.2024,4.2478,5.0938,4.8441,3.4382,3.1998,3.3373,4.9956
23560192.0,4.3424,0.9297,3.5738,6.0091,4.2546,5.425,4.7796,3.3274,3.3279,3.5082,4.8756
23576576.0,4.2415,0.7864,3.5152,5.4492,4.215,5.0716,4.7709,3.4174,3.2842,3.5132,4.9367
23592960.0,4.2627,0.8153,3.6114,5.6551,4.2227,5.1669,4.7979,3.4308,3.2983,3.4454,4.7356
23609344.0,4.417,0.9756,3.7422,6.1489,4.389,5.4672,5.0498,3.4143,3.308,3.3446,4.8888
23625728.0,4.3657,0.8959,3.6733,5.7434,4.3156,5.4585,4.7741,3.4622,3.2526,3.4632,5.1487
23642112.0,4.3646,0.9268,3.6381,5.6268,4.3553,5.2356,5.3418,3.4152,3.1334,3.4129,5.1219
23658496.0,4.3032,0.868,3.5495,5.3554,4.1436,5.3431,4.688,3.4599,3.2236,3.5059,5.4598
23674880.0,4.317,0.9047,3.5784,5.8367,4.1445,5.3303,4.9753,3.4805,3.2765,3.3545,4.8763
23691264.0,4.2695,0.847,3.6604,5.6488,4.191,5.087,4.8232,3.3789,3.2275,3.3934,5.015
23707648.0,4.4034,0.9554,3.5998,6.0728,4.2369,5.4498,4.9161,3.4416,3.3517,3.4639,5.098
23724032.0,4.4056,1.0112,3.6059,6.2187,4.2113,5.266,5.0642,3.4036,3.2586,3.382,5.2398
23740416.0,4.3552,0.923,3.7367,6.1211,4.1928,5.2264,5.0469,3.4649,3.2713,3.4476,4.6894
23756800.0,4.3785,0.9666,3.5934,5.8804,4.2403,5.1305,5.1515,3.3779,3.2196,3.4041,5.4088
23773184.0,4.4027,0.9865,3.6689,6.1637,4.265,5.5269,4.9386,3.5355,3.2127,3.363,4.9499
23789568.0,4.455,0.9633,3.7352,5.7587,4.2024,5.6863,5.1737,3.4844,3.2616,3.484,5.3087
23805952.0,4.4226,0.9875,3.5657,5.9959,4.2712,5.5053,5.1361,3.4306,3.2293,3.486,5.1829
23822336.0,4.3436,0.8611,3.6913,5.7549,4.3843,5.0604,5.0018,3.4576,3.1874,3.5101,5.0443
23838720.0,4.3743,0.9052,3.7225,5.8596,4.1987,5.1838,5.0764,3.4065,3.2158,3.5515,5.154
23855104.0,4.424,0.9865,3.6116,5.9792,4.3777,5.3475,5.5275,3.3478,3.2193,3.532,4.8736
23871488.0,4.3963,0.9811,3.516,5.6091,4.1717,5.4776,5.4776,3.4732,3.1773,3.4151,5.2493
23887872.0,4.4848,1.0363,3.5737,6.1003,4.1436,5.4976,5.4387,3.454,3.303,3.5027,5.35
23904256.0,4.3815,0.9296,3.7022,6.1914,4.2777,5.3208,4.8462,3.519,3.2433,3.5341,4.7987
23920640.0,4.4243,0.944,3.6867,5.9405,4.2471,4.984,5.5242,3.4442,3.2557,3.5648,5.1711
23937024.0,4.4099,0.9818,3.6813,5.9577,4.1672,5.5699,5.0872,3.3405,3.2581,3.4777,5.1494
23953408.0,4.3921,0.9786,3.692,6.2422,4.146,5.1458,5.2434,3.4369,3.2867,3.4203,4.9154
23969792.0,4.452,0.976,3.6104,6.0127,4.2759,5.4684,5.2163,3.5387,3.2852,3.4481,5.2119
23986176.0,4.4519,1.015,3.5908,6.12,4.2337,5.1952,5.3666,3.4289,3.2497,3.4873,5.3946
24002560.0,4.4099,0.9761,3.5217,5.8519,4.1446,5.3242,5.0401,3.5351,3.2112,3.4879,5.5722
24018944.0,4.4417,0.9575,3.6917,5.7741,4.2003,5.294,5.4177,3.4771,3.2393,3.492,5.3895
24035328.0,4.4291,0.9927,3.5692,5.9791,4.1242,5.4455,5.1931,3.4699,3.2593,3.481,5.3404
24051712.0,4.5079,1.0214,3.6654,5.9101,4.2233,5.4707,5.6839,3.5006,3.2837,3.47,5.3634
24068096.0,4.5316,1.0973,3.6799,6.1372,4.225,5.2603,5.7121,3.3555,3.2508,3.4666,5.6968
24084480.0,4.3938,0.8937,3.763,5.8448,4.2387,5.272,5.051,3.5531,3.2511,3.4423,5.1283
