env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
20240793.6,380.2349,12.9463,371.1975,383.6554,386.851,365.4575,390.5049,352.3398,382.2737,397.7701,380.8899,391.4096
20257177.6,380.506,13.0578,371.1329,383.3065,387.5324,362.9583,392.2284,353.0893,388.979,395.0837,381.4211,389.3286
20273561.6,380.6105,13.0107,371.1395,388.1468,387.6454,362.3704,388.0901,352.9228,391.7588,392.7365,382.5269,388.7682
20289945.6,380.0271,12.7486,370.9858,383.1603,386.7539,361.8609,383.464,354.1676,391.7703,396.3017,384.157,387.6491
20306329.6,379.5437,12.7331,370.9336,378.6082,385.2427,363.0577,383.9193,353.278,391.2883,397.2132,385.3014,386.5943
20322713.6,380.0681,12.6269,370.9059,383.9371,383.9096,362.8657,384.1682,353.8797,391.4336,396.2827,387.9619,385.3368
20339097.6,379.9149,12.0801,370.7292,386.6716,381.3206,362.5764,386.1219,355.2708,388.7138,393.861,389.1937,384.6896
20355481.6,379.7687,12.1661,370.7774,384.2836,381.6907,362.3383,387.7157,355.0828,388.8205,394.2562,389.5319,383.19
20371865.6,380.0645,12.8667,371.4423,383.4918,381.3083,361.8971,383.96,354.674,392.5333,397.7671,389.8508,383.72
20388249.6,379.2598,12.6809,371.2453,377.0753,378.4098,361.587,384.3033,355.981,394.0081,397.3939,388.8704,383.724
20404633.6,380.013,12.5276,370.9762,377.8024,384.6129,360.7133,386.6769,357.0146,392.8806,394.9371,390.6189,383.8973
20421017.6,380.5407,12.2725,372.5615,385.2809,384.4304,360.1668,378.2069,359.0647,394.0577,394.185,391.9066,385.5461
20437401.6,379.057,12.1329,370.8055,380.6552,383.4688,360.101,376.2141,360.1778,394.3973,397.3465,388.4531,378.9511
20453785.6,381.4967,13.0145,370.2824,389.0259,379.1655,360.6097,387.6629,360.4014,395.7552,398.2539,391.5942,382.2162
20470169.6,381.7162,13.4089,370.2824,389.2795,379.1655,363.1573,386.8278,357.4863,395.6622,400.6307,391.2403,383.4298
20486553.6,380.7434,13.1289,370.2824,381.179,379.1655,362.1208,386.4961,358.4737,395.4565,401.3612,390.2598,382.6391
20502937.6,379.8709,13.2507,370.2824,373.3343,379.1655,360.4965,387.0434,359.2583,395.3324,400.1016,390.2598,383.4345
20519321.6,379.3368,13.4736,370.2824,368.9935,379.1655,360.4639,386.6809,359.2142,395.5182,399.7437,390.2598,383.0462
20535705.6,378.8932,13.8492,370.2824,363.5275,379.1655,361.3413,386.8195,359.3927,395.4732,399.7858,390.2598,382.8842
20552089.6,379.4765,13.6597,370.2824,371.7344,379.1655,357.7257,387.5214,359.6772,395.0627,399.8263,390.3974,383.3723
20568473.6,379.5624,13.2695,370.2824,369.1494,379.1655,356.8594,386.7949,364.7565,395.2771,399.5695,390.3974,383.3723
20584857.6,379.3469,13.1305,370.2824,366.4485,379.1655,359.2976,385.7498,363.8094,395.0584,399.3578,390.4736,383.8262
20601241.6,379.3608,12.9655,370.2824,363.3634,379.1655,359.0114,386.788,367.6942,393.889,398.9395,390.3053,384.1689
20617625.6,380.0247,12.1146,370.2824,366.6888,379.4668,360.407,384.3885,370.1462,393.0265,399.6082,390.3053,385.9276
20634009.6,380.4645,11.3958,370.2824,369.0504,379.4668,360.8542,382.6892,373.9643,392.1941,399.5158,390.3339,386.2939
20650393.6,379.3281,12.7686,370.4872,362.0429,379.4668,358.3015,379.2698,372.8893,393.4205,398.2756,390.7255,388.4023
20666777.6,380.703,12.5639,370.4872,366.3273,379.5894,357.3197,383.3713,376.1721,394.4652,398.3055,391.1147,389.8773
20683161.6,380.713,12.4436,370.4872,364.4738,379.5894,359.7425,388.1485,373.7534,391.6027,399.1025,391.0759,389.1544
20699545.6,381.2331,11.778,370.4872,367.8793,379.5217,361.4726,390.5903,372.9829,389.1049,398.2949,391.5399,390.4574
20715929.6,381.3873,11.135,370.4872,376.3509,380.4945,358.9962,386.4353,374.1771,386.9173,399.3145,391.6651,389.0345
20732313.6,381.7186,11.0095,370.4872,381.0034,380.0338,358.398,387.5181,374.7697,387.1293,398.8628,392.0198,386.9641
20748697.6,381.4617,11.1733,370.6023,383.2218,379.9417,357.079,386.0894,374.7979,383.8713,398.9722,391.7256,388.316
20765081.6,380.7334,10.9865,370.6024,374.6132,379.8513,358.9933,387.4115,374.7479,381.8907,398.9749,391.2711,388.9776
20781465.6,382.511,11.3899,371.1668,374.1898,380.8004,361.3813,392.0289,374.5273,387.9851,399.8185,391.0199,392.1921
20797849.6,382.6262,11.7263,371.2081,376.3079,382.941,358.5485,391.7327,374.6938,388.0715,399.602,390.8765,392.2799
20814233.6,381.4429,11.2133,371.169,370.8103,385.9578,359.0026,390.9799,374.6795,386.8375,396.5121,389.6684,388.8115
20830617.6,382.1744,11.9143,371.8168,368.5378,386.4731,359.757,395.322,374.8144,390.5942,397.0564,387.9635,389.4092
20847001.6,381.6895,11.7315,372.6684,368.4389,386.5775,359.7845,390.8592,373.6462,391.0255,399.5644,387.4589,386.8717
20863385.6,382.7785,11.5871,373.9331,372.5398,388.1546,360.2672,391.4608,372.7118,393.0837,399.7327,387.9162,387.9855
20879769.6,382.2287,11.4943,378.4887,372.1333,388.2484,358.7066,392.5616,371.4256,391.2031,399.3236,383.8639,386.332
20896153.6,383.0017,11.4131,379.235,372.7361,388.1563,360.0728,396.8299,371.3388,388.8613,397.2456,384.5489,390.9922
20912537.6,381.3118,12.7861,379.8665,361.4259,389.0671,360.325,398.9714,369.6241,384.1798,396.1808,386.6011,386.8763
20928921.6,381.1967,13.8934,378.4891,356.595,388.9352,360.1234,398.8095,368.6477,387.4923,394.0904,391.0976,387.687
20945305.6,381.0784,12.4462,378.8878,362.3502,388.3773,360.6191,396.9447,367.7546,387.0764,393.3353,390.7196,384.719
20961689.6,383.895,11.8593,378.1371,374.313,388.2519,362.9706,398.1819,367.6786,387.4162,397.0162,388.9444,396.0396
20978073.6,383.9621,11.9953,378.0073,371.779,390.2464,362.7664,395.1417,367.7488,392.5617,396.786,391.5183,393.0656
20994457.6,383.6618,11.9612,378.0073,370.358,390.2464,362.8825,395.517,367.9979,392.4907,396.1681,390.0174,392.9331
21010841.6,383.4126,12.5099,378.0073,365.9617,390.2464,362.9256,396.5424,368.9227,392.5794,396.2792,389.397,393.2646
21027225.6,383.7581,12.5018,378.0073,365.075,390.2464,364.6942,398.388,369.5234,392.0148,395.6619,389.397,394.5727
21043609.6,383.8099,12.092,378.0073,369.5959,390.2464,362.8365,398.1414,369.2378,390.7451,395.1551,389.397,394.7364
21059993.6,383.4609,11.6365,378.0073,374.9804,390.2464,359.5688,394.5761,369.2228,390.5435,393.3495,389.4556,394.6584
21076377.6,383.424,11.5612,378.0073,377.6459,390.2464,358.2963,394.8055,369.9239,387.5573,393.6333,389.4556,394.6687
21092761.6,382.9824,11.6664,378.0073,375.2415,390.2464,357.3259,394.5644,371.4012,385.2508,393.5054,389.5448,394.7359
21109145.6,383.2269,10.5582,378.0073,373.8263,390.2464,361.0746,393.3774,374.6758,383.2211,393.0195,389.3761,395.4449
21125529.6,382.8354,11.4069,378.0073,375.9348,390.2464,356.933,393.2279,373.7225,382.24,392.628,389.3761,396.0383
21141913.6,383.4706,10.7897,378.0073,380.4411,390.452,359.4446,392.9382,373.3932,380.9706,392.2882,389.686,397.0843
21158297.6,382.0432,11.5696,377.9926,374.7799,390.452,357.3876,392.549,375.8489,373.2129,392.157,389.8217,396.2304
21174681.6,382.9667,11.5319,377.9926,377.8914,390.5211,358.7748,394.8222,374.0277,375.1193,395.791,389.7245,395.0025
21191065.6,382.9425,12.3468,377.9926,381.8516,390.6369,357.8569,396.1123,371.0253,372.4667,396.707,389.4597,395.3161
21207449.6,383.6057,12.7835,377.9926,381.3229,389.2574,355.5613,398.0092,369.2215,382.7256,397.2621,388.8604,395.8441
21223833.6,385.53,12.8477,377.9926,393.7281,389.1909,355.4883,398.2263,370.5501,390.5849,394.3932,389.2719,395.8739
21240217.6,385.7659,13.9995,377.9926,399.2978,389.3249,353.6204,402.6447,371.0279,385.6524,395.1754,388.7414,394.1817
21256601.6,385.5002,14.8622,377.8054,395.0268,389.2992,350.5202,401.8546,370.8344,385.2564,398.3616,387.5596,398.4841
21272985.6,385.314,12.734,377.7787,395.383,388.3963,356.1216,393.9779,371.184,386.5767,398.343,387.8511,397.528
21289369.6,383.4079,13.2474,377.6406,388.3907,388.2434,350.856,390.5375,371.2553,385.3645,399.0055,386.8818,395.9033
21305753.6,383.2381,14.4097,377.6406,387.8536,386.2744,347.025,398.1454,371.4737,385.73,397.0255,386.2688,394.9439
21322137.6,384.6217,15.1711,377.4092,395.3378,382.6714,347.5699,401.742,371.574,392.7942,395.7972,386.7763,394.5448
21338521.6,383.6667,13.479,377.3813,391.7663,377.3981,353.0303,401.838,371.9639,388.7951,396.1037,385.6894,392.701
21354905.6,382.4693,13.343,376.3045,389.0767,376.3815,351.5252,399.0088,371.965,386.2539,397.3719,385.816,390.9891
21371289.6,382.9785,13.5618,374.5914,387.9231,380.4631,350.1895,397.6382,372.7135,391.8243,396.3304,386.5733,391.5381
21387673.6,382.2467,13.9113,369.7727,388.0502,377.5742,350.4363,397.2917,372.378,391.3795,393.916,387.5617,394.1064
21404057.6,382.9072,14.5131,370.148,389.8201,376.478,350.0764,396.4847,372.9508,395.4579,397.7063,387.093,392.857
21420441.6,382.8716,14.0131,368.7566,386.0766,376.5201,352.236,395.2401,374.8114,395.9982,398.2793,386.2556,394.5417
21436825.6,383.0611,14.3754,367.9272,385.626,379.0936,352.1327,400.931,373.5069,391.3002,398.045,387.2325,394.8161
21453209.6,383.4825,14.3372,368.6086,386.2319,378.2038,352.2027,401.2545,375.7475,393.2467,399.4654,387.6071,392.2571
21469593.6,382.8935,14.4051,366.754,385.0033,377.3282,352.5915,398.7602,376.2465,396.9774,400.7137,384.9764,389.5836
21485977.6,383.3286,15.3641,367.2341,400.1979,372.0594,351.262,398.5583,375.8204,393.0116,397.6312,385.9134,391.5977
21502361.6,382.5427,15.3706,367.2341,390.2455,372.0594,349.7423,399.2384,374.6402,393.0513,400.7113,386.871,391.6337
21518745.6,381.9816,14.3,367.2341,384.9511,372.0594,352.7977,399.1049,375.5542,390.6249,400.9466,385.0764,391.4665
21535129.6,380.692,13.3314,367.2341,379.2399,372.0594,355.2563,399.3347,374.3045,383.7975,399.0518,385.0764,391.5659
21551513.6,378.8234,13.9442,367.2341,363.4983,372.0594,355.302,398.9959,373.8752,384.3714,397.0483,385.0764,390.7729
21567897.6,378.2367,13.2311,367.2341,368.9506,372.0594,352.7528,395.4239,373.9017,379.6386,396.5043,385.0231,390.8788
21584281.6,378.0264,13.8996,367.2341,372.0671,372.0594,349.3013,395.6698,372.7306,377.9395,396.667,385.0231,391.5721
21600665.6,378.9534,13.1671,367.2341,385.8481,372.0594,351.3122,391.2266,371.9077,376.015,396.9266,385.1119,391.8925
21617049.6,378.9035,13.4254,367.2341,394.0748,372.0594,351.7078,391.3092,370.8038,372.6358,393.111,384.7571,391.3416
21633433.6,377.6308,14.1981,367.2341,390.9319,372.0594,346.927,388.2956,369.6934,370.4082,394.5692,384.7571,391.4326
21649817.6,376.249,12.3196,367.2341,376.0937,372.3218,350.4373,385.7705,370.6376,370.5731,394.6113,384.7315,390.0794
21666201.6,378.2021,11.9454,367.0504,387.1433,372.3218,355.0475,386.4826,369.3822,373.9746,394.4451,384.3168,391.8569
21682585.6,379.9776,13.8621,367.0504,393.0152,372.4089,352.4297,389.7106,369.2169,379.9276,399.8474,384.1133,392.0558
21698969.6,379.735,13.5623,367.0504,388.1387,372.4593,349.3873,391.7231,373.6171,383.5212,397.5416,384.0322,389.8787
21715353.6,381.175,14.6955,367.0504,395.1673,372.1197,353.6966,397.5711,367.8509,384.7321,400.4474,382.1501,390.964
21731737.6,380.1823,14.2259,367.0504,386.8199,371.5982,350.1723,395.0925,372.9353,384.8005,400.5752,381.7061,391.0729
21748121.6,381.3888,14.4718,367.0504,391.0745,372.5443,353.4034,399.2365,373.0768,382.1689,401.9808,380.9611,392.3918
21764505.6,380.147,15.6356,367.178,395.5802,373.6412,346.6357,398.131,371.9516,377.4512,397.1011,379.9531,393.8465
21780889.6,379.7762,12.3204,367.073,395.9891,374.2047,356.0257,385.4838,372.0478,379.5945,393.3919,379.3216,394.6302
21797273.6,379.9637,13.5982,367.2299,391.6176,376.4856,351.1368,384.3372,370.6823,384.3262,397.0669,379.7272,397.0275
21813657.6,380.8092,14.064,365.8496,389.3114,377.5056,352.6635,388.2414,370.3033,386.285,399.6402,379.41,398.882
21830041.6,380.8294,12.7686,365.8217,383.9971,381.657,356.6368,390.7372,370.196,384.3778,397.9521,379.0862,397.8318
21846425.6,380.624,12.4104,365.8647,386.6282,382.8629,357.5002,387.7125,370.3651,388.4618,394.87,374.3859,397.5882
21862809.6,381.2302,13.0254,365.1242,387.4717,386.6443,355.6884,386.9116,370.8615,391.3701,396.9793,375.9487,395.3025
21879193.6,381.9872,13.9751,364.2053,391.4096,384.318,355.7814,387.6432,369.8807,392.9988,402.0713,377.9109,393.6526
21895577.6,382.4557,14.3418,361.4076,394.6792,385.5855,355.2525,387.7842,373.0848,393.7069,399.0729,378.2011,395.7826
21911961.6,367.1888,45.8867,362.5666,388.8409,387.1576,356.962,235.341,373.7205,393.021,395.3759,379.8902,399.0125
21928345.6,367.3146,45.3852,364.183,386.2207,384.6013,357.4973,236.8484,372.9084,393.7569,396.8305,380.9377,399.3616
21944729.6,381.2363,12.5142,363.4454,380.1798,385.2212,357.334,389.1022,373.1896,389.0508,399.9668,382.6517,392.222
21961113.6,381.6174,12.4472,365.5657,380.4068,384.9765,356.4894,392.5164,372.8794,387.8517,398.6332,384.4769,392.3781
21977497.6,381.8015,13.381,363.05,390.8548,384.0161,355.2042,387.4699,372.2547,390.3675,401.6646,384.5662,388.5674
21993881.6,383.3542,14.0968,365.4382,393.1774,384.6889,354.38,391.0869,373.1719,391.1214,399.5779,382.0612,398.838
22010265.6,383.0697,13.8194,365.4382,388.1634,384.6889,354.7166,391.3606,372.2043,391.0545,399.2742,384.9187,398.8771
22026649.6,382.1127,13.6064,365.4382,386.2232,384.6889,354.856,390.4773,370.3645,388.7015,399.1569,382.8474,398.373
22043033.6,382.1389,14.2818,365.4382,389.7455,384.6889,354.3366,391.1245,366.8904,388.3537,400.3381,382.8474,397.626
22059417.6,381.4955,15.2238,365.4382,386.9637,384.6889,350.3085,389.9438,366.1877,388.7133,401.8887,382.8474,397.9751
22075801.6,381.2084,15.775,365.4382,393.2964,384.6889,348.6713,387.4937,364.7415,385.7806,401.432,382.5868,397.955
22092185.6,381.2071,15.327,365.4382,392.6511,384.6889,350.6584,387.8448,365.3846,382.5625,402.3697,382.5868,397.8858
22108569.6,380.569,15.2296,365.4382,392.9883,384.6889,351.9742,384.6347,363.792,378.9112,402.867,382.5099,397.8858
22124953.6,380.8958,13.6252,365.4382,389.4627,384.6889,358.3148,384.8839,365.0708,378.5248,402.7715,382.5812,397.2208
22141337.6,381.132,13.7825,365.4382,392.3987,384.6889,358.4142,383.0584,365.204,379.4046,403.1039,382.5926,397.016
22157721.6,380.0254,14.4401,365.4382,388.5653,384.7629,354.0139,378.9195,363.5724,382.2353,402.6855,382.6173,397.444
22174105.6,380.2574,14.1329,365.3299,390.9506,384.7629,353.159,378.5559,368.7281,379.391,401.413,382.2024,398.0813
22190489.6,380.1123,13.2829,365.3299,387.6188,384.7629,354.6425,375.0708,369.8164,385.5001,400.6772,382.4093,395.2948
22206873.6,379.9836,12.7429,365.3299,389.8399,384.4524,358.4808,378.4333,364.3724,383.2615,399.1509,382.4077,394.1069
22223257.6,381.3559,14.4056,360.9648,395.8899,384.6579,357.0301,387.9645,363.7296,388.1103,397.0833,382.765,395.3635
22239641.6,381.9254,14.0885,360.9648,397.858,384.794,357.162,387.7638,367.4263,390.2007,395.9914,382.5505,394.5423
22256025.6,379.5373,13.3584,360.9648,390.0068,384.9918,355.9589,380.4734,364.1948,387.3757,393.8133,382.829,394.7646
22272409.6,380.0589,12.3835,358.3685,387.6593,385.5341,361.8038,382.233,367.7783,383.0332,394.9427,383.5611,395.675
22288793.6,381.4244,14.9151,356.2873,398.179,385.892,359.8808,387.7234,365.7674,381.0892,399.3369,383.98,396.1084
22305177.6,380.8093,14.7205,354.153,395.9016,386.0392,359.6839,385.7736,366.6195,382.2708,397.0543,383.8627,396.7346
22321561.6,379.8336,14.9549,351.8119,394.3283,386.5295,360.4594,388.1858,366.2575,375.1884,397.0056,383.2928,395.2766
22337945.6,382.2837,16.5805,349.703,397.2257,389.3856,361.2599,395.7999,367.2141,381.0595,401.8272,383.7961,395.5661
22354329.6,380.9345,19.6685,336.1537,397.0652,390.059,359.3915,395.4874,367.9169,381.2744,401.239,383.9141,396.8438
22370713.6,380.2503,20.6989,330.38,396.6044,391.0099,358.8955,395.4262,369.181,382.3083,397.3041,383.9146,397.4788
22387097.6,379.1558,24.9186,314.4735,394.203,391.2986,358.9296,394.6588,369.4962,386.6991,401.5639,382.7155,397.52
22403481.6,377.6589,28.9086,299.4728,396.3776,392.561,359.1531,394.4082,369.6631,387.6439,401.9987,380.8485,394.4617
22419865.6,379.9167,21.2982,330.0092,399.3728,394.0208,358.9948,389.3573,364.6721,387.1082,399.4329,379.669,396.5296
22436249.6,379.7808,18.4935,338.1541,391.5025,393.2469,358.9371,386.2973,366.8829,386.9967,400.2851,379.8249,395.6801
22452633.6,381.7918,19.0811,341.0695,398.1148,393.5057,359.3484,390.3232,367.1702,383.5454,402.9981,381.7249,400.1181
22469017.6,380.0847,18.4362,340.4272,391.119,392.6103,359.3654,389.3289,365.3147,380.4647,402.4422,382.0613,397.7136
22485401.6,380.5007,17.9178,341.2949,392.61,390.9213,360.1503,391.1937,365.9014,385.8112,402.5459,381.3662,393.2122
22501785.6,383.7963,17.3703,352.3532,407.3036,390.3175,360.6482,392.0946,367.0008,383.3069,402.298,384.577,398.0629
22518169.6,384.2672,18.041,352.3532,410.5746,390.3175,361.6684,393.196,365.5132,381.6674,403.268,385.8801,398.2331
22534553.6,383.7046,17.3206,352.3532,405.6838,390.3175,361.4777,391.8829,364.8065,383.257,402.8607,386.6977,397.7093
22550937.6,383.7409,16.9467,352.3532,403.7584,390.3175,362.2558,392.4736,365.6554,383.1361,403.1155,386.6977,397.6454
22567321.6,383.6082,15.9571,352.3532,401.5232,390.3175,364.6663,390.538,369.0591,380.4561,402.7394,386.6977,397.7313
22583705.6,382.5086,15.8636,352.3532,400.7028,390.3175,364.1749,386.9205,369.6652,375.7211,402.9803,384.7628,397.4881
22600089.6,382.1648,15.7954,352.3532,399.2907,390.3175,363.6193,387.3915,369.7036,374.2534,402.7481,384.7388,397.2321
22616473.6,381.8438,15.6608,352.3532,396.631,390.3175,362.8087,388.595,371.7081,371.4883,402.5655,384.7388,397.2321
22632857.6,380.4677,15.5026,352.3532,393.9493,390.3175,361.299,386.1563,370.4248,370.5448,402.0027,380.6944,396.9348
22649241.6,380.8681,15.718,352.3532,398.6771,390.3175,364.2667,384.3172,368.6591,370.5035,402.0848,380.6091,396.8929
22665625.6,382.7162,16.0935,352.3532,405.1532,390.5178,366.726,384.1631,371.3276,375.2142,403.6798,380.6091,397.4182
22682009.6,383.0406,16.2861,352.3532,405.1598,390.5178,367.857,388.4001,369.0637,374.8318,403.82,380.9615,397.4408
22698393.6,383.623,15.7507,352.3328,402.9586,390.5178,368.0396,392.4179,371.1423,377.6689,403.4883,381.0837,396.58
22714777.6,383.1174,17.2192,352.3328,404.9031,391.3206,362.3982,395.5226,367.5838,376.2905,404.0406,380.944,395.8383
22731161.6,383.3895,16.7546,352.5786,409.448,391.627,364.5919,389.6963,371.1884,376.2384,402.8817,380.8024,394.8423
22747545.6,383.6626,16.4347,352.9359,410.7028,391.4837,365.8457,385.9888,371.2144,380.3244,402.4845,381.2392,394.4064
22763929.6,384.2607,16.5057,352.9359,414.0441,390.5752,366.1949,392.1465,373.5053,380.4415,398.6757,380.9573,393.1307
22780313.6,383.9799,15.5601,352.9359,411.5111,390.2844,369.1472,386.2439,374.5313,381.8374,399.4028,380.4261,393.4785
22796697.6,384.3374,15.0978,354.4614,407.4717,390.0286,368.5232,389.5567,374.8013,383.2029,402.1566,378.7733,394.3984
22813081.6,385.3466,15.1261,354.6611,408.671,388.9451,369.8314,393.2582,375.8584,386.0782,401.6858,379.4467,395.03
22829465.6,384.3397,14.5507,355.1042,405.6856,387.9645,368.6941,386.4776,375.967,384.1089,402.9283,381.2207,395.2462
22845849.6,383.564,13.9491,357.0366,402.4114,385.6129,367.6317,388.0364,375.6898,379.7275,404.0464,381.4804,393.9669
22862233.6,384.9564,14.3997,358.2475,405.3442,381.4821,368.9189,398.1767,376.0573,383.0129,404.4136,383.0261,390.8848
22878617.6,385.2105,14.4509,359.8241,409.826,374.9502,368.7234,397.2988,376.9472,385.8313,399.5616,388.5695,390.5725
22895001.6,384.4542,12.1733,363.308,402.7353,374.0131,369.0344,395.1671,377.3471,388.6209,395.4658,389.8859,388.9642
22911385.6,385.3878,10.631,370.8117,398.5827,376.3122,369.1988,397.0559,377.347,387.5405,397.9511,390.3846,388.6932
22927769.6,387.0355,11.7038,372.8432,401.1593,376.1261,369.2747,398.2123,378.0424,387.1235,403.8124,392.1914,391.5701
22944153.6,387.804,13.3644,371.5619,410.5707,374.7516,369.8416,399.7443,378.0265,387.0228,403.4081,392.0625,391.0495
22960537.6,386.9626,13.4814,370.92,411.7593,375.0968,370.1733,397.0698,378.4897,381.6464,403.0667,394.767,386.637
22976921.6,387.5116,14.1475,371.9102,415.1959,373.107,370.0829,396.0771,378.1378,384.7651,403.3998,395.2029,387.2375
22993305.6,387.0216,14.5451,370.2989,416.1498,373.2259,368.7333,395.4066,377.5813,388.2891,403.5921,391.8543,385.0849
23009689.6,386.6709,13.9736,369.3424,413.718,373.6046,368.3417,394.8354,377.9149,386.8336,400.0591,396.2026,385.857
23026073.6,387.2978,14.6359,368.4689,413.189,371.6326,368.236,399.3571,377.7717,386.2083,400.0274,397.0477,391.0394
23042457.6,387.9354,15.1283,368.4689,415.784,371.6326,368.8331,399.1062,377.9456,387.6517,401.9849,396.0371,391.9103
23058841.6,387.4531,14.9499,368.4689,414.3182,371.6326,368.0041,399.2346,378.318,385.3602,402.0638,395.743,391.3878
23075225.6,387.0727,14.4259,368.4689,411.1098,371.6326,367.5698,398.27,378.9622,384.2086,402.4494,395.743,392.3126
23091609.6,385.9213,13.5448,368.4689,406.7132,371.6326,366.9547,393.3912,377.8276,383.7506,402.3526,395.6913,392.43
23107993.6,385.7356,13.7189,368.4689,409.5511,371.6326,367.4637,388.8255,377.9876,383.4342,402.1658,395.563,392.2636
23124377.6,384.9281,13.6222,368.4689,410.2286,371.6326,367.7349,385.9487,376.6631,381.0024,399.785,395.563,392.2537
23140761.6,384.672,14.267,368.4689,410.8453,371.6326,366.2432,386.5348,374.0882,380.0937,400.8648,395.7794,392.169
23157145.6,383.8862,14.1234,368.4689,407.7343,371.6326,363.3648,383.9156,374.0699,380.3938,400.8945,396.0225,392.3647
23173529.6,383.2686,12.3956,368.4689,400.2991,371.6326,367.3577,383.1353,373.5266,379.8001,400.3273,396.0225,392.1159
23189913.6,384.968,14.2689,368.4689,409.2406,371.1314,366.6227,391.9759,372.5354,380.6011,400.6337,396.0664,392.4044
23206297.6,386.0503,16.1637,368.6382,416.0738,371.1314,365.8497,395.6207,369.0453,383.3206,401.3516,396.1868,393.2848
23222681.6,385.1004,14.3006,368.6382,407.2717,370.7134,367.5465,398.1321,370.1793,380.8566,397.7229,396.1306,393.8129
23239065.6,385.4388,14.6767,368.8002,411.4849,370.3582,368.9806,396.8138,370.0164,381.009,395.5621,396.4984,394.8649
23255449.6,384.7079,14.0522,369.1233,408.0363,367.8758,367.657,394.1749,374.227,378.3973,396.2803,396.2244,395.0831
23271833.6,382.6819,13.7843,369.1233,405.9864,364.7526,368.9022,381.2862,370.0596,380.4607,397.207,395.9903,393.0506
23288217.6,382.6896,15.1569,369.1233,409.4131,362.9634,368.7115,377.9183,371.677,376.7551,401.6627,395.7703,392.9008
23304601.6,384.038,15.8944,369.2353,409.0525,360.8124,368.1116,392.8582,369.6833,379.0541,403.0103,396.5092,392.0528
23320985.6,382.5172,14.9277,369.2095,400.8452,359.4397,370.1357,394.2007,368.1832,374.1104,401.2243,395.8092,392.0144
23337369.6,381.9003,16.2588,368.8774,395.7713,350.2518,369.9208,396.0995,368.0078,379.0131,402.3812,395.8272,392.8531
23353753.6,379.6198,18.852,367.5802,394.2559,336.391,367.5315,388.2485,367.7917,383.244,402.0532,395.8437,393.2581
23370137.6,379.0098,23.2542,367.0501,395.6155,321.201,368.7212,392.571,367.7849,381.3668,405.1225,397.666,392.9987
23386521.6,376.0314,28.9801,366.9185,395.6129,297.1878,369.3237,389.81,367.4918,381.9146,399.8803,396.129,396.0458
23402905.6,375.8984,29.4231,365.6683,398.3192,295.6063,370.585,388.1238,367.5803,382.7404,397.2137,396.3721,396.7749
23419289.6,376.0627,30.5525,364.4563,402.357,293.0425,369.6934,389.1068,368.7022,382.5229,398.724,396.1843,395.8374
23435673.6,374.544,32.3371,362.5169,398.5582,285.7377,370.4171,386.8492,367.7974,381.1654,400.4596,396.8255,395.1131
23452057.6,373.0378,33.3098,360.0376,394.4341,280.929,370.5791,382.9684,366.882,383.7251,399.9576,395.6367,395.2282
23468441.6,373.6961,34.1694,359.2693,397.2843,279.4856,370.0817,386.5354,367.5878,383.9172,398.5545,396.9237,397.3218
23484825.6,374.2199,35.16,358.3854,399.7607,278.4971,370.2748,390.7219,365.8024,380.8668,399.8387,397.2257,400.8256
23501209.6,373.2018,34.8942,357.919,396.3241,278.7357,370.1775,393.9348,362.5208,377.907,403.2647,395.7969,395.4377
23517593.6,373.9354,33.9729,361.0564,393.2158,281.9648,369.6397,390.8462,361.2633,382.4696,403.7876,397.0206,398.0902
23533977.6,375.7004,33.5756,360.9251,398.7291,287.4715,369.8567,400.4857,358.9796,380.5728,403.4424,398.3822,398.1589
23550361.6,375.3263,33.4467,360.9251,398.8498,287.4715,369.8426,395.49,359.1466,378.5633,404.5532,400.5449,397.8758
23566745.6,374.0242,32.551,360.9251,391.4439,287.4715,369.0428,395.5969,359.6515,378.3469,400.9062,398.6179,398.2389
23583129.6,374.0104,32.4317,360.9251,391.9597,287.4715,369.4505,393.1761,360.2067,378.807,401.1702,398.6179,398.3195
23599513.6,373.6589,32.353,360.9251,393.3027,287.4715,370.0018,391.1577,360.8691,374.3819,401.2955,398.824,398.36
23615897.6,373.5171,32.6324,360.9251,397.939,287.4715,368.413,389.3775,360.9007,371.2889,401.3178,398.788,398.749
23632281.6,372.5448,32.5404,360.9251,399.3943,287.4715,365.6047,386.263,360.9884,367.7497,399.3655,398.788,398.8975
23648665.6,372.9084,32.3012,360.9251,396.8929,287.4715,370.1961,384.8496,360.1222,370.6089,400.0174,398.7501,399.2506
23665049.6,371.4819,31.7659,360.9251,390.9091,287.4715,369.4827,383.2094,357.9841,368.9225,397.6529,399.0618,399.1998
23681433.6,372.0912,31.9644,360.9251,395.6098,287.4715,369.3965,380.5748,361.2246,368.7545,398.3767,399.0618,399.5165
23697817.6,372.3465,32.475,360.9251,397.7714,287.3972,368.5094,383.2603,358.6886,368.3516,399.2204,398.8641,400.4765
