env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
25095372.8,4.0477,0.7695,3.7078,4.0514,5.2116,3.0671,5.5647,4.1416,3.6802,3.5868,3.1703,4.2954
25111756.8,4.1451,0.9239,3.8332,4.1499,5.4664,3.0458,6.1221,4.1163,3.7634,3.616,3.0791,4.2593
25128140.8,4.1506,0.9226,3.7573,4.0531,5.6087,3.07,5.9914,4.1439,3.8154,3.5207,3.1131,4.432
25144524.8,4.1035,0.9034,3.7686,3.9827,5.809,3.0797,5.7435,4.161,3.7768,3.5469,3.1209,4.0456
25160908.8,4.151,0.9002,3.7531,4.0757,5.7337,3.1178,5.8324,4.1732,3.7726,3.5222,3.172,4.3578
25177292.8,4.2282,1.0268,3.9864,4.0596,6.1775,3.0988,6.1114,4.0439,3.8011,3.549,3.1554,4.2986
25193676.8,4.1762,0.9642,3.912,3.9977,5.8562,3.0141,5.9809,4.2505,3.6852,3.5465,3.1373,4.3814
25210060.8,4.2056,0.9842,3.8275,4.1725,6.1913,3.0408,5.7987,4.2487,3.7984,3.5299,3.1685,4.2793
25226444.8,4.2679,1.1255,3.8469,4.1635,6.3725,3.0646,6.4164,4.1109,3.7262,3.6306,3.1464,4.2012
25242828.8,4.2259,0.9918,3.9118,4.1073,6.2399,3.0985,5.8531,4.1432,3.807,3.6367,3.1269,4.3348
25259212.8,4.2782,1.1088,3.9466,4.1483,6.4814,3.0743,6.0869,4.1776,3.6838,3.4991,3.0538,4.6298
25275596.8,4.2505,1.043,3.8674,4.1916,6.3395,3.1094,6.0247,4.1175,3.8021,3.5932,3.1296,4.3298
25291980.8,4.2738,1.0725,3.7995,4.1654,6.3846,3.0929,6.1108,4.1119,3.767,3.634,3.1414,4.5301
25308364.8,4.1874,0.951,3.8482,4.1678,6.009,3.0298,5.7603,4.2864,3.6436,3.5609,3.1626,4.4052
25324748.8,4.2414,0.9673,4.0233,4.1401,6.2644,3.1019,5.691,4.0955,3.8555,3.598,3.1625,4.4818
25341132.8,4.2984,1.0337,3.8978,4.1226,6.0345,3.0949,6.2719,4.3169,3.8103,3.5736,3.1887,4.6733
25357516.8,4.2187,0.9991,3.8067,4.1954,6.1635,3.031,5.9329,4.197,3.842,3.6814,3.1015,4.2354
25373900.8,4.2198,0.9705,3.8723,4.0085,6.2411,3.076,5.7492,4.269,3.7776,3.7045,3.1949,4.3045
25390284.8,4.244,0.9554,4.151,4.1662,6.0306,3.1228,5.9309,4.3419,3.7856,3.7294,3.1002,4.0816
25406668.8,4.2881,1.0511,3.8616,4.1713,6.5671,3.0922,5.7584,4.1722,3.7381,3.7276,3.1444,4.6478
25423052.8,4.2552,1.0106,3.9273,4.1067,6.1624,3.0886,6.0096,4.2818,3.8538,3.4907,3.154,4.4773
25439436.8,4.3155,1.0981,3.9476,4.1465,6.3488,3.1093,6.3621,4.1696,3.8134,3.746,3.0882,4.4239
25455820.8,4.2618,1.0463,3.7739,4.1551,6.2574,3.0911,6.1196,4.1541,3.8032,3.6766,3.126,4.4613
25472204.8,4.3831,1.1094,3.8968,4.199,6.5951,3.0932,6.1653,4.2791,3.9352,3.6734,3.1936,4.7998
25488588.8,4.2928,1.0837,3.7475,4.0617,6.3912,3.0372,6.1454,4.286,3.8429,3.6474,3.1669,4.6014
25504972.8,4.303,1.0929,3.828,4.1778,6.5039,3.0514,6.096,4.2436,3.8204,3.6241,3.1507,4.5339
25521356.8,4.3385,1.049,3.8809,4.201,6.3141,3.0213,6.1492,4.4189,3.9926,3.6397,3.239,4.5284
25537740.8,4.2882,1.0449,3.8642,4.1592,6.1574,3.0663,6.2498,4.2399,3.8247,3.6601,3.1762,4.4845
25554124.8,4.2801,0.9963,3.8741,4.219,6.1067,3.0943,6.035,4.3362,3.7958,3.6489,3.1663,4.5243
25570508.8,4.2321,1.0067,3.7888,4.1814,6.3653,3.1419,5.7783,4.1789,3.7146,3.6196,3.1662,4.3857
25586892.8,4.3422,1.1456,3.8656,4.1647,6.2752,3.0598,6.5999,4.2008,3.794,3.6016,3.1625,4.6978
25603276.8,4.2803,1.1184,3.77,4.1876,6.3179,3.0664,6.3969,4.3048,3.7573,3.5823,3.1091,4.3107
25619660.8,4.303,1.1054,3.6649,4.2173,6.1826,3.1308,6.4781,4.1285,3.7556,3.6049,3.2001,4.6671
25636044.8,4.3116,1.1302,3.8275,4.1014,6.3138,3.051,6.4715,4.2084,3.811,3.5999,3.1355,4.5962
25652428.8,4.2692,1.088,3.7503,4.1803,6.0766,3.0957,6.4579,4.2149,3.8089,3.5199,3.1236,4.4636
25668812.8,4.3614,1.1824,3.7225,4.1435,6.3996,3.0354,6.6092,4.2927,3.7979,3.5756,3.1868,4.8511
25685196.8,4.317,1.1315,3.7467,4.2509,6.062,3.0532,6.6604,4.2278,3.7532,3.6048,3.1417,4.6693
25701580.8,4.3486,1.1258,3.8219,4.2291,6.8104,3.1025,5.821,4.3159,3.795,3.5764,3.1517,4.8626
25717964.8,4.3235,1.133,4.0055,4.2424,6.2971,3.0003,6.4944,4.1825,3.7783,3.5456,3.141,4.5475
25734348.8,4.2753,1.0988,3.6319,4.2923,6.5195,3.0594,5.9695,4.3034,3.7183,3.5484,3.1197,4.5904
25750732.8,4.2841,1.0307,3.8354,4.2519,6.2654,3.0629,6.0113,4.293,3.8677,3.5913,3.1395,4.5225
25767116.8,4.4363,1.2641,3.834,4.2249,6.6268,3.1566,6.9047,4.3123,3.8176,3.5814,3.1022,4.8023
25783500.8,4.3789,1.1832,3.9803,4.1601,6.5242,3.1472,6.6009,4.1921,3.766,3.5026,3.1819,4.7337
25799884.8,4.3118,1.112,3.8184,4.199,6.4511,3.0419,6.1197,4.2024,3.7504,3.4991,3.1545,4.8814
25816268.8,4.4117,1.1583,3.8534,4.1846,6.5477,3.1893,6.5124,4.2463,3.9513,3.6307,3.1652,4.8365
25832652.8,4.3606,1.1233,3.8548,4.1577,6.719,3.1397,6.032,4.2182,3.9021,3.576,3.1746,4.8317
25849036.8,4.3085,1.1068,3.6919,4.2397,6.0468,3.0333,6.615,4.228,3.9247,3.5673,3.2335,4.5049
25865420.8,4.3231,1.0675,3.8601,4.2658,6.2512,3.0734,6.2006,4.3327,3.857,3.5472,3.1368,4.7061
25881804.8,4.4026,1.2139,3.8438,4.1571,6.3174,3.1107,6.9473,4.2889,3.8817,3.5093,3.2358,4.7336
25898188.8,4.3798,1.1177,3.831,4.232,6.7048,3.1216,6.1325,4.2195,3.9196,3.6654,3.2612,4.7106
25914572.8,4.3829,1.2043,3.6743,4.0667,6.5807,3.1865,6.6168,4.1222,3.9567,3.5528,3.1787,4.8939
25930956.8,4.3782,1.2103,3.7768,4.2643,6.6194,3.2031,6.6807,4.2425,3.8392,3.5718,3.1132,4.4713
25947340.8,4.4319,1.1916,3.9292,4.2641,6.6304,3.1991,6.5907,4.0724,3.9191,3.6459,3.1457,4.9227
25963724.8,4.3536,1.1683,3.9019,4.1559,6.7875,3.1091,6.1538,4.2711,3.7811,3.5336,3.111,4.731
25980108.8,4.4794,1.2551,3.8469,4.2742,6.4441,3.1348,7.0022,4.2065,3.8365,3.6876,3.1846,5.1766
25996492.8,4.4122,1.1596,3.9626,4.0693,6.5089,3.2177,6.5166,4.4003,3.8451,3.5663,3.1436,4.8916
26012876.8,4.3703,1.1606,3.9297,4.2218,6.6451,3.1188,6.3218,4.2698,3.7048,3.5967,3.1427,4.7519
26029260.8,4.4519,1.2358,3.9016,4.3772,6.7462,3.0936,6.6598,4.4202,3.8685,3.5324,3.1506,4.7687
26045644.8,4.4507,1.2297,3.9261,4.2806,6.5309,3.0754,6.7629,4.2873,3.7753,3.5184,3.2398,5.1103
26062028.8,4.4356,1.205,4.0027,4.0965,6.6911,3.0785,6.4359,4.516,3.745,3.6125,3.1177,5.0602
26078412.8,4.518,1.3053,3.9281,4.2818,6.9961,3.1525,6.9071,4.507,3.8123,3.7147,3.1952,4.6852
26094796.8,4.4964,1.3382,3.992,4.2517,6.9031,3.1205,7.1297,4.2176,3.9235,3.4956,3.2576,4.6724
26111180.8,4.4317,1.207,3.9326,4.2746,6.9415,3.1601,6.3408,4.2249,3.8669,3.5371,3.2349,4.8041
26127564.8,4.4811,1.257,3.7485,4.2439,6.8509,3.0884,6.7319,4.4862,3.8558,3.689,3.2803,4.8363
26143948.8,4.4514,1.2918,3.969,4.2069,6.8765,3.1309,6.7731,4.2024,3.7617,3.5295,3.1263,4.9374
26160332.8,4.4911,1.2776,4.0328,4.2504,6.9997,3.0679,6.608,4.2683,3.8567,3.633,3.1598,5.0344
26176716.8,4.4109,1.1615,3.9628,4.2672,6.4672,3.151,6.5722,4.2553,3.7407,3.6233,3.1962,4.8732
26193100.8,4.501,1.3109,3.8075,4.184,6.8665,3.1242,6.9665,4.3989,3.819,3.5934,3.2732,4.977
26209484.8,4.4629,1.2267,4.03,4.2989,6.8316,3.0663,6.493,4.3861,3.8088,3.5818,3.1642,4.9681
26225868.8,4.5634,1.3893,4.0475,4.2699,7.0362,3.0451,7.2406,4.3724,3.8257,3.7139,3.1715,4.9113
26242252.8,4.5057,1.2552,3.8933,4.2753,6.7292,3.1027,6.7011,4.2691,3.7832,3.7857,3.1685,5.3491
26258636.8,4.4237,1.2449,4.0024,4.2494,7.001,3.1204,6.474,4.1711,3.7744,3.6233,3.1718,4.6492
26275020.8,4.4473,1.1816,3.9548,4.2518,6.6802,3.0793,6.3359,4.2803,3.8143,3.6818,3.1683,5.2264
26291404.8,4.5007,1.3464,3.8984,4.2138,7.1749,3.0992,6.7983,4.2227,3.7789,3.6655,3.1733,4.9817
26307788.8,4.4598,1.2327,4.0288,4.136,6.9713,3.1102,6.4721,4.2345,3.9336,3.6428,3.2072,4.8614
26324172.8,4.4497,1.1951,4.0647,4.265,6.9086,3.1486,6.3581,4.1798,3.9768,3.7015,3.123,4.7708
26340556.8,4.4804,1.1577,4.0302,4.3007,6.663,3.1373,6.4547,4.4157,3.8688,3.7807,3.2079,4.9448
26356940.8,4.4498,1.183,4.0381,4.2344,6.9079,3.1257,6.3215,4.31,3.8589,3.7182,3.2313,4.7523
26373324.8,4.5535,1.2931,4.1207,4.2553,6.5622,3.1147,7.2143,4.2908,3.8215,3.7735,3.2465,5.1355
26389708.8,4.4898,1.2635,4.0848,4.2005,6.8787,3.1501,6.6884,4.2165,3.7172,3.7208,3.1599,5.0816
26406092.8,4.491,1.2754,3.931,4.2973,6.8357,3.111,6.8723,4.2393,3.8425,3.7611,3.1843,4.8351
26422476.8,4.488,1.2519,4.1296,4.2609,6.9414,3.1642,6.5575,4.2713,3.6749,3.684,3.155,5.0407
26438860.8,4.4744,1.2139,3.9563,4.2952,6.7395,3.153,6.6174,4.3498,3.8665,3.7134,3.1317,4.9209
26455244.8,4.5452,1.293,4.1094,4.325,6.952,3.1643,6.8679,4.2503,3.7983,3.8238,3.1352,5.0259
26471628.8,4.5014,1.2643,4.0908,4.3527,7.0388,3.1101,6.6354,4.411,3.7446,3.7579,3.197,4.6753
26488012.8,4.4778,1.2304,4.0879,4.2497,6.9053,3.0931,6.464,4.373,3.7517,3.6625,3.1779,5.013
26504396.8,4.4924,1.2925,3.8576,4.2772,6.9968,3.1946,6.7298,4.2268,3.7761,3.7164,3.1367,5.0116
26520780.8,4.4685,1.2535,4.081,4.2729,6.9862,3.1078,6.631,4.2202,3.8646,3.692,3.2025,4.6268
26537164.8,4.4993,1.2287,4.0894,4.3246,6.5549,3.1147,6.8362,4.3038,3.8452,3.7001,3.14,5.0843
26553548.8,4.5418,1.2592,3.8943,4.4336,6.9235,3.1208,6.7197,4.3592,3.8189,3.8365,3.251,5.0608
26569932.8,4.519,1.2456,4.1511,4.2997,6.8404,3.1166,6.7032,4.2873,3.7461,3.6901,3.274,5.0818
26586316.8,4.5007,1.3319,3.9749,4.371,7.0986,3.0997,6.8079,4.2737,3.8053,3.5708,3.132,4.8728
26602700.8,4.4804,1.2375,3.9784,4.3465,6.8754,3.1319,6.6388,4.2129,3.7607,3.7544,3.2317,4.8734
26619084.8,4.6174,1.4043,3.9284,4.3245,7.3972,3.212,6.9667,4.2375,3.8366,3.8047,3.1774,5.2891
26635468.8,4.534,1.3482,4.0101,4.3484,7.2,3.0785,6.8424,4.2215,3.7261,3.7544,3.2016,4.9571
26651852.8,4.5937,1.4212,3.8909,4.4139,7.1003,3.0792,7.2852,4.3158,3.8539,3.642,3.1839,5.1716
26668236.8,4.5886,1.3469,3.9443,4.337,6.7382,3.1522,7.2373,4.1124,3.9335,3.8203,3.1744,5.436
26684620.8,4.5007,1.281,3.9103,4.3156,7.2653,3.107,6.3713,4.2307,3.8295,3.7492,3.2319,4.9958
26701004.8,4.5285,1.3459,4.0018,4.2323,6.8519,3.0633,7.2061,4.3467,3.8754,3.6545,3.2182,4.8346
26717388.8,4.5433,1.3694,3.7353,4.368,6.9938,3.1223,7.154,4.3133,3.8206,3.7179,3.2133,4.9944
26733772.8,4.5426,1.3067,4.0044,4.2859,6.8552,3.0764,6.8928,4.2321,3.8233,3.7366,3.1937,5.326
26750156.8,4.5358,1.2028,3.9594,4.4329,6.7107,3.1664,6.6088,4.4608,3.9062,3.7423,3.199,5.1715
26766540.8,4.4512,1.1068,4.027,4.4079,6.359,3.1065,6.4798,4.5205,3.7981,3.772,3.2326,4.8081
26782924.8,4.5125,1.2525,4.0441,4.4464,6.6922,3.1529,6.9761,4.4136,3.8349,3.7092,3.2221,4.6338
26799308.8,4.613,1.2865,3.9792,4.4639,6.8948,3.1625,6.9014,4.4515,3.9353,3.7589,3.2525,5.3303
26815692.8,4.5976,1.3211,4.0017,4.4369,7.0239,3.1123,6.9759,4.514,3.9026,3.7587,3.2076,5.0423
26832076.8,4.6128,1.3582,3.9691,4.3288,6.8828,3.0879,7.2772,4.3547,3.9453,3.7718,3.2806,5.2297
26848460.8,4.5502,1.2454,4.003,4.427,6.801,3.1856,6.7556,4.4018,3.8275,3.6801,3.2431,5.1775
26864844.8,4.6351,1.4083,4.0108,4.371,7.2906,3.102,7.1675,4.3814,3.8731,3.6406,3.3518,5.1625
26881228.8,4.6158,1.3519,3.9805,4.3723,6.9,3.1238,7.0497,4.4067,3.7603,3.704,3.2532,5.6071
26897612.8,4.7356,1.492,4.1721,4.4897,7.3613,3.159,7.5848,4.3183,3.8808,3.741,3.2871,5.3618
26913996.8,4.5759,1.2896,4.0286,4.4241,7.0539,3.1397,6.7371,4.3983,3.7824,3.8099,3.2196,5.1654
26930380.8,4.6586,1.4716,3.9442,4.4651,7.1231,3.1437,7.6839,4.371,3.9081,3.676,3.2903,4.9808
26946764.8,4.5807,1.3159,4.0637,4.4755,6.9627,3.1271,6.9835,4.2818,3.7698,3.7944,3.2303,5.118
26963148.8,4.6592,1.3702,3.915,4.3978,7.1883,3.1904,6.921,4.5389,3.8664,3.7522,3.208,5.6143
26979532.8,4.6216,1.3623,3.9692,4.4338,7.309,3.1447,6.8106,4.3625,3.791,3.7934,3.2392,5.3624
26995916.8,4.581,1.3063,4.1137,4.4538,7.1266,3.1907,6.5931,4.2061,3.7315,3.7416,3.1711,5.4823
27012300.8,4.6206,1.4063,3.8905,4.5427,7.3136,3.1484,7.0669,4.2473,3.794,3.6896,3.2868,5.2257
27028684.8,4.595,1.2562,4.1793,4.4012,7.0545,3.1255,6.6198,4.4896,3.8622,3.8175,3.2525,5.1479
27045068.8,4.6546,1.4476,3.9881,4.457,7.2795,3.0349,7.2302,4.3231,3.7478,3.7312,3.2847,5.4699
27061452.8,4.6201,1.4205,3.7278,4.3269,7.2762,3.1548,7.1654,4.298,3.8802,3.7722,3.2898,5.3093
27077836.8,4.6317,1.3863,3.9337,4.4442,6.953,3.1316,7.3716,4.3743,3.877,3.7565,3.2791,5.1957
27094220.8,4.6062,1.4094,3.7894,4.4345,7.3992,3.1425,6.8359,4.3127,3.8533,3.6118,3.23,5.4525
27110604.8,4.6392,1.4178,3.9327,4.3812,7.0076,3.072,7.3125,4.2023,3.9468,3.7544,3.2188,5.5633
27126988.8,4.6226,1.3637,4.0672,4.4092,6.9641,3.0678,7.1167,4.242,3.832,3.7335,3.2875,5.5058
27143372.8,4.6339,1.3812,4.0617,4.4824,7.4564,3.1031,6.8636,4.2667,3.8253,3.9573,3.225,5.0972
27159756.8,4.6729,1.4144,4.0703,4.4123,7.3439,3.1386,7.0652,4.3699,3.8085,3.749,3.2666,5.5051
27176140.8,4.7116,1.5413,4.0479,4.2921,7.5445,3.105,7.5825,4.4811,3.85,3.6957,3.2453,5.2715
27192524.8,4.6501,1.3307,4.1273,4.485,7.1335,3.0905,6.6218,4.3767,3.8197,3.7078,3.2938,5.8452
27208908.8,4.6244,1.3343,3.9365,4.396,7.2347,3.1616,6.7748,4.4594,3.92,3.7438,3.2591,5.3577
27225292.8,4.6279,1.3271,4.1011,4.5194,7.1693,3.0581,6.7677,4.422,3.8054,3.8732,3.2109,5.352
27241676.8,4.6786,1.4628,3.8799,4.4578,7.4967,3.0477,7.1415,4.4371,3.9378,3.7237,3.2634,5.4005
27258060.8,4.6251,1.3704,4.0189,4.3435,7.3174,3.0359,6.7474,4.5005,3.8119,3.7201,3.2735,5.4816
27274444.8,4.7129,1.4722,4.0061,4.3758,7.6001,3.1255,7.0658,4.4228,3.8032,3.8259,3.2614,5.6422
27290828.8,4.7042,1.505,4.0397,4.4021,7.6894,3.0622,7.1632,4.438,3.8174,3.7393,3.2463,5.4447
27307212.8,4.7679,1.5516,3.938,4.3723,7.3515,3.109,7.7607,4.5121,3.9791,3.7823,3.2192,5.655
27323596.8,4.731,1.4256,4.0948,4.3689,7.0577,3.1757,7.336,4.5338,3.8395,3.8003,3.2468,5.8563
27339980.8,4.6636,1.4919,3.8465,4.3629,7.0593,3.1043,7.7569,4.5606,3.8359,3.693,3.2844,5.1321
27356364.8,4.7598,1.5735,4.0522,4.3674,7.7095,3.1512,7.5591,4.3693,3.8793,3.8068,3.1664,5.5367
27372748.8,4.7263,1.4791,4.0127,4.3199,7.6615,3.158,7.0655,4.5829,3.7517,3.8603,3.2516,5.5994
27389132.8,4.6941,1.4642,4.0849,4.4344,7.0628,3.1375,7.6121,4.4957,3.8448,3.731,3.1729,5.3646
27405516.8,4.7262,1.4893,4.0171,4.4037,7.4338,3.1372,7.4144,4.358,3.9689,3.8473,3.176,5.5056
27421900.8,4.6639,1.4406,4.105,4.2363,7.7793,3.1014,6.7145,4.404,3.8479,3.7975,3.2788,5.3743
27438284.8,4.7338,1.6007,4.0119,4.4022,7.6397,3.1079,7.8044,4.3773,3.8108,3.7633,3.2085,5.2122
27454668.8,4.7499,1.5137,4.004,4.4736,7.5354,3.1387,7.3817,4.4536,3.9442,3.7622,3.1685,5.6368
27471052.8,4.7963,1.6564,3.9947,4.2891,7.9376,3.0662,7.7565,4.4597,3.7516,3.8945,3.2681,5.5449
27487436.8,4.6936,1.4467,4.1059,4.3884,7.4504,3.0336,7.0931,4.408,3.8643,3.8597,3.2042,5.5279
27503820.8,4.7612,1.5998,4.0412,4.2676,7.5842,3.1481,7.9845,4.4022,3.9359,3.884,3.282,5.0819
27520204.8,4.7102,1.4812,3.9447,4.4178,7.4747,3.1158,7.4434,4.6216,3.8873,3.9652,3.2031,5.028
27536588.8,4.666,1.4087,4.2272,4.405,7.4302,3.0921,7.154,4.433,3.9769,3.9485,3.1798,4.8128
27552972.8,4.7093,1.4144,4.202,4.4094,7.3665,3.131,7.2017,4.6491,3.844,3.9281,3.1875,5.1735
27569356.8,4.6284,1.3425,4.0384,4.3001,7.3201,3.1349,6.8002,4.5949,3.8937,3.8918,3.195,5.1152
27585740.8,4.6544,1.452,4.0393,4.3156,7.2415,3.1156,7.4935,4.6224,3.8516,3.8198,3.208,4.8367
27602124.8,4.6355,1.4268,4.1181,4.3398,7.4133,3.1172,7.2104,4.3751,3.9393,3.8401,3.1763,4.8257
27618508.8,4.6234,1.4177,4.055,4.1888,7.0265,3.0794,7.448,4.4128,3.8638,3.8268,3.2242,5.1088
27634892.8,4.6828,1.3871,4.1404,4.3276,7.1379,3.1375,7.2,4.4465,3.7845,3.9706,3.2316,5.4518
27651276.8,4.6451,1.3479,4.1804,4.4832,7.3201,3.1561,6.9369,4.6668,3.9173,3.8474,3.1878,4.7551
27667660.8,4.6851,1.4574,4.2476,4.4001,7.416,3.1269,7.471,4.5473,3.9731,3.797,3.2714,4.6009
27684044.8,4.6983,1.4199,4.2191,4.3601,7.3779,3.1141,7.2414,4.7104,3.9574,3.7861,3.2191,4.9975
27700428.8,4.8433,1.6596,4.1195,4.4823,7.5335,3.1329,8.235,4.5173,3.8131,3.908,3.1873,5.5045
27716812.8,4.8356,1.5577,4.3276,4.3374,7.7497,3.0879,7.5471,4.7506,3.915,3.8376,3.2545,5.5486
27733196.8,4.7121,1.434,4.2691,4.4198,7.2015,3.1888,7.5533,4.5128,3.9338,3.941,3.1623,4.9387
27749580.8,4.7664,1.5635,4.1527,4.3582,7.7524,3.0618,7.5007,4.5176,3.92,3.8325,3.1686,5.3991
27765964.8,4.811,1.6017,4.1299,4.3546,8.1046,3.119,7.4037,4.5931,3.9211,3.9174,3.1984,5.3678
27782348.8,4.8198,1.5589,4.2258,4.4153,8.0379,3.1693,7.2516,4.6346,3.9807,3.8722,3.1593,5.4516
27798732.8,4.8366,1.5653,4.2175,4.3446,7.5181,3.1692,7.8695,4.7235,3.8959,3.9452,3.2179,5.4644
27815116.8,4.7475,1.4406,4.3083,4.3573,7.5607,3.1149,7.1095,4.674,3.869,3.8425,3.25,5.3889
27831500.8,4.7293,1.4623,4.0795,4.436,7.5254,3.1346,7.0892,4.6354,3.8489,3.7747,3.1576,5.6115
27847884.8,4.7832,1.4687,4.0956,4.3827,7.8667,3.1666,6.805,4.7233,3.9524,3.9442,3.2017,5.6934
27864268.8,4.8472,1.5881,4.0131,4.504,7.6356,3.1372,7.7571,4.6458,3.9545,3.8535,3.2298,5.7411
27880652.8,4.7306,1.4567,4.1371,4.5139,7.6633,3.1131,7.1997,4.7166,3.9854,3.852,3.26,4.8652
27897036.8,4.7234,1.3873,4.0937,4.3489,7.3027,3.1322,7.1141,4.8285,3.9064,3.8882,3.2873,5.3315
27913420.8,4.7732,1.4503,4.3143,4.3817,7.4431,3.13,7.2922,4.448,3.927,3.9522,3.2483,5.5947
27929804.8,4.8317,1.497,4.3415,4.4263,7.6541,3.1571,7.3817,4.8197,3.9146,3.8916,3.2309,5.499
27946188.8,4.6935,1.4209,4.1186,4.4037,7.542,3.199,7.0845,4.619,3.8841,3.7625,3.2622,5.0592
27962572.8,4.7411,1.5326,3.9314,4.3834,7.694,3.1754,7.545,4.575,3.8829,3.901,3.2867,5.0361
27978956.8,4.816,1.5392,4.2348,4.5502,7.6968,3.1578,7.5949,4.5812,3.948,3.8297,3.2433,5.323
27995340.8,4.8243,1.5622,4.1533,4.2736,7.8575,3.1397,7.3689,4.6785,3.8719,3.8648,3.2724,5.7621
28011724.8,4.7967,1.5051,4.2043,4.5343,7.5605,3.1555,7.5442,4.6296,3.9628,3.8706,3.209,5.2963
28028108.8,4.8426,1.5535,4.3013,4.3737,8.029,3.1162,7.219,4.7782,3.9443,3.8682,3.2394,5.5567
28044492.8,4.7867,1.5513,4.0971,4.3373,7.555,3.1842,7.7759,4.6383,3.9215,3.8581,3.2465,5.253
28060876.8,4.9026,1.6954,4.212,4.3658,8.3728,3.137,7.5839,4.5383,3.8621,3.9296,3.2549,5.7696
28077260.8,4.8743,1.6231,4.0936,4.4356,8.0439,3.1596,7.6375,4.5761,3.9334,3.891,3.3292,5.6431
28093644.8,4.8116,1.5861,4.2018,4.4329,8.2039,3.1682,7.3488,4.6116,3.8602,3.9765,3.2917,5.0205
28110028.8,4.8851,1.6857,4.1605,4.3394,7.919,3.1066,8.0199,4.5194,3.9048,3.9357,3.2354,5.7107
28126412.8,4.8073,1.6029,4.2047,4.3712,8.0225,3.1175,7.5918,4.6202,4.0076,3.9269,3.1677,5.0429
28142796.8,4.8018,1.5188,4.1917,4.3896,7.6639,3.1416,7.3313,4.4404,3.9488,3.9026,3.2128,5.7958
28159180.8,4.7942,1.5262,4.3632,4.3733,7.7946,3.1092,7.3869,4.598,3.9476,3.8938,3.1937,5.2821
28175564.8,4.9524,1.5751,4.2877,4.4997,8.0117,3.2373,7.6299,4.6598,4.0893,4.0749,3.3522,5.6818
28191948.8,4.8181,1.5693,4.1801,4.26,7.7406,3.1701,7.6083,4.4706,3.8707,3.935,3.2834,5.6626
28208332.8,4.8498,1.5214,4.351,4.2682,7.6948,3.1501,7.3653,4.4161,4.0181,3.9448,3.3282,5.9614
28224716.8,4.9062,1.5939,4.2022,4.4457,8.0335,3.1444,7.5518,4.6827,3.9857,3.9568,3.3606,5.6983
28241100.8,4.8928,1.6696,4.2651,4.3515,8.3256,3.1966,7.5856,4.6467,3.9228,3.8692,3.219,5.5462
28257484.8,4.9509,1.6404,4.2776,4.3666,8.0373,3.2314,7.6483,4.4704,4.0002,4.024,3.2668,6.1865
28273868.8,4.9095,1.5822,4.122,4.4154,8.0473,3.2296,7.2866,4.5908,4.0077,3.9949,3.2844,6.1167
28290252.8,4.8338,1.5374,4.426,4.3613,7.8862,3.2111,7.5251,4.6634,3.9276,3.9305,3.3114,5.095
28306636.8,5.0099,1.7236,4.2222,4.3824,8.3493,3.1661,7.8151,4.6668,4.0429,4.0324,3.2818,6.1404
28323020.8,4.9256,1.5982,4.2631,4.3627,8.1048,3.1338,7.4346,4.939,3.8794,4.0531,3.313,5.7728
28339404.8,4.9717,1.6893,4.2516,4.3631,8.1732,3.1766,7.7772,4.746,3.9593,3.8359,3.3369,6.0969
28355788.8,4.8191,1.5008,4.2033,4.362,7.7336,3.1349,7.3043,4.7023,3.9914,3.974,3.2413,5.5441
28372172.8,4.9104,1.6487,4.2543,4.3642,8.0556,3.2187,7.6712,4.467,3.8199,3.9708,3.2879,5.9946
28388556.8,4.9466,1.6984,4.2226,4.4324,8.1299,3.1629,8.0515,4.5968,4.0632,3.8331,3.3609,5.6124
28404940.8,4.987,1.735,4.3212,4.4693,8.4486,3.1522,7.8121,4.6446,3.9678,3.9656,3.2268,5.8615
28421324.8,4.8995,1.6068,4.2806,4.442,8.1523,3.1258,7.2208,4.6059,3.8373,3.984,3.2669,6.0798
28437708.8,5.0773,1.8113,4.4809,4.4117,8.6392,3.1569,8.042,4.7212,3.9582,3.954,3.3035,6.1055
28454092.8,4.8971,1.5796,4.2417,4.4371,8.0118,3.1631,7.4661,4.618,4.0838,3.8845,3.3136,5.7512
28470476.8,4.9558,1.6477,4.2851,4.4837,8.1767,3.1741,7.6883,4.7636,3.9541,3.9173,3.3275,5.7879
28486860.8,4.874,1.542,4.2039,4.3438,7.9059,3.211,7.3217,4.6785,3.9832,3.9091,3.3317,5.8515
28503244.8,4.9728,1.6079,4.2816,4.5686,8.411,3.1613,7.1245,4.8375,3.9975,4.0286,3.3509,5.9667
28519628.8,4.9794,1.6992,4.2322,4.404,8.1949,3.2365,7.9309,4.8232,3.9485,3.8477,3.319,5.8573
