env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
12338790.4,202.8324,63.8687,304.6825,229.8988,103.8738,94.717,157.6342,262.2561,246.6759,226.3957,192.5278,209.6624
12355174.4,206.7259,67.8275,322.546,232.6675,104.6349,94.6014,159.2844,272.7567,250.4934,217.1886,194.5405,218.5456
12371558.4,202.0942,63.5076,296.3215,223.2206,105.6348,96.2342,152.1387,276.9846,245.5167,220.1119,192.8549,211.9236
12387942.4,202.1569,62.2163,286.8297,229.7557,105.7509,96.6053,154.2846,274.1276,250.2697,223.0519,192.9151,207.9782
12404326.4,204.8283,61.3092,290.7651,232.1755,105.2652,104.4585,154.1102,272.4035,246.164,225.8956,199.8708,217.1745
12420710.4,203.5204,60.036,275.7473,230.7497,104.5621,102.6659,157.901,280.4885,246.4006,213.3699,206.8024,216.5168
12437094.4,202.9278,59.0077,274.7007,228.3902,106.1088,107.1387,157.6368,275.8811,256.3667,213.8147,196.9865,212.2533
12453478.4,204.1587,58.1683,281.005,230.5957,105.1198,115.7204,155.412,271.4872,254.3262,211.2675,201.6274,215.0262
12469862.4,203.5755,58.7025,271.4269,236.4509,106.6863,112.4002,155.0941,281.0143,252.3054,206.7785,194.1129,219.4857
12486246.4,203.6251,57.7759,285.8521,230.0576,107.0556,115.084,156.6192,264.1737,253.4554,204.6249,196.962,222.3669
12502630.4,206.7522,59.4079,295.633,232.8691,107.7768,117.3573,151.995,267.8875,248.9534,207.9907,210.5379,226.5211
12519014.4,206.1985,58.3154,290.7334,235.8332,110.9183,123.7158,154.4791,272.0074,255.5146,193.0594,198.6927,227.0315
12535398.4,205.498,58.407,282.5286,237.0144,113.36,121.075,153.2715,279.7196,254.9106,188.9111,195.8181,228.3714
12551782.4,206.1701,58.4629,297.0525,232.067,112.5303,119.6066,156.3474,258.1484,260.1233,193.3189,200.0724,232.4347
12568166.4,209.4273,58.181,294.3891,233.5534,115.9883,121.1456,151.8098,264.0495,260.8885,219.0305,203.0111,230.4075
12584550.4,205.3908,56.3671,283.7072,231.3017,114.5652,124.1032,153.8108,270.2379,253.39,201.6847,189.6484,231.4587
12600934.4,209.341,57.2299,301.345,239.7746,119.1384,126.948,155.4882,259.047,259.2061,198.4384,203.9227,230.102
12617318.4,211.0133,57.548,294.4775,231.5061,120.2497,124.2645,150.2892,264.4895,261.4754,224.4521,202.8646,236.0642
12633702.4,211.3345,56.3974,291.3745,225.903,122.8515,125.8065,152.5673,265.7794,262.9596,227.5102,202.3799,236.2131
12650086.4,211.0468,59.8899,311.0639,242.598,122.3504,120.1143,150.3529,249.6462,260.2365,219.6303,194.992,239.4831
12666470.4,211.7737,59.4314,313.7934,228.2293,124.424,123.7838,151.7984,256.1746,264.2373,222.7214,196.4323,236.1427
12682854.4,212.7774,58.3608,310.5352,232.0563,126.3124,128.0726,149.1015,252.6476,262.6257,223.3723,198.2215,244.8288
12699238.4,212.1135,58.3884,306.1712,235.6421,127.5243,122.5311,150.3865,250.1186,258.8665,235.8168,190.0165,244.0616
12715622.4,213.8937,57.7424,306.1164,230.1539,128.3845,126.6253,149.3257,251.5322,262.4695,239.1654,201.2528,243.9111
12732006.4,214.0706,62.1915,310.7776,231.7535,128.9928,110.231,150.3345,262.2113,265.4233,244.6005,195.7285,240.6525
12748390.4,213.0692,61.821,314.7119,234.3679,129.1347,115.6874,148.0848,257.1056,268.7729,235.1105,189.8463,237.8695
12764774.4,213.1959,58.3442,302.6043,234.9563,133.5492,119.2186,150.2098,260.6465,263.2224,239.5903,191.8633,236.0981
12781158.4,211.2368,58.2751,303.1251,234.2993,130.3886,118.6711,152.2895,256.0913,262.3928,235.2662,185.4761,234.368
12797542.4,214.7606,62.6907,320.0687,237.7329,133.4974,114.1377,148.785,261.2343,264.2307,246.0747,188.7288,233.1162
12813926.4,214.5046,62.7287,318.6227,239.3479,134.8258,116.4092,150.8022,266.4667,267.1262,246.9779,179.4639,225.004
12830310.4,213.9753,61.3006,309.9072,237.2278,134.3773,115.384,151.3685,267.2755,262.9228,253.2601,183.0403,224.9891
12846694.4,213.2644,60.3011,309.5314,236.0474,137.6109,117.7898,148.8284,266.6212,258.9192,253.407,182.1211,221.7676
12863078.4,215.0111,62.3091,314.4516,240.5844,138.6682,116.6123,149.271,272.9252,264.1554,254.7962,181.9279,216.7185
12879462.4,213.9192,58.2252,302.2764,237.5452,139.2221,124.4912,147.0042,269.8687,255.5261,258.7521,189.248,215.2577
12895846.4,214.238,59.2836,301.5604,241.1211,142.4436,123.4361,151.3874,280.697,257.9086,257.4582,179.5913,206.7758
12912230.4,213.0363,59.029,301.9107,237.6204,142.1231,121.5371,152.2435,278.7914,259.0505,254.109,181.7935,201.1841
12928614.4,211.7486,61.3957,303.5318,243.909,145.6138,119.573,148.5594,294.6238,249.3073,247.0134,173.7317,191.6227
12944998.4,211.0188,56.9631,300.6688,242.4748,147.0334,126.67,147.5761,275.3326,254.907,240.0333,177.746,197.7456
12961382.4,212.2114,60.0263,285.5813,245.6178,150.9226,115.7156,144.4555,283.9889,258.1759,267.2782,177.5622,192.8162
12977766.4,211.3221,56.471,272.1973,246.4309,152.1133,116.2453,154.4351,285.3461,257.5141,257.7686,179.4772,191.6933
12994150.4,209.2253,57.4105,269.4146,247.7459,152.8159,112.7482,151.9038,289.8342,257.7744,248.5848,175.8213,185.6102
13010534.4,207.7862,54.6249,266.4961,247.9057,155.1133,110.4166,154.7145,277.6288,256.0345,242.9453,177.4001,189.2075
13026918.4,208.7781,56.6383,275.5359,244.2142,155.2293,106.7247,154.0196,277.879,262.4497,243.5054,182.187,186.0364
13043302.4,209.714,56.3414,271.6695,249.2436,162.5338,105.9502,150.8188,280.7607,254.7341,249.9962,181.709,189.7244
13059686.4,211.4639,58.8012,274.2913,251.2789,163.6358,102.0938,154.349,289.9976,260.0721,250.1938,180.3238,188.4032
13076070.4,208.2012,56.7807,260.9968,253.8682,164.1353,98.6604,154.1533,288.242,250.8655,241.6559,179.4021,190.0324
13092454.4,209.8077,56.0809,265.7373,251.4492,166.1857,97.4756,155.5684,278.4665,256.9888,246.3844,184.6411,195.1802
13108838.4,206.4708,57.7436,258.6806,253.1122,167.103,87.4567,156.4737,275.0164,257.2116,245.8423,171.9581,191.8533
13125222.4,208.426,55.8681,253.2617,261.6078,163.988,94.2958,154.5735,269.8744,257.5824,247.1756,181.7633,200.138
13141606.4,209.0692,53.8269,257.2346,255.7337,169.1622,94.7252,156.594,266.7551,248.8518,250.0416,188.257,203.337
13157990.4,210.922,54.8967,251.8237,252.6765,167.7205,93.2054,157.1446,270.6573,258.6347,253.6718,190.2826,213.4033
13174374.4,209.8308,53.7693,259.6756,257.1199,170.2546,92.5896,160.4543,259.3853,250.3816,249.0032,182.3731,217.0711
13190758.4,210.5403,53.994,248.3929,250.0152,171.0882,91.4308,155.9958,258.8763,261.8983,250.9603,188.0433,228.702
13207142.4,210.5158,50.562,246.3402,252.6532,172.793,102.0162,154.467,244.6403,255.1599,254.5707,188.1283,234.389
13223526.4,213.064,51.3637,227.0993,257.9545,172.3674,106.6359,159.2547,270.8962,259.9693,248.4382,186.6831,241.3415
13239910.4,212.6532,45.3655,239.2483,252.1939,179.0266,119.1488,159.6413,242.7077,249.0388,248.4683,186.5412,250.5175
13256294.4,215.3499,49.8901,246.5851,257.1666,180.8185,114.4268,159.2691,259.83,257.9095,244.8026,177.7205,254.9704
13272678.4,215.4663,47.5391,241.3196,256.6074,177.1231,122.4412,158.5609,259.3466,254.6771,245.1192,184.3932,255.0744
13289062.4,215.6646,49.1445,245.4622,257.4072,179.7778,114.9121,160.3463,257.657,258.3154,241.4604,183.743,257.5642
13305446.4,215.2537,45.7185,233.5854,258.061,180.5952,131.2213,161.4454,258.5927,247.029,242.8288,175.4906,263.6879
13321830.4,219.0147,42.0317,249.7079,256.2667,185.0339,147.8346,163.8336,251.7961,247.9621,241.5945,180.5412,265.5762
13338214.4,218.8356,43.9088,243.9888,258.3014,188.3632,143.5754,166.3613,261.9581,253.3815,240.1027,170.2063,262.1169
13354598.4,217.9454,39.9499,242.375,261.0562,185.2625,144.6333,173.4107,245.0704,246.0145,238.8256,182.0652,260.7407
13370982.4,218.7535,43.7693,252.4408,258.0775,196.9099,131.8437,169.5071,249.7855,253.4693,239.6627,176.6043,259.2346
13387366.4,218.8913,42.8867,258.7832,256.5172,189.1267,136.5961,173.811,241.0987,250.8106,247.4771,176.3525,258.3402
13403750.4,221.3425,42.9137,259.1443,260.6136,190.812,145.8184,167.4805,254.9344,242.9797,252.4577,178.7468,260.4379
13420134.4,221.1452,44.1437,259.3519,263.2802,193.3715,139.1314,167.4567,249.1528,246.1943,250.3781,179.1134,264.0213
13436518.4,222.9669,43.9194,255.9978,262.0347,205.0409,137.311,169.2158,258.9685,241.4778,254.4336,180.7907,264.3982
13452902.4,217.3035,42.024,250.7127,259.4138,194.9169,134.6302,172.0943,222.0118,245.1482,254.6207,179.813,259.6737
13469286.4,219.1398,45.7566,254.974,259.287,200.9312,130.9611,163.1139,252.1284,239.1398,256.0142,173.0341,261.8148
13485670.4,216.1353,44.558,248.0103,263.4562,195.7575,125.0891,169.1436,225.8602,242.4976,254.2865,177.2227,260.0294
13502054.4,213.1544,44.8279,244.0896,263.088,196.0581,122.4926,169.7029,202.1326,238.7955,260.3372,177.4017,257.446
13518438.4,211.2945,47.056,259.5882,259.4265,188.8571,114.8037,168.9487,200.7521,241.3573,252.3059,173.5748,253.3307
13534822.4,211.9923,44.7316,244.8815,263.7752,191.1285,123.5617,167.0251,205.6934,240.6946,254.4774,173.7895,254.8963
13551206.4,206.465,50.7133,256.5781,266.1117,185.7253,114.811,162.5755,156.8097,240.6846,255.2801,175.7107,250.3632
13567590.4,208.2226,47.1996,254.8479,263.3553,189.7622,123.8964,160.1882,174.8177,238.024,253.0377,171.761,252.5352
13583974.4,203.7642,48.9318,249.4911,259.9228,187.2262,120.8229,163.3952,145.9744,237.8498,252.3842,171.7807,248.7947
13600358.4,204.3123,52.0495,240.0381,271.4872,192.567,117.8143,159.7594,142.4963,237.7836,255.9391,168.1609,257.0771
13616742.4,202.3258,50.1931,243.7535,266.8136,185.8637,123.8803,157.9514,134.4058,237.2099,252.6052,175.4822,245.2921
13633126.4,201.4933,50.3738,246.597,263.7071,185.2695,118.1767,151.639,144.0595,236.8982,254.5269,172.7221,241.3371
13649510.4,202.4155,50.8937,241.7748,269.184,187.0596,120.7463,156.8759,137.392,239.1186,255.8592,173.2899,242.8546
13665894.4,200.3478,49.9706,239.1068,262.9534,192.3508,122.9009,147.8791,136.9216,239.6227,256.1593,170.8407,234.7425
13682278.4,200.8929,49.9938,235.1954,265.7073,193.1457,121.8485,145.2347,143.3723,242.5965,260.4172,172.2513,229.1603
13698662.4,199.5292,50.5512,234.6532,257.4993,197.4041,110.0303,151.7718,141.2274,243.1958,259.7513,170.4532,229.3058
13715046.4,202.2976,51.8028,233.1131,276.5299,195.7789,108.3942,148.991,158.9312,248.1523,256.4421,168.9382,227.7049
13731430.4,199.873,50.4345,238.4294,263.8634,191.5462,99.4061,154.4036,160.0536,237.6719,256.8074,172.1624,224.3857
13747814.4,198.7406,51.1909,232.4626,259.791,192.2294,92.1302,156.6406,162.1752,244.6824,257.7886,170.3189,219.1872
13764198.4,198.5117,55.2061,229.8595,270.8149,193.0814,79.787,150.7729,163.9865,246.5497,255.8871,174.0852,220.2927
13780582.4,196.026,57.9025,236.3309,261.4048,200.1713,70.7072,144.6767,150.6691,242.1475,260.18,174.993,218.979
13796966.4,193.752,59.9067,232.7829,263.3326,200.1094,67.8595,145.345,134.2342,242.734,259.1669,172.9557,219.0001
13813350.4,192.391,63.7102,231.1856,266.1079,199.7034,54.5691,144.2604,130.8681,248.4178,261.4096,176.4501,210.938
13829734.4,189.6837,64.0951,226.7968,263.9324,200.5277,51.2134,142.6409,122.5829,243.2238,257.1379,175.3709,213.4103
13846118.4,190.6332,63.0526,230.284,258.0022,207.3273,51.3407,143.3228,127.7494,241.9706,258.0968,177.377,210.8614
13862502.4,190.3224,63.7653,231.4166,263.3061,206.7077,52.3033,144.7379,119.4101,240.9581,254.4462,179.1333,210.8048
13878886.4,190.5309,65.0002,233.5082,264.2952,207.432,51.111,143.9958,116.8555,246.5469,254.0119,178.6729,208.8794
13895270.4,189.9323,64.3151,228.8659,265.3837,207.0116,52.2461,138.253,119.9535,246.1681,251.3564,181.7957,208.2891
13911654.4,190.9978,64.2074,226.923,262.1186,212.5799,52.4764,142.4968,118.8089,248.0031,255.5702,185.5042,205.4971
13928038.4,191.1822,64.618,230.7324,263.5525,211.4757,51.2725,140.1838,117.5081,247.7212,248.941,189.2205,211.2146
13944422.4,192.0786,64.8658,225.2072,261.5923,215.4259,52.3664,139.2945,120.9608,253.1992,255.0156,183.8842,213.8404
13960806.4,191.5021,63.1867,226.382,265.301,208.8956,52.8355,140.6383,123.5529,245.6334,248.9206,194.2429,208.619
13977190.4,192.6449,63.6772,225.3448,267.4547,214.0891,51.4533,140.7984,125.0761,242.8201,248.4092,193.7603,217.2433
13993574.4,192.3204,62.9405,221.2185,264.1437,212.2796,51.1576,140.2653,130.3901,242.7928,252.432,191.9152,216.6088
14009958.4,191.7676,62.3123,216.03,265.6553,210.6196,50.3643,143.9562,132.5852,245.0147,245.9546,186.6775,220.819
14026342.4,192.7437,62.1465,215.4009,264.607,212.7932,50.6932,140.9483,135.5565,253.853,230.2231,195.0321,228.33
14042726.4,194.8935,62.9627,212.3387,268.2427,218.0001,55.3421,141.5997,132.1264,242.7427,254.757,192.9326,230.8533
14059110.4,193.7276,61.6833,219.0083,268.9725,211.8071,53.348,140.1604,136.4501,233.3935,243.1758,198.1729,232.7873
14075494.4,195.2802,63.4394,215.2233,269.1134,219.3211,52.0274,135.5135,137.4434,239.7643,249.5364,201.9985,232.8606
14091878.4,197.1007,62.1258,208.526,267.6001,219.7452,56.6615,140.3966,142.5029,241.8114,259.6869,203.7696,230.3064
14108262.4,195.9188,63.5431,209.5916,270.5175,219.5677,52.4112,139.726,139.746,244.0903,258.0522,198.3988,227.0872
14124646.4,196.4814,63.7905,207.0658,269.2083,227.3665,54.129,132.9367,142.3994,241.915,259.632,201.5511,228.61
14141030.4,194.9668,62.0976,208.8167,267.9762,226.9933,56.9868,136.0481,140.4129,228.1697,263.4509,199.0491,221.7638
14157414.4,195.0204,60.9877,203.9691,264.8384,228.3859,56.6228,136.1213,150.6355,236.8893,261.5865,197.6043,213.5504
14173798.4,195.3194,60.4302,203.3887,265.0636,229.5787,58.0494,135.4574,153.7026,237.4859,259.7164,197.3361,213.415
14190182.4,193.2039,61.6603,208.9291,268.9108,229.5052,60.6085,134.9709,132.4989,227.0988,260.2131,195.5873,213.7167
14206566.4,193.9502,60.3455,202.307,261.4501,229.9444,61.4192,132.4256,144.2968,239.564,258.9281,195.9195,213.2471
14222950.4,195.1365,59.7872,202.8023,262.9684,232.9414,64.6829,129.675,148.9976,237.9812,257.227,195.8807,218.2083
14239334.4,194.9029,60.4844,198.4224,263.1976,236.1532,63.703,134.2217,141.4217,232.4142,261.5547,198.8627,219.0777
14255718.4,195.5418,58.7394,199.7039,257.1128,242.3412,68.3019,137.3498,141.6366,228.5119,259.8604,196.8257,223.7735
14272102.4,196.7479,59.7748,200.9355,261.095,244.3443,67.3469,139.5368,142.8432,231.2178,261.7007,190.9979,227.4607
14288486.4,198.2803,60.68,207.3466,263.5385,249.1337,66.0785,140.1078,142.7006,234.2596,257.1779,190.6822,231.7779
14304870.4,198.0354,59.7309,201.6964,261.3466,254.047,68.4287,140.3932,147.2912,224.9294,259.3877,189.3067,233.5272
14321254.4,199.6988,58.7222,200.5041,260.516,249.4759,70.2699,146.3053,149.6257,237.2687,259.4159,190.2956,233.3104
14337638.4,198.0826,59.4028,198.3071,263.0236,256.8327,72.9981,146.3382,143.8176,223.7301,259.9162,178.9965,236.8659
14354022.4,199.6401,56.8338,204.5703,260.2655,253.5701,75.2715,154.1256,151.2893,226.8194,258.3437,178.2515,233.8944
14370406.4,199.6317,55.573,196.209,259.9705,253.2067,76.084,151.3307,162.0104,222.1329,258.5089,183.7264,233.1378
14386790.4,199.1464,56.3772,187.5318,258.5929,260.027,74.9967,148.7331,168.1243,224.7096,257.4838,179.6439,231.621
14403174.4,201.4713,55.854,189.6077,256.6415,263.4671,78.2484,156.1105,166.6495,230.5908,260.4978,180.6329,232.2672
14419558.4,201.4474,55.5138,190.6241,256.7864,265.3192,75.8405,156.0746,172.037,228.8853,257.7219,184.3337,226.8508
14435942.4,205.4248,55.6144,192.302,259.0702,266.8138,78.6637,165.7196,174.9351,232.8492,261.7918,183.2681,238.8348
14452326.4,203.2582,52.7537,184.6495,260.098,261.152,79.7707,170.0813,182.1382,224.5544,253.4995,185.1251,231.5131
14468710.4,202.2444,53.4245,185.4888,255.8993,259.9556,79.0382,171.5039,168.9123,226.7475,257.5215,185.4849,231.8925
14485094.4,202.2817,50.0839,185.3118,258.107,259.639,83.2817,175.8797,180.4736,221.1396,246.2538,187.2142,225.5162
14501478.4,203.1258,49.1392,184.7011,256.0704,258.6498,85.9334,183.8652,173.8553,226.5897,246.5502,191.9579,223.0848
14517862.4,203.2602,51.1851,184.9097,253.9851,267.5863,86.374,184.6232,165.1518,228.5611,250.5874,185.4077,225.416
14534246.4,200.7952,50.0561,183.0156,252.5306,259.0829,88.2811,182.3569,152.2774,226.1428,247.0191,194.2894,222.9567
14550630.4,202.6048,49.9222,186.3974,248.9189,267.8527,90.4338,189.425,151.6629,233.992,240.6933,194.1136,222.5585
14567014.4,200.9908,49.0249,184.8744,243.4034,270.7755,91.94,188.0342,155.2919,223.7444,245.1513,187.8772,218.8155
14583398.4,203.337,51.5298,186.8335,247.3858,272.9754,90.2038,182.3828,151.2287,239.7845,245.9151,195.1694,221.4909
14599782.4,204.3627,51.0262,181.3734,237.6129,275.6311,93.4656,193.026,146.9714,236.3833,250.2483,202.8724,226.0426
14616166.4,204.7866,51.7148,191.9526,247.4445,272.5749,94.3924,191.2438,137.7999,229.642,243.915,200.3694,238.5317
14632550.4,208.3231,52.6676,186.0224,241.7334,273.5663,93.6161,202.1258,142.8297,244.6998,243.7625,204.2735,250.6015
14648934.4,206.6994,51.4146,189.9139,245.0958,263.8393,93.9489,200.0508,141.9871,246.1781,241.2221,197.6102,247.1481
14665318.4,210.0733,52.3908,191.3126,251.3313,265.7991,95.2804,203.9639,143.9502,240.8076,244.5698,203.4205,260.298
14681702.4,210.6628,52.2039,194.3238,231.2231,271.4196,94.9473,206.5169,144.8906,246.1042,246.9499,208.9696,261.2831
14698086.4,212.7064,52.377,198.4621,233.4317,266.3961,94.8939,212.1541,147.3167,252.4222,247.7538,207.4085,266.8254
14714470.4,214.233,52.2809,197.8635,246.8842,266.4475,97.3159,212.0317,148.8212,242.5744,250.7535,209.2159,270.422
14730854.4,212.312,51.2959,196.3833,235.415,264.7152,98.0861,207.6831,146.6304,245.8374,247.2715,213.5735,267.5243
14747238.4,214.392,51.6596,204.6539,240.048,265.1504,98.4547,209.0395,147.9193,245.9165,251.0469,211.4171,270.2732
14763622.4,215.9196,51.5115,198.399,244.4742,267.4998,100.1635,219.3844,149.4149,247.9133,252.1477,213.1512,266.6485
14780006.4,215.3762,50.8939,198.1194,248.496,265.3554,98.4455,221.4652,153.0728,240.9101,252.368,211.3566,264.1727
14796390.4,212.7093,49.0166,200.5342,246.2362,254.4081,99.6037,210.8838,151.8838,233.1115,256.2382,214.5277,259.666
14812774.4,214.8875,49.6772,195.6696,240.4046,255.8556,102.437,215.5099,152.7146,250.5475,254.9638,214.9862,265.7861
14829158.4,214.7131,48.758,190.7104,243.1959,248.5253,100.887,225.082,159.2611,247.8814,255.4481,213.0365,263.1033
14845542.4,213.5822,49.1597,189.2588,243.0369,251.0342,101.5308,213.4356,155.0619,242.9997,259.528,218.1068,261.8296
14861926.4,213.8506,49.9687,186.8336,238.1349,250.8345,102.5071,206.6567,155.2018,252.599,263.1041,219.45,263.1841
14878310.4,214.134,50.8028,182.5726,245.0471,251.3932,102.5097,209.4265,153.0811,250.1577,263.7476,219.5614,263.8434
14894694.4,211.6955,50.9931,179.6392,250.8776,247.4204,101.142,194.2526,155.1443,251.707,264.0526,215.3754,257.3442
14911078.4,212.1792,49.185,185.7538,242.7353,239.3122,100.7527,209.2746,155.6762,244.5014,266.4299,218.4991,258.8569
14927462.4,211.2789,49.4617,179.6251,243.5337,240.938,101.4039,206.4322,155.5411,249.2002,263.2983,214.811,258.0058
14943846.4,211.0116,49.6657,172.1905,240.2621,236.035,101.734,202.7325,159.6442,252.0371,266.762,221.598,257.1202
14960230.4,211.1479,50.5972,168.6474,246.8173,238.4886,101.578,195.0052,159.4991,245.4101,270.1288,233.8635,252.0411
14976614.4,211.898,50.6415,171.243,245.7973,231.0135,100.6799,193.7541,162.2227,252.2628,268.0299,241.1109,252.8661
14992998.4,208.3536,46.6548,171.4678,231.9333,223.0706,103.1867,200.114,164.6263,248.1058,264.2045,231.8277,244.9996
15009382.4,211.2288,47.3528,175.7556,242.6465,224.6498,105.4488,197.2544,164.8662,256.4876,259.7378,236.4653,248.9757
15025766.4,211.0482,48.7747,173.0274,238.204,225.2908,102.9038,188.0277,170.455,256.5267,268.7984,242.015,245.2327
15042150.4,207.157,48.5147,165.5483,234.9644,221.9029,106.0686,176.3792,168.4812,253.184,272.3426,229.9937,242.7051
15058534.4,207.064,46.7345,161.0202,229.7466,221.8882,104.1568,196.7928,168.9462,245.3976,262.444,232.5002,247.747
15074918.4,207.0106,46.3902,172.9849,232.5991,221.1976,103.4525,177.6907,173.1698,254.08,257.0208,235.784,242.1261
15091302.4,208.3863,45.8018,168.4197,234.4629,214.8895,102.1499,204.3074,172.1969,247.1751,254.6682,238.8442,246.7487
15107686.4,207.9679,44.0298,170.9942,226.1889,219.6461,104.4216,201.024,175.631,245.6948,253.7967,238.8404,243.4414
15124070.4,207.5018,46.7629,168.625,235.4414,216.836,103.7498,183.5247,171.9639,249.0611,256.3616,245.0875,244.3672
15140454.4,209.1437,47.1696,161.8365,232.5861,220.5927,103.5445,201.0532,172.5386,248.5063,260.3132,244.2449,246.2213
15156838.4,206.6391,46.9044,160.822,224.2649,221.3902,105.0685,186.8878,171.2061,253.2511,257.7308,243.0111,242.7584
15173222.4,203.5855,47.0055,156.3363,209.4332,224.2913,103.3524,185.4437,168.6234,253.7448,255.5447,239.5315,239.5541
15189606.4,205.7754,46.9696,171.1758,205.4649,227.005,102.3205,183.5601,168.6898,250.6691,252.8732,252.6121,243.384
15205990.4,208.047,47.6672,172.3672,229.6026,231.4127,102.1997,179.4267,168.3267,252.1057,252.4227,246.1122,246.4938
15222374.4,207.7726,45.6826,176.6421,207.8281,233.4257,101.2683,201.1293,168.4531,249.4537,252.6842,245.9232,240.9184
15238758.4,207.5851,47.1746,172.9727,220.7742,241.9009,103.8142,182.858,163.5682,249.1429,249.3777,244.1149,247.3272
15255142.4,210.4728,48.9737,179.4876,229.0911,246.0372,100.7064,177.728,168.806,254.2686,253.7245,243.3284,251.5506
15271526.4,208.6323,47.8528,174.7673,225.6361,246.4386,103.7696,173.5681,169.5162,245.6847,250.5578,245.2585,251.126
15287910.4,210.294,49.2853,170.4733,220.742,251.9724,103.8654,183.6783,165.8561,256.0408,249.5961,249.7776,250.9375
15304294.4,210.622,48.5256,176.8576,229.1239,252.3504,103.2499,179.5177,169.1545,258.1271,249.2769,237.5318,251.0302
15320678.4,211.595,50.3132,178.5957,226.4076,263.1247,99.944,180.6228,167.0261,249.5186,247.4401,249.4597,253.8103
15337062.4,212.401,50.7093,177.9182,228.6474,265.6469,100.1305,186.0021,166.7491,263.4333,244.8303,234.9234,255.7285
15353446.4,213.3797,50.9315,180.7919,227.8598,269.8936,101.1544,185.5118,165.2257,257.2573,244.98,243.6346,257.488
15369830.4,209.3993,52.7536,169.4074,227.794,267.9321,103.5307,160.4485,164.205,258.6954,245.9345,242.0962,253.9492
15386214.4,208.6612,53.524,176.7622,233.2325,272.9304,96.8062,161.0029,161.2949,251.439,244.5313,234.0048,254.6073
15402598.4,209.0369,53.816,175.7818,234.4034,272.9891,96.4415,167.0797,161.2754,265.0689,245.6908,220.2406,251.3975
15418982.4,209.6581,55.8759,175.7725,234.8931,283.7872,95.3773,162.2156,158.6256,259.786,244.6426,227.3828,254.0981
15435366.4,208.7684,54.2809,187.8003,234.3561,287.1779,92.8011,168.0916,158.3222,244.4766,245.9691,216.928,251.7607
15451750.4,208.7613,54.8234,171.213,238.3074,284.5331,90.3822,183.0818,154.8827,240.2391,247.1333,229.6064,248.2342
15468134.4,208.7683,55.9514,178.3285,240.4832,288.5688,92.5847,171.8327,153.8604,252.993,251.2852,212.2094,245.5368
15484518.4,206.5664,57.1603,166.8725,242.5623,288.1863,91.6549,165.6767,150.9161,242.1878,253.101,217.8945,246.6116
15500902.4,208.4209,61.0206,166.4164,246.9365,297.9801,89.9274,160.5466,149.141,249.3069,259.6266,213.4745,250.8525
15517286.4,208.3559,59.0514,165.3467,239.4971,290.8777,90.1697,170.8975,150.139,257.3514,258.243,213.0635,247.9732
15533670.4,208.9169,58.0301,164.3223,234.4643,287.5373,89.4729,180.9229,152.6057,260.3729,259.9146,213.777,245.7791
15550054.4,208.5721,60.7473,154.8612,229.9153,297.1177,90.7063,174.6492,150.1642,258.2887,261.6493,215.9359,252.4336
15566438.4,209.1291,59.2115,162.1538,241.2636,296.4493,93.8036,175.008,147.6695,253.9659,262.2214,217.0229,241.7326
15582822.4,210.8364,63.5187,159.9563,236.8355,305.8973,90.9837,164.7054,150.4711,256.9225,269.894,214.0467,258.6512
15599206.4,208.7724,58.7635,171.3001,223.3665,290.3432,90.9549,175.0199,149.1251,259.8144,268.3562,211.7041,247.7397
15615590.4,210.803,60.0802,170.7059,240.2374,298.4185,93.082,166.9618,150.7467,250.5238,266.6979,217.2484,253.4073
15631974.4,209.6967,60.6821,172.3264,234.2175,292.7161,91.7235,153.5593,155.6338,252.0636,273.0406,216.2659,255.4203
15648358.4,212.073,58.6958,189.0189,232.3634,295.3689,94.2141,163.7225,154.7668,259.634,264.719,209.9084,257.0142
15664742.4,211.9174,58.8146,175.2335,229.7562,301.0544,96.471,169.054,152.2518,252.4124,257.1615,224.8373,260.9414
15681126.4,210.7108,60.1267,183.1179,230.2868,294.7186,95.7526,150.2881,153.415,257.7657,264.266,214.8044,262.6925
15697510.4,210.2733,63.1325,183.5683,220.9029,304.6276,96.5451,136.5732,152.4162,263.295,265.0789,219.2604,260.4655
15713894.4,209.7867,59.8563,193.0481,220.6257,299.593,93.7138,147.7323,152.5656,241.9168,260.9233,223.9259,263.8221
15730278.4,209.0006,61.0422,181.9821,209.99,302.8165,95.324,148.3805,153.305,252.5607,266.2433,217.6723,261.7313
15746662.4,206.956,61.1762,180.0819,211.1244,299.6563,95.6765,141.7186,150.9972,255.8864,263.3843,211.9365,259.0977
15763046.4,208.5718,61.0641,189.5272,210.628,302.5475,97.9079,142.0853,148.7978,245.2637,263.1176,218.7496,267.0938
