env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
12050432.0,1.4081,0.1053,1.5679,1.4606,1.3914,1.3672,1.2503,1.4659,1.5418,1.2961,1.2723,1.4676
12066816.0,1.3916,0.108,1.4965,1.4514,1.3023,1.3462,1.2492,1.474,1.5721,1.234,1.3342,1.4566
12083200.0,1.3973,0.1451,1.5906,1.4904,1.332,1.3242,1.1991,1.4289,1.6485,1.2566,1.234,1.4687
12099584.0,1.4123,0.1071,1.5208,1.4844,1.3566,1.414,1.2367,1.4756,1.5746,1.2875,1.2953,1.4773
12115968.0,1.4039,0.1434,1.5326,1.5109,1.3519,1.3234,1.141,1.5434,1.5988,1.2878,1.2591,1.4904
12132352.0,1.4202,0.1264,1.5902,1.4516,1.2661,1.3553,1.2993,1.467,1.5825,1.3104,1.2883,1.5912
12148736.0,1.4029,0.1387,1.648,1.4681,1.3694,1.28,1.223,1.4427,1.597,1.2763,1.2601,1.4645
12165120.0,1.416,0.1363,1.5898,1.4825,1.3564,1.2915,1.1865,1.4362,1.6183,1.2984,1.3456,1.555
12181504.0,1.4033,0.1422,1.585,1.4823,1.3377,1.324,1.171,1.5404,1.6049,1.3097,1.2347,1.4437
12197888.0,1.4135,0.1516,1.5909,1.4688,1.3054,1.4028,1.2725,1.4102,1.6841,1.2374,1.212,1.5507
12214272.0,1.4182,0.1508,1.6728,1.5189,1.3462,1.3147,1.1889,1.4364,1.5994,1.2772,1.2896,1.5383
12230656.0,1.4035,0.1389,1.5837,1.478,1.3621,1.2872,1.1882,1.515,1.6109,1.2407,1.312,1.4571
12247040.0,1.4199,0.1443,1.6269,1.4751,1.2894,1.3247,1.1764,1.5134,1.6001,1.2704,1.3904,1.5322
12263424.0,1.4174,0.1552,1.623,1.5186,1.2975,1.2742,1.1664,1.4766,1.6005,1.2842,1.342,1.5908
12279808.0,1.4258,0.1628,1.6737,1.4658,1.3425,1.2758,1.1932,1.5173,1.6472,1.2704,1.3003,1.5714
12296192.0,1.4175,0.1208,1.5903,1.468,1.3665,1.327,1.1825,1.5043,1.5171,1.3084,1.368,1.5429
12312576.0,1.4123,0.1448,1.621,1.48,1.3238,1.3678,1.1362,1.497,1.5279,1.2772,1.3149,1.5773
12328960.0,1.3928,0.1469,1.6051,1.4967,1.3004,1.3161,1.1896,1.5156,1.5287,1.2244,1.2313,1.5198
12345344.0,1.4255,0.1437,1.6455,1.5024,1.3712,1.3429,1.1601,1.531,1.5697,1.3029,1.3036,1.5257
12361728.0,1.392,0.1425,1.6279,1.4583,1.3194,1.3264,1.1492,1.4568,1.5681,1.2644,1.269,1.4806
12378112.0,1.4168,0.152,1.6725,1.4881,1.3086,1.3154,1.1441,1.5035,1.5772,1.318,1.3176,1.5234
12394496.0,1.4219,0.1346,1.5978,1.4834,1.3755,1.2929,1.2343,1.4579,1.6434,1.3165,1.2848,1.5322
12410880.0,1.4261,0.143,1.6474,1.5065,1.3176,1.3317,1.2253,1.4523,1.6592,1.2842,1.3383,1.4989
12427264.0,1.4273,0.1418,1.6736,1.4361,1.3148,1.3462,1.2418,1.5368,1.6095,1.2822,1.3159,1.5166
12443648.0,1.404,0.1625,1.648,1.4736,1.318,1.2887,1.1827,1.4155,1.6317,1.3294,1.1878,1.5647
12460032.0,1.4414,0.1464,1.7288,1.4833,1.3277,1.4012,1.2681,1.4606,1.5939,1.3089,1.2734,1.5678
12476416.0,1.3953,0.1477,1.6467,1.3966,1.3503,1.2956,1.1428,1.4669,1.5669,1.2605,1.3,1.5268
12492800.0,1.4224,0.1325,1.6688,1.5448,1.3915,1.3355,1.2656,1.4285,1.5275,1.237,1.3099,1.5153
12509184.0,1.3963,0.1455,1.6643,1.4078,1.3343,1.2659,1.1565,1.5015,1.5113,1.2674,1.3301,1.5237
12525568.0,1.4341,0.1403,1.6714,1.4472,1.3881,1.3355,1.2318,1.5605,1.595,1.2838,1.3077,1.5195
12541952.0,1.4406,0.1455,1.7236,1.5408,1.3619,1.3425,1.2763,1.464,1.5063,1.2618,1.3216,1.6071
12558336.0,1.4185,0.1494,1.7547,1.4472,1.385,1.2982,1.2454,1.4643,1.5487,1.2238,1.3507,1.4671
12574720.0,1.4174,0.1514,1.7223,1.4433,1.2932,1.3523,1.2437,1.4888,1.5663,1.2423,1.2934,1.5283
12591104.0,1.4373,0.1417,1.7178,1.4899,1.4092,1.3207,1.2423,1.5027,1.5638,1.2703,1.3318,1.5247
12607488.0,1.4154,0.1634,1.7917,1.4483,1.3813,1.3572,1.2077,1.4599,1.5495,1.207,1.3046,1.4463
12623872.0,1.4208,0.1471,1.6632,1.4566,1.3741,1.3194,1.2271,1.4921,1.6432,1.2923,1.2474,1.4926
12640256.0,1.4478,0.1634,1.7817,1.4635,1.3799,1.4001,1.2121,1.5259,1.6396,1.3264,1.2637,1.4851
12656640.0,1.44,0.1511,1.7819,1.5654,1.3817,1.3031,1.2769,1.4395,1.5234,1.316,1.3007,1.5114
12673024.0,1.4247,0.147,1.7641,1.4644,1.3814,1.4043,1.2179,1.4299,1.5052,1.2726,1.2949,1.5124
12689408.0,1.4374,0.1543,1.7584,1.5229,1.3256,1.2982,1.3051,1.4629,1.5572,1.2882,1.2849,1.5707
12705792.0,1.4227,0.1576,1.7786,1.4168,1.3594,1.361,1.2076,1.461,1.575,1.2849,1.2865,1.4965
12722176.0,1.433,0.1793,1.7505,1.4692,1.342,1.2549,1.2079,1.5185,1.6446,1.2164,1.345,1.5814
12738560.0,1.4352,0.1425,1.7342,1.439,1.4026,1.3781,1.2831,1.4994,1.519,1.2684,1.2617,1.5663
12754944.0,1.4271,0.1588,1.747,1.5279,1.4194,1.3181,1.1919,1.473,1.5168,1.2629,1.276,1.5382
12771328.0,1.4477,0.1586,1.7815,1.4973,1.3845,1.3653,1.2078,1.5141,1.5755,1.2864,1.3277,1.5372
12787712.0,1.4414,0.1609,1.7686,1.5026,1.3854,1.3275,1.1492,1.4646,1.5772,1.3187,1.3832,1.5366
12804096.0,1.4482,0.1483,1.7589,1.4393,1.3813,1.335,1.2886,1.469,1.638,1.2678,1.3761,1.528
12820480.0,1.4334,0.1421,1.7042,1.4553,1.3433,1.3371,1.2622,1.5045,1.5728,1.2589,1.3341,1.562
12836864.0,1.4391,0.142,1.788,1.4436,1.3579,1.403,1.3036,1.4673,1.515,1.2501,1.3568,1.5058
12853248.0,1.428,0.1567,1.7948,1.4681,1.3822,1.3819,1.1687,1.4332,1.5124,1.2826,1.3588,1.4969
12869632.0,1.4213,0.1551,1.7727,1.4362,1.4187,1.2895,1.2461,1.4564,1.5119,1.2214,1.3317,1.5281
12886016.0,1.4408,0.1618,1.7709,1.5014,1.3693,1.3524,1.2144,1.4783,1.5869,1.2441,1.3367,1.5535
12902400.0,1.4597,0.1614,1.8336,1.438,1.4109,1.302,1.2742,1.493,1.6111,1.352,1.3355,1.5466
12918784.0,1.4171,0.1488,1.7444,1.4022,1.3433,1.2637,1.2531,1.446,1.5413,1.261,1.3742,1.5421
12935168.0,1.4504,0.133,1.7314,1.4355,1.4028,1.3332,1.3615,1.5023,1.5955,1.2668,1.3478,1.5269
12951552.0,1.4589,0.1528,1.7962,1.5154,1.3849,1.3915,1.2325,1.5234,1.5645,1.2988,1.3585,1.5231
12967936.0,1.4625,0.1473,1.7807,1.5024,1.4131,1.3272,1.2893,1.4942,1.5909,1.2735,1.4067,1.5473
12984320.0,1.4416,0.1625,1.8202,1.4649,1.358,1.358,1.2658,1.4795,1.5945,1.2475,1.3382,1.4891
13000704.0,1.4444,0.1497,1.7962,1.4746,1.3558,1.3209,1.3144,1.4381,1.5832,1.2782,1.3626,1.5198
13017088.0,1.4478,0.1692,1.854,1.4664,1.3694,1.3278,1.2497,1.5329,1.5174,1.2654,1.3585,1.5367
13033472.0,1.4352,0.176,1.8803,1.4977,1.3033,1.3118,1.2313,1.4506,1.4773,1.307,1.3599,1.5329
13049856.0,1.4493,0.1695,1.8258,1.5105,1.363,1.3383,1.2755,1.4298,1.6295,1.2341,1.3643,1.522
13066240.0,1.4605,0.1951,1.8996,1.4428,1.354,1.3528,1.2435,1.5259,1.6156,1.2366,1.3276,1.6068
13082624.0,1.4457,0.1652,1.8347,1.4423,1.3756,1.3637,1.2437,1.4443,1.5669,1.2645,1.3584,1.5633
13099008.0,1.4715,0.1768,1.9199,1.4283,1.4099,1.3604,1.2749,1.5018,1.5464,1.2888,1.4087,1.5758
13115392.0,1.4736,0.1609,1.8463,1.4939,1.4227,1.2961,1.3093,1.4875,1.6063,1.3015,1.4127,1.5592
13131776.0,1.4678,0.1855,1.9191,1.4542,1.4004,1.3755,1.293,1.4289,1.6084,1.226,1.3959,1.5764
13148160.0,1.4309,0.1859,1.8734,1.487,1.3551,1.2794,1.1848,1.485,1.5174,1.2737,1.3209,1.5323
13164544.0,1.445,0.186,1.9266,1.4863,1.3963,1.3346,1.2588,1.4462,1.5304,1.2397,1.3383,1.493
13180928.0,1.4813,0.1946,1.9682,1.4998,1.4146,1.3628,1.2709,1.4991,1.605,1.2591,1.386,1.5478
13197312.0,1.456,0.1932,1.9546,1.4121,1.3715,1.2948,1.3119,1.4996,1.541,1.2484,1.3717,1.554
13213696.0,1.4581,0.1732,1.8402,1.4542,1.3898,1.2952,1.2855,1.5181,1.5566,1.2349,1.3899,1.617
13230080.0,1.4701,0.1655,1.8256,1.4564,1.381,1.3522,1.2863,1.5834,1.6205,1.2677,1.3772,1.5507
13246464.0,1.4507,0.1764,1.9108,1.3946,1.3944,1.3504,1.3031,1.4458,1.5369,1.2449,1.3879,1.5385
13262848.0,1.4582,0.1794,1.8919,1.4298,1.4242,1.3304,1.2149,1.4627,1.5356,1.27,1.4436,1.5785
13279232.0,1.4688,0.1804,1.901,1.4687,1.4099,1.2577,1.2571,1.5088,1.5862,1.3236,1.421,1.5538
13295616.0,1.4684,0.1946,1.9613,1.4686,1.4522,1.2876,1.2846,1.4356,1.5799,1.2763,1.3728,1.5653
13312000.0,1.4723,0.1755,1.8845,1.4212,1.4093,1.2764,1.3601,1.5131,1.5906,1.2784,1.3796,1.6095
13328384.0,1.4483,0.1735,1.9056,1.45,1.3933,1.3248,1.2406,1.4352,1.5025,1.3208,1.3805,1.5296
13344768.0,1.4642,0.1838,1.9391,1.4752,1.3882,1.3644,1.2751,1.4239,1.59,1.2928,1.3647,1.5283
13361152.0,1.4812,0.1751,1.9066,1.4801,1.4328,1.3025,1.3105,1.5303,1.569,1.3073,1.3818,1.5907
13377536.0,1.4379,0.1855,1.8535,1.3685,1.3737,1.2312,1.271,1.5399,1.5233,1.2524,1.3492,1.6162
13393920.0,1.4817,0.1991,2.0,1.4185,1.4483,1.3292,1.2851,1.495,1.5839,1.2972,1.39,1.5699
13410304.0,1.4824,0.1628,1.8737,1.4339,1.549,1.3104,1.3238,1.4631,1.621,1.3516,1.3729,1.525
13426688.0,1.48,0.1754,1.9003,1.5345,1.4318,1.3191,1.3065,1.4694,1.6026,1.2836,1.387,1.565
13443072.0,1.4559,0.1801,1.8884,1.418,1.4169,1.2904,1.2435,1.444,1.6451,1.318,1.3887,1.5064
13459456.0,1.4877,0.1878,1.9148,1.4731,1.4575,1.2387,1.2605,1.5471,1.5708,1.3208,1.4756,1.6179
13475840.0,1.4784,0.2117,2.0049,1.4475,1.4905,1.2859,1.1989,1.4868,1.583,1.2909,1.4351,1.5604
13492224.0,1.4901,0.1886,1.9771,1.4295,1.4979,1.3072,1.305,1.5096,1.6064,1.316,1.4409,1.511
13508608.0,1.4739,0.1593,1.8313,1.4699,1.4587,1.2735,1.3128,1.4594,1.6283,1.2954,1.4735,1.5364
13524992.0,1.4853,0.1759,1.9393,1.4648,1.5017,1.3614,1.2514,1.4839,1.5233,1.3742,1.3802,1.5728
13541376.0,1.4874,0.1867,1.9289,1.47,1.4618,1.2704,1.3215,1.5216,1.6278,1.2792,1.4137,1.5794
13557760.0,1.4797,0.1931,1.9601,1.3916,1.5705,1.2805,1.3395,1.5076,1.5378,1.2298,1.4859,1.494
13574144.0,1.503,0.1737,1.9152,1.4575,1.5142,1.3224,1.3347,1.5171,1.659,1.3225,1.4185,1.5691
13590528.0,1.4855,0.2013,1.979,1.4812,1.5366,1.2592,1.2408,1.453,1.5433,1.3071,1.4624,1.5921
13606912.0,1.4673,0.167,1.8649,1.4249,1.4912,1.2592,1.2902,1.4997,1.5838,1.3046,1.4417,1.5125
13623296.0,1.4799,0.1731,1.9135,1.4455,1.4719,1.3101,1.3124,1.4573,1.5879,1.2949,1.4476,1.5579
13639680.0,1.4917,0.2012,2.0051,1.4181,1.5551,1.2812,1.2631,1.5045,1.5721,1.344,1.4288,1.5452
13656064.0,1.4782,0.2042,1.9826,1.4563,1.4863,1.2524,1.2677,1.5338,1.6133,1.2923,1.3812,1.5165
13672448.0,1.4986,0.2028,1.981,1.4196,1.6302,1.3274,1.2716,1.5081,1.6251,1.2877,1.3913,1.5436
13688832.0,1.4776,0.2115,2.0297,1.4583,1.5603,1.2581,1.2523,1.4425,1.5126,1.2986,1.4507,1.5131
13705216.0,1.4875,0.2008,2.011,1.4186,1.5296,1.2641,1.2968,1.4924,1.5568,1.3248,1.4401,1.5409
13721600.0,1.4828,0.2111,1.9899,1.4025,1.6429,1.2702,1.2255,1.4782,1.5667,1.2996,1.4299,1.5228
13737984.0,1.5046,0.2087,2.049,1.4702,1.6376,1.2659,1.3456,1.4475,1.5586,1.3562,1.4049,1.5104
13754368.0,1.4993,0.1997,2.0072,1.4274,1.6072,1.3043,1.3173,1.504,1.5845,1.2958,1.4355,1.51
13770752.0,1.5176,0.2072,2.01,1.5131,1.6832,1.3292,1.2506,1.5718,1.5654,1.3173,1.4346,1.5013
13787136.0,1.507,0.229,2.0923,1.483,1.6282,1.2192,1.3026,1.5085,1.5652,1.3449,1.3982,1.528
13803520.0,1.5179,0.1988,1.983,1.4942,1.6929,1.2595,1.2929,1.5065,1.5314,1.3824,1.4417,1.5946
13819904.0,1.5164,0.2237,2.0691,1.4735,1.7493,1.3087,1.2855,1.4732,1.4669,1.3375,1.4468,1.5539
13836288.0,1.5217,0.235,2.0522,1.4931,1.8313,1.2966,1.2663,1.4979,1.5317,1.2929,1.4528,1.5018
13852672.0,1.5134,0.2099,1.9864,1.4941,1.7374,1.2486,1.2889,1.5002,1.4913,1.3063,1.523,1.5577
13869056.0,1.5183,0.2218,2.0515,1.5054,1.6998,1.2486,1.2803,1.4719,1.4863,1.3423,1.4815,1.6155
13885440.0,1.5124,0.2184,1.9566,1.3882,1.8639,1.2707,1.2884,1.5134,1.4917,1.3366,1.4908,1.5233
13901824.0,1.5469,0.2296,2.0038,1.4519,1.8755,1.2569,1.3297,1.454,1.6128,1.3153,1.5677,1.6015
13918208.0,1.5425,0.2533,2.1297,1.5336,1.8103,1.2276,1.318,1.5257,1.5932,1.2815,1.4778,1.5277
13934592.0,1.5349,0.2557,2.0829,1.4286,1.9119,1.2463,1.3023,1.4847,1.471,1.3079,1.5132,1.6006
13950976.0,1.5404,0.233,1.989,1.4749,1.9137,1.2534,1.3302,1.4483,1.5411,1.3397,1.4519,1.6614
13967360.0,1.523,0.2646,2.0715,1.454,1.8353,1.1708,1.2139,1.401,1.5582,1.3374,1.5024,1.685
13983744.0,1.558,0.263,2.0301,1.5172,2.0555,1.2265,1.3524,1.4895,1.5274,1.3132,1.5158,1.5528
14000128.0,1.5549,0.2542,2.0765,1.4056,1.9767,1.2575,1.3983,1.5191,1.4816,1.3426,1.4775,1.6134
14016512.0,1.5521,0.3051,2.0483,1.4914,2.1431,1.1804,1.2611,1.4299,1.5062,1.2838,1.4949,1.6815
14032896.0,1.5474,0.2985,2.106,1.4966,2.1159,1.2306,1.2667,1.4781,1.4768,1.3048,1.5176,1.4804
14049280.0,1.5372,0.2613,2.0537,1.4223,2.0164,1.2885,1.3151,1.4346,1.5249,1.3184,1.5123,1.4854
14065664.0,1.5686,0.2863,2.0912,1.4497,2.0553,1.2482,1.259,1.4584,1.5774,1.2925,1.5987,1.6555
14082048.0,1.562,0.2467,2.0328,1.4005,2.0388,1.3329,1.3528,1.4784,1.5587,1.4075,1.4867,1.5307
14098432.0,1.5225,0.2586,2.0394,1.4272,1.9399,1.273,1.2263,1.5066,1.4764,1.2984,1.4296,1.6078
14114816.0,1.5363,0.2768,2.0273,1.4525,2.0883,1.1814,1.3193,1.4219,1.5112,1.3901,1.4938,1.477
14131200.0,1.5487,0.2734,1.9983,1.4182,2.1061,1.2501,1.2894,1.4807,1.547,1.3114,1.529,1.5573
14147584.0,1.5947,0.3121,2.0602,1.4487,2.2736,1.278,1.3359,1.4746,1.5663,1.2953,1.5689,1.6451
14163968.0,1.5724,0.3155,2.137,1.4462,2.1802,1.242,1.261,1.4525,1.4912,1.3281,1.5485,1.637
14180352.0,1.5586,0.229,1.9048,1.4831,1.9932,1.2195,1.3538,1.4376,1.5152,1.4069,1.6072,1.6645
14196736.0,1.5702,0.3045,2.0313,1.4757,2.2294,1.2054,1.3203,1.4468,1.4972,1.3359,1.5737,1.5861
14213120.0,1.5967,0.3285,2.1666,1.4368,2.2369,1.199,1.3298,1.5281,1.6058,1.3261,1.4974,1.64
14229504.0,1.5624,0.2738,2.0379,1.4373,2.0298,1.1935,1.2874,1.5257,1.6354,1.3198,1.5033,1.6544
14245888.0,1.6177,0.3474,2.0134,1.435,2.4438,1.2483,1.2786,1.5585,1.5706,1.3502,1.5893,1.6897
14262272.0,1.5856,0.3175,2.1291,1.4564,2.2014,1.1743,1.3143,1.5629,1.5443,1.3331,1.5097,1.63
14278656.0,1.6154,0.369,2.1708,1.4742,2.4012,1.1488,1.3285,1.5143,1.5186,1.3266,1.5574,1.7132
14295040.0,1.6348,0.3511,2.0457,1.4864,2.4962,1.2459,1.3968,1.5304,1.6163,1.3617,1.5598,1.6089
14311424.0,1.5785,0.3209,2.1356,1.4058,2.2066,1.1841,1.344,1.454,1.534,1.3233,1.575,1.6231
14327808.0,1.5779,0.308,2.142,1.4585,2.1511,1.196,1.3409,1.4974,1.5464,1.2986,1.5682,1.5803
14344192.0,1.5826,0.3133,2.1265,1.5064,2.1927,1.2034,1.3467,1.4389,1.5499,1.2884,1.5845,1.5889
14360576.0,1.5921,0.3294,2.0829,1.5195,2.3059,1.194,1.3067,1.4365,1.5412,1.3427,1.5876,1.6038
14376960.0,1.6215,0.3652,2.1371,1.4955,2.4402,1.19,1.3347,1.4889,1.5456,1.345,1.5381,1.7001
14393344.0,1.607,0.3568,2.0702,1.4972,2.3937,1.1323,1.3115,1.4906,1.5855,1.2956,1.6656,1.6279
14409728.0,1.6023,0.3154,2.1549,1.4938,2.2312,1.2813,1.3114,1.5418,1.5045,1.3235,1.5509,1.6295
14426112.0,1.6097,0.3364,2.162,1.3987,2.3041,1.2435,1.3667,1.4755,1.5119,1.3341,1.6467,1.6533
14442496.0,1.6227,0.3875,2.1323,1.3937,2.529,1.2433,1.2965,1.443,1.5645,1.367,1.5368,1.7208
14458880.0,1.5874,0.3357,2.2015,1.3958,2.1918,1.1743,1.269,1.5319,1.5441,1.3259,1.6123,1.6274
14475264.0,1.6404,0.392,2.0325,1.5007,2.6192,1.2668,1.2913,1.5162,1.5568,1.331,1.5324,1.7575
14491648.0,1.6524,0.4105,2.0937,1.4931,2.6708,1.2429,1.2645,1.4884,1.579,1.3779,1.6271,1.6862
14508032.0,1.6184,0.3602,2.0521,1.5048,2.4767,1.1847,1.3419,1.4725,1.5843,1.3534,1.6405,1.5735
14524416.0,1.6439,0.4075,2.0435,1.5298,2.6802,1.2155,1.35,1.4763,1.5302,1.3256,1.6172,1.6707
14540800.0,1.6093,0.3007,2.1837,1.4675,2.107,1.2225,1.3368,1.4873,1.5281,1.3887,1.667,1.7041
14557184.0,1.6312,0.3559,2.0493,1.5265,2.4487,1.1639,1.2765,1.5368,1.5809,1.418,1.5831,1.7288
14573568.0,1.6377,0.3368,2.2867,1.562,2.1707,1.2049,1.3179,1.4832,1.5596,1.3415,1.7109,1.74
14589952.0,1.6719,0.4286,2.2253,1.5218,2.6866,1.2042,1.366,1.4338,1.5577,1.3663,1.6376,1.7202
14606336.0,1.6796,0.4227,2.1912,1.5095,2.6228,1.2036,1.3326,1.4523,1.5464,1.3267,1.6751,1.9361
14622720.0,1.7121,0.506,2.1206,1.5388,3.0287,1.2223,1.3531,1.4894,1.5559,1.335,1.5914,1.886
14639104.0,1.6706,0.4135,2.207,1.4636,2.5971,1.1739,1.3873,1.5585,1.598,1.269,1.6598,1.7921
14655488.0,1.6808,0.5066,2.1593,1.4658,2.9973,1.1581,1.3423,1.4462,1.6031,1.3587,1.6113,1.6664
14671872.0,1.7081,0.4713,2.033,1.5435,2.9266,1.1954,1.3218,1.5013,1.578,1.4004,1.6823,1.8991
14688256.0,1.7247,0.5265,2.1221,1.5663,3.1298,1.2289,1.3142,1.5218,1.5726,1.3651,1.6565,1.7698
14704640.0,1.7565,0.558,2.2325,1.447,3.2204,1.2145,1.3942,1.5526,1.644,1.3687,1.6501,1.8413
14721024.0,1.6596,0.357,2.258,1.4982,2.3724,1.2579,1.3412,1.4315,1.645,1.4146,1.6367,1.7403
14737408.0,1.6974,0.4679,2.1576,1.4894,2.8635,1.2034,1.3616,1.4315,1.5473,1.3942,1.6543,1.8712
14753792.0,1.7147,0.4696,2.1816,1.5125,2.8703,1.2458,1.3084,1.4746,1.6325,1.3362,1.7383,1.8472
14770176.0,1.7163,0.5245,2.1892,1.482,3.1011,1.2401,1.3999,1.4624,1.4876,1.4032,1.6187,1.779
14786560.0,1.694,0.4664,2.2858,1.4763,2.7601,1.1665,1.3012,1.5386,1.584,1.2998,1.7026,1.8254
14802944.0,1.7196,0.53,2.2349,1.5233,3.0904,1.239,1.3304,1.4843,1.5669,1.314,1.6946,1.7183
14819328.0,1.757,0.5969,2.2092,1.5321,3.3337,1.1867,1.2907,1.5089,1.5664,1.3628,1.6822,1.8975
14835712.0,1.7441,0.4915,2.2236,1.5371,2.9751,1.2252,1.3753,1.5616,1.5965,1.3471,1.7606,1.8392
14852096.0,1.7392,0.4988,2.2258,1.6264,2.9848,1.1778,1.3903,1.4213,1.6444,1.3716,1.8112,1.738
14868480.0,1.7499,0.5535,2.241,1.5119,3.18,1.2331,1.2983,1.4669,1.6402,1.3574,1.7615,1.8087
14884864.0,1.6888,0.3961,2.1745,1.5194,2.5407,1.1968,1.3315,1.5074,1.5407,1.3861,1.7648,1.9265
14901248.0,1.7237,0.5247,2.1646,1.5448,3.1192,1.2322,1.3401,1.5204,1.5208,1.414,1.7624,1.6187
14917632.0,1.7494,0.5559,2.1559,1.526,3.223,1.211,1.3894,1.432,1.5848,1.3631,1.7855,1.8233
14934016.0,1.7382,0.4614,2.1987,1.6126,2.8678,1.2438,1.3397,1.5388,1.5775,1.3793,1.7208,1.903
14950400.0,1.7726,0.6452,2.2333,1.5214,3.5222,1.2287,1.3519,1.4246,1.5837,1.3471,1.6697,1.8438
14966784.0,1.7562,0.5081,2.1922,1.4987,3.0082,1.276,1.3538,1.4994,1.5638,1.3402,1.7758,2.0539
14983168.0,1.7052,0.4351,2.2446,1.48,2.7033,1.2783,1.3194,1.4867,1.5513,1.3603,1.7433,1.8852
14999552.0,1.7732,0.6133,2.2797,1.4677,3.3774,1.2012,1.3586,1.4724,1.5205,1.3938,1.7,1.9606
15015936.0,1.7756,0.5932,2.2653,1.4913,3.3235,1.1918,1.3549,1.5237,1.532,1.4037,1.7442,1.9259
15032320.0,1.7156,0.4554,2.2195,1.4318,2.7504,1.2229,1.3619,1.4708,1.5441,1.3855,1.7344,2.0352
15048704.0,1.7853,0.5582,2.3474,1.4112,3.1442,1.3074,1.3153,1.5217,1.5793,1.4057,1.715,2.106
15065088.0,1.7705,0.5464,2.4563,1.474,3.0919,1.2435,1.3739,1.5268,1.6045,1.3854,1.6998,1.8491
15081472.0,1.7181,0.4035,2.2848,1.4903,2.5208,1.2439,1.3529,1.5272,1.5406,1.4231,1.772,2.0255
15097856.0,1.748,0.5372,2.2493,1.4484,3.0791,1.2138,1.3545,1.4604,1.5277,1.3805,1.762,2.0045
15114240.0,1.8213,0.5922,2.3018,1.4834,3.3096,1.2263,1.3071,1.6095,1.609,1.4174,1.8551,2.0936
15130624.0,1.8771,0.7227,2.3558,1.5113,3.7903,1.2098,1.3365,1.5749,1.5421,1.455,1.8372,2.1579
15147008.0,1.8082,0.5798,2.3031,1.5166,3.2695,1.2696,1.3569,1.5579,1.5441,1.4107,1.7222,2.131
15163392.0,1.8028,0.583,2.3296,1.4183,3.2344,1.2294,1.3609,1.5363,1.5292,1.4155,1.8524,2.1215
15179776.0,1.8158,0.6172,2.3432,1.4833,3.3485,1.2543,1.3027,1.4912,1.5457,1.4071,1.7827,2.1993
15196160.0,1.8833,0.7882,2.3238,1.4606,4.0066,1.2459,1.3387,1.4542,1.6007,1.4093,1.7586,2.2351
15212544.0,1.7965,0.6164,2.1828,1.5187,3.3821,1.2094,1.3265,1.4764,1.5238,1.3678,1.8184,2.1594
15228928.0,1.8071,0.5693,2.4225,1.4962,3.1368,1.2485,1.2772,1.5925,1.4684,1.4521,1.826,2.1506
15245312.0,1.8141,0.6547,2.2338,1.459,3.5697,1.2906,1.3573,1.5418,1.5318,1.3738,1.7188,2.0647
15261696.0,1.8219,0.6501,2.4413,1.4566,3.4411,1.2225,1.3374,1.4506,1.5459,1.3898,1.8068,2.1268
15278080.0,1.8809,0.7504,2.3775,1.5298,3.852,1.2095,1.3669,1.5308,1.5111,1.3806,1.7912,2.2593
15294464.0,1.8341,0.6873,2.3646,1.5058,3.6045,1.214,1.3039,1.4685,1.5599,1.3552,1.8203,2.144
15310848.0,1.863,0.6974,2.4174,1.3837,3.636,1.2903,1.3485,1.5167,1.5965,1.3723,1.8106,2.2576
15327232.0,1.8584,0.6956,2.4462,1.4973,3.5739,1.1539,1.385,1.5199,1.5187,1.3975,1.7404,2.3507
15343616.0,1.8968,0.7482,2.3304,1.4513,3.8434,1.2584,1.3883,1.5248,1.535,1.4319,1.7978,2.407
15360000.0,1.8906,0.7201,2.3045,1.5077,3.6908,1.2356,1.391,1.5242,1.5474,1.4237,1.7204,2.5603
15376384.0,1.858,0.6834,2.2386,1.4784,3.6415,1.314,1.3823,1.5405,1.5437,1.337,1.7952,2.309
15392768.0,1.9024,0.777,2.2387,1.4779,4.008,1.3415,1.3919,1.5031,1.5031,1.4075,1.8413,2.3114
15409152.0,1.8927,0.7207,2.4949,1.4761,3.7272,1.2623,1.3551,1.5791,1.5275,1.4765,1.721,2.3077
15425536.0,1.9645,0.8844,2.2563,1.5186,4.4209,1.3091,1.3582,1.5702,1.6017,1.4094,1.9071,2.2933
15441920.0,1.8734,0.7035,2.3623,1.5149,3.6801,1.2235,1.3571,1.5586,1.5795,1.3476,1.8308,2.2796
15458304.0,1.862,0.623,2.4551,1.5432,3.421,1.273,1.3898,1.5606,1.585,1.4156,1.8669,2.1095
15474688.0,1.8573,0.673,2.3294,1.5141,3.5946,1.3178,1.3559,1.5633,1.5437,1.3166,1.7976,2.2402
15491072.0,1.8726,0.7207,2.3821,1.5976,3.7089,1.2485,1.27,1.5438,1.4921,1.3679,1.7763,2.3391
15507456.0,1.8935,0.7112,2.3804,1.4803,3.6214,1.2442,1.3511,1.562,1.5737,1.3679,1.7899,2.5644
15523840.0,1.879,0.6444,2.3756,1.4723,3.3974,1.3099,1.3416,1.5021,1.5994,1.4152,1.8755,2.501
