env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
13167820.8,6.6313,0.8435,7.8424,6.2278,5.5595,5.414,7.348,5.7522,6.9559,7.5705,6.3166,7.3259
13184204.8,6.5449,0.7806,7.6973,6.5624,5.4567,5.3845,6.8539,5.6985,6.5552,7.3988,6.4682,7.3735
13200588.8,6.5171,0.8435,8.0038,6.1685,5.4766,5.4294,6.9595,5.7257,6.4417,7.7481,6.3278,6.8903
13216972.8,6.5652,0.8341,7.6709,6.2125,5.3925,5.4539,7.279,5.8924,6.8224,7.2896,6.0074,7.6312
13233356.8,6.7005,0.9853,8.1682,5.9082,5.5039,5.4912,7.6023,5.7533,6.9333,7.6818,6.2244,7.7385
13249740.8,6.6066,0.8868,7.6719,6.5125,5.5551,5.4559,7.6095,5.5542,6.4771,7.821,6.1269,7.2819
13266124.8,6.5494,0.744,7.515,6.3583,5.5225,5.5084,7.0727,5.7872,6.6252,7.3305,6.2827,7.4912
13282508.8,6.7221,0.9713,7.6685,6.3367,5.6306,5.4712,7.9359,5.5996,6.7784,8.1861,6.199,7.4155
13298892.8,6.5885,0.8051,7.8092,6.5233,5.5306,5.4044,7.2872,5.6721,6.8541,7.3573,6.2543,7.1929
13315276.8,6.7551,0.9371,7.8913,6.2733,5.5383,5.533,7.7919,5.7342,7.0245,7.666,6.3107,7.7881
13331660.8,6.7221,0.9559,8.0411,6.4056,5.3781,5.3941,7.2036,5.7257,6.8817,7.7735,6.5391,7.879
13348044.8,6.662,0.8183,7.8499,6.4511,5.7132,5.489,7.1898,5.7514,7.096,7.7256,6.1591,7.1952
13364428.8,6.6185,0.8715,8.0873,6.4892,5.5821,5.4517,7.114,5.7103,6.5201,7.2746,6.1976,7.7578
13380812.8,6.5214,0.7448,7.8879,6.4845,5.5504,5.4507,6.8326,5.8118,6.884,6.8988,6.1385,7.275
13397196.8,6.7395,0.8852,7.9377,6.7286,5.5424,5.413,7.4829,5.8029,7.0962,7.3713,6.2668,7.753
13413580.8,6.6135,0.8622,7.5745,6.8513,5.3637,5.4021,7.339,5.6928,6.6402,7.8082,6.1861,7.2768
13429964.8,6.6792,0.8639,7.8625,6.5601,5.464,5.4159,7.4699,5.7722,7.074,7.279,6.2877,7.6065
13446348.8,6.7906,1.0012,8.5389,6.3435,5.6033,5.4866,7.3545,5.7869,6.7972,7.6076,6.3754,8.0118
13462732.8,6.6784,0.8779,7.7089,7.1768,5.3839,5.4501,7.0414,5.9095,6.7325,7.9656,6.0648,7.3509
13479116.8,6.7142,0.9792,7.8834,6.1964,5.6008,5.4426,7.7739,5.6762,6.8624,7.613,6.0863,8.007
13495500.8,6.8328,1.0068,8.0662,6.5285,5.5883,5.4041,8.0076,5.7449,6.9335,8.0387,6.3587,7.657
13511884.8,6.6565,0.9637,8.5425,6.2376,5.4211,5.3886,7.2854,5.8105,6.9769,7.3697,6.1854,7.3472
13528268.8,6.5566,0.7996,8.1205,6.5149,5.5868,5.545,7.3471,5.7551,6.6554,7.2907,6.1511,6.5989
13544652.8,6.5867,0.8643,8.1184,6.2535,5.5357,5.4878,7.4636,5.6371,6.9218,7.2194,6.1071,7.1223
13561036.8,6.5876,0.7162,7.7108,6.4807,5.6718,5.5053,7.2507,5.8096,6.9106,7.3567,6.3603,6.8191
13577420.8,6.8096,0.9522,8.3511,6.5475,5.6282,5.4686,7.4163,5.7959,6.4695,7.8989,6.8574,7.6629
13593804.8,6.732,0.8189,7.6922,6.4712,5.6988,5.5511,7.8684,5.7568,7.1825,7.3752,6.4367,7.2868
13610188.8,6.7144,0.9294,8.1513,6.4194,5.6957,5.5304,7.6033,5.5386,6.5044,7.6426,6.4082,7.6499
13626572.8,6.723,0.8625,7.9486,6.879,5.6147,5.4776,7.3847,5.8602,6.5553,7.4582,6.2519,7.8
13642956.8,6.7658,0.8746,7.6186,6.7134,5.6571,5.6045,8.042,5.7451,6.7458,7.7269,6.3067,7.4983
13659340.8,6.6811,0.8061,7.6357,6.5568,5.4687,5.5459,7.1473,5.7705,7.2109,7.5545,6.4278,7.4926
13675724.8,6.583,0.7234,7.6005,6.5082,5.6944,5.551,6.9609,5.6872,6.793,7.6012,6.346,7.0876
13692108.8,6.831,0.9607,7.6108,6.6635,5.5543,5.46,7.8519,5.8362,6.8508,8.0828,6.4209,7.9786
13708492.8,6.6828,0.8798,7.7754,6.2989,5.5998,5.513,7.7865,5.7589,6.7,7.9839,6.4922,6.9195
13724876.8,6.6894,0.8348,7.9406,6.4527,5.6132,5.5053,7.6423,5.8204,6.8766,7.6227,6.3802,7.0395
13741260.8,6.7125,0.8324,7.5712,6.5188,5.6892,5.5587,7.3636,5.8509,6.8781,7.5004,6.1847,8.0098
13757644.8,6.7901,0.8374,7.8237,6.7335,5.6427,5.5996,7.8544,5.8057,7.1269,7.636,6.4702,7.2079
13774028.8,6.6869,0.8659,7.7806,6.6002,5.5544,5.4491,7.1937,5.7785,7.268,8.0205,6.2452,6.9791
13790412.8,6.8102,0.959,8.0766,6.7617,5.5002,5.4602,7.2411,5.7537,7.2592,8.3547,6.5646,7.1304
13806796.8,6.66,0.7941,7.5971,6.2822,5.6035,5.5012,7.4123,5.8697,6.8406,7.6668,6.4331,7.3932
13823180.8,6.8235,0.8923,7.9158,6.8528,5.7781,5.4752,7.1715,5.8105,6.903,8.3375,6.5763,7.4147
13839564.8,6.7487,0.9314,8.0182,6.8152,5.5617,5.4285,7.3506,5.864,6.8959,8.1488,6.0794,7.325
13855948.8,6.7823,0.9243,7.5878,6.4676,5.7337,5.4204,7.0801,5.7704,7.6757,8.24,6.3049,7.5426
13872332.8,6.6972,0.8497,7.2964,6.3465,5.522,5.5361,7.1251,5.8277,7.307,7.8306,6.3473,7.833
13888716.8,6.7605,0.8944,7.6568,6.3463,5.6642,5.5922,7.7886,5.7998,7.2949,8.1243,6.2714,7.0669
13905100.8,6.8485,0.9648,8.5854,6.6135,5.7158,5.5645,7.6897,5.7075,7.0904,7.7384,6.4199,7.36
13921484.8,6.8264,0.9585,7.8498,6.6267,5.617,5.6354,7.1664,5.6409,7.3183,8.4596,6.3653,7.5851
13937868.8,6.6692,0.8508,7.9051,6.2122,5.673,5.593,7.1019,5.5307,7.1737,7.4928,6.4092,7.6006
13954252.8,6.7762,0.8833,7.3933,6.6131,5.762,5.6432,7.4486,5.8347,6.8014,8.6044,6.3861,7.2748
13970636.8,6.7576,0.8141,7.5289,6.6752,5.7055,5.731,7.4652,5.6298,6.9371,7.8915,6.4355,7.5767
13987020.8,6.7739,0.9431,7.3437,6.7353,5.6739,5.6004,7.5066,5.5049,7.4129,8.436,6.1868,7.3381
14003404.8,6.7483,0.7991,7.2271,6.7317,5.6907,5.6898,7.143,5.7087,7.0618,8.0874,6.5331,7.61
14019788.8,6.6991,0.8378,7.2952,6.8178,5.5765,5.5801,7.3302,5.6121,7.0693,8.0958,6.3342,7.2796
14036172.8,6.7303,0.8994,7.4701,6.9038,5.5749,5.6399,7.56,5.5148,6.9345,8.2165,6.2102,7.2783
14052556.8,6.7751,0.9244,7.5292,6.7972,5.557,5.5869,7.4996,5.5679,7.0647,8.3103,6.3644,7.4741
14068940.8,6.6152,0.8844,7.5976,6.7545,5.3471,5.4622,6.9774,5.4845,6.4879,7.9699,6.6587,7.4127
14085324.8,6.7283,0.8944,8.0758,6.3586,5.9773,5.5781,7.5006,5.4021,7.0465,7.8794,6.2974,7.1671
14101708.8,6.8671,1.0255,7.3933,6.7624,5.6459,5.6223,7.5907,5.5038,7.4475,8.868,6.4392,7.3978
14118092.8,6.6703,0.868,7.5162,6.7223,5.6137,5.5813,7.0646,5.3463,6.8242,7.9761,6.4723,7.5857
14134476.8,6.922,1.1685,8.229,6.5984,5.531,5.605,7.6211,5.331,7.0269,8.2991,6.3488,8.6292
14150860.8,6.7225,0.9463,7.6582,6.6413,5.5918,5.6114,7.6878,5.4475,6.4957,8.2498,6.4015,7.44
14167244.8,6.6802,0.9466,8.0829,6.5792,5.5998,5.5023,7.4267,5.3088,6.5972,7.8438,6.4292,7.4321
14183628.8,6.7664,1.0534,8.0852,6.2138,5.6853,5.6499,7.5992,5.3317,6.6627,8.2982,6.2492,7.8889
14200012.8,6.8619,0.9976,7.8989,6.3433,5.6817,5.5949,7.4895,5.4814,7.7414,7.884,6.4813,8.0228
14216396.8,6.8544,0.9505,7.5721,6.6734,5.743,5.6069,7.9469,5.5266,7.4761,7.6775,6.2985,8.0231
14232780.8,6.8806,1.0415,8.4698,6.4418,5.5294,5.5723,7.6587,5.6459,6.8981,7.7862,6.6609,8.1428
14249164.8,6.9963,1.0878,8.0249,6.7296,5.7486,5.5624,7.6668,5.5355,7.5082,8.5127,6.4116,8.2631
14265548.8,6.7934,0.9501,8.1488,6.2411,5.6209,5.5635,7.4488,5.6374,7.4239,7.9335,6.4679,7.4479
14281932.8,6.8004,0.9484,7.7609,6.47,5.7152,5.567,7.874,5.7414,6.7912,8.2383,6.2552,7.5906
14298316.8,6.7459,0.8614,7.3402,6.657,5.6268,5.7558,7.4583,5.4821,7.2105,7.8919,6.296,7.7406
14314700.8,6.8768,1.0442,8.6462,6.7087,5.61,5.5789,7.8412,5.6884,7.1219,8.0519,6.1922,7.3282
14331084.8,6.812,0.9015,7.6065,6.4642,5.7506,5.6747,7.6896,5.6383,7.02,8.2197,6.4413,7.6152
14347468.8,6.9302,1.0121,7.9118,6.4601,5.8031,5.6972,8.0693,5.5629,7.4659,8.0272,6.2824,8.022
14363852.8,6.8011,0.9396,7.8706,6.5343,5.4604,5.6321,7.6436,5.7623,6.9776,7.9405,6.3336,7.8556
14380236.8,6.8403,0.9171,7.8301,6.9066,5.6564,5.676,8.0038,5.6568,6.9632,7.6155,6.2687,7.8262
14396620.8,6.8184,0.9256,8.0416,7.1,5.6279,5.6097,7.42,5.8551,6.5704,8.2855,6.2849,7.3886
14413004.8,6.8386,0.9621,8.0522,6.4505,5.6148,5.5801,8.0604,5.7885,7.1397,7.6222,6.2732,7.804
14429388.8,6.9408,1.0195,8.031,6.8456,5.4225,5.5795,7.8725,5.6662,7.1639,7.8278,6.7629,8.2361
14445772.8,6.8836,1.0311,8.3244,6.5054,5.587,5.5575,8.2306,5.7853,6.6718,7.8325,6.5217,7.82
14462156.8,6.9004,0.8982,7.7177,6.9596,5.631,5.5681,8.1685,5.8462,7.1014,7.7694,6.6752,7.5669
14478540.8,6.9336,1.0081,8.3993,6.8244,5.6649,5.5812,7.7884,5.6675,7.0767,8.3015,6.6127,7.4191
14494924.8,6.9515,0.9283,8.6027,6.7236,5.7806,5.6606,7.813,5.8876,7.2052,7.6757,6.6929,7.4734
14511308.8,6.9889,1.1108,7.9903,6.6946,5.6073,5.5777,8.7232,5.763,7.4403,8.3422,6.2519,7.4989
14527692.8,7.0094,1.0396,8.3459,6.6328,5.8689,5.5757,7.9928,5.8537,7.1558,8.5077,6.3929,7.7676
14544076.8,7.091,1.1253,8.2375,7.1237,5.7559,5.6489,8.7376,5.6702,7.2075,8.5345,6.4311,7.5633
14560460.8,6.8946,1.0511,8.5376,6.6795,5.4774,5.5246,7.5721,5.8078,6.8258,8.3301,6.5335,7.6572
14576844.8,6.9801,1.0746,8.5681,6.7819,5.8025,5.5676,7.9897,5.739,6.9511,8.5813,6.4253,7.3949
14593228.8,6.8531,0.9425,7.9282,6.9901,5.8013,5.4964,7.9612,5.6382,7.1134,8.0354,6.2439,7.3225
14609612.8,6.9421,1.0959,8.2418,6.6471,5.5797,5.6256,8.0478,5.7354,6.7704,8.4594,6.2789,8.0349
14625996.8,6.9075,1.014,8.2591,6.6905,5.8296,5.5487,8.0874,5.63,6.8854,8.2103,6.3878,7.5466
14642380.8,6.9555,0.9931,8.2035,6.4787,5.864,5.5973,8.5053,5.7603,7.6005,7.8129,6.7178,7.0145
14658764.8,6.8722,0.9825,8.2127,6.6283,5.6545,5.7103,8.427,5.5541,7.314,7.501,6.5299,7.1897
14675148.8,7.022,1.1316,7.9879,6.7968,5.6273,5.6625,8.9495,5.6473,7.1643,8.3869,6.4793,7.518
14691532.8,6.799,0.9162,8.2447,6.9463,5.644,5.518,7.9108,5.6831,7.1661,7.2421,6.3201,7.3148
14707916.8,6.9589,1.1621,8.1835,6.8291,5.6155,5.5643,9.2464,5.6627,7.3831,7.8562,6.3817,6.8665
14724300.8,6.8923,1.0383,8.117,6.5171,5.6515,5.5653,8.1921,5.6373,7.1332,8.3176,6.4029,7.3886
14740684.8,6.7706,1.0008,7.6985,6.7559,5.6021,5.5503,8.392,5.4788,6.645,8.1033,6.4171,7.0631
14757068.8,6.9278,1.0151,7.7714,6.6029,5.7162,5.7355,8.2103,5.7048,7.4884,8.5199,6.2375,7.2909
14773452.8,7.0356,1.0856,8.2661,6.8662,5.7136,5.5437,8.9375,5.7788,7.2293,7.9059,6.6851,7.4295
14789836.8,6.8754,1.0061,8.0368,6.7664,5.6056,5.6066,8.5924,5.8126,6.7407,7.9952,6.5014,7.0964
14806220.8,6.9496,1.107,8.5228,7.0571,5.7111,5.5711,8.5685,5.7106,6.7389,8.1834,6.2147,7.2183
14822604.8,6.8794,1.0353,7.8231,6.6305,5.7402,5.655,9.0316,5.7131,6.8233,7.7435,6.486,7.1476
14838988.8,6.9972,1.1084,8.0248,6.784,5.58,5.5681,8.7026,5.6713,7.5311,8.2868,6.4092,7.4144
14855372.8,6.9334,1.0214,7.7498,6.4849,5.7482,5.6833,8.2795,5.6053,7.172,8.4223,6.5041,7.6844
14871756.8,6.9185,1.1271,8.3401,6.7225,5.7596,5.6244,8.7853,5.6537,6.5629,8.3034,6.2607,7.1721
14888140.8,7.0172,1.0522,8.0788,7.0096,5.642,5.7151,8.194,5.5769,7.0191,8.049,6.5863,8.3012
14904524.8,6.997,1.1198,8.088,6.731,5.5188,5.5942,8.9469,5.6772,7.4234,7.8867,6.5032,7.6008
14920908.8,7.0618,1.2031,8.9267,6.6752,5.6018,5.7018,8.4046,5.5083,6.8849,8.1745,6.5992,8.1414
14937292.8,6.9972,1.0804,8.5583,6.6374,5.6576,5.7615,8.4059,5.5823,6.9198,7.9422,6.6336,7.8736
14953676.8,7.0576,1.1818,8.4336,7.0364,5.6802,5.5316,8.6541,5.6155,6.515,8.5643,6.7426,7.8025
14970060.8,7.1193,1.147,8.5377,6.847,5.6334,5.8156,8.5118,5.6042,7.3638,8.2691,6.4457,8.1643
14986444.8,6.9448,1.0543,7.8061,6.6875,5.7512,5.546,8.7115,5.5596,7.1546,7.7123,6.5337,7.9859
15002828.8,7.0354,1.1524,8.2564,7.0615,5.5287,5.6309,8.7175,5.4204,7.1902,8.0049,6.5536,7.9901
15019212.8,6.9961,1.0657,8.0109,6.5987,5.697,5.6843,8.0511,5.4761,7.4157,8.0172,6.61,8.3999
15035596.8,6.9065,0.9508,7.6294,6.8013,5.6784,5.7169,8.3496,5.5497,7.4766,7.5114,6.5338,7.818
15051980.8,7.0342,1.1219,8.2239,6.8893,5.6107,5.7372,8.5767,5.3675,7.1431,7.9618,6.6669,8.1646
15068364.8,7.2182,1.1516,8.0807,7.1633,5.8201,5.7064,8.3802,5.5068,8.2205,8.3473,6.5896,8.3673
15084748.8,7.093,1.0919,8.313,7.0668,5.6962,5.7867,8.3221,5.5818,7.0684,8.0846,6.5947,8.4158
15101132.8,7.0216,1.1118,8.2706,6.8837,5.6334,5.7273,8.4336,5.5682,6.9704,7.7498,6.4642,8.515
15117516.8,6.9616,1.0501,8.2916,7.097,5.5651,5.6234,8.1165,5.6053,7.0991,7.8469,6.3425,8.0291
15133900.8,7.0583,1.2119,8.8913,6.7965,5.4094,5.6878,7.6978,5.3895,7.9183,7.8105,6.5457,8.4365
15150284.8,7.1826,1.1703,8.4318,7.2012,5.555,5.7534,8.5312,5.7116,7.5629,8.4738,6.4028,8.2028
15166668.8,6.9853,1.0715,8.5328,6.6521,5.6097,5.6837,7.8533,5.5562,7.2068,8.2466,6.6211,7.8909
15183052.8,7.157,1.2187,8.645,7.1524,5.5443,5.5889,8.289,5.5101,7.2454,8.898,6.8619,7.8348
15199436.8,7.3663,1.3717,9.1011,6.9638,5.7076,5.6851,9.03,5.4404,7.6751,8.4746,6.8175,8.7682
15215820.8,7.0195,1.0591,7.6966,6.695,5.6538,5.6028,8.6193,5.5871,7.5679,7.4357,7.0147,8.3216
15232204.8,7.1173,1.1032,8.3951,7.2432,5.7876,5.5879,8.18,5.6709,7.1345,7.3566,6.9381,8.8793
15248588.8,7.0878,1.1183,8.164,6.7588,5.5849,5.732,8.359,5.563,7.5302,8.2632,6.6414,8.2817
15264972.8,7.1738,1.2863,8.2076,6.6945,5.7996,5.7859,8.5506,5.4595,7.0468,8.64,6.4156,9.1381
15281356.8,7.1579,1.2063,8.927,7.2659,5.5439,5.6338,7.9305,5.6371,7.453,8.1287,6.4649,8.5943
15297740.8,7.1369,1.2151,8.6313,6.81,5.5697,5.7612,8.065,5.6366,6.8543,7.8199,6.9872,9.2335
15314124.8,7.1267,1.0711,8.2963,7.0547,5.8029,5.7448,8.1457,5.4786,7.5409,7.8629,6.8398,8.5004
15330508.8,7.1653,1.1379,8.725,7.11,5.6197,5.654,8.1883,5.5979,7.4647,8.1495,6.8838,8.2605
15346892.8,7.0891,1.0816,7.9546,7.1059,5.7615,5.6209,8.2941,5.5785,7.4473,7.7627,6.6801,8.6851
15363276.8,7.0073,1.0751,8.7052,7.1839,5.6204,5.7339,7.9931,5.4069,7.1501,7.9879,6.623,7.6681
15379660.8,7.1415,1.0989,8.9918,7.4062,5.8078,5.7366,8.3693,5.6224,7.2031,7.767,6.7107,7.8001
15396044.8,7.1715,1.2039,9.1951,7.3086,5.7362,5.7129,8.7268,5.4241,7.4436,7.3808,6.8921,7.8949
15412428.8,7.1809,1.2124,8.6855,6.9943,5.6271,5.6496,8.6403,5.5813,7.4236,7.9779,6.6449,8.5846
15428812.8,7.0352,1.0976,8.9496,6.9317,5.7537,5.7377,7.8323,5.4536,7.057,8.1011,6.6915,7.8436
15445196.8,7.0272,1.0039,8.4047,6.9429,5.5625,5.6981,7.7172,5.6933,7.8774,7.8356,6.7648,7.776
15461580.8,7.2337,1.206,9.1428,7.0251,5.7119,5.6149,8.4667,5.6181,7.6854,8.0873,6.8915,8.0934
15477964.8,7.2544,1.2039,8.5686,7.1984,5.8117,5.7263,9.1318,5.4384,7.7769,8.1197,6.9027,7.8694
15494348.8,7.2733,1.2372,9.2025,7.1477,5.7275,5.5183,8.5488,5.7757,7.114,8.2783,7.0722,8.3478
15510732.8,7.3172,1.2532,8.9954,6.7692,5.728,5.7162,8.8692,5.6701,7.8202,8.218,6.9752,8.4107
15527116.8,7.139,1.1425,8.7744,6.9264,5.7795,5.6977,8.5786,5.5562,7.2522,8.2499,6.7686,7.8063
15543500.8,7.1426,1.134,8.2704,6.9667,5.6914,5.6043,8.4814,5.6167,7.8413,7.7637,6.6779,8.5117
15559884.8,7.1803,1.2787,8.6557,7.1803,5.6514,5.5891,8.775,5.4806,7.2826,8.9225,6.4919,7.7735
15576268.8,7.2083,1.1361,8.7201,6.7766,5.7893,5.765,8.474,5.6696,7.4961,8.4669,6.9277,7.9979
15592652.8,7.0925,1.159,8.6753,6.8565,5.6809,5.658,8.365,5.4878,6.9,7.8417,6.9499,8.5099
15609036.8,7.1563,1.2451,8.6384,6.6503,5.6821,5.6302,8.5512,5.6129,7.0427,8.8552,6.692,8.2082
15625420.8,7.1106,1.096,8.8274,7.2522,5.7943,5.7083,7.5862,5.5225,6.9828,8.3037,6.9533,8.1751
15641804.8,7.4372,1.3846,9.5907,7.4162,5.7677,5.792,9.5657,5.5974,7.4496,8.0934,6.9714,8.128
15658188.8,7.2168,1.3586,9.5777,6.8389,5.7092,5.6859,8.5932,5.5295,6.7499,8.6211,6.6896,8.1733
15674572.8,7.2214,1.1836,8.761,7.2679,5.7037,5.6803,8.2065,5.5434,7.7469,8.3274,6.6137,8.3634
15690956.8,7.1338,1.0961,8.4202,7.0544,5.6695,5.7548,8.2033,5.6474,7.5244,8.4172,6.5874,8.0593
15707340.8,7.3162,1.3365,9.0976,7.2806,5.5353,5.5719,9.2427,5.8409,7.3779,8.7412,6.7182,7.7557
15723724.8,7.5475,1.5245,9.1152,7.5321,5.4941,5.6935,9.595,5.7973,7.3839,9.4828,6.6757,8.7058
15740108.8,7.2647,1.2366,8.8282,6.9267,5.885,5.6305,8.7551,5.6879,7.0398,8.4964,6.8305,8.5668
15756492.8,7.4604,1.4238,8.6614,6.9723,5.6853,5.6673,9.2487,5.7227,7.5486,9.1833,6.8306,9.0837
15772876.8,7.3745,1.2916,9.4113,7.43,5.6665,5.7756,8.5331,5.6753,7.2136,8.4607,6.9904,8.5883
15789260.8,7.402,1.3205,8.213,7.4858,5.7313,5.8121,9.758,5.6496,7.1981,8.4626,7.0618,8.6472
15805644.8,7.325,1.3131,8.4126,7.1499,5.5933,5.7961,8.9334,5.6674,7.4545,9.3431,6.6634,8.2358
15822028.8,7.4347,1.2591,8.7157,7.4871,5.8037,5.7818,8.6564,5.7919,7.2689,9.2863,7.0932,8.4617
15838412.8,7.2804,1.1498,8.2892,7.208,5.7554,5.8309,8.6679,5.8421,7.0898,8.7022,6.8875,8.5314
15854796.8,7.4514,1.3256,8.9653,7.6484,5.8058,5.6612,9.3392,5.734,7.7934,8.6678,6.669,8.2299
15871180.8,7.4705,1.4221,8.9116,7.5301,5.5288,5.6301,8.9625,5.6158,7.7542,9.2747,6.7922,8.7047
15887564.8,7.3833,1.2179,8.5017,7.6276,5.9154,5.7095,9.0621,5.7224,7.5263,8.5778,6.743,8.4473
15903948.8,7.3362,1.1904,8.5074,7.3658,5.9644,5.6361,9.3119,5.8777,7.4039,8.6118,6.916,7.7674
15920332.8,7.4181,1.3787,8.1081,7.3885,5.6839,5.5912,9.0364,5.8071,7.3144,9.8227,7.0053,8.4229
15936716.8,7.369,1.2427,9.2508,7.3637,5.8223,5.5879,8.7675,5.9374,7.2821,8.1635,6.9234,8.5911
15953100.8,7.3355,1.1739,8.5692,7.163,5.7315,5.9482,9.2751,5.9655,7.6842,8.4386,6.6775,7.9023
15969484.8,7.49,1.3789,8.5137,7.3277,5.7174,5.6914,9.454,5.8382,7.2918,8.8665,7.0271,9.1719
15985868.8,7.3475,1.1767,8.7186,7.6094,5.8498,5.63,9.0463,5.8534,7.4301,8.369,6.9849,7.9834
16002252.8,7.5743,1.4467,8.7494,7.4194,5.9026,5.5707,9.6853,5.7896,7.4956,9.2061,6.9362,8.9881
16018636.8,7.4044,1.2789,8.4579,7.2087,5.8414,5.7722,9.3307,5.9546,7.0431,8.7356,6.8528,8.847
16035020.8,7.4805,1.3468,8.4817,7.5636,5.9621,5.5998,9.2704,5.7622,7.6437,9.1312,6.6259,8.7643
16051404.8,7.3701,1.3234,8.3858,7.0055,5.767,5.6927,9.3586,5.718,7.4485,8.8067,6.7817,8.7365
16067788.8,7.3057,1.2136,8.0043,7.2202,6.0409,5.5665,9.0187,5.7165,7.5984,8.269,6.666,8.9565
16084172.8,7.4593,1.4302,8.884,7.3628,5.6763,5.6045,9.5583,5.7199,7.1816,8.9525,6.8814,8.7721
16100556.8,7.3801,1.2293,8.3254,7.4727,5.883,5.7175,9.2434,5.7738,7.3682,8.7439,6.8746,8.3984
16116940.8,7.4866,1.2754,9.0437,7.2791,5.934,5.7896,8.9158,5.8707,7.5304,8.6824,6.8943,8.9264
16133324.8,7.5785,1.4331,9.9434,6.8255,6.0536,5.6836,9.2899,5.9081,7.4747,8.6951,7.1807,8.7303
16149708.8,7.5413,1.3597,9.2839,7.6291,5.9046,5.7133,8.5992,5.8381,7.1768,9.1426,7.0225,9.1027
16166092.8,7.4771,1.3821,8.4805,7.1482,5.8847,5.708,9.491,5.5618,7.8295,9.0195,6.8612,8.7868
16182476.8,7.5495,1.335,9.0854,7.1384,5.8911,5.7134,9.532,5.9876,7.9175,8.2733,7.0354,8.9207
16198860.8,7.5839,1.3429,9.2042,7.0267,6.0493,5.7998,8.9556,5.8045,8.4532,8.3941,6.932,9.2194
16215244.8,7.4983,1.2046,8.4478,7.5248,5.8063,5.7077,8.3504,5.9622,8.1893,8.7233,7.2238,9.0473
16231628.8,7.6604,1.4913,9.1558,7.3698,5.8564,5.8529,9.2514,5.7316,7.9099,9.1101,6.6937,9.672
16248012.8,7.553,1.4039,9.3133,7.0294,5.7831,5.662,8.9439,5.8517,8.1058,9.0248,6.8893,8.9267
16264396.8,7.4301,1.1866,8.6785,7.027,5.8523,5.844,8.4808,5.9587,7.8924,8.641,7.0048,8.9215
16280780.8,7.374,1.2141,9.1266,6.9478,6.0681,5.7965,8.857,5.7692,7.632,7.8693,6.8933,8.78
16297164.8,7.7292,1.4213,9.4443,7.6441,6.1506,5.758,9.399,5.7225,8.0458,8.7608,7.0689,9.2977
16313548.8,7.5084,1.1383,8.7976,7.3098,5.9547,5.9803,8.5883,5.9675,8.6263,8.5519,7.1128,8.1947
16329932.8,7.4741,1.2874,9.7803,7.2417,5.9009,5.7957,8.6394,6.0758,7.61,8.6974,6.7649,8.2352
16346316.8,7.4087,1.1718,8.891,7.1475,6.2629,5.8085,7.9841,5.8321,7.3883,8.836,6.9407,8.9957
16362700.8,7.4467,1.3198,8.6297,7.1985,5.653,5.8508,8.2756,5.6787,8.1793,8.8488,6.8344,9.3186
16379084.8,7.4274,1.0562,8.4344,7.6144,5.9283,5.8784,8.5785,6.0352,7.9778,8.2048,7.106,8.5164
16395468.8,7.5452,1.2677,8.9384,7.3201,5.9338,5.818,8.4699,5.9142,8.2796,8.4241,6.9784,9.3759
16411852.8,7.4407,1.2296,8.3583,7.3791,5.9697,5.8613,7.995,5.6371,8.6027,8.5868,6.8371,9.1802
16428236.8,7.4977,1.2026,8.8873,7.1514,5.8461,5.9329,8.3426,5.8621,8.1246,8.7015,7.239,8.8892
16444620.8,7.4759,1.1577,9.2577,7.3869,6.0048,5.7208,8.2619,6.0709,7.5306,8.3823,7.4201,8.7232
16461004.8,7.6466,1.1762,9.0079,7.6815,6.034,5.8003,9.081,6.361,8.5377,8.4667,7.1257,8.37
16477388.8,7.8307,1.3592,9.392,7.587,6.4454,5.9061,9.1461,5.801,8.1314,9.0572,7.3686,9.4724
16493772.8,7.6268,1.38,9.9448,7.4001,5.9006,5.7647,8.7334,5.8012,8.6921,8.3842,7.1789,8.4675
16510156.8,7.7732,1.4266,9.6842,7.1419,6.1826,5.9476,8.3695,6.0534,8.8708,8.7982,6.8888,9.795
16526540.8,7.6944,1.3144,8.8151,7.2921,6.2251,5.7822,9.2216,5.8459,8.2981,9.0794,7.3224,9.0625
16542924.8,7.6821,1.3665,10.0403,7.5908,6.264,5.7885,8.0603,5.9478,8.7341,8.5344,6.8348,9.0261
16559308.8,7.7323,1.3387,9.1694,7.6903,6.1191,5.8096,9.1567,5.997,8.0658,8.4254,7.2392,9.6506
16575692.8,7.7327,1.4791,10.0766,7.4106,5.9686,5.692,8.8114,6.0301,7.766,8.9799,7.1233,9.4682
16592076.8,7.5331,1.1361,8.8551,7.3385,6.1738,5.8337,8.4844,5.897,9.0094,8.0932,7.5553,8.0907
