env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
20344012.8,496.4242,93.4791,531.6744,240.6634,560.9928,553.262,559.1085,502.6529,541.2095,558.249,475.701,440.7284
20360396.8,498.4645,91.9633,533.7672,248.1822,557.3954,562.4644,552.1201,505.1039,545.5547,563.5179,474.2749,442.2642
20376780.8,490.2742,92.8385,537.3172,247.1272,554.0215,543.3566,548.1597,486.4221,546.6938,563.1094,457.1317,419.403
20393164.8,489.2845,94.6468,536.5258,238.1065,554.2415,540.4636,545.2099,484.1474,554.7336,558.9034,453.051,427.4625
20409548.8,488.9879,96.6828,540.3733,234.8545,561.1277,548.2861,543.5414,488.3687,542.373,560.2943,456.0856,414.5741
20425932.8,490.53,93.6009,534.2178,250.1462,564.4059,554.1155,552.293,484.2308,540.5518,559.3488,451.7633,414.2272
20442316.8,486.9113,95.9447,533.6631,247.7927,560.2441,552.3376,553.272,477.0648,540.4922,566.6894,421.2123,416.3447
20458700.8,484.2537,95.8948,532.9391,236.5532,558.6765,540.2375,543.9575,468.3505,540.948,563.5595,433.9718,423.3434
20475084.8,485.597,95.9186,525.7521,241.6749,555.3801,524.7309,562.4061,470.4773,548.1541,566.3721,460.983,400.0392
20491468.8,481.8996,97.1405,512.7903,245.3478,554.9072,533.9601,559.8022,458.2952,548.109,566.2203,462.0568,377.5066
20507852.8,482.197,94.6702,510.7698,247.2534,559.0854,538.7342,562.5507,471.0501,537.9421,559.4269,433.3466,401.8111
20524236.8,478.8156,97.1841,524.8571,244.6746,544.1581,538.9464,558.4982,469.2549,536.3731,558.4897,445.4764,367.428
20540620.8,480.5638,98.7649,518.2625,242.5527,548.8835,538.0344,569.6875,477.1125,539.9651,554.9546,452.7162,363.4694
20557004.8,480.3056,94.9296,505.7631,252.972,547.1746,548.0358,559.8617,476.2952,546.5812,553.361,436.1804,376.8307
20573388.8,478.8763,96.7749,509.3729,259.2345,552.7844,547.4731,560.0073,467.4531,545.6244,558.4736,429.2358,359.1039
20589772.8,479.4256,96.2575,508.1553,261.6393,555.2914,545.1375,563.2362,463.9222,553.8704,547.9586,438.7868,356.2578
20606156.8,483.6861,93.4914,514.7269,268.6554,556.4561,538.3591,560.6846,468.3364,558.5549,551.0305,458.8351,361.2217
20622540.8,480.9925,96.3222,507.6798,256.2241,562.8227,529.7381,547.6129,456.6196,560.2855,553.8239,480.0201,355.0987
20638924.8,486.0161,99.5741,524.8434,264.9082,564.8596,553.8352,557.4913,475.4595,556.3955,558.4406,466.7317,337.1962
20655308.8,485.6455,94.7746,501.7641,267.0549,554.8649,546.5685,566.2947,484.9882,554.321,560.1453,460.8752,359.5785
20671692.8,487.5704,96.8258,512.4905,268.0389,565.9224,546.1624,569.9317,469.3358,559.0837,562.0605,465.9467,356.7314
20688076.8,486.505,95.137,511.643,276.7015,564.475,541.0176,570.1527,479.4016,567.0356,560.8906,425.7988,367.9338
20704460.8,480.5988,97.5196,509.6078,272.1354,553.5608,544.225,561.2218,491.8787,559.559,557.1349,408.2805,348.3843
20720844.8,483.0114,94.6036,495.5755,260.7859,559.0485,531.1029,556.6525,494.109,564.2193,554.5569,446.1242,367.9394
20737228.8,483.1785,96.2638,513.194,271.4857,567.5082,518.1554,560.5396,503.6719,567.7528,554.7214,415.5398,359.2165
20753612.8,478.4006,98.7991,478.4229,278.816,564.523,534.2855,570.0409,490.825,560.2563,564.8712,397.7348,344.2304
20769996.8,478.5337,101.6776,476.7206,278.1975,568.8198,530.8147,572.6395,505.0175,563.0051,565.4254,386.009,338.6878
20786380.8,476.4272,102.4591,472.4395,282.0908,566.5526,544.0042,573.1568,504.4243,557.3256,555.3662,384.7601,324.1524
20802764.8,479.1934,100.6398,496.0451,284.6747,565.949,540.1284,572.843,502.6874,552.667,559.2974,388.8753,328.7671
20819148.8,477.9412,101.2842,472.1049,283.4687,563.8629,539.1373,561.9323,509.7171,561.0484,564.9982,406.1232,317.0188
20835532.8,475.6912,100.9165,451.3237,289.0822,557.4832,553.3406,565.4619,512.49,561.2,554.3336,389.1974,322.999
20851916.8,472.3653,101.6169,448.7088,284.9921,562.7164,547.8856,568.3402,497.007,557.6835,544.777,401.572,309.9703
20868300.8,473.6302,101.643,436.1527,291.7118,573.0044,550.7821,572.5363,484.8264,557.3466,560.8825,361.1386,347.9208
20884684.8,475.7818,103.1203,412.664,295.3947,569.5683,562.8403,578.5865,496.0404,559.7487,565.4053,359.4763,358.0932
20901068.8,475.0328,105.1282,429.1209,290.8026,568.123,566.4745,568.663,492.9819,557.7095,573.2847,377.9129,325.2546
20917452.8,480.7137,102.3597,469.6056,290.7184,562.7217,566.8577,568.6756,503.2439,566.8934,565.5338,374.5402,338.3468
20933836.8,485.9804,99.9638,434.4218,298.7158,568.9268,570.281,585.8104,513.8424,569.4188,564.472,393.9474,359.9672
20950220.8,485.7939,101.8315,452.5967,299.4932,564.045,572.9293,580.5501,513.7536,572.5925,568.7835,394.6467,338.5486
20966604.8,482.6915,100.8655,437.229,293.0211,563.0532,563.417,566.9352,511.1874,569.6357,579.5142,395.2812,347.641
20982988.8,488.4417,95.4361,445.6569,302.4507,570.9848,566.2537,578.1831,510.3724,564.7013,571.1197,396.3865,378.3083
20999372.8,488.794,97.1242,426.4989,282.7635,576.1328,555.7785,571.4874,504.1674,579.7897,571.6364,434.3636,385.3218
21015756.8,490.7592,95.7509,421.035,298.4373,565.6428,568.7887,571.0501,515.2473,576.4203,577.9987,437.617,375.3551
21032140.8,487.4853,95.8877,412.7118,299.0401,568.5881,573.3612,572.3594,497.8,571.3779,573.9836,421.8091,383.8214
21048524.8,486.6494,94.5844,422.4361,308.6236,561.4615,569.6978,575.6064,514.1469,572.6441,561.5262,410.9856,369.3653
21064908.8,494.7981,92.7927,414.6757,308.5403,568.0156,573.5534,574.0962,538.3243,580.2128,562.5792,426.2016,401.7821
21081292.8,491.5964,92.8967,406.8877,314.9905,571.3025,559.9617,569.4087,530.7565,583.6871,567.0151,421.593,390.3614
21097676.8,488.5095,93.4567,398.6259,319.8751,570.5909,547.2658,574.812,520.798,578.1954,577.5579,402.8842,394.4895
21114060.8,489.4186,93.0083,374.4058,321.6788,575.076,543.7224,581.0151,540.8663,573.147,558.6384,400.9677,424.6682
21130444.8,493.0398,90.699,391.4953,320.7772,572.7972,557.0199,570.9434,537.2133,578.5164,565.2687,424.1879,412.1788
21146828.8,487.4036,96.563,374.479,320.9134,568.5362,570.3796,570.381,510.2743,584.0339,573.6519,407.1652,394.2214
21163212.8,487.9879,96.0436,360.8961,323.3104,569.634,564.2001,579.7745,496.0226,577.8335,580.7618,425.9517,401.494
21179596.8,490.703,93.4716,360.6209,329.0172,573.0994,558.8001,577.4772,507.7419,582.4512,574.1629,431.5471,412.1118
21195980.8,490.1893,97.0509,366.1368,326.4307,578.5002,559.134,579.1451,527.2907,587.4,568.2895,403.5478,406.018
21212364.8,494.2079,98.7588,371.3046,330.369,583.3522,561.2952,577.217,552.9653,586.0654,577.6158,402.4352,399.4589
21228748.8,492.3098,101.6584,369.2721,324.6905,578.6271,566.5689,579.8882,557.6939,580.9885,579.3973,389.7505,396.2205
21245132.8,491.2771,95.2457,350.9529,341.945,574.7838,557.5295,570.9658,541.2607,584.2462,569.6926,391.5067,429.8878
21261516.8,492.1918,97.6694,358.8124,323.9247,581.551,559.8981,568.0098,545.9686,585.2533,571.5811,394.4995,432.419
21277900.8,495.2788,97.9915,368.7613,321.7623,577.1022,567.5848,581.3171,544.1327,588.832,573.5311,400.8582,428.9066
21294284.8,497.42,96.524,353.1123,324.9219,566.9369,568.4987,581.5775,552.8883,585.4219,576.4631,427.5859,436.7939
21310668.8,495.2329,95.892,354.3777,326.499,572.5099,569.9094,571.7709,548.0913,580.2214,575.0508,410.7963,443.1024
21327052.8,502.8062,92.7364,369.2643,336.9642,581.5245,564.0863,573.9609,566.8702,582.3051,574.2219,407.0934,471.7713
21343436.8,495.4202,98.1836,341.516,328.7613,577.0864,554.3627,581.2336,545.379,583.9045,575.9442,395.3852,470.6292
21359820.8,493.0814,100.003,326.3739,317.8721,577.9827,564.4322,576.7757,521.6929,583.5511,577.5715,420.9616,463.6004
21376204.8,495.9391,97.5705,351.4877,315.4306,576.6318,570.3697,571.6166,550.0735,579.2554,574.3394,418.5249,451.6617
21392588.8,497.933,96.9649,340.5202,318.4849,576.1546,548.337,581.0852,554.8578,581.0634,575.4449,428.9743,474.4073
21408972.8,500.3759,100.4873,346.8738,319.5057,578.6324,555.1013,583.6275,573.4246,584.9707,581.968,406.9004,472.7542
21425356.8,494.9876,101.7906,350.3313,310.4257,584.8013,566.2772,580.0509,556.362,578.6013,578.0732,428.1005,416.8527
21441740.8,497.8918,96.7685,340.1788,323.9052,577.4401,565.7368,580.9136,552.6107,579.2535,569.8756,435.101,453.903
21458124.8,500.7827,100.7446,326.871,311.2611,584.8127,559.9337,583.5579,557.949,584.4235,570.9708,460.3582,467.6888
21474508.8,504.0152,98.6299,348.8709,309.4005,585.1813,561.5846,585.3185,570.8133,579.9968,571.5549,444.0109,483.4199
21490892.8,498.7953,99.122,340.9623,315.225,582.6824,560.8855,585.1139,553.804,579.2056,577.4409,438.7558,453.8773
21507276.8,501.0122,93.9098,346.6775,326.3938,582.1863,548.9468,575.4607,549.7654,588.6607,575.3501,447.7755,468.9055
21523660.8,498.4391,100.8006,344.7936,306.9127,581.8788,556.9656,585.3006,554.7197,588.2243,577.3251,448.3951,439.8759
21540044.8,500.9251,99.4612,352.8518,307.291,570.322,565.5948,588.0067,567.7621,584.6912,577.0654,446.198,449.4682
21556428.8,504.2752,95.7249,383.416,300.7982,575.6961,553.1959,587.9982,564.3305,585.9753,579.9893,441.8729,469.4792
21572812.8,499.8027,98.8282,345.5385,316.6295,573.8969,565.523,581.1806,560.1176,587.392,579.5583,441.7091,446.4811
21589196.8,503.9769,97.7212,357.2157,311.6141,579.0989,577.3092,576.5068,564.0316,585.4671,578.7796,456.5332,453.213
21605580.8,502.2938,99.353,366.5967,304.3033,575.4709,575.4681,580.3399,565.9506,586.1866,581.2025,436.1336,451.2859
21621964.8,497.3453,99.7116,368.0672,305.3172,571.1926,569.373,580.4631,553.2446,580.8148,583.7017,400.3262,460.9526
21638348.8,500.1552,98.2321,386.9089,296.025,571.9614,573.2448,585.6652,558.0632,578.1567,578.9943,422.5804,449.9519
21654732.8,499.5374,100.8816,390.4632,294.6721,574.2778,567.426,583.8134,570.9823,585.8384,579.9803,415.028,432.8927
21671116.8,500.2287,99.4454,372.8569,302.5714,579.8705,564.1797,586.7049,564.8355,585.9733,574.8788,426.9309,443.4848
21687500.8,502.6909,89.9741,411.9729,301.0226,576.2274,556.313,579.0477,554.9468,569.3139,575.7366,459.0777,443.2506
21703884.8,498.3611,96.173,396.0162,285.7565,578.064,544.0693,578.7086,562.9272,574.8342,572.6453,464.6924,425.8971
21720268.8,502.5124,94.8943,406.1418,300.9237,582.315,562.4519,574.3984,564.0589,580.3443,581.1454,448.8472,424.4971
21736652.8,500.6914,97.6866,398.2383,293.2502,574.8853,573.158,580.0905,557.7138,582.9611,575.4852,454.8189,416.3132
21753036.8,499.4175,99.7381,413.2559,286.5278,565.5391,566.1379,580.9332,571.7635,588.9059,576.407,432.7216,411.9836
21769420.8,495.7725,98.6194,403.655,295.6073,573.7144,566.0108,574.4376,563.6846,581.7211,572.0425,421.5286,405.3233
21785804.8,501.2715,97.804,416.814,299.665,580.4594,577.6414,575.0045,566.9423,580.546,576.6829,437.8444,401.1149
21802188.8,503.402,95.6518,418.7835,292.0611,578.4366,550.4981,571.5746,561.8477,592.6127,585.8565,466.2151,416.1344
21818572.8,500.2322,96.9043,402.4786,280.3986,579.6413,542.3204,573.6318,557.0417,584.8792,578.3955,477.8212,425.7142
21834956.8,504.3136,95.147,412.2588,293.8511,578.0003,569.9214,572.6317,567.66,586.9271,564.5338,485.4472,411.9049
21851340.8,507.5768,96.6923,427.502,280.606,573.9208,574.9282,574.2521,563.5575,589.9437,580.984,481.0694,429.0045
21867724.8,501.5619,96.2462,418.3545,281.2187,573.9615,562.6846,567.1174,563.7078,583.1852,576.0884,470.4092,418.8914
21884108.8,496.6914,96.4093,422.593,282.9512,566.1234,556.0626,575.5966,549.0062,582.7004,575.6382,454.8554,401.3867
21900492.8,499.6993,96.984,436.383,276.2291,563.384,561.1962,577.6735,556.0552,583.7309,576.2794,457.5492,408.5127
21916876.8,492.9756,104.0936,449.8584,255.1998,563.7024,559.3542,569.9244,562.3273,589.569,559.6616,443.9781,376.1804
21933260.8,493.0415,105.1184,458.7039,246.329,565.6349,550.1158,572.6895,555.1552,577.2509,576.9183,452.8029,374.8142
21949644.8,492.3576,100.884,463.3902,253.9336,555.6119,548.7634,580.6237,542.3683,570.9498,578.751,435.5743,393.6102
21966028.8,496.642,101.8753,473.2729,253.7737,562.6238,557.7974,579.1804,547.5129,583.2755,573.6548,438.273,397.0558
21982412.8,499.432,99.9317,463.7135,257.2494,558.3532,558.9224,579.0245,551.1287,590.8576,572.7664,451.8404,410.4639
21998796.8,500.6499,98.7695,472.8852,269.2277,551.8976,556.384,573.9532,565.7438,591.5482,576.3899,457.4481,391.0214
22015180.8,501.4897,99.7,470.8656,264.4995,556.5496,553.4877,579.6825,571.294,588.0044,575.8761,455.2083,399.429
22031564.8,499.955,94.6885,470.1698,269.5952,551.6879,557.1854,572.9186,553.7698,579.2019,572.3799,467.2315,405.4101
22047948.8,500.7483,99.1428,483.8829,255.446,548.6759,566.322,576.0152,556.2644,582.2518,567.1765,474.3217,397.127
22064332.8,501.1623,103.5422,495.2112,247.5308,544.8629,569.048,581.7206,565.7552,578.053,573.2416,472.154,384.0457
22080716.8,502.6208,99.2185,486.0995,258.5116,540.4645,557.4326,585.8585,559.3766,582.9082,583.0232,470.0174,402.5154
22097100.8,498.259,104.5494,494.0642,250.109,541.218,562.8793,587.3639,544.44,586.9341,586.1348,446.9279,382.5184
22113484.8,501.685,102.7169,506.1473,252.2819,541.087,570.6839,585.533,547.5956,582.9896,583.263,458.1673,389.1016
22129868.8,499.3854,105.7266,510.6656,241.7729,537.5445,564.7822,582.5165,543.0389,587.9033,573.9765,482.9209,368.7327
22146252.8,503.2197,101.6301,516.3587,254.789,546.8666,566.1197,582.0861,544.2495,586.6436,567.4252,492.6493,375.0091
22162636.8,504.4964,100.1789,512.4514,253.9055,541.4644,563.6161,580.6562,548.0505,582.6907,581.3215,488.921,391.8867
22179020.8,502.2522,107.0424,504.6454,248.4342,538.9957,558.9899,582.2336,566.893,590.2559,574.7402,503.4271,353.9074
22195404.8,498.4754,104.2683,506.0417,244.8251,534.0779,548.5511,581.9743,556.1354,578.4203,573.7603,497.3663,363.6017
22211788.8,497.1402,106.133,505.0966,243.7068,533.4246,556.8342,589.2099,533.5166,588.4803,574.1313,488.8999,358.1013
22228172.8,497.2253,108.4917,509.1562,235.5043,533.9562,567.2742,586.7397,535.6959,586.2095,569.3215,493.2387,355.1569
22244556.8,502.2258,105.5321,517.4381,258.1179,540.3141,560.7196,585.0217,550.4026,583.5457,572.7628,512.3664,341.5694
22260940.8,503.7702,111.5769,514.1215,245.0642,531.4897,574.0471,586.4395,554.462,589.4166,586.5416,519.429,336.6913
22277324.8,503.0185,110.5376,516.9479,235.183,546.4587,569.9787,584.7697,549.8966,579.9292,581.225,513.9505,351.846
22293708.8,500.8475,112.3246,518.2159,229.5678,547.8401,573.0057,585.4084,542.9933,576.33,576.2228,514.17,344.7214
22310092.8,502.3883,107.9824,512.3492,242.3426,543.5442,576.7556,579.9672,541.6017,575.4464,577.1266,523.1705,351.5792
22326476.8,503.4626,110.0898,499.9502,242.671,557.3789,574.8377,585.6752,538.9468,578.2532,585.2511,524.4942,347.1673
22342860.8,507.1502,108.6476,512.0566,250.8604,569.6537,574.7604,594.3447,527.0994,569.5066,580.5006,544.3303,348.3897
22359244.8,506.2538,106.6861,518.0903,258.3661,567.7549,572.6172,581.914,540.4116,569.9798,569.3278,544.1814,339.8949
22375628.8,505.4998,109.2858,521.9504,236.4507,568.9217,562.2323,583.0088,523.6649,573.2339,581.9792,543.9421,359.6145
22392012.8,509.1477,109.6389,520.6876,230.6115,578.7111,555.8506,580.3614,539.4207,579.7313,575.8587,555.0507,375.1935
22408396.8,510.4487,107.3844,517.4063,243.7037,574.6387,562.2178,586.2874,556.6651,576.4469,576.4378,540.9013,369.7816
22424780.8,506.8288,109.3539,516.7015,242.953,575.2514,553.3934,587.9009,550.1263,580.6103,579.1677,528.3797,353.8042
22441164.8,508.4392,108.4435,520.2254,235.8034,573.5409,555.4888,577.1255,552.6506,575.1005,583.0135,540.701,370.7421
22457548.8,508.6933,106.2756,522.2573,238.7189,569.5167,560.9498,572.5055,544.9488,580.2085,573.1782,547.4287,377.2206
22473932.8,506.8589,109.4714,530.2575,230.0556,567.05,555.0995,581.3328,535.7038,579.3477,574.5028,546.1198,369.1195
22490316.8,510.0324,109.651,529.2425,232.035,569.3792,552.9738,583.7764,551.1168,577.7803,571.8973,560.4161,371.7064
22506700.8,513.0119,105.5838,537.4365,240.7889,565.9737,555.5569,583.1923,556.126,572.8273,572.4335,559.6396,386.144
22523084.8,509.9654,110.5945,543.9645,237.7421,568.1904,558.4655,583.3691,543.9561,576.9927,575.1361,556.3728,355.4644
22539468.8,514.4374,104.5067,540.0275,244.3127,569.6093,559.5942,584.6024,551.1663,577.5366,572.1573,554.6568,390.7107
22555852.8,511.9967,102.7787,536.1728,250.1288,562.7406,563.7797,578.2247,556.485,566.3848,570.6899,552.8937,382.4667
22572236.8,509.2499,105.5465,536.6038,238.9912,563.8076,557.4899,576.0583,537.6895,571.1561,573.3221,557.5974,379.7828
22588620.8,508.9199,102.4047,545.5457,248.5794,568.9698,557.2917,574.4413,519.7226,562.703,574.9133,554.7725,382.2593
22605004.8,510.2334,100.2809,546.085,247.4007,576.6435,546.9402,571.9503,541.4598,568.9674,558.4133,546.3851,398.0883
22621388.8,509.4561,107.5485,548.7493,223.1001,567.3403,556.7517,576.83,544.9504,560.7491,564.9335,555.3664,395.79
22637772.8,514.287,100.9082,548.1415,245.0611,564.7472,564.1528,574.4238,544.3485,558.2328,572.2025,562.3707,409.189
22654156.8,513.3535,103.5293,542.4633,246.9548,566.408,564.7525,582.7792,549.4937,573.3912,559.7773,560.0406,387.4746
22670540.8,510.9525,103.0792,548.9787,241.8355,561.5177,563.5992,583.9932,528.4047,566.6459,566.0885,553.5294,394.9325
22686924.8,513.9073,97.4572,540.776,263.2386,567.2915,566.7259,579.1416,530.9756,564.3878,564.4158,564.6622,397.4585
22703308.8,520.6599,94.5801,543.4395,269.9083,576.6512,560.8238,576.1937,553.8905,568.4319,569.0135,568.5999,419.6467
22719692.8,519.187,92.5509,548.1812,272.789,570.3629,560.4438,568.2442,543.8786,566.1407,580.8398,558.0023,422.9872
22736076.8,518.1529,91.6958,544.631,274.6114,569.0776,548.8665,577.4642,531.6234,571.9861,580.4312,557.0914,425.7466
22752460.8,517.4936,95.9917,544.3875,269.8895,577.0562,560.9381,579.4357,538.5731,566.1037,576.7396,557.8685,403.9436
22768844.8,517.8913,99.3879,541.2259,275.2788,580.7084,567.9974,574.8095,542.7373,563.0236,585.8365,569.8043,377.4915
22785228.8,518.1071,91.8954,542.6408,285.7401,580.2324,559.1144,567.7311,533.8246,567.1609,578.1789,564.3165,402.1313
22801612.8,516.8235,91.1125,543.3493,287.2663,579.2326,557.9175,573.8425,507.3523,573.207,580.1989,557.7596,408.1086
22817996.8,509.7323,95.8866,538.1388,273.7712,574.7463,552.8226,581.5242,513.0361,545.647,571.1368,564.0436,382.4563
22834380.8,513.7064,95.9018,540.3355,276.1953,581.7453,548.7115,576.5482,531.4612,543.6794,581.3776,570.0912,386.9193
22850764.8,512.0122,97.2704,542.6064,272.0508,583.6492,539.8314,583.8526,524.8559,531.9301,582.061,573.095,386.1892
22867148.8,514.7568,97.1756,536.4111,278.7758,582.4733,551.8485,575.3506,538.915,550.0771,580.0287,576.0304,377.6577
22883532.8,513.8682,101.3737,534.8272,265.7395,579.61,555.8306,567.8425,564.8058,556.9757,572.968,569.9812,370.1016
22899916.8,513.3135,96.6538,531.7997,271.907,578.1985,555.3353,553.4313,549.5268,557.7542,573.1428,576.5801,385.4589
22916300.8,514.6019,98.2955,536.074,272.624,580.5729,560.0538,552.8705,544.1439,553.6774,586.5731,578.9858,380.4436
22932684.8,515.5894,101.0087,546.2163,274.7129,582.4254,560.6369,563.9042,563.03,552.7709,579.9133,570.0093,362.2751
22949068.8,511.6724,99.5396,542.2101,273.7709,585.286,553.105,559.6567,539.0342,547.845,586.2803,564.993,364.5431
22965452.8,511.562,95.4453,539.3295,280.7362,583.0256,549.3921,543.8774,533.5744,550.4324,589.9713,568.2722,377.0089
22981836.8,512.0798,97.7715,542.1476,278.6858,579.3931,556.9476,534.7738,554.2902,552.8954,586.0016,568.6497,367.0131
22998220.8,511.4407,98.0212,543.4889,290.999,581.5286,550.3969,526.7033,570.5996,556.0057,577.1429,569.329,348.2127
23014604.8,513.9122,98.0846,548.6782,287.2011,579.4086,561.1353,518.899,562.2924,567.8542,580.5145,573.5403,359.5982
23030988.8,513.2014,97.5701,542.2293,281.5988,583.2117,556.3517,513.877,557.3488,560.4697,588.7955,576.5159,371.6154
23047372.8,514.5964,91.0948,540.4356,300.4173,584.1859,568.3715,519.3555,549.7679,539.7897,583.421,579.3514,380.8679
23063756.8,514.0923,94.2067,544.4294,288.5812,585.0501,564.3663,524.9675,557.2221,532.7524,582.7961,580.6055,380.152
23080140.8,513.0079,101.1867,554.0509,288.543,583.5544,563.9634,523.6779,569.4382,542.2968,584.5613,577.9984,341.9946
23096524.8,513.6964,101.0735,558.2831,293.8862,585.217,571.6535,521.8314,563.2388,548.9478,582.9008,573.9392,337.0666
23112908.8,511.7537,103.8267,547.9619,283.7219,577.2477,563.7178,505.7063,577.4608,560.0797,587.156,578.037,336.4478
23129292.8,512.1257,100.5674,554.5893,281.2268,580.268,565.9929,488.6149,572.8505,563.3591,584.8229,569.2643,360.2681
23145676.8,511.801,99.7087,552.1876,295.5404,581.3226,576.2484,500.0445,568.9119,553.6224,578.3055,570.3976,341.4293
23162060.8,512.0816,102.085,556.4652,294.4042,581.6105,565.825,499.6761,582.6709,544.3148,582.9555,578.4061,334.4875
23178444.8,513.9339,98.4935,552.8311,298.9907,582.9058,559.2314,490.3217,581.3147,552.5769,591.3383,576.9385,352.8899
23194828.8,514.3975,99.5804,555.4018,284.7787,578.9574,553.6005,496.929,578.9688,564.2985,587.5699,579.1885,364.2819
23211212.8,512.3399,100.6038,551.2551,291.203,577.9556,560.6108,491.4409,568.5255,568.9147,585.6957,580.7139,347.0839
23227596.8,511.4411,102.7802,559.4924,287.5566,576.9583,563.0391,495.4439,572.7078,549.9746,587.9462,582.5931,338.6995
23243980.8,511.8256,98.3367,562.0139,299.6936,574.7537,559.6573,499.2422,569.4915,536.7,592.4959,579.108,345.1003
23260364.8,512.6024,100.3383,557.4744,303.6321,576.9569,556.6859,497.7142,574.7826,552.3649,593.6517,579.5692,333.1917
23276748.8,513.8509,98.6866,554.7369,305.9088,582.4421,544.3233,516.7907,578.6713,551.356,586.3001,581.3834,336.5968
23293132.8,512.8259,98.0987,553.4586,303.3808,583.7162,546.2732,515.1113,564.8243,564.8865,580.285,577.7952,338.5274
23309516.8,515.3443,96.174,567.0345,313.0109,580.1518,547.2339,521.0496,562.6848,565.1819,583.5692,573.7911,339.7352
23325900.8,517.6691,98.564,558.2388,306.6245,576.3222,548.8054,545.5879,570.6362,563.3536,590.054,578.217,338.8517
23342284.8,515.4864,97.6301,543.8805,311.9664,577.1387,547.2642,536.5163,567.3317,563.7258,589.7419,582.8402,334.4583
23358668.8,516.577,99.016,550.2394,303.8658,580.4202,544.9082,544.379,568.5277,565.9022,587.5657,581.2932,338.6683
23375052.8,518.7604,99.6778,547.8778,318.0406,580.7338,545.2507,541.6926,585.1956,571.032,590.053,581.3403,326.3878
23391436.8,519.0993,92.0295,546.9983,326.5002,579.241,541.526,545.366,570.4494,561.6895,592.0507,577.7688,349.4029
23407820.8,519.5785,92.9716,543.2897,321.8462,575.618,560.8251,544.9589,578.1982,552.3777,591.161,576.4987,351.0111
23424204.8,516.1394,94.714,530.9047,321.0384,577.4155,561.0859,532.3783,582.1802,552.6896,591.3918,571.9774,340.3322
23440588.8,516.4786,96.7038,534.1953,318.8237,581.1564,560.8549,533.9528,581.756,558.4684,582.6637,579.0693,333.8458
23456972.8,519.987,96.8888,533.2803,320.7807,583.6138,557.8923,543.0958,585.8177,557.685,591.3599,587.0486,339.2964
23473356.8,516.7379,98.8363,536.5191,314.7065,580.891,561.8254,526.8628,587.5698,552.2546,591.6838,582.675,332.3907
23489740.8,515.4803,94.701,534.6752,321.5331,577.7841,559.8564,526.5331,585.7483,539.5424,586.6439,582.2012,340.2857
23506124.8,515.5415,97.6671,529.7416,327.1006,575.4644,558.4592,556.6425,577.8653,542.9544,588.4948,579.4103,319.2818
23522508.8,514.4549,97.5372,531.6254,322.4993,570.5918,556.6242,547.9337,574.8364,549.2531,587.937,581.6063,321.6415
23538892.8,519.2055,99.724,531.8343,325.9411,578.5192,560.1943,565.1436,580.2441,551.0567,591.608,588.0708,319.4432
23555276.8,517.2214,97.3028,519.3093,322.0819,575.8372,549.5912,552.7856,586.6199,546.8212,597.5362,587.9772,333.6538
23571660.8,517.9939,93.4928,510.97,329.5021,578.3492,551.5423,560.538,587.0721,542.9688,592.1955,582.5435,344.2578
23588044.8,518.1581,92.9385,530.7244,334.1896,580.7565,545.7796,555.9792,589.6185,541.3445,590.3682,574.2605,338.5602
23604428.8,519.5176,87.4548,533.206,336.2503,576.9602,545.6449,557.1095,585.5234,537.8005,584.7724,576.7761,361.1324
23620812.8,519.1056,90.327,532.2306,329.2428,579.4303,548.9854,559.1864,588.3731,532.2747,585.8953,578.4382,356.9989
23637196.8,522.8336,88.4646,542.5643,324.2704,582.3277,549.5394,558.6995,587.7621,535.0891,593.4065,575.8729,378.8044
23653580.8,522.0866,83.6231,536.2034,324.2705,580.2599,540.3201,557.308,576.8026,544.8393,594.2737,566.6859,399.9021
23669964.8,523.6856,77.1201,532.3437,337.9224,578.7714,537.1519,569.2616,571.9047,538.6313,588.7253,564.1929,417.9512
23686348.8,522.5609,81.7368,537.2611,334.3426,575.6759,542.4354,569.2763,582.5485,537.4978,591.1315,559.0327,396.4077
23702732.8,520.8781,83.5982,533.0712,326.4003,579.5179,533.0272,568.8046,581.5532,535.4427,591.8268,562.312,396.8252
23719116.8,523.1774,84.5769,533.4549,324.5985,576.4925,543.898,571.6132,582.2781,547.9093,592.0425,562.6756,396.8111
23735500.8,526.4314,79.7552,534.285,338.7216,572.2333,551.7098,565.6235,583.8931,552.7648,594.0531,563.3707,407.6589
23751884.8,521.7278,82.9645,514.8405,331.2943,577.3534,535.8795,562.1934,588.8127,552.7287,593.7148,562.386,398.0744
23768268.8,524.3687,79.7121,500.5509,335.7657,579.4085,540.2676,568.9462,591.4032,561.1853,591.3455,554.7313,420.0826
23784652.8,522.2423,77.7147,499.7731,341.8754,568.6387,531.6082,566.1488,586.8109,551.0156,596.6827,562.6144,417.2552
23801036.8,523.7857,75.3556,505.9807,345.2671,571.1203,540.8792,563.4958,580.1018,549.5326,593.2372,565.0837,423.159
