env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
16546201.6,22.7699,2.4577,21.3745,22.8535,24.2263,23.8765,17.323,26.2356,20.6107,24.0777,21.8579,25.2636
16562585.6,22.9969,2.2617,20.438,24.3342,24.2929,23.4178,18.2547,26.4596,21.958,24.1573,21.944,24.7128
16578969.6,23.1698,2.408,22.3137,24.1457,23.9526,24.6797,17.4517,26.2374,20.8664,24.7952,22.4173,24.8388
16595353.6,23.1594,2.3894,21.4325,23.427,23.6698,24.6432,17.6423,26.8417,22.3439,24.1121,22.1086,25.3729
16611737.6,22.884,2.5225,21.2789,23.1184,23.5077,23.7944,17.1332,25.8469,21.9074,25.4014,21.184,25.6678
16628121.6,22.8072,2.5431,21.4071,23.806,24.0845,23.4383,17.3929,26.4032,20.6795,25.1219,20.9264,24.8121
16644505.6,22.953,2.4108,21.155,23.8558,22.9949,24.1358,17.6617,26.2544,22.2396,24.9158,20.9989,25.3177
16660889.6,22.9556,2.4377,21.9068,23.4675,23.0449,23.5688,17.2887,26.6304,21.8683,25.4095,21.6445,24.7267
16677273.6,22.8884,2.7357,21.648,23.8733,23.0517,24.5171,16.4599,27.309,21.8064,23.9854,21.3412,24.8921
16693657.6,22.9151,2.4263,21.931,24.3742,23.7196,23.1239,16.8528,26.057,21.747,24.5942,21.9879,24.7633
16710041.6,23.2038,2.5968,21.2465,25.1657,24.0371,24.322,17.3748,26.8275,22.2179,25.2167,21.1756,24.4544
16726425.6,22.7787,2.8381,21.174,23.6023,23.1242,23.7701,16.508,27.2861,20.378,25.3622,21.9515,24.6308
16742809.6,22.4379,2.6221,19.6392,24.0944,22.3453,22.8269,17.1272,26.8603,21.1779,24.6762,21.5174,24.1141
16759193.6,22.853,2.4019,21.6549,24.7039,23.5734,23.6703,17.1671,26.2753,21.3487,24.0619,21.6567,24.4174
16775577.6,22.8596,2.7054,20.6223,23.1818,24.0039,24.1723,16.9263,26.8229,21.5582,25.5266,21.2585,24.5234
16791961.6,22.8351,2.3379,21.1386,23.6947,22.8199,23.1824,17.7101,26.2516,21.7185,26.0374,22.0415,23.7561
16808345.6,22.9986,2.321,22.0791,23.8448,22.8081,23.8464,17.2213,26.5733,22.1042,24.3642,22.5539,24.591
16824729.6,22.843,2.7289,21.1843,24.5831,23.0954,24.1101,16.584,26.6875,21.3226,25.1002,21.1992,24.5632
16841113.6,23.1869,2.9067,20.8704,24.1215,23.3486,24.1188,16.3329,27.0051,22.1733,25.8227,22.252,25.8236
16857497.6,23.0599,2.5341,20.7607,23.3481,23.6822,24.0543,17.6147,27.361,21.631,24.6051,22.3781,25.1634
16873881.6,22.9058,2.4752,20.9973,23.3922,23.4045,23.5908,17.0025,26.6894,21.8232,24.7685,22.7951,24.5942
16890265.6,22.9729,3.304,19.5526,24.3012,23.9983,24.5937,15.2639,27.2163,21.2018,25.3254,22.8729,25.4033
16906649.6,23.3107,2.8837,21.5562,24.5275,24.3435,24.0575,16.0619,26.9061,23.1832,25.327,21.6636,25.4807
16923033.6,23.1306,2.5562,20.5991,24.149,23.8133,24.7178,16.9334,26.4468,22.7319,24.9735,22.5433,24.3977
16939417.6,23.1858,3.0422,20.4362,24.0818,24.9564,24.4054,16.0065,26.7501,21.7143,25.9907,22.2369,25.2797
16955801.6,22.8235,2.7698,20.438,24.0538,23.6138,22.2762,17.023,27.0456,21.305,25.4257,21.6495,25.4047
16972185.6,23.1098,2.9397,21.2631,24.8931,24.1493,24.2964,15.5924,26.6733,22.1474,25.0353,22.2678,24.7795
16988569.6,23.1807,2.7663,21.0828,24.6838,24.0206,23.4968,16.5802,26.7054,21.7302,24.6639,22.7359,26.1073
17004953.6,23.3475,2.7286,20.3994,24.5243,24.8448,24.2604,17.3183,27.4186,22.0624,25.1314,22.4917,25.0232
17021337.6,22.938,2.8713,20.5183,23.8742,23.4937,23.4904,16.0598,26.8326,22.2399,24.8295,22.2581,25.7833
17037721.6,23.2969,2.6316,21.4401,23.9239,24.2881,24.4879,16.8595,26.8841,22.3028,25.11,22.4496,25.2226
17054105.6,23.2026,2.5361,21.7523,24.0386,23.7178,24.2361,17.1071,27.0587,21.7154,25.1556,22.6787,24.5652
17070489.6,23.2184,2.4872,21.4199,23.9162,24.3759,23.9573,16.9223,25.7567,22.5966,25.3211,22.4981,25.4196
17086873.6,23.4527,2.715,21.6441,23.1922,25.3192,23.2811,16.6382,27.3035,23.2131,24.934,23.7452,25.2568
17103257.6,23.1118,3.0177,21.3931,22.5505,25.6143,23.9391,16.1617,27.0875,22.0382,25.9964,21.2633,25.0738
17119641.6,23.2697,2.426,21.961,23.0676,25.1685,23.823,17.4972,26.3435,22.858,25.7629,21.6966,24.5184
17136025.6,23.0022,2.6501,20.407,24.4841,24.6124,23.7083,16.6332,26.4883,22.2753,24.5752,22.3852,24.4534
17152409.6,23.1173,2.6693,20.6339,23.535,24.7236,23.617,16.9205,27.0379,21.9723,24.6972,22.818,25.2176
17168793.6,23.0442,2.856,20.4928,25.0281,25.0895,22.957,16.4509,26.5869,21.6671,25.3291,22.0951,24.745
17185177.6,23.0191,2.6184,20.8572,24.1671,24.2877,23.486,17.0544,27.2967,22.2762,24.8701,21.7488,24.1469
17201561.6,23.1281,2.8669,20.8113,24.0875,25.1134,23.9184,16.3787,26.3577,21.54,25.9495,22.0639,25.0609
17217945.6,23.483,2.8343,21.2652,24.9425,24.115,24.3099,16.7764,27.6738,21.9499,25.4913,23.0624,25.2435
17234329.6,23.2108,2.7918,21.1016,24.4291,24.2396,23.905,16.5911,27.2823,22.8105,25.9913,21.8886,23.8687
17250713.6,23.3384,2.726,21.4053,23.537,25.2817,24.5676,16.6455,26.5058,21.5378,25.3964,23.4574,25.0496
17267097.6,23.2439,2.6489,21.2199,23.9987,24.6234,23.9399,16.5664,26.4091,23.1157,25.6956,22.3382,24.5322
17283481.6,23.1784,2.6361,21.0064,24.8559,24.3317,23.077,16.893,27.113,22.6191,24.9327,22.4627,24.4929
17299865.6,23.3091,2.8975,20.7904,24.4584,24.0324,24.8895,16.2984,26.6011,22.2312,26.4618,22.6812,24.6466
17316249.6,23.4725,2.6641,20.6763,24.623,24.4179,24.0609,17.1305,27.0934,23.5885,25.8067,22.7345,24.5928
17332633.6,23.1748,2.7507,20.2247,24.3499,23.5445,24.9032,16.5635,27.2022,22.8665,23.9586,23.7353,24.4001
17349017.6,23.5116,2.6827,20.659,24.5699,25.3935,22.6045,17.2972,27.0807,23.1494,24.9907,23.7067,25.6642
17365401.6,23.316,2.8746,19.4515,23.9433,23.4181,23.2008,17.0401,27.2769,23.2659,25.9364,24.1617,25.4652
17381785.6,23.3051,2.9592,19.3513,23.9986,25.1727,24.3335,16.506,27.0899,22.6746,24.4949,24.1823,25.2475
17398169.6,23.5664,2.7243,20.9248,24.5215,24.1761,23.9632,16.9657,27.1528,23.1749,26.2486,23.5481,24.9881
17414553.6,23.2816,2.9299,19.865,23.456,24.4816,24.5803,16.3831,27.0431,22.8585,25.74,23.3828,25.0251
17430937.6,23.2722,2.8368,19.563,24.6156,23.6551,24.4846,16.9721,27.5357,22.6379,24.5641,23.6248,25.0692
17447321.6,23.3991,2.7155,20.927,24.2789,24.9508,24.6465,16.6139,27.1471,22.6605,24.3764,24.0598,24.3303
17463705.6,23.7192,2.703,20.407,24.3551,25.6909,24.4036,17.4743,27.1563,22.6705,25.403,24.5182,25.1133
17480089.6,23.1665,2.6347,21.2272,22.7783,24.2798,24.0197,16.2556,26.1318,23.4545,25.4804,23.8024,24.2355
17496473.6,23.1844,2.3815,20.7433,23.9983,24.6836,23.5449,17.5167,26.534,22.3582,23.852,23.704,24.909
17512857.6,23.2643,2.5921,19.8956,24.2318,24.8255,23.4664,17.7137,27.4431,22.556,25.0408,23.5721,23.8981
17529241.6,22.9598,2.444,20.4913,23.4696,24.1738,24.1599,17.0174,25.8189,22.2575,25.2282,22.8679,24.1134
17545625.6,23.4773,2.5891,19.8007,24.4834,24.4833,24.2782,17.4722,26.0614,23.4399,26.0388,24.3617,24.3534
17562009.6,23.7235,2.5569,20.6869,24.7298,24.4611,25.4803,17.6108,26.9984,23.1837,25.111,24.3384,24.6345
17578393.6,23.0907,2.61,19.8259,24.1191,24.8632,24.1075,16.7844,25.846,22.8743,24.912,23.2714,24.3033
17594777.6,23.3759,2.5871,20.443,23.9649,25.1233,24.7278,16.9684,25.331,23.3554,26.1238,23.5425,24.1793
17611161.6,23.1468,2.7107,20.2018,22.764,24.5277,26.1086,16.6059,25.5454,22.452,24.4509,24.6201,24.1913
17627545.6,23.5082,2.6242,21.0313,23.6192,25.0179,25.3173,16.9154,26.4078,22.899,25.2368,23.7618,24.8756
17643929.6,23.0246,2.4745,19.6546,23.9423,24.5398,24.1361,17.2532,26.0966,23.2956,24.5295,23.6604,23.1375
17660313.6,23.6355,2.6116,20.3441,23.8059,25.0306,23.8038,18.017,27.6095,22.9544,25.2319,23.688,25.8695
17676697.6,23.4062,2.9597,19.8185,23.6451,25.0074,25.4143,16.9315,27.9736,23.0403,25.5578,22.8293,23.8441
17693081.6,23.2969,2.9101,19.3868,23.1485,23.9552,25.0008,17.0265,28.0125,23.3224,25.1197,23.6988,24.2978
17709465.6,23.2913,2.7177,18.7418,23.3587,25.0016,24.4111,18.0411,27.1241,23.1709,25.828,23.4468,23.7889
17725849.6,23.4723,2.6666,19.3588,24.142,24.0842,24.0632,17.5833,26.4726,24.2065,25.6539,23.6895,25.4693
17742233.6,23.1161,2.7395,19.3687,24.2785,24.8163,25.6894,17.374,26.4909,22.3428,25.0302,22.044,23.726
17758617.6,23.4418,2.8865,19.787,24.313,25.5888,24.0301,16.6144,26.3641,22.9654,25.7689,23.7052,25.2813
17775001.6,23.4411,2.8798,19.3235,23.4391,24.7191,24.8759,17.3054,27.6691,23.8955,25.3425,22.8066,25.0347
17791385.6,23.661,2.8043,19.1412,24.4268,25.6178,24.8071,17.7498,26.745,23.1691,26.037,23.7978,25.1189
17807769.6,23.2813,2.8168,19.0854,23.7388,24.9129,25.4728,17.4034,26.8697,22.4374,24.7768,22.9436,25.1722
17824153.6,23.1009,2.5738,18.6286,23.7936,24.362,24.4187,17.9477,26.0448,22.6394,24.8706,23.2408,25.0627
17840537.6,23.5605,2.8758,19.3363,24.2754,25.5622,25.1493,17.9365,27.3971,22.7065,25.9459,22.061,25.2344
17856921.6,23.1856,2.7907,18.2607,23.6664,25.2535,24.4143,17.8152,27.2275,23.1302,24.4038,23.6426,24.0421
17873305.6,22.7563,2.7468,17.9189,23.0254,24.2284,24.4791,17.2525,26.1376,23.1157,24.665,22.8286,23.9122
17889689.6,23.1918,2.6871,18.7981,23.9737,23.1898,24.8391,17.9069,26.9629,23.9201,25.3477,22.4733,24.5064
17906073.6,23.5343,2.8652,18.648,24.4438,24.357,25.6079,17.8174,26.9796,22.8034,25.4761,23.8088,25.4006
17922457.6,23.2705,2.556,18.8413,24.086,25.3719,24.9375,18.0492,25.1127,22.9347,25.6599,23.2678,24.4436
17938841.6,23.3959,3.0497,18.1408,24.0721,24.7425,24.3965,17.0704,26.6951,23.3997,26.0805,24.083,25.2786
17955225.6,23.4383,2.815,18.5944,23.3121,24.9802,24.576,17.8941,26.3609,23.4917,26.2032,23.2658,25.7043
17971609.6,23.6668,3.1464,17.9706,24.0619,26.287,25.354,17.7814,26.9468,23.0097,26.0791,23.2969,25.8804
17987993.6,23.333,2.9611,17.8069,23.1603,25.699,24.5093,17.7364,26.011,22.749,25.4884,25.5921,24.5777
18004377.6,23.5176,3.0918,17.6481,24.3825,25.8417,25.0255,17.7906,26.635,23.5218,25.6616,22.8737,25.796
18020761.6,23.1977,2.764,17.9402,23.0856,25.4783,25.1549,18.2492,26.6119,23.1051,24.8818,23.4653,24.0044
18037145.6,23.2073,3.0932,17.3384,23.5769,25.7736,24.329,17.2401,26.3663,23.7495,25.6669,24.106,23.9263
18053529.6,23.0314,2.9655,17.3746,23.5868,25.1643,24.4297,17.958,27.0132,21.8652,24.9735,23.4134,24.5349
18069913.6,23.1429,2.8584,17.7049,23.7721,24.9017,24.7325,17.8075,26.832,22.9895,24.5684,23.67,24.45
18086297.6,23.3295,3.1773,16.8731,23.8615,26.1699,24.9761,17.8109,26.3151,22.4564,25.2149,24.5413,25.0762
18102681.6,23.3686,2.6304,19.1009,23.7823,24.8084,24.7244,17.7305,26.2233,22.9634,25.0516,24.0712,25.2305
18119065.6,23.1458,2.8806,17.8625,23.6601,25.5967,24.6394,17.6161,25.6637,22.0694,25.3071,24.647,24.3959
18135449.6,23.357,3.0033,18.4777,22.6231,25.8934,24.8543,17.8554,27.0372,22.4229,26.5324,23.0046,24.8686
18151833.6,23.2571,2.7485,19.3802,23.2531,24.7332,24.9756,17.398,26.6662,21.8729,24.1185,24.8919,25.2818
18168217.6,23.528,2.9608,19.1249,22.8051,25.5822,25.4493,17.6907,27.5421,22.1993,24.838,24.1031,25.9451
18184601.6,23.0113,2.92,18.4362,22.7086,25.7129,23.8682,17.3166,26.8479,21.8866,24.2268,23.6742,25.4352
18200985.6,23.4198,2.8343,19.2879,22.9548,26.2089,25.3361,17.3932,25.9164,22.5526,25.2804,23.665,25.6027
18217369.6,23.476,2.7791,19.0947,23.7431,26.3405,24.2181,18.0174,26.8407,22.5459,24.4133,23.551,25.9951
18233753.6,23.1379,2.4091,19.6513,22.9498,24.802,23.985,17.8633,26.1845,22.7364,24.2127,24.1485,24.8458
18250137.6,23.3651,2.9442,18.8083,23.8068,24.9421,24.485,17.2853,27.1747,22.1183,24.3781,24.9858,25.6666
18266521.6,23.3256,2.7128,19.8593,23.0064,25.2658,24.9467,17.333,27.1416,22.4127,24.2398,24.698,24.3529
18282905.6,23.4881,3.0656,19.595,22.8782,25.5312,24.8995,16.7667,27.3626,22.1968,24.5202,24.9604,26.1702
18299289.6,23.4531,2.8745,20.3677,23.0814,26.0127,25.207,16.5656,26.3743,22.7466,24.8101,23.682,25.6839
18315673.6,23.0097,2.5706,20.0813,23.6805,23.8702,25.5384,16.9202,26.1132,22.2793,23.574,23.6244,24.4157
18332057.6,23.3382,3.0344,20.2801,22.9997,25.2508,25.4197,15.7587,25.8344,22.6098,24.5749,24.6301,26.0233
18348441.6,23.5997,2.9972,20.9875,22.2309,24.7403,25.5876,16.4158,27.1569,23.1597,25.0602,24.042,26.6159
18364825.6,23.365,3.2493,18.8994,23.2205,25.3051,25.404,16.2201,26.7735,21.8471,24.5521,26.0886,25.3398
18381209.6,23.4337,2.5835,20.8407,23.0434,24.6759,25.505,17.3364,27.2578,22.9391,24.2186,24.3222,24.1976
18397593.6,23.821,3.0523,20.1426,23.4382,25.2712,25.6077,16.7248,27.6441,23.4154,25.709,24.1102,26.147
18413977.6,23.5192,3.019,20.3366,23.6468,26.5135,24.4167,16.811,26.9151,21.6034,25.7392,23.2373,25.9719
18430361.6,23.313,2.6978,20.6558,23.3608,25.1842,24.8727,16.7831,26.448,22.1621,24.5163,23.7458,25.4007
18446745.6,23.5171,2.9792,20.5581,23.4974,26.0122,24.5922,16.2972,26.8239,22.4248,24.886,24.0764,26.0028
18463129.6,23.4333,3.1608,20.5096,23.4117,25.4374,26.0593,15.5413,26.7654,22.7645,25.0976,23.3542,25.3916
18479513.6,23.5381,2.9756,20.9817,23.4732,26.6705,25.0411,15.9318,25.6802,23.4466,25.109,23.284,25.7626
18495897.6,23.4382,3.2354,20.084,24.2294,26.5148,24.8552,15.4231,26.9418,23.4941,24.0222,23.272,25.5451
18512281.6,23.1509,3.048,20.7984,23.1436,25.0257,23.8658,15.2078,25.5727,22.5005,25.4816,23.9534,25.9595
18528665.6,23.3841,3.3854,20.5741,23.6417,26.3547,25.128,14.7682,27.025,22.2885,24.3682,24.1974,25.4956
18545049.6,23.2965,3.2723,20.3774,22.433,25.4815,25.5999,15.2022,26.9652,22.6138,25.3953,23.6634,25.2337
18561433.6,23.3478,3.1139,20.3553,23.3309,26.1617,24.4507,15.632,25.9269,22.7515,25.5327,23.2407,26.0955
18577817.6,23.4525,3.0512,21.3206,22.8689,25.3418,24.7738,15.5225,26.4496,23.1092,24.4027,24.2128,26.5234
18594201.6,23.5573,3.1739,21.2055,23.3172,26.4359,25.2485,15.4461,27.1512,23.8722,24.3819,22.9274,25.5867
18610585.6,23.4617,3.0211,20.4848,23.5665,26.0284,24.9064,15.9719,26.1121,23.0814,25.0424,23.1564,26.2665
18626969.6,23.4814,3.1491,21.2241,23.4084,25.4079,25.287,15.674,26.7627,22.0782,25.1259,23.1137,26.7318
18643353.6,23.3664,3.053,21.2684,22.7972,25.4886,24.6676,15.8964,27.4765,23.8034,24.007,22.1515,26.1075
18659737.6,23.7164,3.2359,21.5133,23.821,26.9957,24.3584,15.3536,26.2258,23.7237,25.4595,23.0119,26.7014
18676121.6,23.5803,3.1943,21.4825,23.2531,26.2017,24.8395,15.3579,26.3757,23.3242,25.3333,22.8881,26.7469
18692505.6,23.1539,3.2136,22.5249,22.4231,26.1034,25.6414,15.1948,25.7167,21.7322,25.1007,21.1619,25.9398
18708889.6,23.2938,3.3944,21.7957,22.5258,25.9869,24.8443,14.5424,26.5118,23.5867,24.9753,21.6738,26.4955
18725273.6,23.3543,3.0671,21.738,22.8422,26.0062,25.2484,15.5932,26.2536,22.4206,25.0716,22.3492,26.0201
18741657.6,23.217,3.2082,22.6708,22.9972,25.8804,24.3787,14.6111,26.1373,22.8127,24.5657,22.0393,26.0769
18758041.6,23.608,2.9929,22.5935,23.8584,24.4783,25.8533,15.2594,26.5733,23.543,24.5119,24.0093,25.3991
18774425.6,23.1572,3.0681,21.9693,23.2094,25.2866,24.5123,14.6404,26.1814,23.4182,24.8967,23.0508,24.4065
18790809.6,23.583,3.0576,22.28,22.5768,25.7462,24.4752,15.6612,27.2169,23.3458,24.7073,23.41,26.4102
18807193.6,23.1182,2.6725,23.0326,22.9374,24.7305,23.7121,16.0615,26.0417,23.0968,25.3902,21.5205,24.6582
18823577.6,23.5061,2.9977,22.4613,23.0139,25.4566,24.6998,15.4121,26.7431,24.0199,23.3195,23.7978,26.1372
18839961.6,23.615,3.0873,22.3832,23.0463,25.6858,25.9641,15.1515,26.5556,23.8231,25.0502,23.7489,24.7408
18856345.6,23.0087,2.9525,21.6748,22.932,24.5008,25.4486,14.7503,25.4198,23.3355,23.8831,23.8925,24.2497
18872729.6,23.3097,2.8645,22.0455,21.9848,25.39,24.693,15.8807,25.9092,22.6411,26.2503,24.1199,24.1821
18889113.6,23.3805,2.9857,22.5508,24.2339,25.2293,25.4919,15.071,26.3932,23.1709,24.5208,23.178,23.9648
18905497.6,23.2823,2.8071,22.931,22.5234,25.1153,24.2116,16.1027,27.8297,23.2136,24.4521,22.8545,23.5892
18921881.6,23.2168,2.8293,22.5199,23.318,25.2479,25.668,15.6098,26.2624,22.433,24.4997,23.2593,23.3505
18938265.6,23.541,2.5742,22.4321,24.0356,25.4036,25.4858,16.4871,25.9436,23.2195,24.8569,23.9566,23.5893
18954649.6,23.1416,2.9418,22.1794,23.4942,24.6397,25.2942,14.9732,25.954,22.5352,24.7868,23.5645,23.9948
18971033.6,23.3012,2.4595,22.3069,23.6826,25.0547,24.7454,16.4589,25.8402,23.6103,24.1093,23.649,23.5543
18987417.6,23.76,2.97,22.7774,23.5288,25.5996,26.2461,15.5829,26.6221,23.5249,25.1584,24.1888,24.371
19003801.6,23.4178,2.7585,22.4885,22.7712,24.9878,25.0737,15.9325,26.1869,23.6951,25.6949,23.1673,24.1805
19020185.6,23.7558,2.6938,23.0742,22.6954,25.1895,25.1521,16.635,27.2401,23.5291,25.1551,25.2085,23.6789
19036569.6,23.8559,2.9028,23.3392,25.1747,25.6323,25.757,15.9804,26.9047,23.0044,25.6609,23.5465,23.5592
19052953.6,23.0951,2.4588,23.1182,23.4166,25.0055,24.5678,16.4081,25.8439,21.9252,23.2716,23.959,23.4348
19069337.6,23.4494,2.4883,24.0403,23.0951,24.4371,25.7014,16.6047,25.949,22.5096,24.5121,23.7766,23.868
19085721.6,23.1962,2.7373,23.6799,23.4545,25.4132,25.4816,15.815,25.286,22.4622,24.3552,24.3649,21.6491
19102105.6,23.4059,2.8568,23.5979,23.6004,25.3367,25.2785,15.5717,26.9277,23.0146,23.7934,23.1427,23.7958
19118489.6,23.3785,2.4895,23.5019,23.5957,24.5714,25.1634,16.3781,25.8225,23.2595,24.3424,24.3834,22.7665
19134873.6,23.4099,2.7402,23.3037,23.756,25.0911,25.466,16.2882,27.2602,23.1783,24.4577,22.4937,22.8046
19151257.6,23.5262,2.7618,23.4514,23.0658,25.6956,25.6318,16.3367,26.4807,23.9863,24.9721,24.0862,21.5557
19167641.6,23.298,2.4781,23.39,23.0265,24.8866,24.1348,16.3714,26.0113,23.2559,24.9175,23.6726,23.313
19184025.6,23.3253,2.6039,24.0853,23.4021,24.7988,25.084,16.4339,26.2124,24.0193,24.7578,23.0022,21.4575
19200409.6,23.2092,2.6893,23.83,23.7401,25.8899,25.1076,16.0757,25.2874,23.3348,24.8232,22.2511,21.7524
19216793.6,23.1629,2.5772,23.3144,23.6882,25.5946,25.0616,16.6203,26.2747,22.922,23.6422,23.3,21.2111
19233177.6,23.0259,2.6481,23.255,22.9058,25.7862,24.6327,16.0261,25.596,22.4748,24.7996,22.394,22.3886
19249561.6,23.358,2.4346,23.6313,23.0284,25.6174,24.904,17.0682,26.0757,22.576,25.0022,23.4673,22.2092
19265945.6,23.6063,2.4257,24.4028,23.2819,25.8471,25.0261,17.1282,26.1911,23.4687,24.7518,23.3757,22.5893
19282329.6,23.1098,2.5222,22.7028,23.6948,24.1275,24.8747,16.4963,26.2031,23.7103,24.882,22.7056,21.7006
19298713.6,23.1628,2.3368,23.634,23.5614,24.9428,24.0207,16.6852,25.2435,22.6635,25.0645,23.04,22.7729
19315097.6,23.1088,2.567,23.7896,23.8501,24.5939,25.5447,16.2588,25.7201,22.7573,24.1748,22.4076,21.9911
19331481.6,23.1423,2.507,23.6455,23.246,25.955,24.909,16.5996,25.2204,23.3659,24.475,21.9541,22.0521
19347865.6,23.5924,2.4717,23.6834,23.5794,25.9525,24.5797,17.3878,26.6801,22.1527,25.5987,23.2748,23.0352
19364249.6,23.3662,2.3787,23.8675,23.0031,25.5566,25.4516,16.8854,25.4381,23.699,23.8889,22.9862,22.8861
19380633.6,23.4712,2.2473,23.2626,22.9978,25.3596,25.1536,17.7121,26.0175,23.1261,25.1766,23.5119,22.394
19397017.6,23.5014,2.4052,24.2951,23.8455,24.9727,25.0098,16.9762,25.9392,23.0841,25.1551,22.4059,23.3308
19413401.6,23.4392,2.2613,24.1754,22.8805,25.1989,25.2505,17.484,25.9747,23.0642,24.5498,23.0948,22.7195
19429785.6,23.2312,2.1635,23.4005,23.132,25.1313,25.3432,17.6658,24.7106,22.0311,25.1431,23.1841,22.5701
19446169.6,23.4488,2.407,22.9294,23.6357,26.0772,24.747,17.3613,25.9016,22.3976,25.3387,22.3544,23.7454
19462553.6,23.2706,2.4484,24.0348,22.4779,24.4667,25.2043,16.9194,26.1033,23.5571,24.7779,21.607,23.558
19478937.6,23.7756,2.5523,23.9796,22.4712,24.9562,26.3588,17.4588,26.8517,22.8103,25.9693,23.5196,23.3804
19495321.6,23.2721,2.1835,22.6197,22.9852,25.4275,25.2282,17.6029,24.9959,22.3485,24.8393,23.7024,22.9712
19511705.6,23.478,2.2277,24.7137,23.3942,25.0067,25.2131,17.4695,25.1341,23.1734,25.1459,22.7084,22.8206
19528089.6,23.9003,2.3157,24.4779,23.6429,25.2244,25.0883,17.6522,26.4711,23.5741,25.8862,23.3685,23.6172
19544473.6,23.6334,2.373,24.0046,22.729,24.8687,25.1535,17.5994,26.7422,22.9131,25.775,23.0732,23.4756
19560857.6,23.9053,2.3615,24.3167,22.9116,24.9831,24.8715,17.6057,26.725,23.4971,25.5869,23.3807,25.1742
19577241.6,23.5397,2.5451,24.6989,22.7392,23.92,25.5666,17.0625,26.8613,22.3838,24.5229,22.5779,25.0639
19593625.6,23.56,2.456,24.5409,22.726,24.4508,26.8649,17.6723,25.4682,22.2435,25.9354,22.493,23.2052
19610009.6,23.7498,2.454,24.066,22.4934,25.5431,25.6308,17.2604,25.9421,22.4893,25.1643,24.0751,24.8339
19626393.6,23.5055,2.5503,23.9094,22.1027,23.6249,25.5632,17.1944,26.5051,22.4463,25.9302,22.7631,25.0155
19642777.6,23.9662,2.3935,23.9613,22.9151,25.4405,24.8743,17.5412,26.6993,24.0443,26.0624,23.9655,24.1581
19659161.6,23.6298,2.4411,24.1565,23.3418,24.6532,25.1425,17.1893,26.2814,22.2789,25.8423,23.1352,24.2772
19675545.6,23.7756,2.7306,24.6566,21.6197,24.4218,25.9673,16.787,27.0438,23.6031,25.7716,23.5396,24.3452
19691929.6,23.3321,2.6863,23.7448,22.6634,24.5466,24.9202,16.7109,28.1084,22.7845,23.7441,22.6839,23.4141
19708313.6,23.785,2.5867,24.6609,21.6839,25.6672,25.097,17.6561,27.4883,22.7048,25.757,23.4287,23.7062
19724697.6,23.7067,2.6551,24.0942,21.9149,25.4278,24.877,16.7661,26.9338,24.3888,25.4816,23.055,24.128
19741081.6,23.5274,2.9516,23.9302,22.141,24.5738,25.2529,15.9339,27.3557,23.0912,26.1352,22.526,24.3337
19757465.6,23.5398,2.7128,24.0546,22.2166,25.8546,24.8681,16.8322,27.3737,22.2421,25.2703,23.2918,23.3939
19773849.6,23.8296,2.7287,24.9626,22.1268,24.8077,25.0084,16.8898,27.5404,23.282,25.6374,22.9357,25.1055
19790233.6,23.7365,2.5755,24.0571,21.6223,24.2653,25.0945,17.4157,27.3319,23.8039,26.0877,23.0679,24.6186
19806617.6,23.7299,2.6663,25.1695,20.8719,25.0319,25.6568,17.4199,26.4177,23.4739,25.2079,22.2959,25.7541
19823001.6,23.7599,2.5172,23.7514,21.914,24.3629,25.6018,17.5319,26.579,23.3646,26.2106,22.9145,25.3687
19839385.6,23.4486,2.3809,24.7024,21.7596,24.7446,24.3489,17.3744,26.3326,23.0272,25.3992,22.8653,23.9322
19855769.6,23.6049,2.8633,23.7857,21.4421,24.7575,23.7533,16.5986,27.4384,23.0173,26.1928,23.2313,25.8317
19872153.6,23.5438,2.6179,23.3725,21.8509,23.6405,25.2316,17.2401,26.999,22.6906,26.0252,22.8947,25.4926
19888537.6,23.4808,2.8719,24.8934,21.0606,25.0082,24.1546,17.0158,26.9816,21.9388,26.6559,21.9188,25.1806
19904921.6,23.5438,2.5697,24.3781,21.7919,25.2372,23.812,17.3127,27.2245,22.7904,25.5837,22.6045,24.703
19921305.6,23.2998,2.5533,24.5336,21.7965,25.221,24.3562,16.9046,26.3021,21.4763,24.5725,23.2159,24.6189
19937689.6,23.6945,2.6843,25.1599,20.7699,25.5904,24.5488,17.0644,26.196,24.3229,25.0573,22.6676,25.568
19954073.6,23.4634,2.5357,23.4867,22.4248,25.9122,23.5014,17.116,26.5089,22.5002,25.6703,22.8395,24.6743
19970457.6,23.5078,2.8318,24.2441,21.6699,25.4767,24.7655,16.5043,27.4099,22.2631,25.4278,22.8654,24.451
