env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
23817420.8,329.9264,19.9725,323.3315,347.21,340.6689,319.1228,351.0281,344.4023,330.9427,280.4762,343.5105,318.5706
23843635.2,332.4608,20.474,323.0233,346.6841,347.5754,352.2089,357.1566,326.7521,313.9794,285.253,340.7064,331.2683
23860019.2,341.4418,11.6469,326.9069,345.362,351.6115,338.2003,361.9006,321.6711,336.8729,334.1875,345.4493,352.2559
23881318.4,335.7801,13.3804,317.6819,339.8145,343.9583,344.8151,360.1438,331.1908,333.2519,313.6724,346.2994,326.9734
23897702.4,312.5755,49.3293,320.3551,340.0309,346.2977,249.5021,362.6573,332.5313,332.1578,195.4393,347.4677,299.3162
23915724.8,338.7969,11.3349,328.7406,340.0306,346.1354,338.9012,363.4615,332.1748,341.8768,318.8427,344.7509,333.0547
23937024.0,325.2377,25.9539,314.6167,339.034,344.4691,314.3599,362.9256,331.602,326.5512,259.1647,335.9251,323.7292
23959961.6,332.6578,19.7341,318.0729,359.2232,342.3166,339.0811,363.9721,336.7525,336.112,295.674,320.5168,314.8566
24017305.6,327.96,23.7251,321.7081,289.7307,335.5279,338.8264,371.247,339.2688,339.8554,288.3661,338.528,316.5411
24033689.6,309.1707,70.4435,324.536,374.92,295.9009,342.3928,376.8352,331.9686,336.4119,282.8376,116.1682,309.7362
24059904.0,334.4286,18.8353,318.9077,364.5744,331.5605,345.0914,358.7211,336.1506,340.9873,295.6585,327.9446,324.6902
24076288.0,332.1974,25.557,324.8569,352.8477,327.5441,319.41,372.2347,333.2933,337.1298,272.6923,357.4501,324.5149
24095948.8,331.9649,18.911,320.9352,347.7844,325.8042,336.6367,361.693,337.9911,339.2345,285.5847,335.1946,328.7908
24112332.8,330.1392,24.8982,324.5512,355.6184,341.4731,342.7426,362.4831,338.797,338.805,282.5827,288.2162,326.1228
24158208.0,341.7575,21.5533,371.334,354.6168,333.3552,343.1193,366.1072,340.5173,341.5985,287.6424,340.3445,338.9395
24174592.0,339.0802,23.2672,343.5405,356.8,322.3605,341.7755,373.3854,341.0871,338.4295,281.8634,334.6426,356.9175
24208998.4,339.1474,23.2067,339.3799,356.3566,314.9679,344.093,370.0849,344.5648,342.3256,282.1431,343.8506,353.7073
24227020.8,334.8672,24.6444,334.5362,337.2778,323.7059,343.4922,373.0651,345.273,334.4643,275.1396,322.6679,359.0504
24245043.2,339.0668,22.6942,336.963,357.472,321.7193,344.2592,369.3625,348.7645,339.6124,285.2042,327.4729,359.8379
24261427.2,337.4407,23.8292,330.501,348.2052,325.2651,343.1485,374.9586,350.9102,337.6354,277.9414,334.4307,351.4108
24277811.2,336.527,23.4146,322.4752,347.7616,324.6134,345.2559,370.2365,348.6026,337.4682,280.5165,329.9649,358.3753
24294195.2,335.4552,22.7673,313.4788,351.468,327.3339,345.201,368.205,348.4778,334.4236,283.3099,330.1039,352.5502
24318771.2,335.054,23.2264,297.8781,346.4304,324.0238,344.9758,368.3498,353.4892,335.9081,291.0056,336.9987,351.4806
24338432.0,338.2749,21.5918,319.4049,345.4608,325.4983,344.8339,368.3683,363.4347,335.5079,290.5023,336.7258,353.012
24382668.8,341.42,15.7519,315.721,349.8549,336.6891,346.1816,370.6211,352.0489,336.8133,316.579,338.6352,351.0558
24399052.8,337.5959,21.0584,306.9089,341.2097,341.1225,349.146,370.725,351.3748,335.8525,294.8238,333.2339,351.5623
24433459.2,334.7991,25.5669,319.765,346.5899,333.752,336.8878,368.3665,356.588,331.3286,268.8141,337.2177,348.681
24472780.8,338.61,14.6343,319.6459,338.7132,339.4182,345.1217,343.5598,355.9644,351.9602,305.1255,337.383,349.208
24489164.8,335.3043,23.3933,324.3336,344.6945,313.6069,363.1668,357.3327,359.5927,322.0881,284.7052,333.908,349.6144
24512102.4,336.7525,15.3687,320.9923,344.8065,316.7803,330.3635,356.5361,350.7748,358.0176,323.8516,319.1084,346.2935
24559616.0,334.6758,19.1821,326.1182,348.368,334.4515,337.5675,344.7077,357.6651,345.6693,290.9438,311.7226,349.5447
24580915.2,327.8356,43.3394,340.7467,346.0228,314.0385,347.2896,362.797,350.3013,356.5581,288.2409,215.0232,357.3382
24598937.6,332.7529,22.6178,330.4284,352.9161,314.1776,338.1811,351.7732,349.735,348.1587,276.7008,320.4847,344.9739
24634982.4,336.9571,17.6976,322.8,350.0373,316.5098,337.2607,355.7801,356.8687,346.0964,311.4315,315.7068,357.0793
24651366.4,334.6637,17.5195,330.9501,343.7767,312.9506,338.7437,350.9234,354.1648,338.3005,303.9391,315.514,357.3743
24669388.8,330.2444,30.359,327.3195,349.3371,314.4074,350.9083,355.8476,349.9832,351.2921,280.9983,269.192,353.1583
24685772.8,329.638,27.7254,324.6155,355.1732,317.3014,333.137,351.1814,351.2565,349.3381,276.6164,283.6458,354.1148
24703795.2,335.9051,25.4527,328.6512,367.7859,316.8485,336.7037,353.0411,352.4232,348.0742,273.4351,327.3383,354.7502
24720179.2,334.6524,30.6922,319.5278,358.6163,316.35,340.0627,354.4662,352.6424,351.7579,252.8456,344.0987,356.1559
24736563.2,336.9047,22.3005,332.1891,349.4981,317.1314,337.1394,356.3676,352.0665,351.2923,279.7036,339.1934,354.4653
24772608.0,337.5648,25.7641,325.2607,362.4067,342.5171,336.2946,357.0639,352.8251,349.1597,268.4426,328.6651,353.0123
24788992.0,332.1974,25.08,326.8503,350.098,302.6127,335.8331,356.2548,352.8136,348.7643,274.6178,322.7198,351.4094
24813568.0,326.5853,37.2642,336.2752,353.7963,248.2004,338.0172,355.6049,350.2244,342.8301,260.1256,327.8561,352.9227
24829952.0,333.7508,28.856,328.7158,356.2135,314.3136,335.4177,360.0405,350.5177,347.7958,256.9923,334.9522,352.5486
24869273.6,333.9357,29.6809,326.9323,361.3689,300.7502,335.9236,359.4677,350.3594,347.2224,262.7191,333.6107,361.0031
24903680.0,335.7718,31.2064,332.49,355.5209,315.3368,336.3546,376.7046,348.7584,348.6935,255.3099,332.2367,356.313
24921702.4,336.8791,29.1231,328.9886,356.462,329.8874,338.6282,367.7686,348.2927,349.5003,257.0586,336.1361,356.0687
24957747.2,340.5763,30.355,330.9734,355.4226,325.9083,367.5054,376.1296,342.8459,348.4359,261.6898,336.5088,360.3436
24983961.6,332.2335,27.6398,325.8514,326.5762,317.6068,348.2159,366.4271,332.7419,349.6939,260.9913,339.8766,354.3535
25001984.0,336.5293,30.8996,334.7406,355.6637,311.0836,339.0781,376.8138,337.9622,350.5003,258.4713,339.9627,361.0168
25038028.8,326.6946,31.2642,300.945,349.9116,295.8482,322.9009,366.3158,330.1072,350.7455,258.8934,337.5215,353.757
25064243.2,331.6766,30.9384,313.4586,355.5929,293.7795,340.6332,364.2413,340.9411,357.9397,262.102,334.8399,353.2383
25080627.2,333.6309,29.4031,333.9905,358.3166,304.8047,345.213,371.5863,330.8156,334.9913,262.021,339.5519,355.0178
25105203.2,327.6857,34.0774,324.0757,351.4009,302.6616,334.4534,362.5522,331.019,357.8571,240.2084,321.7032,350.9257
25129779.2,336.0244,36.8814,330.1628,349.5656,288.2021,346.0054,367.6783,335.5337,353.2914,252.7979,386.687,350.3198
25147801.6,335.0268,33.1459,330.0051,362.263,294.2266,345.0493,367.826,334.5492,355.032,255.4283,352.6496,353.2389
25182208.0,340.009,20.4836,329.7857,357.9133,329.2724,329.8894,360.9278,338.0734,353.4929,290.3673,356.7671,353.6004
25200230.4,339.5236,27.4015,322.7469,353.3986,342.7616,341.9793,364.9044,333.4235,354.1638,266.5421,365.9698,349.3464
25224806.4,334.9553,33.911,325.292,343.9948,327.8929,355.8849,365.6931,333.8378,353.2903,240.1517,350.7694,352.7462
25241190.4,338.3417,32.6427,328.2427,353.6902,342.185,351.4767,367.2889,333.5734,352.3652,245.9207,357.4908,351.1835
25280512.0,340.061,27.3934,329.3616,355.9728,341.0129,353.4071,365.4296,332.7731,352.1115,264.7228,360.3056,345.5125
25296896.0,337.6594,27.4646,324.7316,352.7239,337.4728,348.5628,363.1093,327.9066,351.4251,263.0192,352.3816,355.2612
25314918.4,325.7768,40.8574,326.4713,352.4056,277.2991,351.8841,366.447,327.4731,350.7129,224.5589,342.3532,338.1623
25350963.2,334.702,41.0001,332.1608,353.2408,337.8493,350.4543,377.5877,329.8298,350.9939,217.7181,349.6941,347.4917
25367347.2,334.0639,41.1989,330.3403,389.1964,317.9527,351.9135,382.5265,324.9862,349.9312,232.8059,344.2836,316.7029
25393561.6,331.8892,35.0598,336.7839,347.6159,313.6439,351.3401,371.6747,332.6153,349.9712,236.5236,349.1783,329.5454
25409945.6,338.7135,31.9112,335.0983,366.9576,336.9435,354.3403,363.839,334.4201,352.307,248.6442,351.2231,343.3622
25444352.0,335.2641,32.8645,348.0996,326.3801,327.3898,350.8392,377.6976,334.4103,348.1432,246.9214,357.1897,335.5706
25464012.8,334.789,36.8242,335.7438,353.9229,329.7461,350.6041,362.7083,336.8778,349.081,228.0524,354.9537,346.1996
25480396.8,335.6464,34.9826,317.9758,369.3894,332.6252,349.8666,365.7674,340.1624,350.4699,239.9077,351.5414,338.7584
25506611.2,332.3272,31.3935,320.1681,317.1318,321.277,358.9973,368.7125,342.8932,350.4515,251.8427,349.9749,341.8231
25531187.2,336.6446,38.2353,323.7717,365.7831,328.9753,358.993,366.6091,344.3296,349.9463,229.9029,359.3144,338.8211
25567232.0,343.5233,39.1197,323.3965,365.474,362.8791,369.5002,366.0238,366.2017,349.2014,234.1316,361.1091,337.3156
25588531.2,337.3473,32.6348,318.4679,369.7343,334.596,328.0376,365.647,355.2995,350.6152,251.2773,357.9107,341.8878
25613107.2,339.7624,34.4987,319.1993,363.9352,356.1813,337.908,368.4568,356.6211,350.1636,244.777,359.2983,341.083
25639321.6,335.7191,39.0601,330.62,357.7603,356.4893,275.0972,365.6926,361.9539,363.5886,248.0052,359.6978,338.2857
25683558.4,341.9677,35.3944,322.2816,356.5053,354.7977,331.8787,366.4342,365.8348,350.0791,247.2851,380.1436,344.4365
25708134.4,340.1013,34.3152,318.8734,345.2509,367.5792,340.6979,363.5686,360.3162,349.6578,249.6609,375.0088,330.3997
25726156.8,330.9868,33.6489,324.7496,353.3475,345.8553,333.361,369.6506,358.1264,344.8544,244.9262,304.0297,330.9668
25744179.2,337.1201,35.2928,319.5532,359.3747,344.8908,327.4766,368.7874,358.6726,354.9393,240.4014,355.5453,341.5596
25767116.8,343.6857,21.9167,322.9461,352.5806,337.1262,341.8062,365.655,361.1867,351.866,291.1979,368.9201,343.5718
25809715.2,331.6034,39.3996,300.192,358.4359,343.6109,336.4797,360.1147,355.0932,354.2155,224.0836,341.8134,341.9946
25826099.2,340.497,29.7967,330.222,354.7652,346.6624,338.7915,378.0901,362.1344,351.1515,260.2809,348.4005,334.4712
25862144.0,330.0132,45.0623,323.5978,355.8072,346.191,335.9069,366.1594,364.258,361.785,206.9644,304.5317,334.9302
25880166.4,334.2793,42.0784,322.313,354.0678,347.9263,339.7368,371.5964,366.9627,341.8887,214.6053,341.8683,341.8278
25896550.4,339.7456,29.9167,327.1333,357.4671,350.7021,340.1947,366.5391,364.7798,351.3587,256.8436,340.9483,341.4891
25912934.4,333.6331,51.3106,326.1469,364.3041,353.1301,338.2568,366.7079,362.9175,344.5234,184.093,354.3358,341.9153
25929318.4,329.4847,56.6014,332.9512,358.3517,349.3245,338.1854,367.4218,364.0101,349.5892,163.5637,329.4205,342.0293
25962086.4,336.4372,27.1639,315.8685,353.2652,334.7878,341.5016,364.8156,365.8662,348.0102,267.3089,330.9912,341.9567
25978470.4,331.1466,52.1513,330.3394,354.134,366.1975,341.0934,370.2865,365.0611,334.448,180.9975,328.0774,340.8309
26003046.4,334.1243,44.2827,316.4787,357.7066,358.3525,340.7332,370.7913,366.1936,349.4293,209.8666,330.4458,341.2455
26019430.4,341.3078,40.2028,320.0825,359.55,391.5207,341.4445,372.765,365.2447,352.7504,236.015,332.4791,341.2256
26068582.4,335.5098,38.5835,308.5806,360.2288,328.8444,357.6806,367.3388,363.2364,352.4655,232.3089,332.0769,352.3366
26086604.8,338.5063,39.9772,310.6131,362.3078,358.0116,353.178,372.0681,366.9488,352.2772,230.1988,330.1654,349.2944
26104627.2,331.9736,46.6537,322.0096,323.448,359.3552,345.4677,373.7972,364.4572,353.8488,201.991,323.2177,352.1439
26134118.4,339.4448,33.3702,317.7782,341.6436,351.8015,349.743,370.8782,373.959,354.0319,250.9593,332.6195,351.0343
26153779.2,338.6525,42.655,318.8549,367.7173,352.1459,356.7602,369.7162,374.2239,355.1132,221.1333,327.8454,343.0145
26173440.0,336.9245,40.4657,321.221,346.5107,354.3249,352.6096,370.6456,369.8218,355.1623,224.0302,327.7193,347.1998
26194739.2,335.2073,43.0226,335.564,350.6454,355.988,344.9768,370.1424,357.5423,354.7698,211.1859,324.2278,347.031
26216038.4,334.1292,42.3973,321.3836,355.2081,354.2077,344.9176,369.3966,365.8024,356.0305,219.714,305.6516,348.9802
26284851.2,338.2466,42.3279,315.8718,358.7691,355.731,348.5675,354.6331,375.7025,359.9279,218.7837,345.2655,349.2144
26302873.6,339.1347,45.6727,316.1044,345.215,351.0274,352.4391,377.7746,371.5351,352.8047,210.8224,365.6288,347.9951
26324172.8,338.7622,41.3884,344.573,360.6904,348.9924,353.8481,362.4106,368.8073,356.385,219.5105,324.4435,347.9612
26340556.8,335.3191,46.397,325.0991,344.6582,352.295,350.7342,378.1919,369.2676,361.9979,207.2254,313.4877,350.2336
26373324.8,333.6609,42.7529,326.3398,331.5955,343.1663,348.1116,379.6889,367.7921,349.4282,215.2372,324.7139,350.5356
26389708.8,335.181,43.9811,324.8277,356.7635,341.6794,335.9866,376.1705,366.5767,351.3486,210.3588,338.4642,349.6344
26437222.4,334.4341,44.1875,323.7612,326.8202,361.0582,351.8478,369.7384,368.9944,354.2435,210.6452,329.9714,347.261
26453606.4,327.5633,45.7434,329.5703,340.5074,276.4482,351.6866,371.8838,363.8229,354.4549,213.5802,322.8422,350.8363
26474905.6,330.5533,41.3576,319.8681,327.2245,337.1403,348.8967,376.1011,366.0603,325.2636,217.46,336.7896,350.7287
26491289.6,332.2399,28.9327,319.0085,321.4008,332.6693,349.2744,371.9876,364.4284,336.9395,265.8376,311.2666,349.5865
26507673.6,330.1339,39.1996,322.5677,337.6307,299.7915,350.71,375.9127,365.1359,356.5731,231.7681,320.3181,340.9308
26524057.6,329.5142,40.1599,318.3248,327.6496,320.4374,350.2239,372.8676,363.2986,346.7401,221.46,323.2731,350.8667
26540441.6,332.238,40.2338,319.9706,331.6198,340.0647,351.0906,371.4162,364.9382,352.1792,222.5465,317.2831,351.2716
26556825.6,333.4149,35.936,324.0882,325.5355,339.8093,350.8734,374.0167,365.5435,347.34,238.799,316.874,351.2694
26573209.6,333.445,32.3476,321.0126,321.5081,338.0208,352.2559,373.4991,364.2787,350.0863,258.9121,301.626,353.2507
26596147.2,325.0943,52.5988,322.7732,307.1014,338.1598,352.0582,373.459,366.1061,347.3075,180.2585,311.1726,352.547
26620723.2,332.1537,33.8714,320.7351,309.9827,333.3001,357.0206,375.6392,366.9408,351.2489,262.1337,293.3966,351.1388
26653491.2,332.6537,40.3199,354.0837,310.4383,333.5402,355.8242,374.6224,365.9053,348.7276,231.6447,299.9295,351.821
26687897.6,336.5616,35.2558,355.1388,317.1118,329.3052,366.3821,374.8531,366.8961,347.2951,254.1926,301.6898,352.7511
26717388.8,333.5399,33.7331,345.7216,319.5962,332.4068,346.5626,364.5733,377.746,347.8663,258.7771,290.72,351.4287
26756710.4,336.5581,35.9363,349.9492,316.0714,370.3607,352.935,374.5734,357.9274,349.9452,265.4846,276.9571,351.3771
26774732.8,337.5242,37.9101,344.3107,321.9538,359.5399,353.6368,379.8375,378.1533,349.9929,267.3993,269.3886,351.029
26820608.0,331.522,36.0095,347.6281,293.521,352.4646,349.7362,363.6674,362.2778,350.8155,256.6673,285.7867,352.6549
26840268.8,334.5506,43.7012,335.4219,354.1225,335.6895,360.2074,377.8198,372.675,351.0326,251.8381,250.1102,356.5891
26864844.8,331.5174,47.354,335.1627,357.5068,341.4763,347.3345,379.7388,362.139,351.756,263.5486,219.88,356.6313
26891059.2,335.7308,48.378,341.3987,363.1334,358.9587,343.1682,377.5101,370.6229,361.7981,254.0233,229.6484,357.0464
26909081.6,338.6048,33.7586,340.0278,329.6035,361.3056,344.0046,381.8218,362.5936,356.5464,265.682,289.4445,355.0178
26928742.4,336.3482,33.2312,337.2775,326.5346,348.1911,347.9643,383.0885,368.1544,349.8947,269.4531,284.6413,348.2821
26945126.4,324.7195,49.1259,334.4214,355.0662,348.6432,350.6179,383.705,362.8496,228.8274,255.2692,277.2275,350.568
26961510.4,335.4623,32.4679,337.59,312.8073,352.5291,342.6132,379.5455,365.0013,349.4625,260.5002,305.8791,348.6949
26977894.4,331.3989,37.909,338.2102,340.5498,347.5201,349.8558,384.2854,365.1627,312.2987,259.8152,268.5679,347.7234
26994278.4,332.3334,38.9726,337.6212,331.0609,355.7151,350.8388,379.0114,363.809,339.5812,259.054,258.6306,348.012
27017216.0,337.2566,36.0193,338.1359,346.9932,348.858,352.3745,379.2411,363.6674,357.6344,256.8133,281.8207,347.0275
27033600.0,327.3703,41.2989,342.2126,307.6557,347.927,352.181,378.1755,364.6188,327.8373,254.981,251.1168,346.9975
27063091.2,318.8211,51.0299,216.7986,332.6128,345.941,352.0842,374.7807,364.6897,339.9108,260.5237,256.5889,344.2808
27081113.6,322.5899,46.4645,256.2125,320.6769,348.7972,352.4903,375.0015,365.1948,354.7179,258.5215,249.1595,345.1268
27135180.8,325.9166,45.9935,256.7541,325.9195,367.2283,353.9807,373.1656,364.3066,354.4156,261.4198,256.5177,345.458
27154841.6,330.34,44.829,317.6628,327.9935,360.3516,354.5145,389.9315,364.3106,344.4223,237.0285,262.339,344.8456
27203993.6,328.0745,38.2097,315.8942,335.9543,335.8267,352.5852,359.713,364.2341,351.2267,252.9574,259.904,352.4492
27230208.0,324.4708,42.0673,290.9325,307.1534,363.5876,321.1222,375.6428,363.0121,350.3291,253.3537,262.5164,357.0577
27246592.0,334.3914,34.6327,319.4323,321.792,351.2337,359.5042,387.583,363.7647,340.7656,291.6784,263.4435,344.7171
27264614.4,326.5065,45.5831,288.1521,325.1159,370.222,346.2697,379.2265,362.805,342.3741,242.7725,255.9176,352.2098
27285913.6,325.5158,38.5916,275.0176,326.4875,353.7123,324.3716,377.57,359.8142,347.6017,283.1706,256.6555,350.7567
27302297.6,327.4299,37.1082,287.6689,319.9195,343.3445,348.8899,377.3924,359.3185,343.4162,281.5398,258.133,354.6763
27325235.2,326.0977,39.4509,281.6024,325.2612,350.396,351.7228,382.8375,351.9434,342.3357,270.3878,257.8405,346.6501
27344896.0,326.6826,43.7674,278.6506,327.9247,367.071,356.5236,378.3654,350.4289,345.602,256.2345,254.799,351.2258
27362918.4,325.5714,36.8892,284.031,320.5591,347.4897,347.4668,376.8994,350.9808,342.2488,272.3354,263.2377,350.4651
27382579.2,319.4625,50.9196,288.3735,322.6402,353.5959,355.9673,375.6814,341.5496,346.9088,207.7809,251.5551,350.5723
27405516.8,327.4106,35.8356,284.6753,330.3374,348.9732,345.3133,374.3364,349.677,345.555,270.8211,270.1971,354.2204
27423539.2,328.9085,36.7508,317.9141,320.5174,345.8928,352.0341,375.4967,349.4309,347.839,269.0356,256.1801,354.7444
27453030.4,310.8585,69.0997,323.7474,323.0092,351.3513,349.2769,375.236,355.5835,127.6165,271.27,277.1419,354.3527
27472691.2,332.8996,34.6734,335.6668,306.6338,350.5671,348.3253,373.8627,356.3351,359.381,267.1788,277.2919,353.7537
27515289.6,319.1955,48.8998,227.9129,289.1548,357.9538,349.4852,371.8389,353.8952,356.5943,261.832,269.9391,353.3489
27533312.0,328.299,44.7799,239.8985,353.5277,357.9507,350.969,374.6038,355.3497,351.1575,268.2564,277.6641,353.6122
27597209.6,304.6835,61.6654,245.7314,298.4113,167.3464,351.8813,370.3268,352.7867,360.0528,260.8746,293.608,345.8154
27618508.8,293.7646,78.429,184.8015,318.563,351.476,349.3109,384.073,351.8438,128.9268,257.9064,271.0828,339.6619
27638169.6,312.6254,42.3722,240.2361,328.4036,304.6564,350.7928,366.6486,353.1509,322.6194,257.7737,262.2289,339.7432
27656192.0,315.5752,48.9222,213.734,308.0905,315.6014,352.7593,373.593,348.999,358.0035,255.7381,281.0173,348.2155
27672576.0,310.7826,51.0872,201.2603,288.899,317.9001,349.6518,375.149,350.7997,355.3703,255.6877,281.4555,331.6523
27690598.4,315.7398,49.5998,210.2605,294.0363,367.44,349.5568,370.0694,351.9387,341.9541,263.3036,279.5913,329.2473
27706982.4,314.3195,44.1655,231.7071,292.6613,328.9635,351.2948,372.9915,351.4778,342.5777,258.3173,276.993,336.2107
27723366.4,314.1547,50.0167,215.6215,291.7023,338.2631,350.3786,374.6307,353.4151,356.8304,256.0601,268.89,335.7549
27749580.8,315.2634,48.318,222.2138,295.8149,332.1593,361.5496,370.3191,355.3537,349.5618,253.6862,273.558,338.4172
27765964.8,312.5726,46.7958,227.2388,279.6062,329.928,341.5256,375.1751,356.52,351.298,256.7357,274.0982,333.6007
27782348.8,299.8272,53.3958,231.7459,294.8048,329.601,203.4318,370.931,357.8247,338.7235,253.9169,281.4742,335.818
27802009.6,314.0494,42.2739,242.9523,285.4316,325.9433,335.1014,372.7979,356.7893,346.3466,254.9341,282.1223,338.0753
27823308.8,319.0388,38.737,253.5931,289.492,329.7848,347.5101,371.9685,357.9404,343.6943,262.8528,296.3629,337.1895
27839692.8,316.0171,44.0428,260.0434,282.9867,327.0775,350.2744,372.4629,357.7798,351.7347,237.1812,283.9375,336.6931
27887206.4,300.9698,61.7186,269.1486,292.7077,325.1685,167.1758,369.4626,356.23,351.408,229.2216,293.185,355.9899
27921612.8,326.0317,32.9031,276.8525,292.4171,346.8737,324.4993,369.0722,356.8885,354.3453,287.9274,295.8672,355.5736
27944550.4,322.7821,37.3436,284.9558,288.0904,321.264,322.2826,371.937,372.0287,345.5871,259.7996,300.547,361.3291
27974041.6,328.76,33.8097,308.9152,303.5865,332.7997,314.7873,369.2831,371.4177,354.4054,259.3491,312.7179,360.3376
28000256.0,334.0656,28.345,310.1896,302.5934,331.7919,328.7184,370.5034,369.3856,353.0155,279.516,338.233,356.7091
28036300.8,315.2266,57.8417,180.1647,288.5151,366.4071,311.7305,350.6851,372.3427,350.7886,253.5346,315.1261,362.972
28059238.4,324.8468,43.8995,218.0002,300.5409,324.7093,328.3675,371.083,368.7925,353.8329,293.4023,328.25,361.4899
28078899.2,319.6887,54.8991,181.9026,292.7772,347.021,330.4705,372.4292,367.2641,356.5883,274.255,321.4344,352.7448
28100198.4,329.0691,31.7157,306.543,293.9377,332.7169,331.9087,359.1953,365.1555,362.3991,261.6705,327.3665,349.7973
28119859.2,322.7426,42.3712,246.9619,294.8059,336.3288,324.5303,363.9037,364.3187,371.8329,253.2603,324.7006,346.7826
28136243.2,328.3614,34.7399,309.9593,296.009,336.1123,328.5883,365.3932,367.0937,366.262,250.9741,319.2566,343.9656
28152627.2,326.1625,38.6944,277.3752,290.571,345.1199,325.67,366.0333,369.1535,363.6078,251.5505,322.9573,349.5867
28170649.6,331.6445,37.2962,278.3264,340.4121,359.1223,323.1943,363.9198,364.7357,365.1688,251.1528,321.0808,349.332
28187033.6,325.5664,36.6768,299.1272,283.7377,345.5233,326.3824,363.5033,365.821,360.1774,249.0947,316.3756,345.9213
28203417.6,328.5624,37.4344,296.8413,324.3622,342.246,328.4685,361.0209,363.5804,363.5872,235.8695,317.1431,352.5053
28223078.4,327.7018,35.4339,327.2299,277.0401,353.0174,329.4379,364.7268,363.9211,339.9423,249.6112,324.3205,347.7712
28262400.0,329.0304,35.2916,320.0381,288.3437,349.74,331.416,362.3117,363.3626,362.7926,249.5305,315.1581,347.6108
28288614.4,331.9088,36.3693,320.1659,285.066,349.3364,349.1768,361.2144,365.1767,367.1738,251.0031,319.3547,351.4202
28323020.8,336.2276,37.2232,316.5543,298.1314,374.7703,352.4792,362.9803,365.601,351.6289,250.4562,323.0779,366.597
28341043.2,332.346,37.4964,324.3104,281.1155,374.9476,343.0143,360.2628,364.3645,362.7845,254.7106,310.7958,347.1543
28365619.2,334.4662,33.0596,328.6072,310.3281,367.9416,350.7133,359.6879,365.3477,343.4966,251.9215,318.4742,348.1443
28382003.2,334.1119,35.2383,327.1688,298.0532,372.4943,343.3107,361.4756,363.5846,356.7838,250.9228,318.5153,348.8102
28398387.2,335.7148,35.1421,326.1073,303.9579,378.5859,350.4532,362.2294,364.6085,359.1837,252.3383,323.3455,336.3387
28432793.6,334.0013,32.3797,330.4441,314.1297,352.4224,355.7307,355.8731,362.889,358.2245,249.7236,319.4369,341.1393
28457369.6,331.3705,37.3413,322.6701,284.2742,352.8489,351.5695,375.9545,358.6837,359.4318,246.9765,322.4001,338.8954
28490137.6,337.6983,29.4009,324.5037,312.0724,376.9685,327.955,368.0096,340.1862,356.4962,272.3264,362.6188,335.8459
28511436.8,336.4483,33.2656,319.8786,306.1222,362.0632,361.4142,370.4652,350.8285,357.1608,254.6867,347.0249,334.8384
28537651.2,339.7077,29.6628,343.891,307.1541,372.061,358.9808,365.3239,357.4275,356.2241,269.208,335.7163,331.0907
28558950.4,315.7258,65.5575,135.769,309.6926,364.1133,339.7336,366.058,343.6072,358.6604,272.6637,333.93,333.0303
28580249.6,336.3423,39.6581,354.5216,325.5537,370.917,352.9346,371.3112,352.0945,355.7938,228.0021,328.9113,323.3829
28598272.0,336.0867,28.143,327.8477,302.0622,366.1964,337.9811,370.8819,342.0504,358.7526,273.7172,347.4801,333.8974
28614656.0,334.0263,31.2005,322.3145,304.7439,366.6574,351.4678,365.1317,336.8745,359.4341,259.1857,345.235,329.2188
28653977.6,337.9455,38.6534,345.0198,324.2346,359.7039,351.2503,365.9575,341.7553,358.1645,227.1928,345.3546,360.8217
28670361.6,337.3773,30.209,325.2093,311.2167,368.2127,351.3196,374.5732,341.9324,358.8048,266.2682,327.46,348.7762
28688384.0,310.9118,76.0939,338.2903,310.4683,365.288,352.3661,368.4743,344.0823,98.8196,266.0431,324.7914,340.4951
28726067.2,337.4771,30.4423,327.5459,314.2796,371.4698,350.4934,369.1847,343.2448,356.9624,260.8773,339.0867,341.6264
28747366.4,336.2935,33.0383,321.2474,315.6412,375.7174,351.1441,370.253,345.5397,351.1964,253.3646,331.3516,347.48
28768665.6,336.3719,31.472,325.9696,320.1275,354.2469,348.1726,367.5298,350.822,363.8286,252.8031,332.0836,348.1349
28788326.4,333.8453,33.7804,331.058,313.3753,381.1029,352.8055,368.7353,348.4091,307.7548,257.0504,326.2509,351.9105
28804710.4,338.1715,34.1702,323.0033,314.6701,374.7775,349.6985,370.997,356.4467,357.3253,251.4491,334.7057,348.6419
28822732.8,338.725,29.7248,324.7609,305.875,371.0699,351.1852,368.7637,360.0571,354.212,270.8832,331.3941,349.0493
28863692.8,317.2157,74.5247,331.2749,329.0307,377.0536,110.694,359.9498,356.9534,357.64,265.9192,335.1597,348.4819
