env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
22238003.2,3.7528,0.3326,3.2566,3.5071,3.8226,4.3949,4.215,3.8643,3.8455,3.6216,3.4605,3.5404
22254387.2,3.7435,0.3475,3.3577,3.3901,3.8447,4.3666,4.29,3.6932,3.9192,3.6915,3.5354,3.3468
22270771.2,3.7796,0.3497,3.2534,3.6775,3.8905,4.5127,4.2697,3.7061,3.7718,3.6171,3.6086,3.4889
22287155.2,3.8323,0.3984,3.2111,3.7088,3.6695,4.559,4.4897,3.803,4.0116,3.7532,3.4865,3.6311
22303539.2,3.76,0.3785,3.1406,3.4847,3.7263,4.3086,4.5492,3.6378,3.7759,3.6216,3.6914,3.6634
22319923.2,3.7578,0.3238,3.2506,3.4149,3.8692,4.1883,4.3746,3.7399,3.9032,3.6777,3.6265,3.5328
22336307.2,3.8198,0.4448,3.2274,3.4153,3.6995,4.5015,4.675,4.1348,3.7507,3.5901,3.5728,3.6306
22352691.2,3.8655,0.3426,3.2948,3.7816,3.8986,4.4132,4.4389,3.8607,4.0446,3.7555,3.6472,3.5199
22369075.2,3.796,0.3669,3.2765,3.5329,3.7152,4.3585,4.4706,4.1028,3.6282,3.6777,3.512,3.6851
22385459.2,3.7548,0.3203,3.2521,3.6247,3.8355,4.2305,4.4084,3.6915,3.6884,3.7195,3.518,3.5791
22401843.2,3.8016,0.3346,3.4079,3.5702,4.0342,4.0601,4.5537,3.6792,3.9851,3.6273,3.4536,3.6448
22418227.2,3.8216,0.418,3.1661,3.6126,3.8078,4.3624,4.6303,3.918,3.9584,3.857,3.3413,3.5623
22434611.2,3.7696,0.3296,3.2771,3.5537,3.6806,4.4398,4.1797,3.6945,4.0083,3.7416,3.6629,3.4577
22450995.2,3.798,0.3727,3.3151,3.776,4.029,4.2726,4.5205,3.8231,3.8424,3.5535,3.3453,3.5024
22467379.2,3.818,0.3357,3.3594,3.5753,3.9508,4.2687,4.4798,3.9102,3.8908,3.618,3.6508,3.4761
22483763.2,3.8901,0.355,3.2672,3.7521,3.9436,4.394,4.5308,3.8612,4.0678,3.8415,3.5642,3.6788
22500147.2,3.778,0.3464,3.2928,3.5706,3.5816,4.2013,4.4545,4.0409,3.9507,3.5886,3.6067,3.492
22516531.2,3.8313,0.3761,3.2905,3.3528,4.0237,4.2941,4.4966,3.7659,4.0847,3.7915,3.4877,3.726
22532915.2,3.7378,0.3374,3.2796,3.5363,3.7602,4.2579,4.4222,3.7232,3.7252,3.7348,3.4263,3.512
22549299.2,3.8499,0.2734,3.3976,3.7138,3.8865,4.2076,4.3608,3.7534,3.9595,3.956,3.6904,3.5737
22565683.2,3.8333,0.4453,3.2936,3.6625,3.7804,4.3048,4.8274,3.8357,4.1389,3.5592,3.3964,3.534
22582067.2,3.8368,0.3804,3.334,3.6407,3.6604,4.4791,4.5778,3.9509,3.8544,3.712,3.5554,3.6032
22598451.2,3.83,0.4155,3.3097,3.5941,3.7703,4.415,4.7416,3.8826,3.9002,3.5669,3.554,3.5651
22614835.2,3.8514,0.3894,3.3582,3.6299,3.9997,4.502,4.5308,3.6382,4.0935,3.5438,3.627,3.5904
22631219.2,3.8551,0.3834,3.2568,3.5839,3.8682,4.274,4.6241,3.8088,4.012,4.0491,3.5869,3.4873
22647603.2,3.8809,0.4013,3.4834,3.587,4.0568,4.1769,4.9049,3.6032,3.9457,3.6983,3.6651,3.6873
22663987.2,3.7749,0.3343,3.2956,3.5916,3.785,4.2978,4.4475,3.7187,3.8074,3.7517,3.5136,3.5401
22680371.2,3.8702,0.4283,3.3167,3.428,3.9197,4.334,4.8602,3.699,3.9075,3.9415,3.6409,3.6543
22696755.2,3.9461,0.421,3.2525,3.7495,4.0973,4.4858,4.7354,4.1843,3.9379,3.8184,3.6391,3.5611
22713139.2,3.8132,0.2986,3.4484,3.6767,3.9459,4.2418,4.328,3.7627,3.9749,3.779,3.6121,3.3623
22729523.2,3.832,0.3518,3.3351,3.6695,3.9189,4.3318,4.5755,3.6522,3.8836,3.7699,3.5807,3.6029
22745907.2,3.8837,0.3828,3.3761,3.7633,4.006,4.2928,4.7392,3.964,3.7595,3.8489,3.6529,3.4339
22762291.2,3.8542,0.4504,3.4025,3.5888,3.8063,4.8114,4.5571,3.7201,3.997,3.6718,3.4222,3.5649
22778675.2,3.8309,0.4026,3.3265,3.5427,3.9666,4.2739,4.6448,3.9586,3.9494,3.8004,3.2771,3.5694
22795059.2,3.876,0.3354,3.419,3.7371,3.8131,4.3555,4.537,4.1015,3.7884,3.8279,3.6193,3.561
22811443.2,3.8105,0.3435,3.4171,3.5149,4.0247,4.4355,4.2518,3.9,4.0041,3.4834,3.4909,3.583
22827827.2,3.8403,0.3856,3.2891,3.716,3.8909,4.5185,4.5269,3.7552,3.941,3.715,3.5596,3.4912
22844211.2,3.841,0.3599,3.4128,3.6296,4.0516,4.1702,4.6746,3.7349,3.8905,3.7101,3.7079,3.4275
22860595.2,3.9161,0.3469,3.4259,3.5897,3.927,4.6232,4.4215,3.9015,3.9276,3.9454,3.6463,3.7525
22876979.2,3.8525,0.449,3.125,3.5497,3.9458,4.3906,4.7652,3.8311,4.0776,3.7603,3.6051,3.4747
22893363.2,3.8535,0.3945,3.3719,3.6591,3.8307,4.2641,4.8321,3.9,3.7945,3.6032,3.6426,3.6371
22909747.2,3.8099,0.3131,3.4469,3.4837,3.8643,4.456,4.2853,3.7475,3.8078,3.76,3.7244,3.5231
22926131.2,3.8951,0.3917,3.2943,3.6204,3.939,4.4542,4.5435,4.0445,4.2147,3.6105,3.6259,3.6039
22942515.2,3.9455,0.3959,3.2913,3.8353,4.1024,4.4593,4.7171,4.0687,3.9271,3.8058,3.6548,3.5932
22958899.2,3.8565,0.3175,3.3212,3.7176,3.7059,4.3923,4.3948,3.8482,4.0208,3.8147,3.7359,3.6134
22975283.2,3.8372,0.2994,3.3115,3.6327,3.908,4.1657,4.4482,3.9836,3.8543,3.742,3.6468,3.6789
22991667.2,3.7714,0.3581,3.3716,3.4527,4.1437,4.2594,4.354,3.9054,3.8181,3.523,3.3823,3.5033
23008051.2,3.8576,0.3003,3.4018,3.6128,4.088,4.1423,4.4972,3.7912,3.8656,3.8726,3.6218,3.6827
23024435.2,3.9644,0.3318,3.3528,3.928,4.1006,4.3756,4.5111,4.1631,3.9175,3.8696,3.8888,3.5372
23040819.2,3.9025,0.4437,3.3148,3.6061,3.8387,4.5449,4.8089,4.0202,4.0001,3.8008,3.4827,3.6073
23057203.2,3.8941,0.421,3.2595,3.5886,4.0407,4.4953,4.7224,3.6566,4.0781,3.7341,3.7151,3.6504
23073587.2,3.8857,0.3577,3.2961,3.7134,3.8442,4.5197,4.4733,3.925,3.9365,3.902,3.6972,3.5492
23089971.2,3.8972,0.3818,3.2204,3.7146,3.7548,4.5406,4.489,4.0975,3.978,3.9016,3.6266,3.649
23106355.2,3.8657,0.3697,3.4063,3.8136,4.0396,4.4641,4.5668,3.8795,3.6112,3.7723,3.5855,3.518
23122739.2,3.9001,0.3937,3.3086,3.6937,3.9935,4.4308,4.7062,4.0388,3.8375,3.7598,3.5344,3.6976
23139123.2,3.9103,0.4335,3.1996,3.646,3.9607,4.5728,4.68,3.985,4.0818,3.7789,3.7092,3.4885
23155507.2,3.9302,0.4449,3.5004,3.8295,3.7457,4.3662,5.0418,3.574,4.0341,3.9476,3.695,3.5674
23171891.2,3.8692,0.3323,3.4538,3.6743,3.8643,4.4171,4.4983,3.6497,3.9934,3.9153,3.6012,3.6245
23188275.2,3.8745,0.3857,3.404,3.6972,3.8271,4.3661,4.6467,3.861,4.1842,3.7671,3.5068,3.4848
23204659.2,3.8921,0.4359,3.3034,3.6333,3.9566,4.3751,4.788,4.1791,3.9751,3.7454,3.479,3.4857
23221043.2,3.8947,0.3614,3.3002,3.7692,3.8424,4.2854,4.6788,4.0957,3.8654,3.7557,3.7531,3.6012
23237427.2,3.9091,0.2849,3.5072,3.639,3.9687,4.1496,4.5906,3.915,3.9667,3.7606,3.782,3.8111
23253811.2,3.883,0.399,3.4484,3.4807,3.9578,4.4102,4.6956,3.9958,4.0526,3.5938,3.5296,3.6655
23270195.2,3.871,0.38,3.2447,3.8935,4.0382,4.2988,4.6697,3.831,3.8215,3.7837,3.599,3.5296
23286579.2,3.92,0.4468,3.2696,3.6984,3.9308,4.3731,4.9151,3.9019,4.1453,3.8587,3.5032,3.6035
23302963.2,3.9304,0.3977,3.2298,3.7994,4.0998,4.2312,4.8436,3.8384,4.0192,3.7981,3.7157,3.7288
23319347.2,3.9662,0.3921,3.3628,3.8185,4.1505,4.5197,4.7662,3.963,3.8691,3.7509,3.7783,3.6834
23335731.2,3.9039,0.3855,3.2877,3.8183,3.7731,4.2275,4.8154,4.1072,3.8234,3.785,3.7303,3.6716
23352115.2,3.8792,0.4231,3.3758,3.5883,3.9886,4.3358,4.8954,3.662,3.8608,3.8543,3.5396,3.6915
23368499.2,3.9366,0.3637,3.5632,3.7713,3.7977,4.5078,4.7206,3.9228,4.0016,3.6679,3.6238,3.7893
23384883.2,3.9572,0.4117,3.4003,3.7402,3.8638,4.2481,4.9063,4.1243,4.2419,3.7562,3.6384,3.6527
23401267.2,3.8749,0.4149,3.3326,3.6267,3.989,4.3856,4.7618,3.8345,4.0576,3.6551,3.4677,3.6386
23417651.2,3.9286,0.3863,3.4185,3.664,3.7877,4.5137,4.7306,3.9637,3.994,3.5928,3.8849,3.7366
23434035.2,3.8908,0.3286,3.4589,3.6871,4.0653,4.3936,4.4776,3.4795,3.9523,3.8152,3.9019,3.6771
23450419.2,4.03,0.4063,3.4709,3.833,4.1286,4.4498,4.9589,3.9364,4.217,3.8027,3.7583,3.7442
23466803.2,3.9627,0.3314,3.3922,3.8599,4.1859,4.3405,4.5623,3.9216,3.9915,4.0674,3.6059,3.6995
23483187.2,3.9068,0.4506,3.3983,3.5885,3.9508,4.2817,5.0611,3.9281,3.8134,3.7915,3.5345,3.7201
23499571.2,3.9479,0.5836,3.3101,3.8852,3.7216,4.5104,5.4294,3.811,4.046,3.5812,3.5009,3.6836
23515955.2,3.9044,0.3661,3.5381,3.6194,4.2197,4.2226,4.7585,3.8961,3.7859,3.6932,3.5795,3.7305
23532339.2,3.9177,0.4093,3.5067,3.6706,3.7436,4.4624,4.8056,3.9894,4.0769,3.8318,3.4611,3.6285
23548723.2,4.0038,0.4319,3.4354,3.6787,4.1818,4.51,4.9104,3.9747,4.0812,3.9167,3.4559,3.8929
23565107.2,4.0272,0.5245,3.4757,3.5754,4.0735,4.7855,5.1827,3.9737,4.0104,3.8105,3.5258,3.8585
23581491.2,3.9471,0.3292,3.5397,3.8855,4.1359,4.2308,4.6535,4.1054,3.9828,3.6396,3.6546,3.6435
23597875.2,3.9853,0.4343,3.3825,3.87,4.072,4.549,4.8077,4.1817,3.9926,3.9094,3.7365,3.3515
23614259.2,3.9306,0.3857,3.4201,3.7714,3.8487,4.3,4.8879,3.8605,3.8983,3.9103,3.8335,3.5751
23630643.2,3.936,0.3911,3.398,3.7444,4.2391,4.354,4.7371,3.9853,3.9028,3.8874,3.5423,3.5701
23647027.2,3.9428,0.4752,3.3765,3.5053,4.0703,4.6257,4.8551,3.9771,4.0702,3.9707,3.4805,3.4965
23663411.2,3.9715,0.5063,3.3956,3.859,3.8703,4.9154,4.9831,3.7755,3.6741,3.8534,3.6867,3.7016
23679795.2,3.9945,0.4192,3.3283,3.8435,4.2239,4.4973,4.8162,4.0128,4.0501,3.9644,3.6334,3.5754
23696179.2,3.9893,0.4836,3.4087,3.8351,3.786,4.2619,5.188,4.1391,4.2453,3.6362,3.5528,3.8402
23712563.2,4.0167,0.4437,3.3812,3.7446,4.1381,4.7518,4.9039,3.8893,3.8875,3.7755,3.851,3.8437
23728947.2,3.9713,0.3719,3.3798,3.826,4.0424,4.4381,4.6969,4.2147,3.9669,3.6521,3.7745,3.7214
23745331.2,3.9487,0.3873,3.4028,3.622,4.0552,4.456,4.7715,3.9563,3.8874,3.9452,3.6021,3.7889
23761715.2,3.9392,0.4419,3.3644,3.7586,3.9066,4.6729,4.7951,3.8406,4.0185,3.9106,3.4699,3.6546
23778099.2,3.9256,0.3511,3.414,3.7303,4.2309,4.42,4.5255,4.0039,3.5768,3.819,3.9191,3.616
23794483.2,4.0123,0.4608,3.3367,3.8154,3.9972,4.4248,5.1032,4.1257,3.9521,4.0459,3.6226,3.6993
23810867.2,3.9813,0.4786,3.4041,3.6431,3.9743,4.5266,5.0749,4.0518,4.1087,3.8543,3.6178,3.5573
23827251.2,3.9893,0.4234,3.3346,3.81,3.9229,4.5607,4.9397,3.9229,3.9411,3.88,3.7801,3.8009
23843635.2,3.9612,0.4074,3.4206,3.5627,4.2375,4.5132,4.7905,3.8809,3.8734,3.893,3.7666,3.6733
23860019.2,3.9829,0.4711,3.2594,3.8546,4.0039,4.5825,4.9985,3.9436,4.0459,3.9106,3.5571,3.6724
23876403.2,3.9846,0.3679,3.3356,3.7871,4.0152,4.3696,4.8083,4.0453,3.8804,3.8672,3.7968,3.9409
23892787.2,4.026,0.4749,3.512,3.7554,4.234,4.5429,5.1205,4.1293,3.9651,3.727,3.6013,3.6722
23909171.2,3.9963,0.4666,3.5091,3.6022,4.1773,4.5604,5.0882,3.9369,3.8686,3.7489,3.8461,3.6256
23925555.2,3.981,0.3631,3.3923,4.1196,4.085,4.2676,4.7917,3.914,3.9939,3.7078,3.8978,3.6406
23941939.2,4.028,0.4963,3.3061,3.7522,4.1318,4.7297,5.0884,4.0348,3.8538,3.9625,3.6777,3.7432
23958323.2,3.9374,0.3899,3.4002,3.7443,4.0698,4.3753,4.7114,4.1615,4.0223,3.7762,3.6347,3.4779
23974707.2,4.0227,0.4662,3.3749,3.8597,4.0529,4.4074,5.177,4.0004,4.0916,3.8719,3.7435,3.648
23991091.2,3.9841,0.3718,3.5049,3.6844,4.121,4.2537,4.8856,4.0725,4.0011,3.8522,3.7927,3.6727
24007475.2,3.9905,0.4939,3.4811,3.83,4.0315,4.6271,5.1839,3.6864,3.8828,3.811,3.7078,3.6632
24023859.2,4.015,0.4044,3.4745,3.9885,4.0036,4.5112,4.938,3.761,4.0854,3.8331,3.897,3.6576
24040243.2,4.0356,0.4327,3.6024,4.1007,4.1083,4.4402,5.0541,4.0678,4.0235,3.7929,3.537,3.6288
24056627.2,3.9596,0.375,3.4874,3.5712,4.1288,4.3648,4.753,3.8872,4.16,3.8886,3.6624,3.6929
24073011.2,3.9908,0.398,3.5268,3.76,3.9947,4.7009,4.8034,3.8552,3.8985,3.8228,3.7874,3.7581
24089395.2,3.993,0.3505,3.5779,3.9696,4.1324,4.4152,4.7592,3.8851,4.0421,3.8281,3.7237,3.5962
24105779.2,4.0317,0.4911,3.5086,3.867,4.216,4.5143,5.2137,4.032,3.9436,3.8664,3.5824,3.5732
24122163.2,4.0135,0.4241,3.5342,4.1228,3.8047,4.3664,5.0541,4.1728,3.7979,3.9212,3.7212,3.6397
24138547.2,3.9978,0.4446,3.4736,3.7152,4.1137,4.6185,4.8708,3.9781,4.2238,3.8764,3.5293,3.5791
24154931.2,4.0309,0.4355,3.3325,3.7573,4.3189,4.5,4.9527,4.0569,4.0209,3.8384,3.8019,3.7291
24171315.2,4.0535,0.4785,3.4091,3.7591,4.0391,4.5958,5.1635,3.8703,4.1483,4.0751,3.833,3.6419
24187699.2,4.0434,0.5352,3.4558,3.6618,3.9394,4.614,5.3982,3.9633,4.0175,3.7194,3.8225,3.8424
24204083.2,4.0251,0.5365,3.3097,3.6948,4.0255,4.7358,5.1838,4.2391,3.9167,3.92,3.6333,3.5924
24220467.2,4.0859,0.557,3.4397,3.9154,3.9987,4.497,5.5055,4.0192,4.2654,3.9507,3.6454,3.6219
24236851.2,3.9865,0.4426,3.4328,3.5739,4.0422,4.3449,5.0634,4.1283,3.8735,3.9899,3.6708,3.7457
24253235.2,3.9652,0.4131,3.4948,3.6223,4.0155,4.1461,5.0604,3.7875,3.9561,3.9608,3.9613,3.6475
24269619.2,3.9833,0.495,3.3758,3.7927,3.9166,4.5871,5.061,4.176,4.125,3.6434,3.4985,3.6573
24286003.2,4.0518,0.4324,3.476,3.8528,4.3101,4.3126,5.081,4.1596,3.9924,3.9769,3.7312,3.6259
24302387.2,4.0279,0.3099,3.6205,3.6852,4.0212,4.6268,4.4929,4.0694,4.1561,3.8358,3.8301,3.9408
24318771.2,4.0185,0.4607,3.496,3.6173,3.8846,4.4621,5.1824,4.1225,3.8418,3.8433,3.8871,3.8476
24335155.2,4.0582,0.5332,3.4921,3.9246,4.1673,4.3813,5.4671,3.7842,4.1013,3.922,3.6056,3.7365
24351539.2,4.0843,0.4277,3.5514,3.6587,4.1483,4.4478,5.0908,4.2953,4.0038,4.0212,3.8918,3.7336
24367923.2,3.986,0.5019,3.4478,3.5901,4.0356,4.6791,5.1381,3.9326,3.8975,3.7395,3.8163,3.5831
24384307.2,4.0548,0.4136,3.5409,3.7278,4.0815,4.3589,5.0904,4.2453,3.8924,3.8776,3.9355,3.7978
24400691.2,4.0543,0.5274,3.4601,3.8185,4.1206,4.509,5.2903,4.4042,3.7436,3.9311,3.4837,3.782
24417075.2,4.081,0.4641,3.5352,4.0123,4.2754,4.7245,5.0777,4.083,3.9097,3.6979,3.807,3.6873
24433459.2,3.9822,0.4413,3.4659,3.6854,3.8204,4.351,5.1084,3.9488,3.7884,4.0974,3.8946,3.6617
24449843.2,4.0667,0.5775,3.5589,3.8566,3.9827,4.4162,5.6236,4.1072,4.0073,3.9257,3.5291,3.6601
24466227.2,4.0419,0.412,3.5017,3.6858,4.0222,4.6463,4.9303,4.0069,4.0695,3.8386,3.9406,3.7766
24482611.2,3.9713,0.3887,3.4581,3.8275,3.9895,4.4913,4.8452,3.9756,3.729,3.9716,3.7184,3.7072
24498995.2,4.0404,0.4586,3.3338,3.9183,4.2487,4.6589,4.9256,4.0437,4.1043,3.946,3.6263,3.5984
24515379.2,4.0649,0.5052,3.4082,3.6145,4.0047,4.8724,5.0354,4.2544,4.1125,3.8155,3.9095,3.6217
24531763.2,4.043,0.4697,3.3007,3.5023,4.1963,4.4346,5.0617,4.0965,4.1914,4.0253,3.8977,3.7235
24548147.2,4.0976,0.4429,3.6027,3.7414,4.1212,4.725,5.079,4.0323,4.1725,3.8854,3.8795,3.7373
24564531.2,4.0847,0.5043,3.2361,3.7647,4.0895,4.651,5.1613,4.3439,4.0568,3.7933,3.8736,3.8772
24580915.2,4.035,0.5518,3.4015,3.861,3.7674,4.9115,5.2487,3.9842,3.9825,3.8226,3.7328,3.6375
24597299.2,4.0728,0.4473,3.4714,3.6361,4.0597,4.6831,5.0308,4.1728,4.1102,3.8357,3.906,3.8221
24613683.2,4.1285,0.5638,3.4783,3.8593,3.9748,4.6639,5.5648,4.2416,4.024,3.7565,3.9111,3.811
24630067.2,4.0485,0.4923,3.3278,3.8639,4.215,4.5758,5.1468,4.1877,3.9838,3.8288,3.7542,3.6013
24646451.2,4.0211,0.3981,3.2252,3.8949,4.1418,4.7089,4.5885,4.1339,4.0336,3.8539,3.8326,3.798
24662835.2,4.1115,0.5938,3.4717,3.8119,4.1621,4.6216,5.5849,4.1547,4.2129,3.9032,3.6528,3.5395
24679219.2,4.151,0.5313,3.4922,4.0468,4.0692,4.9395,5.3003,4.1052,4.1287,3.9978,3.8192,3.6107
24695603.2,4.0739,0.5051,3.3712,3.7791,4.2478,4.5426,5.2446,4.2746,4.0111,3.7517,3.7896,3.7263
24711987.2,4.1263,0.4916,3.44,3.8381,4.2622,4.5799,5.1855,4.4064,4.283,3.7773,3.7162,3.7747
24728371.2,4.0397,0.4142,3.4147,3.7936,4.1129,4.608,4.9414,4.0131,3.8639,3.8547,3.9899,3.8052
24744755.2,4.1183,0.5816,3.2612,3.8267,4.1095,4.7222,5.476,4.0874,4.2353,4.0462,3.704,3.7141
24761139.2,4.069,0.4514,3.4146,4.06,4.0138,4.5851,5.1107,4.1346,4.0142,3.837,3.797,3.7227
24777523.2,4.0922,0.4448,3.4706,3.8723,4.0869,4.5945,5.0987,4.2455,4.1272,3.8947,3.7353,3.7965
24793907.2,4.0962,0.4627,3.5058,3.8956,4.1425,4.3874,5.3173,3.9532,4.0887,4.0223,3.8157,3.8331
24810291.2,4.0875,0.4291,3.529,3.9397,4.1542,4.5589,5.0884,3.9053,4.1915,4.0086,3.7377,3.7614
24826675.2,4.0633,0.4732,3.4511,3.7638,4.1486,4.8127,5.0016,4.1583,3.8274,3.7159,4.0639,3.6892
24843059.2,4.1059,0.4485,3.5204,3.7235,4.1777,4.7619,5.0068,4.1448,4.1694,4.058,3.8261,3.6704
24859443.2,4.0751,0.4328,3.4871,3.6313,4.1864,4.6553,4.8463,4.2572,4.3253,3.8921,3.8499,3.6203
24875827.2,4.1317,0.5129,3.3773,3.9561,4.2532,4.1922,5.4184,4.2869,4.2286,4.1437,3.755,3.706
24892211.2,4.1194,0.4272,3.5676,3.9295,4.2761,4.7333,4.9853,3.9773,4.2047,4.0582,3.7394,3.7222
24908595.2,4.1408,0.4845,3.2958,3.9252,4.1746,4.7025,5.1733,4.1218,4.0669,3.9865,4.2288,3.7327
24924979.2,4.1577,0.646,3.1819,3.8993,4.0626,4.7447,5.7119,4.3259,4.1476,4.0004,3.7867,3.7164
24941363.2,4.0795,0.5038,3.372,3.7043,4.1339,4.6101,5.1685,4.3246,4.1791,3.9709,3.6329,3.6987
24957747.2,4.1359,0.4211,3.4116,4.3242,4.1137,4.6478,4.9798,4.2441,4.011,3.8642,3.8177,3.9448
24974131.2,4.0858,0.5134,3.3911,3.8639,4.0458,4.6223,5.353,4.0913,3.9495,3.9404,3.748,3.8526
24990515.2,4.1322,0.5506,3.4534,3.866,4.1432,4.7259,5.4659,4.0078,4.1447,4.0695,3.6397,3.8061
25006899.2,4.1005,0.4771,3.4628,3.731,4.0566,4.3773,5.2312,4.483,3.9517,4.1144,3.6873,3.9098
25023283.2,4.0524,0.447,3.4513,3.825,4.005,4.3223,5.1485,3.8685,4.3292,3.996,3.9565,3.6213
25039667.2,4.0789,0.4538,3.4995,3.7673,4.0989,4.4169,5.2404,4.15,4.0287,3.9397,3.7699,3.8773
25056051.2,4.1036,0.4651,3.469,3.9367,4.0351,4.7267,5.1496,4.0432,4.0935,4.0225,3.6677,3.8919
25072435.2,4.1608,0.5651,3.2871,3.8041,4.2736,4.5091,5.3677,4.7102,4.0605,4.0824,3.9403,3.5733
25088819.2,4.1326,0.4964,3.4814,3.6245,3.9831,4.6192,5.3053,4.0859,4.223,4.2261,3.9589,3.819
25105203.2,4.1822,0.5098,3.54,3.9319,4.4463,4.7431,5.299,4.1227,4.3448,3.9144,3.7334,3.7467
25121587.2,4.0915,0.4637,3.5919,3.86,4.0043,4.1941,5.3076,4.3476,4.0032,4.0883,3.9259,3.5925
25137971.2,4.1406,0.5387,3.4388,3.8367,4.1017,4.5697,5.5056,4.1442,4.2292,3.8496,3.9738,3.7567
25154355.2,4.1858,0.595,3.2922,4.1104,4.0878,4.458,5.6968,4.3739,4.2523,3.8804,3.94,3.7659
25170739.2,4.0296,0.4375,3.5345,3.6337,4.0894,4.1736,5.1863,4.0246,3.9541,4.1331,3.8627,3.7042
25187123.2,4.1624,0.5799,3.639,4.052,3.9399,4.2902,5.8248,4.0849,4.072,3.9066,4.0459,3.7692
25203507.2,4.1124,0.4396,3.4848,3.9405,4.1632,4.2304,5.2809,4.1253,4.1414,3.9205,4.0032,3.8338
25219891.2,4.1671,0.4547,3.5973,3.8572,4.2381,4.6058,5.0495,4.3908,4.4402,4.0984,3.9186,3.4747
25236275.2,4.1415,0.5841,3.4198,4.1094,4.1319,4.6093,5.6455,3.9787,4.1633,3.8129,3.7934,3.7504
25252659.2,4.1192,0.5978,3.5358,3.9731,4.1806,4.4383,5.6885,4.0688,4.2167,3.8707,3.769,3.4507
25269043.2,4.2651,0.6256,3.4915,3.8408,4.502,4.618,5.809,4.5497,4.2377,3.7706,3.9097,3.9217
25285427.2,4.1771,0.5664,3.3798,3.74,4.1277,4.774,5.4372,4.5039,4.25,3.7928,3.9101,3.8555
25301811.2,4.1027,0.5231,3.3172,3.8308,4.2117,4.7277,5.2862,3.8529,4.1576,4.0182,3.8391,3.7854
25318195.2,4.1097,0.5616,3.4375,3.9445,4.0835,4.5429,5.5643,3.8783,4.1974,3.8554,3.6405,3.9529
25334579.2,4.1688,0.5064,3.4732,3.9177,4.1836,4.5593,5.4296,4.3727,4.0551,3.9415,3.88,3.8756
25350963.2,4.1496,0.4271,3.4796,3.8877,4.2886,4.6159,4.9226,4.2985,4.4397,3.7603,4.1152,3.6882
25367347.2,4.1645,0.5223,3.5075,4.0301,4.1841,4.5387,5.449,4.4367,4.0709,3.9391,3.716,3.7727
25383731.2,4.1255,0.5137,3.5046,3.8165,4.2439,4.6273,5.3799,4.0189,4.2119,3.9139,3.783,3.7547
25400115.2,4.0799,0.5446,3.5398,3.8648,3.95,4.4812,5.4989,4.1761,4.1664,3.6656,3.7445,3.7118
25416499.2,4.1735,0.5171,3.4698,3.933,4.1393,4.9053,5.2043,4.3421,4.2804,3.9349,3.9722,3.5538
25432883.2,4.2042,0.5274,3.3132,3.9691,3.9573,4.5458,5.468,4.3931,4.2124,3.9817,4.2603,3.9411
25449267.2,4.2404,0.6073,3.3654,3.969,4.1825,4.5239,5.7836,4.5464,4.1656,3.8772,4.1226,3.8682
25465651.2,4.145,0.3925,3.4937,3.9008,4.1609,4.4446,4.9547,4.4565,4.2024,4.1012,4.0345,3.7012
25482035.2,4.1864,0.3686,3.6559,3.8799,4.1385,4.6144,4.9379,4.465,4.2509,4.075,3.9077,3.9388
25498419.2,4.1562,0.6192,3.4955,3.7536,4.1838,4.7866,5.7271,3.8179,4.1959,3.9062,3.8512,3.8437
25514803.2,4.1681,0.5719,3.5357,3.9059,4.0217,4.5025,5.684,3.8301,4.409,3.8428,3.8796,4.0696
25531187.2,4.2675,0.5862,3.6822,4.0874,4.1705,4.7984,5.7773,4.4081,3.9836,4.0587,3.9084,3.8007
25547571.2,4.2059,0.639,3.344,4.0554,4.2322,4.9794,5.6253,4.3407,4.0544,4.0544,3.9105,3.4628
25563955.2,4.2174,0.5065,3.5843,3.983,4.3426,4.8907,5.2458,4.5059,4.1028,3.9783,3.8917,3.6485
25580339.2,4.121,0.4738,3.5217,3.8308,3.9571,4.6757,5.1254,4.3859,4.3423,3.8775,3.7556,3.7384
25596723.2,4.1613,0.4693,3.4122,4.0566,4.149,4.828,5.1311,4.0156,4.2924,4.0047,3.8948,3.8281
25613107.2,4.1508,0.4238,3.3919,4.0267,4.1232,4.5742,5.002,4.4888,4.1893,3.9246,3.9183,3.8691
25629491.2,4.1289,0.4834,3.5887,3.9513,4.0179,4.6184,5.3028,4.3939,3.9204,3.7852,3.8885,3.8221
25645875.2,4.1269,0.5072,3.3105,3.9317,4.2515,4.5236,5.3533,4.043,4.0087,4.0257,4.092,3.7292
25662259.2,4.2015,0.4703,3.528,4.0862,4.3789,4.6604,5.3418,4.0274,4.06,3.9506,4.0101,3.972
25678643.2,4.194,0.4275,3.5509,4.1107,4.1542,4.6809,5.1489,4.2593,4.2613,4.052,3.8075,3.9146
25695027.2,4.182,0.4666,3.5241,3.8047,4.1851,4.6021,5.2404,4.3827,4.3539,3.8345,3.9879,3.9051
25711411.2,4.1468,0.4307,3.6823,3.8321,4.0366,4.7695,5.08,4.3159,4.0382,3.8805,4.0784,3.7546
