env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
26148864.0,453.6554,101.0698,371.4297,530.5166,380.8138,464.4413,588.7803,549.218,504.886,432.7695,224.8161,488.8828
26165248.0,446.165,101.6645,375.3305,535.1778,360.2579,444.0674,573.9515,544.3522,508.0822,422.0425,219.119,479.2691
26181632.0,448.7773,100.4419,374.9393,529.9628,378.6239,426.7255,585.5945,561.8433,487.4601,438.7833,226.2757,477.5647
26198016.0,452.796,99.9409,378.0833,538.6362,384.3635,428.1693,578.5451,546.2344,514.1675,433.3469,227.3739,499.0398
26214400.0,446.0155,96.712,379.2087,503.6242,388.3256,428.2799,572.575,551.2671,505.8755,434.2476,221.4435,475.3078
26230784.0,445.3956,98.749,377.0694,510.6393,371.4993,408.1036,579.122,556.2658,504.3645,446.3873,227.82,472.6853
26247168.0,445.3016,99.011,377.9043,497.1608,385.9529,405.3903,576.6058,551.9572,518.3256,442.4873,220.1015,477.1307
26263552.0,444.5667,101.9091,372.6323,487.8366,375.1612,404.2866,586.1882,557.2791,520.7527,455.7121,218.3894,467.4291
26279936.0,443.0258,102.3164,378.7269,466.3348,370.2059,383.2548,584.355,554.6429,509.6495,490.3732,217.2623,475.4522
26296320.0,439.2998,96.8582,372.9451,474.5027,375.5814,394.8536,578.8602,540.073,521.3533,472.1382,227.9391,434.7519
26312704.0,439.0326,101.32,371.8192,464.073,376.3326,357.8616,585.4487,549.4351,523.8671,473.0782,227.9599,460.4505
26329088.0,439.1956,102.077,375.6797,499.9843,372.7513,358.566,584.3661,532.3795,524.4725,489.5385,224.9803,429.2381
26345472.0,438.8222,101.1715,378.5743,498.1713,367.9179,335.2025,576.5242,527.0809,522.1804,495.4239,233.1384,454.0077
26361856.0,434.8146,108.162,363.9581,506.2115,379.909,327.5715,581.2677,529.0903,519.6194,495.6101,208.6954,436.2133
26378240.0,436.5468,105.2099,377.8899,507.4714,362.8263,328.4611,581.9238,517.0368,529.8619,497.238,224.1915,438.5671
26394624.0,435.1369,103.0696,371.6468,497.9139,368.5247,332.1186,586.2234,507.9684,536.5208,478.6902,228.1756,443.5865
26411008.0,442.0352,106.7674,374.4511,517.0342,378.8934,315.8261,587.2714,532.9185,535.7084,489.879,233.9164,454.4532
26427392.0,440.5719,103.377,372.1038,521.6531,367.8719,331.2101,587.2337,524.0972,528.1109,488.3499,240.7852,444.3028
26443776.0,440.8504,101.462,370.3715,487.2697,379.5445,332.5629,581.3813,538.8248,528.6196,499.5011,241.3996,449.0293
26460160.0,446.5446,103.4023,377.7665,501.4207,383.7607,333.1883,588.8674,546.4553,536.3254,477.6727,241.3823,478.6064
26476544.0,440.0046,102.4155,372.7309,495.7065,376.6284,315.4747,578.523,523.392,532.4868,485.7169,241.2589,478.1274
26492928.0,447.8282,99.8317,369.2383,510.4981,384.8737,361.994,585.6121,535.4193,531.7275,477.2692,241.3943,480.2559
26509312.0,442.494,100.9942,376.5409,470.7145,382.6953,323.2459,588.2317,537.6722,540.0046,469.7914,250.949,485.0947
26525696.0,444.1012,95.6887,371.1921,485.1653,382.2318,358.4121,581.3629,521.321,535.5844,440.7382,254.7961,510.2086
26542080.0,442.0842,96.7532,374.5923,499.9264,375.3403,345.9755,579.1256,537.2695,527.2253,437.8161,255.5362,488.0346
26558464.0,442.949,94.5536,375.0229,491.603,386.5349,360.1987,577.2441,519.0438,532.073,430.6481,251.713,505.4089
26574848.0,441.7644,97.6477,378.4991,494.2908,385.1027,354.7355,584.7877,531.2934,531.7927,400.6756,252.7988,503.6682
26591232.0,444.681,96.5498,381.663,497.4425,382.7431,359.6456,595.9323,518.2968,532.0555,404.9293,262.0645,512.037
26607616.0,443.5795,96.9715,375.7551,499.5381,385.7267,357.5027,594.05,512.6104,529.6523,404.6346,259.5681,516.7571
26624000.0,446.293,97.8357,384.7481,505.7506,382.5492,352.0393,590.9622,533.6097,534.3759,402.819,264.6302,511.4462
26640384.0,449.478,97.383,384.0596,513.1527,383.2937,374.6054,595.5486,531.6602,524.2888,397.9744,264.2167,525.9803
26656768.0,448.625,95.6215,385.9028,528.5593,375.3346,361.2187,595.8577,516.7911,526.0201,409.8423,274.6738,512.0493
26673152.0,448.9785,96.2856,386.1332,530.1249,379.1838,373.8563,591.6328,509.7872,519.922,406.0586,263.8059,529.2803
26689536.0,450.2676,94.0238,386.2636,523.5638,388.5324,387.076,592.4003,517.8359,526.1348,401.1489,265.5666,514.1536
26705920.0,452.4704,91.0389,381.2671,529.2054,385.6724,420.7922,586.1224,506.6384,521.4344,412.3819,264.8175,516.3725
26722304.0,451.5934,89.4759,381.6477,533.7166,397.1188,394.7606,592.7507,481.1422,514.5624,422.2636,274.3534,523.6176
26738688.0,459.3981,86.3079,381.9788,527.0814,393.3598,437.9149,589.7608,511.7686,530.0138,428.2654,283.7975,510.04
26755072.0,457.7593,92.1963,381.7635,526.0897,381.9656,432.0551,591.1251,522.8927,521.4722,415.6559,271.641,532.9318
26771456.0,457.4225,92.8249,381.4992,511.6805,384.5109,440.1742,593.6223,532.9562,530.7206,414.3651,266.0725,518.624
26787840.0,458.7938,86.0934,374.1186,513.3821,391.5936,449.538,588.5246,514.5721,519.544,423.9431,285.894,526.8284
26804224.0,459.1936,82.1437,377.9609,516.0283,398.44,442.6518,593.543,502.3106,512.6268,421.4186,300.9799,525.9758
26820608.0,461.5981,86.6411,371.3751,513.3091,390.6648,433.6774,583.4579,525.1012,529.3045,447.6336,289.0642,532.3928
26836992.0,464.9247,81.9593,372.4399,505.1745,401.1999,457.9695,599.0933,490.304,515.9244,469.1405,301.9357,536.0655
26853376.0,464.3373,83.6651,371.3665,494.9378,399.2061,449.2144,597.2669,497.0761,524.6605,468.3265,298.726,542.5919
26869760.0,461.2319,85.3742,360.3482,492.6613,398.9402,468.2783,599.6649,467.7221,518.4265,472.1607,291.972,542.1445
26886144.0,458.0312,86.0561,359.074,506.8989,392.2789,447.8011,595.0368,429.2424,526.3559,481.8678,298.7073,543.0486
26902528.0,455.5601,86.196,358.9872,486.5987,392.9308,423.3315,594.877,453.5815,522.7407,499.9138,290.4095,532.2303
26918912.0,452.3421,88.4022,351.195,492.0096,405.8326,411.1761,593.9831,428.0319,527.9725,494.556,285.573,533.0909
26935296.0,457.0481,94.0388,363.0466,508.2008,381.1229,408.2235,605.1265,455.9096,535.1793,498.2339,276.8839,538.5536
26951680.0,460.3517,89.7039,363.2357,510.5579,396.3539,429.4969,593.6414,439.7481,540.3125,508.1197,285.0577,536.9928
26968064.0,457.8422,91.6843,366.4594,486.6701,403.2332,432.4897,606.1613,437.4213,529.444,517.2324,270.4029,528.908
26984448.0,465.4501,90.3561,366.2012,518.2029,393.908,428.8525,592.9473,462.3697,537.2488,532.6511,287.1672,534.9526
27000832.0,463.7551,93.8862,359.6974,528.8796,395.0418,429.8855,596.1844,447.8311,538.2584,538.8861,278.041,524.8453
27017216.0,464.5536,93.6336,361.8831,531.4067,406.9865,424.6028,591.7675,460.802,542.4473,532.9982,270.8402,521.8022
27033600.0,466.4602,96.4582,361.0678,535.7227,401.2348,440.3632,601.6754,476.3912,537.9955,526.4493,261.523,522.1795
27049984.0,468.8208,96.9695,361.8227,534.7331,395.4706,432.993,603.9296,492.1166,539.2343,537.6697,268.2042,522.0342
27066368.0,467.1137,99.6886,353.2149,536.9681,401.722,437.2856,602.2699,486.0004,541.8148,532.7087,255.7313,523.4208
27082752.0,473.541,96.7121,359.1443,534.1018,414.4055,472.6756,607.6891,488.2686,536.0129,537.9813,262.3766,522.7544
27099136.0,468.8321,97.2051,363.4461,532.6708,406.426,444.1561,603.0953,493.4372,538.2105,535.4914,257.0655,514.3221
27115520.0,466.2539,93.7587,362.142,529.0364,407.6576,436.9429,592.8098,495.1471,536.3339,517.0191,262.9545,522.4956
27131904.0,470.6888,94.3549,364.1362,533.0511,410.0825,439.402,592.765,514.1382,546.1035,523.2756,266.4747,517.4587
27148288.0,472.9785,94.4052,364.475,524.3671,398.9404,463.9218,595.4903,516.6431,537.7872,526.6042,269.0043,532.5512
27164672.0,470.7987,88.9453,365.3867,524.2564,412.6394,447.8227,590.9236,517.0526,539.7816,520.1755,281.027,508.9219
27181056.0,468.7959,95.5396,362.3724,530.7153,394.0068,445.9711,599.2384,528.3994,539.0521,516.7211,266.5627,504.9199
27197440.0,470.2801,95.0189,357.473,517.1097,407.2005,459.5453,604.3721,549.3102,525.5306,505.4402,267.2644,509.5554
27213824.0,464.096,92.4193,357.2607,517.657,401.8294,456.4925,590.3846,535.0267,528.4117,515.1709,265.6279,473.0987
27230208.0,465.4229,92.79,347.5307,519.3096,395.3912,457.3515,586.5827,519.2281,540.8561,514.9347,272.1522,500.8919
27246592.0,463.6914,94.9885,347.0589,512.7618,413.864,442.5099,595.0401,536.4976,539.3943,493.801,260.9323,495.0539
27262976.0,466.7025,92.5324,355.1646,509.945,413.7274,455.8969,586.6155,543.5713,548.6226,485.7279,267.0273,500.7264
27279360.0,467.4311,90.5113,353.9715,511.7248,418.908,458.3105,583.2535,540.3916,538.2746,497.1878,270.4014,501.8875
27295744.0,465.6897,90.0548,361.017,505.3284,405.2802,457.1728,571.8644,557.5325,541.3171,492.412,270.9921,493.9806
27312128.0,461.3154,93.6831,348.4671,516.6681,403.868,436.7616,592.8817,550.0991,538.7816,467.2437,271.149,487.2341
27328512.0,464.6122,93.3846,359.6125,509.6895,406.0197,461.5916,581.783,538.217,533.1254,483.7791,255.4085,516.8954
27344896.0,466.6066,91.0534,360.5877,504.3273,417.2671,483.9224,585.3643,507.1371,547.009,471.3724,262.4611,526.6177
27361280.0,469.643,89.9512,375.1562,498.5804,422.8156,508.3702,579.1863,539.0311,540.791,455.9985,261.4783,515.0219
27377664.0,467.6611,90.8663,371.3804,512.7416,424.4332,528.8956,571.0434,502.207,546.1798,470.7526,251.5497,497.428
27394048.0,471.2549,94.9731,381.9991,520.6285,417.845,513.8899,586.8008,548.6879,536.3253,468.7418,245.2246,492.4057
27410432.0,461.0166,89.0525,389.7967,512.8284,402.9283,512.7479,583.6697,482.2132,534.7372,467.5256,250.3654,473.3533
27426816.0,463.1877,93.4086,395.3297,503.3342,423.3858,531.5254,585.9503,523.6649,536.1735,437.7328,239.548,455.2321
27443200.0,461.1402,92.9299,385.3806,501.4236,419.615,531.0945,584.2838,502.4781,544.496,464.8406,242.3119,435.4774
27459584.0,460.9944,92.8991,396.988,502.1392,419.8767,531.967,585.2514,504.7952,551.1347,439.0522,243.8848,434.8544
27475968.0,458.2553,91.8949,397.6818,511.9469,413.9279,538.7535,590.4735,486.5989,538.8553,437.8618,252.6403,413.8134
27492352.0,458.118,91.1402,402.4107,496.2963,403.2045,547.7289,585.7853,483.5597,549.2642,429.1331,257.1901,426.6074
27508736.0,462.5123,95.0379,395.8793,490.4785,430.748,545.8699,591.9991,526.5098,547.6895,429.7361,248.0808,418.1317
27525120.0,459.0986,94.9072,397.2988,486.6222,415.2939,541.6929,586.662,525.3208,545.5464,445.6154,247.1399,399.7934
27541504.0,460.9264,95.5038,401.1733,504.3166,393.585,544.336,581.8781,547.4456,543.2466,427.4867,257.1603,408.6359
27557888.0,452.9625,99.1816,405.6456,496.3648,385.494,536.142,589.1938,539.3295,541.3707,403.3083,248.6695,384.1068
27574272.0,456.9784,96.3645,393.281,503.3736,395.9528,536.7657,580.7653,549.166,538.2487,437.9236,259.4061,374.9009
27590656.0,452.3853,104.5686,408.8107,496.1009,406.9228,537.9231,592.4401,546.55,553.4648,394.6918,250.9337,336.0154
27607040.0,450.659,102.6204,403.3976,500.1407,368.459,541.5272,574.4607,555.5477,548.6494,408.8679,256.9764,348.5638
27623424.0,446.4889,105.0305,402.23,501.6526,383.5558,541.1241,587.7969,534.5048,544.5328,396.9564,261.034,311.5019
27639808.0,442.4879,108.7646,404.7192,513.439,361.2578,534.2429,575.6014,543.4371,544.9991,395.6341,258.1813,293.3676
27656192.0,441.8576,110.4185,403.9416,510.2466,385.3379,552.9995,572.8953,531.7067,544.3658,381.0804,254.5244,281.4782
27672576.0,445.9897,116.5712,408.6104,524.9755,383.7585,545.7749,574.1135,568.2825,546.8452,386.4448,243.8846,277.2075
27688960.0,440.8655,118.7598,402.4163,510.2693,345.2469,545.4709,590.9027,553.5597,549.9481,387.4655,246.0772,277.2983
27705344.0,436.4395,118.6604,405.941,526.1326,335.7468,554.1835,579.6574,540.394,534.1889,367.6762,252.1914,268.2832
27721728.0,439.4944,116.7793,407.8276,532.4451,385.6095,546.9396,580.0432,543.2553,523.0016,370.7666,243.7756,261.2802
27738112.0,438.681,122.8682,419.1451,530.998,347.3214,565.1719,572.0814,545.5978,539.6721,374.588,242.9741,249.2605
27754496.0,435.7606,121.0797,417.3362,526.5812,343.1309,534.9235,563.3785,565.2286,542.6722,368.2162,255.308,240.8305
27770880.0,435.7329,121.704,418.3554,526.2198,362.897,538.1669,556.3912,561.3859,543.3566,374.4106,238.9519,237.1938
27787264.0,437.7489,123.2862,406.9474,544.6281,363.541,540.5641,560.9894,565.2299,537.4146,379.5991,242.2269,236.3487
27803648.0,435.2736,122.8641,414.6158,515.7892,358.2246,551.2086,554.543,560.9341,550.7945,367.765,234.8729,243.988
27820032.0,437.9325,121.7595,416.1873,515.9523,387.7029,558.8817,543.98,561.6261,555.0365,358.5637,231.2207,250.1737
27836416.0,439.1962,117.8927,406.738,525.0043,389.5788,535.4248,554.9363,574.6139,542.9835,357.6089,251.3016,253.772
27852800.0,431.4973,119.684,406.6967,513.5051,378.19,529.9697,560.4718,544.2463,555.3005,335.838,234.0219,256.7328
27869184.0,441.4274,118.6153,407.21,533.2756,424.529,532.3745,552.6121,563.6899,551.1901,355.5786,238.9088,254.9057
27885568.0,435.3513,120.1935,411.7633,532.0105,400.0614,527.2479,530.129,573.8174,551.1188,342.4254,230.7341,254.2052
27901952.0,429.8452,118.8237,406.6472,523.0178,378.6049,526.9277,530.8844,570.4214,538.5593,333.5036,229.5778,260.3082
27918336.0,429.8246,119.9403,395.6706,525.5658,390.3768,522.9868,520.4597,583.3979,539.8428,334.2929,230.137,255.5155
27934720.0,429.0932,120.3409,407.4895,526.4293,369.8417,529.5059,525.771,578.5486,532.7028,334.3309,223.9031,262.4094
27951104.0,428.9262,116.1874,411.3775,503.8179,383.3739,525.4905,535.4863,578.395,523.6363,327.5763,230.6825,269.4261
27967488.0,424.8385,115.7238,397.2551,487.9686,400.1229,502.3666,535.9673,568.2007,542.7595,325.7431,227.8767,260.1245
27983872.0,426.3017,115.8058,399.4166,509.2406,391.3853,520.442,510.935,579.7024,533.0187,319.019,232.334,267.5235
28000256.0,427.7501,119.162,388.2676,514.055,398.3806,543.6964,518.3773,570.8321,533.361,319.387,226.566,264.5776
28016640.0,419.8818,112.7523,386.3916,463.2753,395.357,524.4281,515.095,571.2828,526.5156,320.1329,235.5878,260.7524
28033024.0,421.8106,118.8971,384.4983,489.8587,387.2823,545.64,506.0723,574.3447,531.9206,311.776,227.1365,259.5762
28049408.0,422.9468,119.09,388.2387,500.0325,401.3463,531.8621,525.5118,566.2972,528.1771,307.2973,231.7022,249.0026
28065792.0,423.3403,117.3952,386.919,489.8268,387.8038,533.0247,530.5005,569.3553,526.9406,322.7141,233.5944,252.7239
28082176.0,422.7036,121.114,367.7674,504.3794,397.4128,558.0242,516.5348,560.2226,528.9292,316.3672,235.2717,242.1268
28098560.0,421.4715,121.8,358.2023,500.0021,380.5568,538.9645,522.4776,567.6265,541.0884,335.5388,234.557,235.7015
28114944.0,419.5045,116.9484,372.659,494.5118,381.007,538.6166,511.0261,555.0097,531.6127,338.9685,237.3448,234.2892
28131328.0,421.6372,127.0235,362.412,503.6878,394.2048,559.7842,500.7572,577.0374,542.4007,324.8342,231.4817,219.7718
28147712.0,424.0514,126.2831,372.0098,520.0129,387.8571,559.4287,507.116,555.264,555.1094,329.3152,235.9131,218.4874
28164096.0,418.5667,127.9671,360.9276,519.7156,377.8428,554.0621,534.4023,539.4208,541.4272,306.8705,229.9842,221.0136
28180480.0,421.8571,129.9929,353.3456,517.1783,395.0406,557.0596,535.4296,551.8711,545.549,322.2971,223.451,217.3492
28196864.0,421.9869,132.6459,359.9276,539.8371,378.9221,554.8873,525.2094,566.768,542.6334,303.1595,234.5137,214.0107
28213248.0,421.406,132.1314,356.3378,547.4427,377.5808,556.3649,512.9623,566.476,541.4367,302.3235,240.5963,212.539
28229632.0,419.503,128.0864,349.7122,528.8452,381.9816,573.1671,513.8593,544.2146,535.5461,304.6679,246.1548,216.8816
28246016.0,419.71,134.3809,319.7435,545.7109,359.1738,576.2043,529.4148,543.3591,549.8621,306.7389,241.9008,224.9916
28262400.0,426.2484,128.7388,335.1821,539.2656,397.9017,561.2614,519.4091,563.8208,551.9361,313.5827,250.3619,229.7624
28278784.0,426.9901,128.1536,320.8734,539.9916,402.3116,568.6096,522.2852,561.9504,546.6452,313.8414,254.1512,239.2415
28295168.0,427.8243,134.285,299.3821,549.4378,400.8287,575.8909,521.9607,577.9991,549.8994,312.057,252.6238,238.1636
28311552.0,428.8588,132.006,294.5548,553.5532,398.4427,563.6987,530.741,566.129,558.2274,324.7801,260.144,238.3168
28327936.0,429.3767,132.0585,317.9147,546.9932,393.0517,580.14,526.1721,581.6215,540.5267,306.8042,248.7798,251.7628
28344320.0,423.1081,127.937,299.2776,545.1266,367.6446,583.5165,524.0363,553.73,525.2346,324.8494,255.7878,251.8778
28360704.0,427.4192,127.6725,308.713,558.1893,370.3521,573.9048,544.2648,552.3525,524.1816,331.7349,259.2161,251.2827
28377088.0,431.7194,127.1183,307.9389,549.3967,379.8219,576.4668,524.2311,575.6906,545.2241,330.9593,261.0491,266.415
28393472.0,432.0634,123.0806,320.4386,551.4401,380.6627,577.4229,517.5665,563.7264,543.6367,326.1694,265.9538,273.6164
28409856.0,432.4807,126.2357,315.716,553.2579,363.4668,579.6786,533.2469,565.5961,544.5916,334.9064,273.7804,260.5667
28426240.0,434.7985,118.0789,316.3965,556.571,376.1382,584.9756,494.2177,556.6243,545.4743,356.332,269.031,292.2243
28442624.0,433.7733,120.3106,310.55,547.277,365.8768,578.5163,500.3798,572.037,547.3045,363.7477,275.0891,276.9552
28459008.0,437.0417,109.9854,315.0943,548.0728,399.9893,582.794,488.5123,538.6123,538.0948,385.9515,278.6519,294.6439
28475392.0,436.2739,115.0443,326.0009,552.7371,384.7798,582.2459,459.8768,562.8669,546.0488,400.4392,274.9445,272.7991
28491776.0,439.0745,114.9868,315.9354,556.0491,398.3598,582.9236,478.4141,559.2452,542.6366,405.059,277.7287,274.3934
28508160.0,438.1956,115.5136,299.0064,560.9469,393.0625,582.4122,465.3455,557.2238,537.867,427.8932,296.2523,261.9466
28524544.0,444.9072,116.3063,315.9605,555.9503,399.046,581.5179,491.4047,581.7698,545.2982,415.7225,289.1016,273.3
28540928.0,441.9148,110.8627,316.9783,549.344,403.9458,575.7353,477.7239,558.2017,544.4921,427.0586,293.8907,271.7775
28557312.0,441.7221,116.0787,308.4508,555.712,389.7248,583.7217,493.1877,556.9753,550.7581,418.0442,298.205,262.4418
28573696.0,444.2026,113.3987,335.3408,562.2827,384.3196,581.5422,481.3747,551.858,549.824,440.2423,296.4444,258.7969
28590080.0,443.0189,109.8865,317.073,552.8013,384.0311,581.96,478.8507,540.3305,551.5729,442.9449,311.2342,269.3901
28606464.0,445.9293,112.6786,308.0605,567.9308,402.1835,581.2477,470.5266,552.657,550.0753,448.1921,310.1673,268.2526
28622848.0,448.4699,111.8485,318.9918,560.1651,408.5589,581.0645,494.6538,548.0397,558.8104,439.4415,304.0883,270.8848
28639232.0,448.3071,106.5029,336.1029,555.6332,412.6535,584.9843,486.3025,526.4887,552.1968,450.2635,303.3607,275.0852
28655616.0,456.5208,109.9087,342.5805,560.9923,410.6437,580.0035,518.1349,557.7535,556.0981,458.3306,303.5905,277.0801
28672000.0,451.8954,101.3486,344.7872,561.1119,409.9291,583.9229,500.1156,526.0444,544.3285,440.2872,303.5746,304.8524
28688384.0,457.9677,98.7388,363.8987,561.5484,428.0113,585.49,496.8909,536.2083,545.0973,447.894,311.6043,303.0341
28704768.0,459.8877,97.1827,363.9504,564.2723,420.8788,581.8882,488.9196,533.8697,559.5684,454.3891,314.773,316.3678
28721152.0,460.3023,92.5111,374.5295,558.3658,407.3144,583.1904,493.1718,534.6768,557.7975,429.3947,311.6258,352.956
28737536.0,457.172,89.8063,354.6942,556.2397,410.7168,582.4188,491.0928,500.5818,544.1616,468.451,320.1578,343.2051
28753920.0,464.8744,88.4458,367.4114,540.1133,410.4248,574.926,502.2952,547.1063,555.291,463.9488,310.1179,377.1097
28770304.0,465.1557,89.379,356.7342,544.6146,409.3441,584.9971,501.2688,532.989,562.2926,464.5577,322.3161,372.4432
28786688.0,465.5956,80.5285,376.7555,541.5334,414.804,579.9742,505.0514,510.6965,551.1515,461.4547,333.5058,381.029
28803072.0,467.7443,82.7099,373.0972,555.9311,403.0341,585.1132,510.4359,511.6882,541.9552,473.7879,331.9536,390.4464
28819456.0,469.5888,76.5598,376.7392,561.682,409.7399,571.4689,505.2512,510.9601,539.7914,466.3296,341.8286,412.0976
28835840.0,476.7009,76.7917,385.2841,562.8984,418.0865,586.795,521.7364,492.232,542.1638,491.4572,342.1862,424.1695
28852224.0,470.1663,73.7291,378.4633,557.8035,415.316,589.7637,495.502,494.1755,522.7166,473.9713,347.4642,426.4871
28868608.0,480.1833,73.6633,389.2122,563.4909,426.8051,587.6816,502.1045,518.6633,544.0491,482.6567,351.1764,435.9928
28884992.0,479.3315,69.2555,381.6214,553.8192,429.2909,579.5989,484.2309,505.2573,549.3732,483.1594,358.6138,468.3501
28901376.0,476.1819,71.7877,380.6181,556.4717,428.7515,586.6965,490.3638,483.8243,550.3316,481.1512,353.6046,450.0057
28917760.0,474.4377,67.2882,385.2006,564.0801,405.7585,580.902,492.1163,490.6729,534.5303,459.666,384.6865,446.7637
28934144.0,469.3533,68.5796,396.2608,556.762,422.0421,584.6652,481.5811,409.807,546.8187,461.6266,376.5317,457.438
28950528.0,476.891,66.0226,398.1902,558.7668,411.5004,580.1315,464.3229,497.5242,555.4655,463.0762,385.8451,454.0873
28966912.0,472.5245,65.106,394.162,555.7438,422.9644,574.211,452.0539,456.2941,565.2322,452.3877,390.5176,461.6779
28983296.0,470.7435,64.9862,396.4858,566.0859,417.647,581.4135,456.2911,441.1926,541.2274,447.3624,393.6593,466.07
28999680.0,471.3707,63.6819,398.5231,559.9308,429.3611,582.4148,449.051,435.2614,549.1306,447.3768,402.3679,460.2899
29016064.0,472.5471,65.828,409.0763,564.369,423.0315,575.3384,448.9123,426.4612,561.3563,442.1249,393.2984,481.5023
29032448.0,472.1217,59.2629,412.2388,559.8012,425.2628,579.3757,461.3614,418.2217,527.7892,458.902,410.1768,468.0874
29048832.0,465.7205,62.7681,405.5564,560.2157,401.1163,582.2284,454.6085,426.6902,495.6112,451.7389,389.6515,489.7878
29065216.0,472.6122,61.9781,409.1037,560.6609,441.6424,579.3041,444.1304,423.5229,527.1241,443.0253,393.6538,503.9544
29081600.0,469.38,60.861,407.0434,559.0913,449.482,577.8931,447.7928,405.6406,484.1839,444.9454,398.1617,519.5657
29097984.0,470.0631,59.1147,419.9722,562.296,430.2476,579.4476,470.6171,443.4154,437.4858,426.4177,407.6658,523.0655
29114368.0,465.0981,61.3124,407.6841,562.8359,437.3622,580.7624,438.621,443.3382,457.997,421.5532,391.0705,509.7561
29130752.0,471.2575,62.7461,406.4969,564.5997,449.3911,577.4848,441.3828,422.4662,516.6666,409.6538,410.2161,514.2166
29147136.0,471.459,60.1681,405.7003,559.6119,453.8424,579.3533,471.2691,437.991,492.5982,404.5466,402.1196,507.5573
29163520.0,467.1521,62.8115,397.8551,563.6655,425.3062,578.1257,476.2841,434.8528,477.7183,405.0758,401.8064,510.8314
29179904.0,469.2007,63.6784,402.7695,560.6362,434.9516,577.2084,491.5245,434.1941,503.2444,397.4095,391.4976,498.5707
29196288.0,464.242,66.8785,399.1975,560.8915,426.919,585.6295,484.6208,405.6266,494.4675,386.7353,405.5716,492.7602
29212672.0,461.6796,61.0206,416.118,562.8677,434.0071,577.343,469.9223,421.3235,447.5076,388.8255,408.9948,489.8863
29229056.0,462.8836,66.4659,416.7921,560.7724,453.2498,577.5005,501.9564,441.1822,435.2159,355.8897,397.04,489.2369
29245440.0,466.3104,67.288,398.493,559.5112,448.2427,582.9885,505.8636,459.4537,427.7979,363.7831,411.9991,504.9711
29261824.0,469.513,66.9916,424.445,561.6707,435.2768,586.4444,509.3922,427.5047,464.7298,360.9749,416.2571,508.4343
29278208.0,467.2351,67.7286,423.9598,558.0897,419.8828,588.7506,532.3909,438.3157,414.8015,375.0785,426.4619,494.6198
29294592.0,466.7924,68.63,429.8534,556.5775,436.9005,582.6994,526.6832,432.7812,416.8946,347.2406,439.0653,499.2279
29310976.0,466.661,71.4584,428.3094,558.1645,440.0328,580.945,536.34,450.4727,404.0892,346.1772,417.2367,504.8421
29327360.0,471.9081,72.4019,431.574,551.5511,437.8948,582.1565,554.7,477.5982,397.5734,347.2127,429.6294,509.1904
29343744.0,464.3789,70.2766,432.1486,547.7213,444.8819,564.7583,565.0007,420.8428,400.6426,350.97,427.3316,489.4909
29360128.0,470.696,75.4319,428.6973,555.6,442.7565,581.4734,565.765,463.2563,387.0,346.4716,427.1664,508.7732
29376512.0,483.154,69.8625,432.5124,552.6489,440.6082,570.9546,578.2519,504.8304,419.2989,359.6563,447.4602,525.3184
29392896.0,474.402,71.131,435.2662,552.4594,450.7279,560.4189,574.5295,486.0456,364.616,376.2552,432.1496,511.5519
29409280.0,479.3563,70.3801,442.9789,546.6718,439.7709,568.7151,582.8384,513.373,382.5777,378.9796,432.7877,504.8702
29425664.0,482.0358,68.2045,437.9207,559.4286,457.9084,563.6161,580.2256,491.3995,378.5998,394.3665,438.411,518.4818
29442048.0,482.8867,61.2457,430.8423,554.8578,451.4498,546.74,571.269,504.1328,404.2823,399.1447,443.6904,522.4579
29458432.0,480.1726,64.143,426.5276,559.5996,461.7343,544.1691,583.5969,475.4377,374.3215,417.5876,450.3961,508.3557
29474816.0,474.7165,73.0376,398.1879,554.2319,451.9821,561.589,585.061,486.164,359.4165,405.6017,435.6288,509.3025
29491200.0,477.2346,63.3701,402.8115,552.5375,459.0536,528.6557,579.7548,492.7658,391.9662,404.5369,443.7338,516.5298
29507584.0,473.1889,74.9252,396.9225,552.2953,438.6991,560.369,588.7073,483.0278,363.9165,380.7487,459.8349,507.368
29523968.0,477.5183,68.9985,405.9034,545.4148,453.1728,563.7901,588.6326,487.588,382.8472,395.8895,446.3473,505.5971
29540352.0,475.4733,70.8669,401.3808,550.9735,460.5724,552.8368,588.6094,473.1929,365.8918,391.2942,465.707,504.2745
29556736.0,480.7142,68.0965,409.6244,555.8828,447.3857,554.4772,588.2505,502.6912,373.7797,421.7506,444.0635,509.2366
29573120.0,473.7362,68.9999,401.2877,546.8501,441.1136,546.7773,590.2482,484.6432,377.9787,400.2805,439.7639,508.4188
29589504.0,472.9264,72.9519,393.1471,557.4147,440.6309,559.9584,584.127,478.4124,372.8538,387.0948,452.571,503.0537
