env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
18410700.8,311.8179,39.6624,243.7438,324.7981,318.2885,318.8426,365.5593,276.8714,328.771,352.4207,340.2024,248.6816
18432000.0,309.2948,39.8232,226.8665,323.5455,311.1485,328.3217,356.6943,279.2736,327.3336,345.6688,338.2759,255.82
18448384.0,304.0074,46.8312,218.7287,323.9604,246.6937,318.8277,365.2617,278.5352,328.369,354.3702,342.8016,262.5261
18464768.0,312.4132,43.6495,206.992,321.9865,310.9223,326.4607,356.4004,274.4557,326.2387,366.986,339.907,293.7827
18494259.2,303.1812,52.8302,209.3072,320.3232,300.9803,323.235,352.6765,272.6277,324.1116,374.6078,340.6111,213.3313
18522112.0,315.5657,45.4702,219.3549,321.2176,308.842,354.9218,356.343,257.1361,326.7477,371.2356,346.8899,292.9682
18538496.0,297.7689,60.5409,207.9418,320.2272,289.1017,308.287,350.897,266.9595,325.5899,381.1303,347.7036,179.8514
18576179.2,297.8699,55.1168,214.8561,321.3819,303.3791,213.0324,353.6418,276.7776,327.4745,376.4583,346.2994,245.3976
18592563.2,313.5145,45.6533,215.4359,317.4716,295.5858,340.2178,353.4727,268.3217,335.8707,377.0603,347.3569,284.3518
18608947.2,305.3155,54.281,213.4668,316.201,290.0002,355.1339,355.3,262.7039,299.207,383.9402,348.1871,229.0147
18633523.2,295.0345,59.5695,212.6689,312.6474,287.9079,318.9617,344.9977,207.1938,325.7125,376.6366,351.111,212.5077
18651545.6,304.4361,49.119,214.7197,318.6209,286.6103,347.5029,341.7835,261.9312,306.325,371.3054,352.2734,243.2888
18669568.0,309.0589,51.4559,214.692,312.1174,301.7741,342.8928,345.7451,287.2838,325.2931,384.3307,350.47,225.9897
18689228.8,311.6833,50.0827,220.0368,318.7981,291.3882,346.8467,344.4336,317.4277,303.2421,386.3152,355.9166,232.428
18717081.6,309.8827,52.5579,221.4589,314.1054,291.8333,333.7097,344.4947,287.9448,311.3068,396.8326,367.1112,230.0294
18776064.0,310.3158,46.4654,221.0687,336.7946,302.8223,331.1521,342.8359,314.4413,310.3232,340.8511,373.0898,229.7785
18807193.6,306.4234,53.3777,229.0051,329.7008,252.0999,328.9683,345.0107,308.911,298.941,388.3547,361.6033,221.6392
18833408.0,312.2628,43.9898,238.3104,334.6061,290.5768,335.2417,344.9941,309.5654,314.9889,359.3932,363.2018,231.7491
18849792.0,315.9552,39.4421,263.6964,332.508,306.0707,337.4211,344.3631,326.972,313.2193,346.6815,362.0458,226.5737
18880921.6,313.326,36.3401,262.6465,332.8006,286.6553,337.3235,346.6978,296.3651,299.5525,357.6859,358.372,255.161
18897305.6,320.473,42.9151,240.0139,333.1258,319.2185,339.71,343.5629,317.8368,306.1938,389.6782,360.3819,255.0087
18918604.8,316.3216,35.8606,266.4434,333.302,304.0962,343.204,330.2813,289.8621,304.0819,370.5843,361.4676,259.8935
18934988.8,318.5132,33.6508,269.6849,335.4219,318.5992,339.535,318.5117,288.0159,297.98,378.0034,360.4217,278.9582
18951372.8,317.4538,40.5588,254.6885,332.753,285.3353,334.2812,342.0183,283.3662,308.4056,392.2432,362.5551,278.8916
18969395.2,321.7735,32.7739,264.0108,333.2289,303.8205,339.3246,334.3738,298.794,306.0837,378.1248,364.6267,295.3477
18985779.2,322.0183,34.8557,264.2499,333.8394,294.5384,333.8807,330.2046,295.9509,309.7574,390.7396,364.2747,302.7474
19021824.0,326.3631,31.9668,270.3456,334.6643,297.1607,339.5342,329.2644,298.0844,315.6911,387.6715,362.4035,328.8114
19049676.8,330.0416,31.2492,282.0533,335.2679,291.7578,333.6208,327.1909,308.0207,313.0399,385.8525,366.3653,357.2467
19066060.8,328.4517,31.4789,275.2386,336.0661,303.343,330.6505,334.2283,291.0236,315.8399,383.7066,363.6841,350.7363
19095552.0,330.106,34.8049,286.0745,336.5739,307.1018,331.3785,312.516,288.8746,307.0418,391.8997,363.0393,376.5599
19111936.0,321.603,35.0776,287.4756,337.335,309.5505,340.0531,318.3272,270.6659,310.6389,392.1437,361.5467,288.2937
19128320.0,328.1292,33.156,291.9192,341.1779,307.8976,345.5597,313.771,285.4044,294.0334,390.9427,364.8653,345.7205
19167641.6,336.183,31.9177,295.8172,344.3281,312.5433,357.471,326.8594,284.6146,330.3896,398.3195,361.8125,349.6744
19184025.6,329.359,28.9462,299.0597,346.66,327.2033,329.8383,326.9936,279.5903,305.6409,383.4356,363.7538,331.4141
19220070.4,327.4067,44.9729,326.4749,343.8802,315.171,356.5004,326.152,208.3132,319.4391,384.7892,365.0272,328.3201
19259392.0,295.8728,81.8016,321.2103,346.2036,334.5028,323.3408,324.2871,220.8609,322.7366,74.868,362.6259,328.0919
19275776.0,319.4205,28.8179,330.5641,348.37,304.9084,322.681,324.9646,258.565,314.5394,287.1206,363.3759,339.1156
19310182.4,310.7961,54.4138,326.966,348.3641,297.9666,359.031,339.179,244.5691,315.9665,180.5878,364.2985,331.0328
19344588.8,330.2427,27.3177,332.939,347.0605,331.002,346.6631,329.8406,257.909,316.2879,347.6405,364.447,328.6369
19362611.2,330.1425,26.0015,332.1555,354.0625,326.4698,356.735,320.9193,271.8366,304.0378,342.3558,364.009,328.8441
19378995.2,327.9368,29.3793,325.3509,345.775,331.4633,359.9403,316.8261,257.4128,317.4389,330.0073,372.9424,322.2106
19398656.0,322.7258,30.2818,323.1329,342.7158,319.8427,360.7934,317.3022,258.1075,322.2633,289.1936,367.0676,326.8394
19418316.8,328.3678,21.3964,314.7758,353.631,318.0397,354.4796,305.4655,297.3994,329.1777,321.9989,365.9263,322.7845
19434700.8,322.5877,34.1201,323.4623,350.108,325.4701,351.9208,293.308,238.2898,329.7782,314.237,364.9022,334.4003
19451084.8,328.6073,21.5429,321.0058,346.501,320.5271,356.1669,329.712,279.6266,325.8356,320.0771,359.5127,327.1079
19467468.8,325.8927,30.4148,317.5649,349.8182,322.7749,358.609,311.345,250.265,331.0854,327.7547,365.4463,324.2638
19501875.2,328.5979,31.1252,315.4004,349.6231,321.407,357.1075,294.2776,259.4339,343.8993,351.1674,367.2895,326.3735
19518259.2,325.2852,34.8168,312.5897,346.3604,317.7815,360.7433,309.6678,237.1597,325.787,354.5073,361.8608,326.3949
19536281.6,321.6155,34.7394,311.2841,344.9336,321.4634,361.5877,295.8341,235.9979,336.3182,324.3261,361.6155,322.7945
19552665.6,324.6811,34.1006,310.9143,343.0011,319.7481,361.4907,294.8,246.0626,344.697,330.5342,371.7416,323.821
19603456.0,325.7854,35.3859,312.2145,342.217,344.3232,361.3939,306.4714,237.9034,318.3423,350.2708,366.3928,318.3246
19619840.0,329.5853,37.4694,310.2272,341.7404,316.2915,361.2188,313.8838,236.1919,327.9704,367.1522,364.7444,356.4324
19649331.2,328.8152,35.1913,316.1056,343.4239,336.9156,358.4184,299.469,243.5856,339.6653,364.2402,367.2229,319.1054
19688652.8,310.7197,43.7192,314.003,341.5746,253.5255,294.3567,298.9292,231.626,331.5539,381.8218,361.4591,298.3474
19705036.8,315.2348,41.7899,308.5863,340.8323,267.9921,328.7431,296.0264,222.6797,334.3607,363.5263,366.8073,322.7935
19737804.8,322.1649,41.2149,306.1165,341.8592,324.1248,342.4394,271.9529,232.2874,340.8839,378.9539,363.9083,319.1227
19759104.0,322.8488,41.761,279.3433,341.7199,324.2222,350.4681,333.7951,221.6541,327.3608,369.6089,365.2575,315.0585
19775488.0,317.6283,41.3006,292.5178,339.9977,322.8427,335.7552,277.4343,221.6945,333.4823,363.544,366.2708,322.7437
19800064.0,323.4366,39.8851,275.5739,340.2214,284.8022,356.9919,279.5775,283.6385,336.3604,396.792,363.6478,316.7602
19827916.8,309.4724,63.6664,300.4594,342.1853,317.5859,365.9504,283.4883,330.9943,342.0619,134.9916,368.4829,308.5242
19844300.8,322.5644,52.0096,300.857,342.6363,320.6378,361.1597,276.5674,205.2725,331.3522,404.6485,366.7084,315.8042
19875430.4,322.0294,33.1034,302.8165,347.4681,319.8033,361.3968,287.9554,251.418,339.2059,327.7651,365.4694,316.9952
19891814.4,331.4951,39.8105,302.1994,343.7085,315.353,356.7533,289.9567,268.0423,340.3448,413.4505,366.5581,318.5846
19911475.2,318.691,46.0479,297.4476,349.3334,323.9463,364.3813,295.0875,199.2775,337.7052,335.9084,365.8447,317.9777
19927859.2,326.918,37.1567,297.8349,346.8252,330.2579,351.648,273.3158,264.2847,338.4814,384.2498,366.8315,315.4507
19962265.6,333.0469,32.8134,297.5632,349.16,332.8765,356.3098,297.0114,279.1359,348.2551,384.2524,369.9042,316.0007
19978649.6,330.3678,30.606,294.7927,347.1342,329.9524,361.4893,309.7013,268.5236,360.3312,343.0036,368.3559,320.394
19995033.6,315.7581,39.6835,300.3435,346.5065,333.1301,362.3526,289.6895,224.035,292.1458,326.0177,363.9571,319.4028
20037632.0,325.9831,39.397,299.3418,345.1256,313.2392,360.2598,300.4009,235.9722,353.3787,353.7929,378.7665,319.5536
20068761.6,323.0956,29.307,308.5824,347.1505,315.1597,359.6533,297.8944,255.9426,343.4126,332.5916,350.3765,320.192
20096614.4,326.4498,26.7634,297.9849,343.5816,314.3908,357.0509,303.2647,287.2596,341.6987,328.232,376.6697,314.3651
20112998.4,319.884,32.1127,293.139,344.79,314.6964,355.3654,303.9597,246.7021,325.9862,347.0116,355.1876,312.0018
20129382.4,320.1094,33.8854,306.8523,342.5629,303.7744,356.4854,309.6349,248.3004,300.1033,357.1311,365.7474,310.5021
20158873.6,322.6448,36.0449,290.7903,341.319,312.8289,355.7943,310.2809,242.7871,336.3336,365.2052,363.5852,307.5236
20190003.2,317.8906,41.7561,296.051,342.5965,292.1563,355.1679,311.0718,217.8779,330.9686,358.4288,366.2776,308.31
20206387.2,303.7882,74.6579,305.2676,344.9701,314.2791,352.4525,99.4871,253.7748,319.3153,355.3882,366.1407,326.807
20226048.0,326.4505,30.665,306.0815,343.3732,321.2525,353.8978,313.2874,250.2606,339.3268,348.2081,362.5663,326.2505
20253900.8,321.5024,34.3989,305.1284,341.5048,326.119,337.9931,308.597,236.4083,331.7539,354.555,366.6272,306.3372
20270284.8,326.4984,31.6126,302.5932,343.4632,320.3001,366.8128,320.7494,257.3042,330.657,352.0109,365.6949,305.3985
20286668.8,320.7744,35.9547,304.2745,343.3582,314.5849,351.4401,293.7049,238.8389,321.1837,368.3651,358.2649,313.7285
20304691.2,322.038,32.475,304.0421,342.2815,317.2045,345.1979,314.8089,244.7323,322.7126,355.6517,365.6308,308.1178
20329267.2,314.8738,57.4093,300.7684,339.4847,316.8029,345.3136,325.0688,158.1055,336.1504,369.6873,365.4533,291.9035
20355481.6,295.6701,67.4579,304.5794,342.0083,325.7834,341.9084,300.2777,203.9881,335.1206,135.7316,363.5312,303.7726
20373504.0,310.4411,35.7489,300.8108,339.3198,322.4908,347.3187,296.5143,253.1034,325.8306,248.7751,363.4823,306.7649
20402995.2,320.8929,25.28,300.1656,359.218,325.8557,332.1295,303.8487,280.0278,329.3953,308.5755,364.5806,305.1327
20461977.6,311.8168,25.5251,303.227,321.5872,296.2807,325.5508,295.6754,310.9655,321.2693,266.3256,370.7109,306.5759
20480000.0,309.748,39.1249,303.1796,330.02,372.07,331.8318,281.3759,267.4392,308.5576,241.6321,365.1014,296.2728
20507852.8,305.0758,41.8993,322.8925,334.7957,336.5721,326.6064,275.6432,215.3602,307.9163,259.5029,367.5089,303.9603
20535705.6,311.6759,33.4841,321.0365,343.3639,336.3991,326.1742,286.3181,265.2603,298.0112,257.6648,369.9557,312.5756
20552089.6,316.2582,26.6216,309.4366,336.5928,335.0964,330.5972,299.7368,279.976,316.3133,276.6632,369.6411,308.5289
20568473.6,313.126,37.5128,318.0433,340.422,344.2197,333.619,288.6578,263.997,318.6428,239.5251,371.9083,312.2249
20584857.6,316.0992,31.2638,307.987,339.8082,312.2011,340.361,297.4883,282.9844,336.0953,257.1862,372.8841,313.996
20601241.6,317.5956,29.9177,301.6018,342.9068,329.6841,338.712,297.1785,291.6423,326.9056,259.0546,371.055,317.2155
20617625.6,315.507,33.7279,304.6908,342.084,318.1751,346.6275,296.6276,257.474,332.5502,267.9019,372.9139,316.0251
20648755.2,315.4072,32.0849,295.6803,341.6813,318.1671,348.0492,284.352,297.2009,319.2878,256.4941,373.1944,319.9648
20665139.2,310.66,34.7883,295.242,341.1459,312.5715,350.6706,274.8198,271.0149,321.2907,253.4818,365.2802,321.083
20702822.4,316.5957,34.734,301.3257,340.9442,324.8551,352.2783,296.6681,269.3304,332.3773,253.4467,371.1925,323.5385
20719206.4,312.1822,35.6624,283.1404,340.2493,309.347,352.8448,280.8078,295.8847,323.6107,245.337,371.5957,319.005
20737228.8,318.1541,34.6728,294.5714,339.5243,311.5346,356.3769,278.379,307.6018,334.2313,249.497,363.1708,346.6539
20756889.6,316.42,38.7128,292.9848,337.6882,307.5105,355.3556,272.847,289.3119,333.0059,252.5444,387.3717,335.5803
20784742.4,318.4395,36.9984,295.7235,338.6332,316.5668,353.2885,261.5806,301.9877,332.025,260.6736,381.1187,342.7978
20801126.4,317.1174,33.3948,298.8309,338.8837,312.9078,348.0897,277.8972,285.7011,328.4441,264.7707,375.9787,339.6702
20840448.0,315.9582,33.6794,300.7667,337.473,312.7166,349.7959,276.2051,279.3234,328.0103,265.2946,375.1372,334.8587
20856832.0,318.5148,33.0657,298.7161,339.2415,335.7481,320.7135,278.1796,292.9548,330.4616,267.5371,385.4211,336.175
20887961.6,310.4607,43.284,301.0182,341.1524,339.0312,345.4587,275.6632,283.4698,228.7987,272.5953,380.6754,336.744
20927283.2,323.4315,27.3149,314.9057,342.167,330.6245,348.4278,284.6825,314.5618,324.6265,273.3594,370.5887,330.371
20955136.0,329.7633,37.0366,295.547,342.8532,339.7951,335.5156,270.5546,390.5308,330.1414,277.1077,376.485,339.103
20996096.0,327.9584,35.7348,307.7459,342.179,346.7524,355.3394,273.7732,333.0888,346.0081,255.8677,376.6169,342.2128
21012480.0,326.4234,27.9685,307.98,344.0192,332.3605,353.1655,269.5605,315.9006,322.3145,303.318,374.5026,341.1123
21028864.0,324.6246,27.0497,310.4373,350.639,323.5143,351.2574,273.6768,302.5151,309.4097,314.3559,369.9626,340.4779
21045248.0,321.9637,34.3653,307.5071,348.8785,348.3479,338.4419,278.3038,308.499,321.5038,253.1506,374.2325,340.7714
21061632.0,328.6294,28.2047,319.3984,347.4861,339.9137,353.9798,278.7255,321.7684,331.7524,281.6329,371.786,339.851
21092761.6,310.6522,78.011,311.5743,351.0869,332.2832,360.2416,84.6804,307.8445,317.3772,328.3723,374.618,338.4433
21109145.6,324.9723,32.3543,303.0303,348.2576,337.7295,357.1017,292.1462,308.1583,327.9205,259.1739,371.4391,344.7657
21130444.8,337.9261,19.5232,319.861,345.3446,331.8961,361.2244,320.4217,310.7383,323.4263,344.8027,376.6464,344.8992
21146828.8,334.5527,21.1663,306.2773,347.3395,337.7911,362.0448,318.7603,331.0106,326.0624,303.003,371.5786,341.6595
21163212.8,335.015,21.4012,316.3869,346.1275,335.5689,365.0016,309.4251,325.1404,329.7175,306.5911,374.7745,341.4169
21179596.8,336.0981,20.6498,311.0326,347.3601,335.8046,366.5997,330.0262,318.7294,328.4354,309.5587,374.4192,339.0147
21195980.8,335.2218,23.2022,304.1627,347.2118,339.6465,365.93,298.6276,333.3392,327.3844,319.9671,375.8662,340.0821
21223833.6,336.8092,23.0073,306.4841,345.024,337.6595,366.9869,328.3899,334.9857,330.4956,296.1566,376.1556,345.7538
21261516.8,333.8297,26.7995,300.593,346.4885,295.1768,369.7729,343.4092,323.5479,326.4374,305.2495,375.3113,352.3109
21279539.2,336.9807,24.5292,298.4917,346.8134,345.7964,369.4417,324.0782,322.2034,323.9804,306.2185,372.6026,360.1803
21295923.2,335.8788,24.122,297.3151,345.8346,355.2773,370.5776,335.3373,327.0761,325.0296,305.5348,373.123,323.6822
21325414.4,328.5487,28.9487,264.8946,346.0074,325.5826,369.8626,320.2032,310.8559,326.2194,313.8685,368.3,339.6932
21366374.4,329.4563,18.9931,312.3109,344.8014,334.408,315.6414,324.7407,315.66,325.7998,321.2871,379.3623,320.5513
21395865.6,328.7445,29.8829,267.4245,343.1747,352.4124,342.4117,321.7916,311.7117,310.4355,315.209,386.136,336.7378
21418803.2,327.7167,22.3157,286.9852,342.5383,329.2915,328.1165,318.6967,310.3102,331.7873,329.1965,379.2034,321.0413
21435187.2,330.8804,25.3909,274.6448,344.6995,339.1295,350.3338,320.9444,315.8831,330.9888,324.3721,378.6111,329.1964
21453209.6,328.1138,25.8791,290.8334,345.648,334.1651,366.5692,312.5765,312.9797,299.807,320.2966,374.3131,323.9495
21477785.6,332.6767,26.7065,279.156,344.6077,339.851,362.5099,312.8824,340.7325,332.5233,315.4805,380.0471,318.9771
21510553.6,338.2833,26.1153,284.2988,348.3295,342.8137,366.4542,316.192,360.4142,331.8732,323.2763,379.2355,329.946
21541683.2,340.4792,21.3901,295.618,348.7918,339.7953,357.6837,345.3663,360.3311,338.974,325.0134,373.6526,319.5661
21558067.2,331.4877,21.9005,297.4859,349.0169,335.1591,350.2619,316.2028,310.6624,337.7825,319.4084,376.5494,322.3476
21587558.4,336.1121,24.3557,291.1583,349.8571,343.7997,366.1712,330.0157,311.3587,334.0551,343.4057,376.2299,315.0693
21603942.4,332.2161,24.1413,297.658,345.5186,342.3975,362.1828,302.2121,320.8704,330.005,325.6114,378.5825,317.1228
21620326.4,330.9465,28.188,286.5533,350.817,339.5156,369.6026,325.5694,283.8221,332.2808,329.9761,371.4201,319.9081
21638348.8,331.9386,28.9846,280.5595,347.3925,334.8924,368.2764,304.8807,298.6014,329.3766,358.3649,371.9186,325.1232
21654732.8,323.4452,34.4864,283.7319,348.2274,332.0564,359.6847,318.7475,257.6365,335.1067,294.7609,378.166,326.3335
21692416.0,334.179,24.5395,282.2324,348.9145,325.9225,367.6781,323.4169,324.0934,329.8851,339.6885,373.9617,325.9973
21710438.4,315.6416,59.1478,283.51,346.1174,302.4187,365.2791,315.7748,157.4363,331.7758,354.9047,374.5746,324.6246
21739929.6,337.3853,22.2004,297.1785,348.3314,331.7192,365.7844,316.1534,351.8933,332.0673,329.6556,375.6189,325.451
21766144.0,333.5615,24.3853,305.9841,345.2662,329.6764,367.3216,320.9127,290.3382,332.4015,343.0945,374.9332,325.6866
21795635.2,327.5948,34.7957,278.0694,345.2985,346.8015,361.9742,315.5691,256.9077,335.8097,336.501,377.2741,321.7433
21812019.2,331.2138,29.9999,264.2151,347.0634,315.4168,367.8078,323.8248,310.6293,335.3849,346.6848,374.9272,326.1839
21828403.2,328.1997,32.863,287.764,344.775,343.226,368.6549,317.8333,263.2389,336.362,336.0745,375.1156,308.9525
21857894.4,324.2594,35.9767,289.9941,345.4807,338.113,369.2253,331.1249,290.2821,253.9785,337.6581,375.4158,311.3211
21879193.6,330.2513,33.0856,295.7523,347.381,342.3239,366.1374,324.1163,259.7389,320.9072,353.3729,377.0253,315.7579
21895577.6,328.5377,31.4857,277.6396,344.7975,340.4366,367.1893,321.7121,287.661,297.7082,348.5909,376.7182,322.9238
21925068.8,324.6397,35.3082,302.0245,344.8811,344.1379,329.6887,325.3926,241.5599,342.5316,344.7245,376.1483,295.3078
21941452.8,326.6563,33.7356,284.4839,345.2418,344.7092,333.5927,321.7558,254.9086,346.9193,348.3272,377.0479,309.5768
21957836.8,321.8877,30.6226,298.5188,344.292,339.6534,304.1515,322.9044,261.3299,306.2996,350.0673,376.2223,315.4376
21988966.4,324.5596,25.7681,283.1879,344.48,336.4037,337.9881,327.9062,272.8016,324.4232,342.3008,358.5697,317.5345
22008627.2,325.6795,29.7028,290.0494,344.5404,335.8851,345.1151,316.358,304.1619,283.543,351.0638,382.6812,303.3972
22046310.4,311.597,68.5788,295.5208,346.2333,330.753,340.6099,332.903,116.2011,323.2294,357.0382,370.3977,303.0836
22067609.6,326.134,35.793,294.1043,352.1545,340.8703,355.2626,298.4821,253.1015,334.5201,358.1544,373.3825,301.3081
22108569.6,318.0983,47.3015,291.8561,354.2631,333.5857,352.9861,305.3604,195.6641,317.3838,358.723,363.0231,308.1372
22126592.0,321.5816,39.0659,297.5753,359.3206,353.2971,319.3259,309.7873,235.9216,309.4369,357.8425,374.4466,298.8618
22142976.0,324.0985,34.0716,294.0513,352.3957,356.3487,325.6959,313.4636,254.8206,318.1007,360.4926,367.7208,297.8955
22170828.8,319.9945,41.263,242.8761,350.7349,349.7681,332.7408,310.0583,249.1644,332.3769,354.6844,369.6555,307.8858
22203596.8,324.9113,31.8597,285.127,353.4876,365.1503,333.4709,299.7453,271.7851,337.1801,324.8913,371.1341,307.1417
22219980.8,338.6734,27.9186,306.9249,355.124,342.3738,328.7231,307.5327,360.777,328.7689,388.3441,368.2693,299.8957
22236364.8,320.651,26.5562,295.1893,351.8759,352.1516,332.4771,301.638,291.9345,311.9439,297.7327,367.8124,303.7543
22254387.2,333.2783,19.3329,309.7861,350.9194,345.0319,335.9548,318.4068,352.8251,328.3506,329.0815,363.4279,298.9988
22270771.2,319.9034,33.1758,307.9384,349.3287,356.069,326.134,314.4166,253.8109,328.004,290.9186,373.7229,298.6911
22287155.2,313.138,58.655,314.6857,348.9122,345.8306,334.8139,326.0214,146.8809,327.752,315.7687,371.1903,299.5239
22331392.0,322.0707,31.3859,301.1155,347.8937,351.9027,329.394,296.4074,313.6473,322.7989,331.678,371.2953,254.5744
22347776.0,330.9334,20.3928,306.7554,348.749,344.4366,334.0406,315.8642,301.251,340.1825,338.1965,368.7076,311.1504
22367436.8,329.336,22.7397,305.1037,348.5906,349.6773,334.2173,319.509,302.4039,301.0119,349.3199,368.6241,314.9018
22383820.8,321.9796,28.011,307.0124,345.3875,346.3784,334.5475,320.5189,270.7843,296.6522,335.3797,368.2622,294.8734
22400204.8,329.453,23.6773,304.7531,348.4408,353.5868,340.3693,323.4749,283.884,313.4708,342.5371,365.2427,318.7704
22416588.8,326.7357,21.877,303.6435,347.5181,344.1738,332.2527,327.2392,303.0274,305.9834,338.6357,366.2549,298.6288
22447718.4,320.5499,37.5688,304.2466,348.3884,349.3316,334.0144,344.4889,278.5307,307.9438,333.5043,368.6635,236.3871
22498508.8,330.6079,25.2141,299.8029,347.8996,356.8805,340.3275,354.8725,304.2345,312.379,330.3235,366.4654,292.8932
22519808.0,331.3489,21.5456,304.321,347.4698,356.4589,339.4859,340.9529,309.085,311.5257,330.7775,367.6611,305.7517
22536192.0,328.7432,24.2559,299.6737,348.4626,344.4768,338.8644,350.1512,295.9268,309.233,333.6913,367.4942,299.458
22554214.4,326.6675,24.4198,297.461,350.1205,339.6051,294.7296,349.2235,309.3769,317.5323,341.9773,366.1768,300.4717
22596812.8,325.2327,35.9183,242.1196,362.5795,343.4337,326.0879,350.9545,301.0804,326.2442,339.7339,367.2225,292.8708
22623027.2,322.1746,46.9523,201.0125,359.8488,351.4698,342.195,344.1373,298.0445,332.8896,339.2646,366.308,286.576
22641049.6,329.1228,41.6327,216.277,355.1066,340.5343,340.485,347.8598,338.3834,330.3523,340.221,378.556,303.4521
22665625.6,328.5944,35.2706,240.1605,352.2485,335.6448,342.8073,348.3451,315.4252,333.788,333.5506,379.6338,304.3397
22685286.4,322.014,47.5149,187.6151,359.3368,338.2477,339.0652,345.6525,322.8643,333.0196,333.7375,358.6812,301.9198
22704947.2,324.3886,28.083,253.6108,350.9715,330.1935,335.3253,344.2884,309.3183,339.9619,332.839,346.916,300.4608
22721331.2,328.0248,35.9187,235.2956,349.9401,342.573,334.729,352.1325,312.4752,337.7726,344.0836,369.3474,301.8994
22737715.2,323.6083,37.1976,241.2733,353.2675,329.9885,340.8052,347.131,276.099,341.2047,345.9389,362.8687,297.5058
22760652.8,330.1293,31.3533,261.1054,354.8395,342.4527,334.8506,350.4689,293.4803,343.0385,362.2637,355.1262,303.6668
22777036.8,324.0691,34.1926,236.994,352.6368,332.8369,337.7403,351.2389,308.832,342.9556,311.0761,359.3353,307.0451
22808166.4,332.7681,38.5293,232.6272,353.8418,339.0291,338.3806,350.5571,311.7513,355.6647,370.4005,365.594,309.8343
22829465.6,333.443,32.1134,254.1185,352.1012,342.5103,335.299,351.4168,307.67,353.0248,357.9685,367.765,312.5555
22854041.6,314.6071,69.9831,254.6839,355.5609,346.0128,336.5892,351.17,273.0544,345.4515,377.8543,368.1618,137.5319
22885171.2,327.1198,40.4005,251.2455,355.767,345.0067,333.7474,345.228,318.1458,355.8277,352.6797,364.5108,249.0394
22917939.2,294.1411,81.7805,259.5356,354.9145,181.903,333.3691,348.7161,327.4436,352.8813,310.4199,365.1799,107.0479
22942515.2,329.167,39.5154,265.5832,355.2779,361.5728,341.1767,343.0421,327.3742,349.0396,340.7014,366.0002,241.9015
22958899.2,331.1769,27.0746,268.4842,353.398,337.7125,339.6424,351.9117,300.8313,328.9999,351.8469,360.345,318.597
22975283.2,329.8882,41.3667,269.0756,352.3336,356.1151,344.0893,341.8561,323.0605,349.1714,367.581,360.9612,234.638
23004774.4,331.8596,31.0905,273.316,350.5624,329.8721,343.2322,346.1741,311.1929,351.7695,366.4028,364.137,281.9371
23042457.6,328.4043,40.7534,249.0813,352.0633,346.6782,354.7706,346.9506,315.3529,349.2807,359.1625,359.0562,251.6471
23058841.6,323.467,42.1294,294.3422,350.3315,212.6007,347.5004,345.9428,319.6732,347.5479,351.919,357.3179,307.4942
23075225.6,330.2195,35.2315,248.5269,351.5499,344.4418,342.9148,356.5894,314.1848,338.7837,358.505,362.0804,284.6182
23091609.6,331.5927,26.5226,275.0796,350.5003,338.7269,349.9781,344.6796,307.247,338.2769,353.8943,358.5415,299.0032
23122739.2,332.6814,31.4952,271.522,360.6688,339.9865,355.6755,346.2396,316.0577,348.266,352.2622,358.6882,277.4472
23139123.2,325.805,41.2952,230.1148,354.1501,339.466,362.3125,346.8238,324.2363,341.3667,338.377,356.7896,264.4135
23155507.2,330.2279,33.1015,253.7187,371.5788,337.0502,351.9432,341.4584,321.5502,344.6798,334.0633,357.3919,288.8447
23171891.2,333.3215,29.2075,266.4507,366.1322,319.5228,366.6783,341.9135,324.173,337.6647,348.2808,356.4013,305.9972
23189913.6,334.5352,30.8348,268.4886,350.67,320.7291,359.7341,348.553,362.604,346.6282,344.4736,357.1103,286.3611
23211212.8,327.146,29.5728,273.2075,338.0492,324.6664,356.2578,344.7215,284.039,347.3294,349.9991,356.3126,296.8775
23229235.2,337.4173,29.468,270.6011,352.8421,327.3971,356.3307,346.4013,377.1835,348.9297,337.7451,356.3425,300.3996
23247257.6,336.9489,26.4703,271.7653,349.0065,328.0474,347.3263,346.3073,358.6558,347.5684,344.2425,367.416,309.1538
23280025.6,335.7513,26.9163,270.9062,352.2246,328.2505,354.5432,345.5803,365.2778,333.5982,342.9091,357.6891,306.5342
23314432.0,335.2494,26.6533,266.2916,353.085,337.9066,356.9648,347.2535,334.1826,331.5453,354.1804,358.2859,312.7981
23348838.4,335.4518,25.0594,268.7739,353.3462,330.4117,355.0279,347.139,340.3185,338.882,352.8875,351.5278,316.2039
23383244.8,340.9434,28.0428,266.9622,353.7444,362.9847,353.8791,339.7889,365.6046,326.7615,352.5223,361.1287,326.0576
