env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
20032716.8,22.5908,4.6401,27.9488,25.4333,24.9356,24.2154,10.5144,23.8253,20.2329,23.4655,25.5561,19.7806
20049100.8,22.4838,4.3832,26.8608,26.3095,24.5538,23.729,10.7559,22.6744,20.9215,23.9799,24.7882,20.2651
20065484.8,22.4882,4.4139,27.7033,25.3753,24.7805,23.1712,10.777,22.7558,20.7429,23.0743,25.6791,20.8222
20081868.8,22.2121,4.2978,27.0898,24.8063,23.7066,23.1983,10.9181,22.9596,21.08,23.1313,25.8108,19.4204
20098252.8,22.6066,4.4756,27.6431,24.8231,24.9897,24.4375,10.875,23.5041,21.1305,23.5891,25.6524,19.4219
20114636.8,22.4025,4.3812,27.4624,25.3917,24.3934,23.1318,10.6983,22.492,21.5027,22.9979,25.6316,20.3231
20131020.8,22.5732,4.3852,28.2667,25.2412,24.1632,24.0907,11.0734,23.2905,20.9422,23.8394,24.742,20.0825
20147404.8,22.6217,4.3276,27.4189,25.6797,23.8355,22.9731,10.9272,23.2742,22.1153,23.8068,25.7411,20.4447
20163788.8,22.4301,4.3057,27.9092,24.7201,23.0361,23.0439,10.9542,24.1538,20.7347,23.6214,25.257,20.8702
20180172.8,22.1735,4.259,27.7917,25.2663,23.4053,23.4442,10.984,22.3295,20.5426,23.5085,24.1616,20.3013
20196556.8,22.2918,4.2121,27.8209,24.7764,23.7614,23.4802,10.9418,23.0904,20.9416,23.7231,23.5604,20.8215
20212940.8,22.6668,4.451,28.6911,25.3006,24.0878,23.4136,11.1226,23.6264,20.6518,24.6171,24.8408,20.3159
20229324.8,22.5719,4.528,27.1876,26.2264,24.1083,23.1302,10.5272,24.1186,20.0539,24.7516,24.9319,20.6833
20245708.8,22.4083,4.304,28.1242,25.5617,23.4962,22.4325,11.1215,23.9108,20.6232,22.8581,24.9467,21.0081
20262092.8,22.3549,4.3422,27.1692,25.1639,22.8309,23.4443,10.9436,23.9191,20.237,23.4206,26.0666,20.3541
20278476.8,22.5727,4.3473,27.9755,25.4477,24.1129,23.3543,11.2651,23.4047,20.7109,24.2343,25.2346,19.9869
20294860.8,22.4552,4.419,28.3365,25.6043,24.2294,22.947,11.0894,23.3449,20.0633,23.3869,25.0785,20.4715
20311244.8,22.7039,4.3189,27.7288,25.262,23.7612,23.8938,11.3769,23.7374,21.229,24.2686,25.9021,19.8795
20327628.8,22.7346,4.3459,27.7357,26.2557,24.5733,22.9222,11.3757,23.875,20.8903,23.8495,25.4833,20.3855
20344012.8,22.621,4.3657,27.8466,26.3053,23.0967,22.5849,11.0779,24.84,20.7233,23.6577,24.8124,21.2647
20360396.8,22.7513,4.4571,28.0547,25.4375,25.1733,23.8109,11.2382,24.1197,20.2326,23.7473,25.5469,20.1521
20376780.8,22.6844,4.5382,28.3806,26.6299,25.043,23.2883,10.9776,23.2235,20.636,23.1354,25.0299,20.4999
20393164.8,22.7039,4.6288,27.2949,26.1659,24.7142,24.1582,10.56,23.5137,20.6347,24.1345,26.1315,19.7315
20409548.8,22.697,4.6594,27.8628,26.9575,25.0618,23.2407,10.9356,24.0872,19.8074,24.2157,25.1648,19.6369
20425932.8,22.7746,4.6194,28.7767,26.2968,26.0352,22.4436,11.0626,23.993,20.7819,23.8784,24.4518,20.0261
20442316.8,22.7952,4.3797,27.93,26.7967,26.0249,22.6479,11.4137,22.9914,21.1471,23.6526,24.3963,20.9518
20458700.8,22.7591,4.5383,28.0765,26.2842,24.9568,22.5641,11.1204,24.613,20.1733,24.0313,25.4506,20.3207
20475084.8,22.6662,4.4843,27.5254,26.5113,24.5396,23.4972,11.0729,23.7334,20.419,23.3512,25.938,20.0736
20491468.8,22.7229,4.5418,27.9599,26.6899,25.5847,23.5086,11.1288,23.0142,20.2056,23.4315,25.3958,20.3103
20507852.8,22.8361,4.5139,28.5395,26.4462,25.6376,22.9824,11.2795,23.5387,20.9937,23.3545,25.3044,20.2841
20524236.8,22.7172,4.5856,28.1504,25.8268,24.5714,23.7963,10.7515,23.8642,20.4023,24.1976,25.4918,20.1196
20540620.8,22.8111,4.4435,27.9639,26.1314,25.8371,23.079,11.0813,23.2369,20.6476,23.9379,24.9359,21.2598
20557004.8,22.7075,4.3254,27.7522,25.7614,25.0904,23.8875,11.2332,23.9035,21.3612,23.4676,24.4823,20.1359
20573388.8,22.6548,4.3663,27.6824,25.4242,25.3615,23.4929,11.2656,24.5223,20.338,23.4218,24.8079,20.2311
20589772.8,22.5206,4.5671,28.4754,25.8466,25.0596,22.989,11.0262,23.4384,20.6573,23.1953,25.2901,19.2286
20606156.8,22.8217,4.3017,28.4986,26.1319,25.2459,23.7044,12.012,24.2853,21.0783,23.2979,24.3828,19.5795
20622540.8,22.6771,4.4035,27.8795,26.5196,25.8663,22.8544,11.4079,23.0856,20.8566,23.6683,24.57,20.0631
20638924.8,22.9459,4.5529,29.1577,25.8289,25.603,22.949,11.7855,23.9084,20.0868,24.6881,25.6021,19.8495
20655308.8,22.9454,4.5386,28.8916,26.6911,25.4978,23.2309,11.5278,23.9997,20.9598,24.5113,24.376,19.7682
20671692.8,23.0518,4.6291,29.0084,26.0499,25.5391,24.4288,11.2342,24.0806,20.1457,24.1385,25.3308,20.5618
20688076.8,22.6049,4.2932,27.6671,26.6834,25.411,23.4599,11.7406,23.6593,20.4709,22.3686,24.4739,20.114
20704460.8,22.8034,4.5784,28.1569,24.9324,26.267,23.0243,11.4963,24.276,19.9383,23.6224,26.7117,19.6082
20720844.8,23.0382,4.6979,29.1701,26.6208,24.9065,23.7434,10.9552,23.8095,20.9857,23.8693,25.8765,20.4448
20737228.8,22.3059,4.3723,26.986,24.6212,25.9759,23.3629,11.1626,23.2342,19.6893,22.9945,25.4212,19.6116
20753612.8,22.8848,4.4757,27.9137,26.1683,24.9955,23.551,11.1696,24.2155,20.5607,24.991,24.9189,20.3634
20769996.8,22.667,4.5154,28.1345,26.1203,26.0238,22.624,11.2103,22.9683,20.8745,23.9748,25.0481,19.691
20786380.8,22.7936,4.6275,28.3114,25.6316,24.6432,22.3366,11.0113,25.4158,20.7736,23.8497,26.2252,19.7377
20802764.8,22.7136,4.576,28.7998,25.3001,25.6899,23.1319,10.9495,23.6527,20.8618,23.5754,25.152,20.0233
20819148.8,22.7903,4.5325,28.7068,26.3373,24.6023,24.4677,11.4062,23.304,21.1669,23.3794,25.2957,19.2362
20835532.8,22.6897,4.526,28.6641,25.2011,25.8729,22.7365,11.6289,23.2948,20.0457,23.8865,26.0667,19.4999
20851916.8,22.9342,4.4474,27.8944,26.3019,25.111,23.5162,11.4604,23.5584,20.9993,23.7261,26.546,20.2287
20868300.8,23.0456,4.5932,29.0265,25.1627,25.6954,23.2971,11.2638,23.6143,21.3872,24.326,26.4986,20.1843
20884684.8,23.074,4.5464,27.9632,25.4738,26.4244,24.8657,11.448,24.0583,20.4067,23.824,26.2026,20.0734
20901068.8,22.9924,4.627,28.5573,25.7418,26.5036,23.7966,11.321,23.8739,21.2981,23.7022,25.8697,19.2596
20917452.8,23.1718,4.555,28.046,25.4301,25.468,24.8701,11.0095,24.0476,21.1299,24.9719,26.0449,20.7003
20933836.8,22.7991,4.5571,28.4766,25.5372,25.7734,23.8836,10.8593,23.5893,21.1774,23.5126,24.9895,20.1926
20950220.8,23.2038,4.754,28.782,26.3302,26.8384,23.552,11.1937,24.6223,21.1841,23.896,26.0347,19.6042
20966604.8,22.7573,4.5039,28.6816,25.8201,26.2039,23.0588,11.2935,22.6846,21.3515,24.0739,24.5103,19.8951
20982988.8,23.4237,4.4936,28.6505,26.9243,26.4051,23.9641,11.6793,22.8731,22.1836,24.4864,26.0095,21.0609
20999372.8,23.049,4.5205,27.7842,26.6189,25.6612,24.7199,11.2448,24.2811,21.7031,23.7323,25.158,19.5867
21015756.8,22.7715,4.5472,28.2449,26.6033,24.9274,23.4701,11.0885,22.9989,20.8629,23.5733,25.8089,20.1373
21032140.8,22.6489,4.558,27.9923,25.799,25.0705,23.6242,10.9438,24.0143,20.5296,23.363,25.6238,19.5288
21048524.8,22.8862,4.7132,28.4141,26.7139,25.8659,23.0611,10.9485,23.8151,21.4467,24.1404,25.4017,19.0546
21064908.8,23.0436,4.5426,28.013,25.7899,25.76,24.4992,11.2008,22.6577,21.4013,23.8368,26.8152,20.462
21081292.8,22.8555,4.6648,28.3606,26.2672,25.2429,22.6918,10.9537,23.9275,20.6162,23.7574,26.5919,20.1458
21097676.8,22.797,4.4857,28.1434,25.9047,25.8547,22.5608,11.4642,22.9088,21.4865,24.0985,26.0686,19.4796
21114060.8,23.0121,4.6451,27.9847,25.1757,25.8296,23.4079,10.5795,24.1845,21.5904,24.6198,26.3286,20.4205
21130444.8,23.025,4.5918,28.7368,26.5351,25.1804,24.1725,11.2634,23.6762,20.2011,23.5866,25.9521,20.9463
21146828.8,22.9773,4.7068,28.151,27.0712,25.7319,22.8865,10.8358,23.2648,20.99,23.8914,26.4444,20.5059
21163212.8,22.6195,4.3532,26.9672,25.8186,24.8797,22.8306,10.8473,23.2907,21.2629,23.928,25.6334,20.737
21179596.8,22.8718,4.4756,27.9165,26.2054,25.14,22.8523,11.0993,22.8135,21.7435,24.2251,26.2268,20.4952
21195980.8,22.8064,4.3263,28.5527,26.2634,24.9999,22.8631,11.5482,23.6783,22.0196,23.951,23.9557,20.232
21212364.8,22.9049,4.235,27.6289,25.9264,24.4711,23.3962,11.7495,23.2932,21.6254,24.2869,26.2254,20.4464
21228748.8,22.8447,4.3431,28.1918,26.1697,24.4379,22.7402,11.6547,23.3476,21.4324,23.6572,26.3802,20.435
21245132.8,22.9042,4.3837,26.8164,26.4889,26.0937,23.4144,11.4169,23.3825,21.0859,24.4455,25.7513,20.1465
21261516.8,23.117,4.3518,27.7759,25.7105,25.4219,23.5404,11.297,23.0574,22.4184,24.8535,25.9838,21.1109
21277900.8,22.9597,4.4859,28.2394,25.4484,24.9751,23.5632,11.1253,24.0997,20.9239,24.1689,26.2774,20.7758
21294284.8,23.0006,4.5365,27.9763,27.4535,25.6854,22.5747,11.272,23.7244,21.1943,23.9681,25.4795,20.6778
21310668.8,22.9682,4.6218,27.6184,26.6271,25.504,23.6285,10.9525,24.5463,21.1677,23.8187,26.1414,19.6777
21327052.8,23.0584,4.3651,27.9348,26.7476,24.2005,24.7937,11.8855,23.9232,21.3276,25.0442,25.1336,19.5936
21343436.8,22.9127,4.4076,28.3284,26.7112,25.2032,23.6776,11.576,23.3275,21.025,23.9963,24.9962,20.2851
21359820.8,22.7265,4.3057,26.9534,26.4316,24.4727,23.2687,11.2553,23.69,21.2129,24.5042,25.2367,20.2398
21376204.8,22.8897,4.2954,28.1804,25.449,24.2496,23.3977,11.529,24.0397,21.4218,24.1599,25.8295,20.6408
21392588.8,22.9019,4.4251,27.7005,27.2163,24.2445,23.3862,11.4971,23.8139,20.8076,24.88,25.2744,20.198
21408972.8,23.3876,4.4318,28.1674,27.1812,24.8817,23.3415,11.6411,25.0598,21.8732,24.0785,26.376,21.2751
21425356.8,22.9836,4.5101,27.6302,26.5126,24.8486,23.7324,11.5076,23.721,19.9903,25.2055,26.4203,20.2672
21441740.8,23.3403,4.373,28.3876,26.3781,25.0627,24.1761,11.8963,24.0978,21.2249,24.6268,26.4979,21.0549
21458124.8,22.9383,4.298,27.1577,26.2547,24.9471,22.8759,11.3621,23.4386,21.4844,24.0296,26.4077,21.425
21474508.8,22.8119,4.2281,25.2512,28.0134,25.0384,22.7137,11.879,23.5215,21.2134,24.7323,25.5714,20.1842
21490892.8,22.7153,4.4393,26.5343,26.7053,25.2639,22.9607,11.1932,23.6124,21.0302,24.4852,25.8839,19.4841
21507276.8,23.1344,4.2986,27.343,26.1849,25.7503,23.774,11.578,23.8262,21.6524,24.6896,25.7047,20.8412
21523660.8,23.1321,4.3358,27.4969,26.5878,25.6762,23.6446,11.5635,23.6787,21.7326,24.0848,25.9863,20.8696
21540044.8,22.6454,4.4232,26.6956,27.855,24.0926,23.9402,11.2769,23.4675,19.9179,24.0604,24.6908,20.4574
21556428.8,23.2087,4.3573,28.3415,26.7765,25.5305,22.2856,11.8302,23.1506,22.7391,24.5798,25.9641,20.8895
21572812.8,22.8284,4.485,27.2556,26.5687,25.7945,23.6221,11.3743,22.589,20.9633,24.8216,25.7587,19.536
21589196.8,22.8143,4.1848,27.3035,25.7979,25.5723,23.1198,11.6982,23.0981,21.5224,24.7671,24.7737,20.4903
21605580.8,22.9839,4.1656,26.4251,27.1933,26.1962,22.8545,12.1985,23.1232,21.746,24.8445,25.0814,20.1761
21621964.8,22.9997,4.2345,26.2612,27.0136,24.7888,24.0605,11.72,23.1655,21.4413,24.6334,26.2369,20.6758
21638348.8,22.9674,4.4126,27.568,26.9113,26.3188,22.7847,11.4288,24.2426,21.0975,24.3768,24.2028,20.7423
21654732.8,23.1836,4.3202,27.5448,26.815,25.1888,24.5315,11.5441,23.5983,21.5463,24.9116,24.9823,21.1732
21671116.8,23.0909,4.3655,27.3697,26.7039,25.4528,23.6478,11.3261,23.935,21.3657,24.3138,25.5812,21.2133
21687500.8,23.2662,4.3025,27.8921,26.7071,25.7542,23.7775,11.9488,23.5144,21.3647,24.0838,26.3003,21.3193
21703884.8,23.1021,4.3433,27.3416,26.4052,26.6409,23.54,11.6617,23.3706,20.7714,24.9074,25.1125,21.27
21720268.8,23.2361,4.4848,28.0831,26.8046,26.1927,23.606,11.6642,23.5072,20.872,24.0636,26.5383,21.0292
21736652.8,22.8533,4.196,27.4427,25.2642,25.2597,23.351,11.4638,23.2815,21.2278,23.8947,25.6956,21.6516
21753036.8,23.1393,4.4767,28.0628,26.378,26.2694,23.7914,11.7801,23.6192,21.1611,24.6623,25.9786,19.6898
21769420.8,23.1109,4.5245,28.5077,26.2092,25.9156,23.2248,11.5607,23.6581,20.5521,24.5141,26.2769,20.69
21785804.8,22.8768,4.3105,26.7563,25.7053,25.6209,22.6265,11.3097,23.6298,21.0503,23.6945,26.7716,21.6031
21802188.8,23.2079,4.4303,27.5561,26.8512,26.4885,24.0001,11.8678,23.8279,20.8824,24.5988,25.8576,20.1485
21818572.8,22.9401,4.2666,27.5843,25.0441,25.6387,22.7601,11.8394,24.1888,21.9072,24.0878,26.4503,19.9003
21834956.8,23.013,4.4327,27.9511,25.9967,26.1764,22.2055,11.6775,23.6911,20.9001,24.3824,26.4574,20.6915
21851340.8,23.1144,4.5453,28.3328,26.0024,26.17,22.8588,11.4364,23.9904,20.9569,24.1238,26.6579,20.6147
21867724.8,22.9684,4.5188,28.0473,25.0462,26.8004,23.6973,11.3135,23.3183,20.7964,23.7613,26.3752,20.5281
21884108.8,23.3555,4.673,29.2185,26.3827,26.2352,22.0958,11.4853,23.4177,21.2868,24.9289,27.0519,21.452
21900492.8,23.3006,4.4421,27.5668,25.8921,26.1288,23.002,11.5557,24.8375,20.9908,24.1343,27.2192,21.6789
21916876.8,23.1775,4.5089,27.1958,26.3923,26.0362,23.1384,11.2357,23.3345,21.6576,24.8752,27.0863,20.8228
21933260.8,22.9992,4.5751,28.417,26.5588,26.0823,22.225,11.3464,23.6926,22.0843,23.8233,25.9935,19.7687
21949644.8,22.8141,4.4215,27.2303,24.7859,26.327,22.4838,11.3403,22.0505,21.6539,23.9014,27.4354,20.9325
21966028.8,23.1496,4.3207,27.1158,26.6822,26.3405,23.4516,11.5638,23.55,22.3724,23.965,25.7304,20.724
21982412.8,23.0188,4.261,27.1448,25.6608,26.0397,22.9991,11.7172,22.8041,21.6985,23.8232,26.9527,21.3481
21998796.8,22.7896,4.3594,28.0046,25.1312,26.2188,22.7817,11.4555,22.9248,20.8401,23.8516,25.7504,20.9373
22015180.8,23.2355,4.2868,27.8199,26.0468,26.8333,23.1831,11.9263,23.7649,21.1967,24.5848,25.4496,21.5499
22031564.8,23.0528,4.3226,26.4674,26.2101,26.1598,22.8276,11.1204,23.8234,22.2061,24.0671,26.0148,21.6313
22047948.8,23.114,4.4059,27.9778,24.3584,26.259,23.7398,11.4972,24.4549,22.1537,23.5372,26.7707,20.391
22064332.8,22.9835,4.5539,26.9403,26.1826,27.5682,22.6466,11.1413,23.0048,21.6436,23.3415,26.617,20.7489
22080716.8,23.205,4.4645,27.2296,25.9399,26.3178,22.1556,11.5078,24.7788,22.0169,24.3399,27.1934,20.5703
22097100.8,23.2934,4.3538,27.1996,25.013,26.4627,24.0456,11.647,24.5093,20.8313,24.2586,27.1092,21.8582
22113484.8,23.1523,4.2852,27.0697,25.4343,27.0831,23.461,11.6582,23.131,21.8618,24.2174,26.2292,21.3777
22129868.8,23.1737,4.3964,27.609,26.1643,27.1195,23.534,11.8204,23.8137,20.7679,23.7802,26.1329,20.9946
22146252.8,23.0936,4.3895,28.164,25.4375,25.8795,23.4058,11.4906,23.6629,22.3018,23.2006,26.6378,20.7559
22162636.8,23.2114,4.2461,27.0667,25.4039,26.8851,22.9347,12.1262,23.884,21.3748,24.3918,26.9924,21.0547
22179020.8,23.1242,4.2199,27.6338,25.3721,25.4149,23.8499,12.0481,24.832,20.9393,23.4208,26.6362,21.0947
22195404.8,23.329,4.423,28.0562,25.5314,26.7418,23.6954,11.7239,23.6027,21.2861,24.0924,27.0491,21.5108
22211788.8,23.4988,4.3888,28.3803,25.7252,26.9054,23.8506,11.8662,24.4564,22.3967,23.5796,26.5881,21.2396
22228172.8,23.1518,4.3616,27.9695,24.7412,26.2801,23.3001,11.6971,24.2592,21.3666,23.8745,26.9349,21.0943
22244556.8,23.2388,4.2869,27.0258,25.1151,27.437,22.8263,11.9764,23.4592,22.2896,24.6651,26.7694,20.8239
22260940.8,23.457,4.3571,27.3599,25.1916,27.0095,24.0226,11.7905,24.5546,21.8345,23.8555,27.3467,21.6051
22277324.8,23.4263,4.3502,27.7407,25.4943,25.5752,23.6418,11.5231,24.3976,21.9074,24.9416,26.9758,22.0655
22293708.8,23.123,4.4132,27.5089,25.614,26.429,23.4043,11.4233,24.8454,20.8441,23.6853,26.2077,21.2683
22310092.8,23.591,4.3303,27.5017,25.6411,26.5844,24.1291,11.9311,24.1554,21.9124,24.6423,27.5423,21.8699
22326476.8,23.5215,4.3731,26.9703,26.049,27.0333,24.6126,11.6881,24.43,21.7189,24.4746,26.737,21.5016
22342860.8,23.1909,4.257,27.2488,25.2809,25.8196,23.7764,11.8309,24.5306,21.6362,23.698,27.057,21.0308
22359244.8,23.3099,4.3026,27.2624,24.7511,25.7984,24.0153,11.4028,24.2436,22.4242,24.0266,27.1876,21.9871
22375628.8,23.4383,4.3883,27.7869,25.0312,26.406,24.0691,11.6878,23.8458,21.8738,24.7626,27.4085,21.5112
22392012.8,23.4466,4.4584,27.2092,26.1156,27.0849,23.8875,11.4932,24.1618,22.238,23.5904,27.3071,21.378
22408396.8,23.6033,4.4671,28.8157,25.0354,25.7341,24.1462,11.6579,25.1508,21.3962,24.5209,27.2263,22.3497
22424780.8,23.549,4.4522,28.6779,24.1402,25.9828,24.3432,11.7803,25.0019,22.1665,24.938,27.363,21.0964
22441164.8,23.4375,4.2901,27.6621,25.0975,25.9226,23.609,11.7986,24.9384,21.6471,24.3535,27.1656,22.1801
22457548.8,23.2496,4.1606,27.5398,24.0137,25.6124,23.9086,12.0371,24.4445,22.1003,24.6609,26.9377,21.2408
22473932.8,23.4881,4.2022,28.133,25.9131,25.2219,24.3006,12.098,24.5985,21.8549,23.5668,26.7607,22.4331
22490316.8,23.3388,4.2362,27.3936,25.0479,26.3768,24.4034,11.8098,24.3429,21.8427,25.5063,25.4382,21.2263
22506700.8,23.6304,4.2515,27.3317,25.2044,26.1527,24.0892,12.1537,24.8506,22.5178,24.5409,27.9184,21.5448
22523084.8,23.4042,4.3655,27.9573,25.2598,26.7847,23.2669,11.6973,24.4336,22.1993,24.9594,26.2667,21.2173
22539468.8,23.3752,4.4442,27.8389,24.4819,26.0257,24.8448,11.4592,24.5493,21.7533,24.0184,27.4482,21.332
22555852.8,23.4373,4.1827,26.5985,24.8188,27.1505,24.4265,12.078,24.5767,22.161,24.2654,26.8526,21.4448
22572236.8,23.4347,4.3367,27.275,24.6271,26.6923,23.31,11.576,24.1288,21.9335,25.4464,26.9987,22.3591
22588620.8,23.4945,4.2764,27.4377,24.9914,26.7516,24.5463,11.8285,24.6413,22.3562,24.5384,26.4956,21.3576
22605004.8,23.331,4.2372,26.8874,25.6515,26.6366,24.4609,11.9633,24.5329,21.5281,23.6824,26.6677,21.2997
22621388.8,23.3986,4.4718,27.51,24.6585,26.7066,24.4366,11.4795,24.7993,20.8126,24.9357,27.0323,21.6149
22637772.8,23.3569,4.4321,26.9196,25.1303,26.4145,24.0051,11.2873,25.6377,21.7482,24.3672,26.8077,21.2518
22654156.8,23.288,4.2064,28.0146,25.2151,25.7877,24.8045,11.964,23.7992,21.5353,24.7062,25.6062,21.4476
22670540.8,23.628,4.3654,27.8656,25.2094,26.5924,23.9223,11.8655,25.4688,22.738,23.7877,27.3675,21.463
22686924.8,23.3836,4.395,28.8849,25.4815,25.7235,23.4259,11.7718,25.3476,22.4677,23.0177,26.3982,21.3176
22703308.8,23.2873,4.2962,27.541,23.6511,26.0392,24.3376,11.6629,24.814,21.7786,24.2649,27.0884,21.6952
22719692.8,23.4252,4.2533,27.988,25.197,24.2878,23.5342,11.7943,25.4044,23.5408,24.0413,26.9983,21.466
22736076.8,23.1145,4.3854,27.6985,24.6996,25.6706,23.2651,11.5014,24.5809,21.3808,24.2873,27.1258,20.9352
22752460.8,23.1587,3.9919,26.7176,25.4224,25.624,23.3027,12.2708,23.4054,21.7906,24.8038,26.4064,21.8428
22768844.8,23.4426,4.4299,28.0961,25.6053,25.8915,23.2979,11.502,24.9126,22.1651,23.9931,27.2254,21.7372
22785228.8,23.4095,4.3292,27.4043,24.6668,25.9405,24.6357,11.8901,24.306,21.9089,24.8198,27.6359,20.8869
22801612.8,23.5288,4.3253,28.3474,24.5071,26.5631,22.7809,12.3246,24.4806,21.5536,24.5721,27.9861,22.1724
22817996.8,23.2665,4.1891,27.2095,24.017,26.7695,24.008,12.1521,24.7323,21.7595,24.4039,26.6985,20.9147
22834380.8,23.3974,4.1879,27.7748,24.0077,26.5862,23.3871,12.2123,24.8074,21.7461,24.9653,26.6898,21.7978
22850764.8,23.2903,4.2707,27.1364,24.4046,26.9363,24.2781,11.8641,24.5714,21.8606,24.3731,26.591,20.8876
22867148.8,23.4876,4.1576,26.8063,24.3929,26.1374,23.5094,12.2643,25.9535,21.865,23.9972,27.6809,22.2692
22883532.8,23.2296,4.2871,27.0541,24.3654,26.2669,23.575,11.6722,23.8507,22.7704,24.1507,27.5546,21.0362
22899916.8,23.3874,4.155,26.9646,25.5282,26.0438,23.2435,12.2745,24.8365,21.5435,24.5581,27.2334,21.6478
22916300.8,23.2438,4.0086,26.148,24.4776,25.4251,23.5288,12.0312,24.3012,22.7315,23.7519,27.4924,22.5498
22932684.8,23.5347,4.0141,27.2157,25.8548,26.9414,24.2741,12.7944,24.6381,21.775,25.2243,25.2414,21.3873
22949068.8,23.5931,4.1298,27.4077,24.9117,26.688,24.8259,12.3755,25.2331,21.966,24.1369,26.5356,21.8509
22965452.8,23.3261,4.0758,26.9001,25.2642,25.8874,22.8815,12.1791,25.2339,22.1388,24.5891,26.4129,21.774
22981836.8,23.238,3.9249,26.0684,24.991,26.3876,23.4993,12.5495,25.7052,21.8455,24.0785,25.8296,21.4255
22998220.8,23.5044,4.0112,27.0626,23.7885,26.5928,25.5902,12.6945,24.8205,22.0641,23.8435,26.7678,21.819
23014604.8,23.5698,4.1276,27.2386,24.773,26.5625,24.0541,12.4941,25.8483,21.8453,24.8526,26.6025,21.4267
23030988.8,23.4434,4.2174,26.7622,25.0066,27.0686,23.8679,11.8239,25.2218,22.1958,24.0192,26.4439,22.0241
23047372.8,23.1031,4.1479,25.4337,24.1487,27.5515,23.3639,12.1517,24.1652,21.6683,24.6543,27.0065,20.8873
23063756.8,23.6225,4.1922,27.3482,25.4859,26.4043,23.9623,12.2547,24.6918,21.7074,25.2349,27.0289,22.107
23080140.8,23.6955,4.0636,26.5979,25.152,26.8547,23.5852,12.6241,26.2966,22.1692,23.9092,27.1248,22.6414
23096524.8,23.7943,4.2761,26.6042,25.9012,27.2242,23.7922,12.0217,25.2921,22.9547,24.7712,27.3967,21.9845
23112908.8,23.5522,4.398,27.2994,25.4237,26.5449,23.8815,11.699,25.7316,21.7389,25.3178,26.6681,21.2168
23129292.8,23.2964,4.0165,26.018,24.5,26.6966,23.7674,12.4352,25.3168,22.4926,23.743,26.8959,21.0981
23145676.8,23.2822,3.9551,25.4622,25.0738,26.7576,23.0537,12.4776,25.0345,21.8647,24.8035,26.4606,21.8343
23162060.8,23.5631,4.1072,27.032,25.7849,25.6125,24.6693,12.5099,24.6816,22.143,23.9215,27.6725,21.604
23178444.8,23.5888,4.0793,26.2532,24.8926,26.612,24.044,12.6089,25.7026,22.2812,23.8533,27.855,21.7855
23194828.8,23.1283,3.8082,26.4813,25.7584,25.0902,23.3504,12.5556,25.0514,21.9275,23.7158,25.2723,22.0805
23211212.8,23.4269,3.9963,26.0504,25.7277,25.885,23.1531,12.0793,25.2405,22.855,24.3934,26.1786,22.7057
23227596.8,23.234,4.0823,27.4158,24.9484,26.4212,22.5061,12.4092,25.3374,22.1983,24.293,25.8223,20.9883
23243980.8,23.4819,4.075,26.6505,26.3527,25.084,23.1225,12.6122,26.2566,21.7476,24.6014,26.8367,21.555
23260364.8,23.5885,3.8779,26.373,25.1717,25.7935,23.8639,12.4279,25.1062,23.8763,24.461,26.1574,22.6536
23276748.8,23.4702,4.1616,27.167,24.4923,25.4785,24.1935,12.0679,25.4524,22.8856,24.0444,27.4052,21.5153
23293132.8,23.2015,3.8954,26.3494,25.5202,25.2183,22.6527,12.2795,24.5347,22.4365,24.7274,25.925,22.3716
23309516.8,23.3689,3.8845,26.58,25.1437,26.5713,22.7616,13.1365,24.5402,21.4102,24.2118,27.1984,22.1354
23325900.8,23.3266,3.9756,27.0012,24.302,26.7433,24.0318,12.6309,25.3133,22.7598,24.2465,25.5503,20.6868
23342284.8,23.3389,3.9247,25.8916,25.7056,26.4846,24.449,12.7704,25.3921,21.8357,23.6503,26.0933,21.1167
23358668.8,23.6755,4.1272,27.9858,24.9663,25.8625,23.63,12.5466,25.2497,22.8923,24.3598,27.4657,21.7962
23375052.8,23.2189,4.0967,26.9747,25.4436,26.3721,23.8979,12.4732,24.1006,20.9411,24.9304,26.156,20.8997
23391436.8,23.2423,3.8365,26.7479,24.7155,26.9264,24.4733,13.0528,24.9127,22.2024,24.3855,24.4453,20.5608
23407820.8,23.9536,4.0114,28.1707,25.7536,26.2939,23.5226,13.2379,25.9847,22.8766,24.6664,27.0619,21.9672
23424204.8,23.6791,3.9771,26.9888,25.849,26.293,23.492,12.9108,26.2875,22.7301,24.9082,25.9545,21.3774
23440588.8,23.7296,4.1627,28.287,24.9031,24.8543,25.1052,12.4898,26.604,23.1511,24.7437,26.0252,21.1321
23456972.8,23.4194,4.0241,28.0937,24.7222,25.9421,23.5817,12.503,25.0146,23.4257,24.1683,25.5755,21.1674
