env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
20455424.0,235.2968,149.995,121.3127,97.587,52.8254,130.36,95.343,261.1337,282.2014,387.6227,464.5771,460.0048
20471808.0,234.454,148.6513,126.5604,96.8331,52.3646,129.6633,97.6868,254.8226,281.0088,383.626,467.3001,454.6742
20488192.0,234.8608,149.6251,128.3242,96.6467,52.3475,129.6633,97.6868,254.9075,275.0855,383.8524,469.4922,460.6016
20504576.0,233.969,148.7375,129.4732,97.1682,51.8111,129.6633,98.6476,253.8934,272.3657,375.4721,469.0105,462.1849
20520960.0,235.1728,148.4989,132.0607,97.3569,51.8111,127.6065,100.3462,252.5332,286.9771,373.8589,469.1334,460.0443
20537344.0,236.8847,150.0844,133.3844,97.1608,51.8328,126.846,101.5863,248.7197,293.8776,380.5951,470.8681,463.9761
20553728.0,236.521,149.2957,134.622,97.0048,51.8328,126.846,101.5863,247.4408,299.1155,373.5744,468.87,464.3176
20570112.0,235.374,148.4077,137.1007,97.0048,51.6433,126.3793,101.5863,248.5351,284.1898,378.7838,466.5002,462.0169
20586496.0,235.4419,147.9142,137.1007,97.4358,51.6543,125.541,101.5863,248.583,289.7759,379.4245,468.4481,454.8692
20602880.0,235.7176,148.0635,137.1007,97.4532,51.5144,123.9026,101.5863,256.2722,285.7741,381.1551,470.9177,451.4995
20619264.0,236.3103,149.236,137.1007,97.5257,51.5546,123.6961,103.8897,247.3059,287.3591,385.4983,469.7993,459.3738
20635648.0,236.4212,148.3501,138.927,97.5067,51.2498,123.2473,103.8897,254.6435,291.9971,372.7832,472.6166,457.3514
20652032.0,236.142,148.3693,138.927,97.8867,51.1788,122.8555,104.7453,255.8034,281.2191,381.1352,471.8826,455.7865
20668416.0,235.8535,147.5367,138.927,97.8867,51.1694,122.2947,104.7453,254.9857,285.9921,382.696,469.7855,450.0522
20684800.0,234.8546,147.2787,140.1478,97.8867,51.3155,120.5588,105.5039,253.246,278.7611,377.9651,470.0363,453.1246
20701184.0,233.3183,146.5223,140.1478,97.9608,51.2391,120.4198,105.5039,248.9071,271.7798,375.9184,464.5551,456.7514
20717568.0,235.9541,147.9818,140.1478,97.9608,51.0412,120.4198,105.5039,252.9533,282.3153,390.8158,466.8199,451.5635
20733952.0,236.2773,148.1277,141.0651,97.9608,50.9758,119.5471,106.6181,249.4224,286.5151,395.2709,472.1297,443.2681
20750336.0,236.4974,148.1537,141.0651,98.0333,51.0255,119.5471,107.5982,250.9927,284.0785,396.0755,468.5182,448.0402
20766720.0,237.0193,147.1946,141.0651,98.0454,51.0255,118.9162,108.3954,255.4194,294.5529,391.9037,457.3202,453.549
20783104.0,235.0785,146.0074,141.0651,98.0454,51.0403,118.9162,108.3954,253.2258,284.5045,385.8448,458.7499,450.9977
20799488.0,236.7325,148.1103,141.0651,98.2165,51.122,118.9162,108.3954,248.5553,291.562,389.4068,464.2157,455.8701
20815872.0,239.2162,150.2394,142.2163,98.2165,51.2064,117.6448,108.3954,256.5827,290.1454,404.3048,464.7125,458.737
20832256.0,238.1376,150.1714,143.4535,98.6473,51.2064,115.015,108.3954,243.7959,296.0481,400.3252,465.2374,459.2518
20848640.0,237.454,148.118,144.9636,98.6473,51.1585,113.9046,108.3954,250.0296,298.2768,397.0804,451.4847,460.5992
20865024.0,238.5542,148.2237,145.7459,98.8061,51.1785,113.9046,108.822,261.397,297.6139,390.8329,462.1653,455.0756
20881408.0,238.0992,148.4299,146.7953,98.7757,51.2208,113.9046,110.1214,253.3941,293.0273,395.3578,465.9272,452.468
20897792.0,237.8001,149.0998,147.8139,98.6216,51.162,113.1852,110.1214,246.3984,289.9192,400.4097,464.241,456.1284
20914176.0,238.487,148.5917,147.8139,98.4482,51.6716,110.8254,112.0525,252.0283,296.232,401.2123,461.1373,453.449
20930560.0,237.6896,147.0115,147.8139,98.44,51.6716,110.8254,114.3675,262.5308,285.0629,393.6094,458.2606,454.3143
20946944.0,238.7585,148.0068,148.4508,98.4707,52.1019,109.6891,115.1233,258.1233,296.0651,388.6515,457.8729,463.0367
20963328.0,239.1833,149.3251,148.747,98.4707,52.1019,109.6322,115.1233,258.0578,288.1785,392.4673,467.244,461.8106
20979712.0,242.8831,151.4768,150.3922,98.6316,52.4782,107.7115,117.3406,261.7667,304.7653,402.5279,470.0912,463.1255
20996096.0,242.6414,151.4713,150.7743,98.3708,52.8235,107.7115,117.3406,260.9961,300.8632,403.9256,464.882,468.7267
21012480.0,240.6479,150.4981,150.7743,98.809,52.7917,107.7115,118.5975,255.6631,287.2921,401.5376,465.8456,467.457
21028864.0,242.6184,151.5547,150.7743,99.3018,52.7712,107.7115,118.5975,261.1548,293.4715,408.6301,469.0381,464.7327
21045248.0,240.5448,150.4093,150.7743,99.3563,52.7098,106.4825,118.5975,258.9173,282.4838,407.5851,465.8791,462.6627
21061632.0,239.4505,148.8917,150.7743,99.4235,52.7098,106.4825,119.7987,259.318,281.7242,398.3526,463.9513,461.9703
21078016.0,239.7301,148.5082,150.4518,99.3732,52.9386,106.4825,119.7987,258.2713,288.9708,400.8155,458.5938,461.6051
21094400.0,238.9785,146.8367,150.4518,99.3732,52.9952,106.4825,119.7987,268.5107,281.6475,402.3348,452.3403,455.8506
21110784.0,238.2766,146.2813,150.4518,99.3732,53.1512,105.841,120.7282,264.7168,281.593,399.9099,452.2414,454.7598
21127168.0,238.3008,146.4348,150.4518,98.3598,53.1861,103.1264,120.7282,268.0126,284.0103,401.7695,453.9748,449.3889
21143552.0,239.7795,148.5929,150.4518,98.3598,53.2541,101.7835,120.7282,260.667,292.9577,409.2533,459.6534,450.6859
21159936.0,238.6081,148.3716,150.6962,98.3578,53.1767,100.9877,120.7282,259.1196,285.4486,400.9048,460.7451,455.9167
21176320.0,240.0,149.3319,150.9881,98.299,52.9496,100.9877,120.7282,263.8545,290.2772,399.2675,465.0966,457.5512
21192704.0,238.3879,148.8738,150.9881,98.299,53.042,100.9877,122.1504,255.6987,279.8014,400.6199,466.192,456.1002
21209088.0,240.3287,149.9247,151.2519,98.4509,53.1545,100.9877,123.3353,260.5801,283.7862,408.3589,466.0183,457.3633
21225472.0,239.4987,149.7397,151.3613,98.5332,53.4092,99.6705,123.3353,259.5567,277.8791,408.8318,466.1362,456.274
21241856.0,238.708,148.4886,151.3925,98.6638,53.4092,98.947,126.1939,257.6186,277.973,403.7718,463.5309,455.5795
21258240.0,239.5509,148.1387,152.7766,98.6328,53.5264,98.1776,127.8082,267.305,277.0094,402.1502,457.7428,460.3796
21274624.0,239.8544,149.2787,152.7766,98.2755,53.524,95.7587,128.9753,268.5592,271.9088,408.1476,465.9058,454.7125
21291008.0,238.6488,149.7679,152.7766,97.992,53.6113,95.7587,128.9753,262.896,260.2122,408.818,466.6845,458.7634
21307392.0,237.6885,149.5321,152.7766,97.931,53.5249,95.7587,128.9753,261.3206,251.5575,418.4138,468.6681,447.9584
21323776.0,238.5708,149.5823,153.1721,97.5916,53.5384,94.5336,128.9753,265.0971,260.6129,411.5883,468.4825,452.1164
21340160.0,238.3397,149.5509,153.5237,97.8732,53.6012,94.5336,128.9753,257.2064,264.5499,413.524,468.0182,451.5916
21356544.0,239.0036,150.0685,154.9441,98.0014,53.5135,94.5336,128.9753,257.9245,266.4103,408.5753,471.9918,455.1665
21372928.0,242.3856,152.1709,156.3785,97.877,53.6581,93.6948,129.9987,260.3503,282.1673,415.994,473.639,460.098
21389312.0,240.3025,151.371,156.3785,97.877,53.5242,92.9548,131.1485,261.6342,260.7173,424.1593,466.5993,458.0318
21405696.0,240.4474,149.6954,156.3785,97.1317,53.7165,92.9548,132.1505,261.4626,275.5734,421.5728,462.2238,451.3092
21422080.0,238.9395,148.5713,156.9684,96.432,53.653,91.2617,134.3066,255.5745,274.3003,419.7548,465.0487,442.0951
21438464.0,239.5582,150.148,156.9684,96.432,53.653,91.0481,135.4599,254.9121,269.098,413.3626,470.065,454.5832
21454848.0,240.8911,150.4687,157.5841,95.9841,53.5244,90.8422,137.5444,265.3572,267.1915,417.2509,470.7643,452.8676
21471232.0,241.138,150.0195,157.0259,95.7057,53.5789,90.725,137.5444,262.7658,277.8646,418.715,470.1025,447.3518
21487616.0,240.7902,149.6613,157.0259,95.7057,53.6292,90.725,139.2986,257.2025,280.0706,413.9225,464.3643,455.9579
21504000.0,241.0428,149.9903,156.9774,95.5588,53.6179,90.725,139.2986,254.4088,283.9075,414.2292,457.6256,464.0791
21520384.0,240.8562,148.5781,156.8361,95.2035,53.6266,90.28,140.2787,255.215,294.985,407.3223,457.8294,456.9856
21536768.0,243.683,151.509,156.591,94.4961,53.4694,90.0593,140.2787,259.0286,300.1715,421.416,466.1701,455.1496
21553152.0,241.7922,149.9569,156.591,94.8785,53.4694,89.9527,139.9199,256.5565,293.9125,415.5505,462.9424,454.1484
21569536.0,240.3833,148.6875,156.591,94.314,53.5792,89.6743,140.8661,258.1168,286.792,409.2038,464.1855,450.5107
21585920.0,240.3862,148.6108,156.8301,93.0589,53.5514,89.6743,140.8974,260.3393,288.4004,408.3378,470.9158,441.8564
21602304.0,244.0582,150.2333,157.6348,91.8271,53.9951,89.1198,140.8974,265.7804,316.7488,413.6183,469.2658,441.6946
21618688.0,240.4469,149.0013,158.0218,91.8271,53.9951,89.1198,140.8974,250.9902,296.5927,411.3808,468.1342,443.5098
21635072.0,237.1395,148.4942,158.0218,91.4813,53.968,88.2554,142.2951,228.3721,287.1667,410.8532,465.6175,445.3639
21651456.0,239.2326,148.5447,158.0218,91.1471,53.9168,87.7366,142.2951,246.5092,293.239,409.7067,469.1037,440.6505
21667840.0,237.4887,148.3617,158.0218,90.9776,53.9399,87.5218,142.2951,247.2238,271.6346,410.688,462.6455,449.9387
21684224.0,238.6022,149.3204,158.3911,90.5845,54.3081,87.2479,141.72,250.5783,273.917,412.8942,467.0665,449.3149
21700608.0,236.5938,147.393,158.2235,90.1645,54.5639,86.8665,142.2629,234.6476,288.9485,398.2856,461.2763,450.6982
21716992.0,239.8422,149.0039,158.2235,90.1645,54.7133,86.2247,142.5621,251.8169,293.3581,405.4082,462.3607,453.5899
21733376.0,239.9594,148.162,158.2235,89.9055,54.8746,86.2247,142.5621,258.9556,293.9342,407.5828,464.4711,442.8596
21749760.0,239.1407,148.7695,158.7085,89.9055,54.8746,86.2247,143.6224,254.4207,279.3393,412.3321,466.7259,445.2535
21766144.0,238.0318,148.8007,158.5777,89.9055,55.0937,85.7735,145.5317,245.6473,273.8281,410.5309,470.7605,444.6694
21782528.0,239.3077,149.7795,158.5777,89.5252,55.0937,85.7642,145.5317,239.9032,287.4735,414.7411,466.2458,450.2212
21798912.0,238.7179,148.9649,158.3497,89.5252,55.4591,85.7642,145.5682,247.3718,279.7265,407.0577,469.9433,448.4136
21815296.0,238.5154,149.4946,158.3497,89.3574,55.8839,85.7642,145.3691,247.8914,270.3423,413.4323,469.0563,449.7079
21831680.0,239.886,149.4652,158.3497,89.2144,56.1171,85.1077,145.6483,249.9604,287.5895,405.1877,467.7193,453.9664
21848064.0,240.8898,149.1431,158.2433,89.0293,56.3475,85.1077,145.6483,256.3132,293.8215,413.0373,465.9267,445.4228
21864448.0,239.4518,147.6667,160.3676,88.9846,56.3475,84.9659,145.6483,250.2575,293.0336,410.1976,461.5192,443.1964
21880832.0,237.9223,147.1969,159.374,88.9259,56.694,84.7803,145.6483,249.7299,279.4976,410.7578,461.1058,442.7098
21897216.0,236.8321,147.1147,158.7822,88.9259,57.3662,84.7675,146.7387,236.7618,281.8568,408.8458,470.5959,433.6804
21913600.0,239.902,149.2915,158.1281,88.4874,57.628,84.7675,147.1022,251.4469,282.4268,412.3335,469.5471,447.1522
21929984.0,237.6579,145.9989,159.8301,87.8313,57.8269,84.8432,147.8769,253.8744,279.8332,404.3797,469.6747,430.6082
21946368.0,235.7918,144.8367,158.5502,87.8313,57.8269,84.8977,149.0443,250.4376,268.3442,408.8477,458.2571,433.8808
21962752.0,237.5756,145.2726,158.5502,87.673,57.9771,84.8977,149.0443,248.4932,289.4447,409.0169,459.4056,431.2538
21979136.0,239.5397,145.9636,159.1145,87.7649,58.0917,85.1114,149.0443,249.3293,308.6522,407.887,464.9838,425.418
21995520.0,237.833,145.0618,159.1145,87.8346,58.3694,85.1862,148.9021,244.2236,300.7422,400.5273,463.8128,429.6177
22011904.0,237.5703,144.7437,158.8567,87.8346,58.3694,85.1757,148.9021,251.0433,293.0494,395.8241,464.9595,431.6887
22028288.0,239.0103,145.6743,158.1103,87.8153,58.4034,85.1757,149.5415,255.2935,297.2096,400.5788,466.0052,431.9699
22044672.0,239.4489,146.5147,158.1103,87.8496,58.8213,85.1772,149.5415,249.7019,301.1275,401.1291,468.3043,434.7261
22061056.0,239.8868,146.1227,157.8598,87.8496,58.8213,85.4023,148.8295,256.8951,304.2675,400.1943,469.751,428.9975
22077440.0,240.3233,146.5452,157.4115,87.7392,59.5658,85.4023,149.4647,256.6768,303.9987,397.9975,467.6311,437.3454
22093824.0,241.4796,146.4662,157.4115,87.7392,59.8738,85.4023,149.4647,257.6186,319.2405,402.5665,466.0426,429.4358
22110208.0,241.2273,147.2862,156.7659,86.8319,60.502,85.6993,149.4647,257.5461,305.3961,409.0906,467.0318,433.9442
22126592.0,241.0986,147.3338,153.527,86.797,60.9298,85.9111,149.4647,257.9244,309.2803,405.3716,469.7516,432.0284
22142976.0,242.1308,147.7674,153.527,86.6181,61.1859,85.6181,149.4647,264.6105,310.7856,406.3132,468.4755,434.7089
22159360.0,239.5049,146.7579,152.1169,86.6181,61.8283,85.6848,149.4647,259.5821,289.8971,409.9241,465.0924,434.8404
22175744.0,239.0898,146.7855,150.5444,86.6181,62.0402,85.7067,149.4647,251.3264,298.4949,409.5237,470.4952,426.6839
22192128.0,240.8988,147.8812,148.5922,86.6181,63.0116,85.8752,150.5831,264.9658,293.412,408.4669,469.8698,437.5934
22208512.0,240.4204,147.0846,148.1697,86.6181,63.2227,85.7324,150.5831,260.2747,300.822,409.4254,466.8939,432.4616
22224896.0,242.3676,148.32,147.584,86.9321,63.2227,85.955,151.2796,261.3818,314.0759,407.3345,469.9466,435.9636
22241280.0,240.7058,146.3682,146.9523,86.9321,63.2227,86.0827,151.2796,265.3712,305.7096,409.3659,465.6287,426.5132
22257664.0,240.7461,147.2584,146.1912,87.0779,63.7118,86.0827,152.1533,263.9823,297.9243,411.459,473.1795,425.6994
22274048.0,240.6253,146.8112,145.5078,87.2229,63.8529,86.29,153.3843,263.738,300.647,405.674,474.9696,424.9665
22290432.0,240.7232,145.7415,145.5078,87.6088,64.2852,86.407,153.3843,265.9797,309.0096,397.0274,469.3101,428.7123
22306816.0,241.0767,146.8434,144.7606,87.9023,64.5835,86.2731,153.3843,261.5199,306.1106,410.3509,472.4375,423.444
22323200.0,241.2148,147.6339,143.6931,87.9023,65.7717,86.2731,154.1739,260.8947,296.3579,418.3422,473.0352,425.7043
22339584.0,240.7958,146.6511,143.6931,87.9023,65.9941,86.0842,154.5419,263.0833,297.9985,415.4366,472.4975,420.7263
22355968.0,243.028,147.6412,143.6931,88.3551,66.4787,86.3935,154.5419,271.3419,304.7017,418.8571,471.8361,424.0807
22372352.0,242.0821,147.1102,143.1223,88.2763,66.9121,86.3935,154.5419,266.071,303.6609,418.0157,470.8524,422.9748
22388736.0,240.3674,145.4193,142.4582,88.2763,67.4713,86.1711,154.5419,262.674,305.1085,418.873,472.3024,405.7974
22405120.0,241.1174,146.6393,140.9161,88.9034,69.5284,86.1711,154.4341,257.2882,303.4086,416.2018,471.1626,423.1592
22421504.0,240.0084,144.7166,139.6261,89.188,69.96,85.6571,156.2328,261.1083,301.6858,415.7652,466.5908,414.2699
22437888.0,242.5689,146.7957,138.6854,89.3917,70.3815,85.4037,156.2717,265.1174,311.6923,421.9457,468.9861,417.8138
22454272.0,242.3167,146.2187,138.2295,89.3917,70.7157,85.427,158.859,266.1298,307.6144,424.6151,468.1588,414.0262
22470656.0,241.9011,145.5794,137.9006,89.3917,71.0834,85.4433,158.859,267.1364,307.6711,426.9304,466.8498,407.7457
22487040.0,242.7518,146.6066,136.6517,89.8555,71.5531,85.2507,158.859,263.8022,313.8096,419.7157,469.7807,418.2403
22503424.0,243.9801,146.7016,136.6517,90.413,72.4705,85.2507,158.859,270.3101,319.8893,421.6312,471.2072,413.118
22519808.0,243.3876,146.0483,136.2139,90.7091,72.6097,85.4562,159.8592,266.3692,319.2301,425.5063,466.1134,411.8085
22536192.0,243.0629,146.0126,135.6806,90.7091,72.9992,85.664,161.2009,263.1779,314.1525,421.9306,465.0161,420.0983
22552576.0,244.2159,147.0383,135.6806,90.7679,72.9992,85.4481,161.2009,259.437,328.4846,421.9253,469.8765,416.3393
22568960.0,245.3431,146.9836,134.8763,91.492,73.3805,85.4481,162.2216,266.4557,334.8441,423.5482,469.4965,411.6681
22585344.0,246.8784,148.261,134.8763,91.7707,74.6464,85.3123,163.3227,264.2863,339.7906,424.8555,471.1905,418.7327
22601728.0,247.4491,147.6369,134.8763,92.1946,74.6464,85.3123,163.3227,271.6259,347.0946,421.7777,469.1974,414.4431
22618112.0,245.9758,147.6695,134.4,92.4069,75.536,85.4794,162.7956,258.9708,337.3894,430.6487,468.9321,413.1986
22634496.0,244.0072,145.793,134.4,92.9103,75.536,85.4794,162.7956,257.6616,334.5946,431.6706,470.7535,394.2703
22650880.0,245.1091,146.3019,134.4,93.0369,76.3413,85.5533,162.7956,261.2775,333.1326,426.8922,469.1037,408.5583
22667264.0,244.9314,145.696,133.1658,93.3837,77.0914,85.317,162.7956,267.2401,329.5377,424.9823,468.5059,407.2947
22683648.0,243.9292,144.2777,133.1834,93.2022,77.0914,85.3864,162.7956,270.2865,329.2267,422.0679,467.7039,398.3481
22700032.0,246.2328,146.0687,133.06,93.8959,77.8035,85.2629,163.1707,274.7521,332.9219,423.7916,471.395,406.2747
22716416.0,244.7045,144.7784,132.9906,94.2274,78.4321,85.2629,163.1707,268.0338,330.557,423.8449,467.956,402.5693
22732800.0,245.501,146.1625,132.854,94.5319,78.4321,84.9526,163.4878,265.076,333.3416,426.4409,475.5692,400.3236
22749184.0,246.2842,145.8018,132.854,95.6192,79.0583,85.1818,163.4878,267.5419,339.9486,424.8558,470.8458,403.4492
22765568.0,247.5804,146.9796,132.4626,95.6192,79.2299,84.9097,164.0511,267.3758,343.8708,428.8207,467.5575,411.9067
22781952.0,248.1466,147.7651,132.5224,95.6192,79.8045,84.7563,164.8562,265.9638,341.817,432.9234,470.3673,412.8363
22798336.0,248.3992,147.6292,131.1534,95.6192,80.0721,84.7563,164.6872,268.6035,348.0403,429.4873,468.8897,412.6832
22814720.0,248.5315,147.4814,130.663,96.285,80.4721,84.7429,164.6872,269.3212,352.0984,423.1791,472.4836,411.3825
22831104.0,248.7003,147.6454,130.663,96.285,80.4721,84.7429,164.8256,268.1189,353.8484,429.556,469.6883,408.8032
22847488.0,248.4232,147.6187,129.9457,96.7825,80.6833,84.604,165.4462,264.5575,351.6414,422.8236,469.279,418.4685
22863872.0,248.5314,147.1387,129.9457,97.1948,81.2567,84.7061,165.4462,267.0497,352.9708,424.4112,467.7106,414.6226
22880256.0,247.8046,146.186,129.7407,97.5483,81.2056,84.6125,165.4462,271.3048,349.5864,419.2268,471.9537,407.4211
22896640.0,248.2827,147.0393,129.7407,97.5483,81.8086,84.6125,165.4462,265.6978,351.3612,423.1524,471.0374,412.4218
22913024.0,247.9663,147.0591,129.0586,97.5483,81.7749,84.5802,165.4462,262.4726,356.0529,423.4505,472.8795,406.3997
22929408.0,245.2491,144.2455,129.0586,98.3976,81.9418,84.1613,167.354,253.8847,353.1829,419.0116,465.0423,400.4561
22945792.0,245.2093,144.142,129.0586,99.756,81.9418,84.1613,168.3146,259.0754,337.5794,421.9267,470.6044,399.6748
22962176.0,248.2652,146.6403,127.8901,100.1581,82.0226,84.0567,169.3762,265.9357,347.4659,428.0039,475.3612,402.3815
22978560.0,246.5166,145.9932,127.8901,100.1581,82.0437,84.008,168.7665,252.1994,347.0472,428.4888,469.7325,404.832
22994944.0,247.156,144.6223,127.7944,100.8204,82.1049,84.0743,168.7665,268.7455,347.023,424.6076,464.6587,402.9651
23011328.0,249.1154,146.518,127.7944,101.3463,81.9097,83.6459,167.4693,273.3991,352.4105,428.934,467.3634,406.8815
23027712.0,248.2325,145.9781,127.292,101.3463,81.9589,83.6459,167.4693,268.932,353.3263,430.7043,465.2664,402.3839
23044096.0,246.9998,144.8032,127.1997,101.3463,81.9481,83.7612,167.9031,264.3243,353.6467,428.9153,461.0795,399.8733
23060480.0,250.2544,147.3234,127.4534,102.1215,81.9506,83.3384,168.1057,273.9312,358.9789,423.5433,468.7279,414.393
23076864.0,249.9843,147.4921,126.9979,102.1215,81.4539,83.3384,167.802,279.1117,346.627,426.0206,473.1241,413.2463
23093248.0,248.1696,147.5337,126.9979,102.1491,81.431,83.4086,167.6833,258.1193,348.0662,425.3981,474.803,413.6399
23109632.0,250.6513,148.5993,126.3235,102.2196,81.3521,83.5708,168.5925,270.6922,357.7637,421.9594,475.9521,418.087
23126016.0,250.3596,148.3223,126.3235,102.2196,81.2363,83.586,168.5925,269.9984,355.4555,415.3127,471.1891,429.6824
23142400.0,250.1913,147.8621,125.5317,103.0314,81.433,83.586,168.5925,268.9647,364.1119,416.5666,473.2596,416.8355
23158784.0,250.9779,147.925,125.5317,103.0314,81.5721,83.586,168.5925,274.7723,370.2219,414.3804,472.7826,415.3079
23175168.0,250.6981,147.3726,125.5317,103.0314,81.0673,83.6957,168.5925,275.1003,368.17,416.3202,461.7902,423.6821
23191552.0,249.9573,146.9677,126.6363,103.0314,81.0673,83.9688,168.5925,269.5117,365.0771,420.3246,464.0491,417.3141
23207936.0,253.1969,150.0542,126.6363,102.8741,81.0598,84.167,169.0851,275.2884,369.1676,418.9134,468.4708,436.3064
23224320.0,254.0063,151.4611,126.6363,102.8741,80.9405,84.3917,169.0851,269.035,375.7063,423.5089,472.5317,435.3537
23240704.0,253.5326,150.1815,126.488,103.4833,80.6347,84.1643,169.4569,273.9197,379.0634,423.4874,470.5612,424.0668
23257088.0,254.1692,150.0321,126.4864,104.5464,80.4278,84.2068,169.4569,280.2545,382.1023,420.4851,471.2241,422.5016
23273472.0,254.4563,151.6819,125.9557,105.5009,80.4278,84.7064,169.9663,264.9494,381.8704,425.9565,473.157,432.0724
23289856.0,252.9489,151.0136,125.9557,105.6744,80.0106,85.0413,170.4109,256.191,374.8877,423.8137,471.1098,436.3943
23306240.0,253.9478,150.8028,125.9557,106.3343,79.4801,85.0413,170.5021,266.294,379.5215,422.6261,469.1608,434.5616
23322624.0,256.1221,152.7771,125.9557,107.044,79.4801,85.2701,170.5021,268.3801,383.6167,436.2496,470.3422,434.3802
23339008.0,256.1879,152.3457,125.9557,107.044,79.4801,85.5871,171.0776,271.0731,385.064,435.6394,470.2526,430.7058
23355392.0,255.3979,151.8801,125.6217,107.2045,79.345,86.0633,171.0776,269.0897,378.8514,434.5396,473.2342,428.9524
23371776.0,253.3971,150.0317,125.158,107.2045,79.1373,85.9361,171.0776,265.2233,380.0042,432.1027,469.3547,418.7722
23388160.0,253.5445,150.0106,125.158,107.2045,79.0623,85.9361,171.0776,270.587,373.2811,429.0898,474.2597,419.789
23404544.0,254.6975,151.1749,123.1184,107.6984,78.8653,86.0767,171.0776,275.1693,371.0089,432.1735,471.4298,430.3571
23420928.0,254.0515,150.246,123.0746,107.6984,78.5426,86.0767,171.0776,272.7692,380.9019,427.6037,465.2895,427.4807
23437312.0,254.2818,151.2274,123.0746,107.6984,78.3748,86.0767,171.3822,266.8365,378.8521,432.2501,466.49,431.7821
23453696.0,255.1683,151.5905,123.2761,108.4369,78.1743,86.0767,172.2988,268.7537,384.3554,428.15,467.2838,434.8773
23470080.0,253.0699,149.4642,123.2761,108.8712,77.6116,86.1304,173.1241,267.2297,374.2633,425.1915,464.6631,430.3382
23486464.0,254.9519,151.0779,123.8635,108.8712,77.6116,86.2233,173.3483,267.6117,384.6594,426.9637,463.2309,437.1358
23502848.0,255.8451,152.0247,121.8875,109.0421,76.5757,86.2233,173.3483,273.6746,388.5121,428.6361,466.4477,434.1034
23519232.0,254.0753,150.1417,121.8875,109.0421,75.9085,86.2103,173.3483,275.3239,380.6515,420.6024,462.4697,435.3086
23535616.0,254.2241,150.9942,121.8875,109.0816,75.7171,86.2833,173.0901,268.1201,382.6131,428.5881,459.612,437.2484
23552000.0,253.1842,149.7951,122.2297,108.9087,75.7171,86.2833,174.5782,266.9059,377.0621,435.0563,459.3021,425.7988
23568384.0,252.9158,149.1524,122.2297,109.9333,75.4129,86.1566,174.6754,269.3726,375.0598,429.6606,460.083,426.5741
23584768.0,254.7567,151.5929,122.8308,110.6641,75.4129,86.088,174.1028,264.8899,379.8811,427.6131,464.1321,441.9527
23601152.0,254.8396,151.9327,122.394,110.5717,75.0318,86.0452,173.9935,263.6526,382.6565,434.7153,464.425,434.9109
23617536.0,255.3835,151.9273,122.8122,110.5564,74.9301,85.8791,173.8839,268.7789,387.8367,437.5487,467.0646,424.5445
23633920.0,252.7014,149.8229,122.8122,110.7293,74.8475,85.9174,173.8839,265.5399,370.0116,431.3205,470.8701,421.0814
23650304.0,255.0439,151.6453,122.8122,110.7293,74.8475,86.7956,173.8839,269.2415,379.9795,433.5609,473.1777,425.4106
23666688.0,254.9249,151.9174,123.2542,111.5005,74.6893,86.7956,173.8839,259.9962,388.6582,434.6098,468.6863,427.1753
23683072.0,255.7512,152.5632,123.2542,111.5005,74.464,86.7956,173.8839,263.275,385.6304,438.1984,464.4442,436.0657
23699456.0,257.1972,154.2506,123.5404,111.5005,74.5763,87.0868,173.8839,260.5328,393.7565,437.5538,468.0636,441.4772
23715840.0,256.4557,153.1569,124.1219,111.9918,74.0991,87.0868,173.2317,261.4512,400.5526,429.9312,469.8792,432.2119
23732224.0,257.7738,155.4788,124.2025,111.6092,73.772,87.1318,173.2317,255.9089,400.2079,438.2776,470.7385,442.6576
23748608.0,258.5268,156.4792,124.486,111.6092,73.8644,87.263,172.36,255.4984,401.9441,444.7549,474.2178,439.2701
23764992.0,256.7552,154.7925,124.8521,111.7484,73.6811,87.0758,171.1565,253.5279,400.3213,442.6203,469.9507,432.6178
23781376.0,255.9106,155.5737,124.8521,111.9618,73.5219,87.0758,171.1565,238.1985,403.1148,443.6833,467.4531,438.0877
23797760.0,255.5759,154.4661,124.9439,112.3972,73.5219,87.0758,171.1565,245.4419,391.6384,441.6542,468.3438,439.585
23814144.0,255.8262,153.4837,124.9027,111.73,73.2036,86.7003,170.5351,260.302,388.8992,436.6638,468.7666,436.5591
23830528.0,256.2,153.7005,124.9027,111.73,72.9459,86.7216,170.5351,260.4604,396.5947,438.1235,466.5416,433.4449
23846912.0,257.7667,155.6983,124.9027,111.73,72.4294,86.7216,170.5351,260.7501,395.3589,447.5858,467.4907,440.1628
23863296.0,257.4128,156.7832,124.9027,111.73,72.4294,86.7216,165.3386,254.6702,400.1903,443.3308,468.3893,446.4252
23879680.0,256.3323,155.2427,125.2483,111.2381,72.4294,86.7216,164.5128,259.0944,401.9239,439.8275,473.0175,429.3096
23896064.0,257.9579,155.5396,125.5808,112.1129,72.3709,86.9675,164.5128,270.2879,400.291,443.6189,469.1957,434.6404
23912448.0,256.732,155.03,125.5808,111.6984,72.3709,86.9675,162.583,264.1177,407.8482,443.6481,465.8793,426.6256
