env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
30272716.8,12.8744,1.6266,11.2062,9.7721,12.8771,14.5484,14.9264,15.272,11.8368,13.1041,12.5237,12.6774
30289100.8,13.0746,1.4495,11.5969,10.8654,12.2842,13.4672,15.5448,15.3119,12.8308,12.2366,14.0766,12.5312
30305484.8,12.9929,1.3709,11.1165,10.9134,11.7877,14.1126,14.8501,15.1598,13.0668,12.8661,13.2198,12.836
30321868.8,12.8504,2.0301,10.8547,9.4667,10.27,15.4289,14.7243,15.2353,12.1843,13.3957,14.4106,12.5338
30338252.8,12.9181,1.1202,11.5759,10.6996,12.9299,13.5838,14.6358,14.1352,12.7806,13.1714,13.4873,12.1812
30354636.8,12.9346,1.2734,11.357,10.6185,11.7727,14.1125,14.3138,14.1856,12.6265,12.9888,14.3679,13.0028
30371020.8,12.9816,1.3288,10.8795,11.0541,11.806,14.7768,14.0403,14.7824,12.5417,13.1874,13.4474,13.3006
30387404.8,13.0592,1.4429,11.1174,10.5706,12.9718,13.5564,14.111,15.3915,11.862,13.73,14.5055,12.776
30403788.8,13.1863,1.3568,11.295,11.2391,11.7944,13.5705,14.9433,15.2767,13.1151,12.9224,14.3698,13.3368
30420172.8,13.4311,1.3198,12.0382,11.1983,12.5825,13.2219,15.1803,14.7517,13.5465,14.176,15.235,12.381
30436556.8,12.8798,1.2276,10.9017,10.9972,12.4435,13.9564,13.3661,14.665,13.2847,12.3327,14.369,12.4817
30452940.8,13.3885,1.2444,11.703,11.0104,12.691,14.5298,14.2603,15.2423,12.8876,13.5986,14.0357,13.9259
30469324.8,12.8967,1.4561,12.0854,9.8912,12.1046,13.1584,14.3792,14.7365,12.8486,13.6006,14.6087,11.554
30485708.8,12.9151,1.4055,11.3858,10.5604,11.9968,13.8274,14.6559,15.4718,12.9465,13.189,12.9443,12.1734
30502092.8,13.1853,1.5371,11.2405,10.1413,12.2334,14.6352,14.2125,15.3838,13.0628,13.1964,14.4734,13.274
30518476.8,13.0496,1.5168,10.9461,10.0297,12.0351,13.8864,14.8877,14.8175,13.0451,14.0308,13.3507,13.4669
30534860.8,12.9015,1.6074,11.032,9.6521,12.099,13.938,14.8721,14.6772,12.152,12.6608,14.2322,13.6998
30551244.8,13.1236,1.2796,11.5536,10.517,12.817,13.0427,15.0879,14.5841,13.9045,13.5858,13.3827,12.7603
30567628.8,13.0973,1.454,10.998,10.8563,11.9129,14.6,13.3011,15.6299,12.6972,13.3338,14.2279,13.4161
30584012.8,13.1422,1.6262,10.8845,9.6953,12.8954,13.4743,14.8015,15.1207,13.3486,13.5443,14.6895,12.9682
30600396.8,12.9289,1.3106,11.5454,10.1388,12.4758,13.5516,13.5832,15.1345,12.9606,14.0565,13.3217,12.5207
30616780.8,12.868,1.7026,11.011,9.3856,11.7197,14.0916,14.5958,15.5043,12.9713,13.0552,13.6368,12.7092
30633164.8,13.1214,1.2577,12.0836,10.8604,12.1876,13.7764,14.5192,15.3588,13.619,13.7358,12.7079,12.3652
30649548.8,13.2607,1.4758,11.1081,10.6298,12.2166,14.5111,15.5557,14.5836,13.5098,13.5643,13.0668,13.8613
30665932.8,12.9423,1.2369,11.1418,11.018,13.0497,14.3207,14.3076,14.5008,12.1192,13.3277,12.0142,13.6231
30682316.8,13.1909,1.1743,12.0006,10.9752,12.5352,14.7353,14.3204,14.8526,13.0889,13.5795,12.5282,13.2932
30698700.8,13.2606,1.4366,11.9287,9.9144,12.7,14.2804,15.3892,14.4529,13.7366,13.4879,13.1816,13.5341
30715084.8,13.0423,1.2275,11.4001,10.7616,13.0825,14.1221,14.0148,14.9537,12.6112,14.0332,12.5994,12.8446
30731468.8,13.2762,1.5589,11.5536,10.2531,12.3547,14.0643,15.825,14.8756,12.5362,14.27,13.4128,13.6168
30747852.8,13.2533,1.7797,11.0839,10.0791,12.7478,14.7586,15.6461,15.4612,12.0241,14.2663,12.448,14.0175
30764236.8,13.0374,1.411,11.7075,10.4284,12.6941,14.7067,14.7447,15.0515,13.0889,13.3846,12.6005,11.9675
30780620.8,13.2697,1.2738,11.6601,10.8625,12.5166,13.54,14.4076,15.0207,12.8377,14.8237,13.2709,13.7572
30797004.8,12.928,1.3686,12.0416,10.3968,12.168,12.8665,15.4353,14.9212,13.3366,13.1974,12.3708,12.5457
30813388.8,13.3856,1.3557,12.2913,10.5972,12.7713,15.0193,14.5386,14.8666,14.2324,12.049,13.5514,13.9386
30829772.8,13.1983,1.4939,11.2639,10.5913,12.8481,13.3709,15.1976,15.8083,12.8853,13.0773,13.9977,12.9427
30846156.8,13.5013,1.4569,12.307,10.6336,12.2993,13.7554,15.4855,15.48,13.5694,14.6398,12.7503,14.0931
30862540.8,13.3055,1.4459,11.2524,10.6737,12.193,13.6766,14.7904,15.4306,13.9795,13.1373,13.5563,14.3649
30878924.8,13.3811,1.713,11.2885,10.193,12.4454,14.0082,15.5136,15.7371,12.6349,12.99,14.1694,14.8305
30895308.8,13.2479,1.8197,11.1341,9.7431,11.9352,14.234,14.4836,15.873,13.3995,12.3989,15.2018,14.076
30911692.8,13.2748,1.7401,11.0289,10.0389,12.1931,14.0438,15.2364,15.7657,12.4508,13.3313,14.478,14.1815
30928076.8,13.1102,1.6962,11.495,9.942,11.4113,14.936,13.134,16.1354,13.3956,13.6255,13.7126,13.3144
30944460.8,13.305,1.602,11.2141,9.5263,13.0494,14.8413,13.4823,14.671,13.8132,13.7139,14.3507,14.3875
30960844.8,13.2161,1.4438,11.3997,10.6711,12.1612,14.7344,14.4951,15.5659,12.7031,13.4819,13.5909,13.3581
30977228.8,13.2881,1.4561,11.6659,10.1077,12.1942,14.4989,14.2242,14.6316,12.9097,14.0489,13.8876,14.7127
30993612.8,13.1544,1.6873,11.7674,9.8428,11.9486,14.8695,14.7764,15.9308,12.7728,13.0838,13.8519,12.6997
31009996.8,13.3548,1.4677,12.7859,10.9378,11.769,15.0646,15.4482,14.9255,13.0269,12.1903,12.8675,14.5322
31026380.8,13.2356,1.8739,12.2167,9.7864,12.0725,13.5294,14.9378,17.099,13.2226,11.8817,13.3386,14.271
31042764.8,13.2357,1.6002,12.1482,10.1832,12.8474,13.8896,14.6599,16.1677,14.2627,11.8898,12.4385,13.8696
31059148.8,12.9059,1.1495,11.6927,10.8232,11.2227,13.4589,14.1705,13.9969,13.517,13.4527,13.8017,12.9226
31075532.8,13.1039,1.3942,12.0193,9.9578,11.7909,13.5236,13.5321,14.3166,14.1704,13.5792,13.1908,14.9579
31091916.8,13.4814,1.5032,12.2953,10.6797,12.0117,14.7159,14.8116,16.0826,12.8543,13.5564,13.4762,14.3298
31108300.8,13.2451,1.1747,12.8807,11.4621,11.8825,13.448,13.1294,16.0049,13.1461,12.7894,13.8299,13.8779
31124684.8,13.2786,1.5576,10.6284,11.2256,11.3849,13.8171,14.4489,14.9636,13.7993,12.9485,14.6811,14.8882
31141068.8,13.5631,1.3914,12.4386,10.7342,12.6236,14.707,15.6544,15.0132,13.1404,13.3234,14.6345,13.3621
31157452.8,13.468,1.4782,11.7581,10.6522,12.7303,13.9682,15.5372,15.4822,13.4964,12.6136,14.2518,14.1901
31173836.8,13.4521,1.121,12.4254,10.9297,13.128,14.4321,14.4692,14.9597,13.8887,12.8434,13.9102,13.5343
31190220.8,13.4166,1.4603,11.7558,10.7193,12.3796,14.8727,15.2708,15.2919,12.563,13.6221,13.8829,13.8075
31206604.8,13.3266,1.6282,11.9953,10.3274,11.4649,14.3919,15.0322,15.806,13.3671,12.5646,14.4033,13.9128
31222988.8,12.975,1.3693,12.4353,10.5412,12.1074,14.0729,14.7448,15.0272,12.4178,11.4333,13.5988,13.3718
31239372.8,13.3475,1.5438,12.609,10.0936,12.2803,13.6961,15.5547,15.3035,12.8385,12.6114,14.6534,13.8344
31255756.8,13.4116,1.5888,11.9681,10.7652,11.5891,14.3987,15.1597,16.124,13.9706,12.835,14.2385,13.0675
31272140.8,13.3876,1.3097,12.246,10.8044,12.7731,13.7434,16.0348,14.3213,14.0407,13.5668,12.8239,13.5218
31288524.8,13.3586,1.8906,11.0817,10.3376,11.2077,14.3691,16.1019,15.0407,13.6386,13.3052,15.622,12.8815
31304908.8,13.3239,1.4593,12.1206,10.7184,11.4636,14.0023,14.3781,15.4546,13.1249,13.0524,15.0879,13.8366
31321292.8,13.5462,1.6484,12.4364,10.5231,12.1047,14.394,15.4808,15.4303,12.8926,12.878,15.9556,13.3667
31337676.8,13.4588,1.4345,12.8357,10.6923,12.0583,13.9905,14.6543,15.067,12.1969,13.1667,15.1541,14.7723
31354060.8,13.596,1.3822,12.1036,11.5216,12.815,14.0762,15.8486,14.2769,14.0765,12.4283,15.6889,13.1243
31370444.8,13.519,1.4527,12.9239,10.7882,12.6929,14.9085,14.4473,16.0246,12.6132,13.1247,14.921,12.746
31386828.8,13.2584,1.2243,12.09,10.8378,12.7195,14.2732,15.1083,14.6669,12.6121,12.9974,14.001,13.2777
31403212.8,13.237,1.4391,11.8008,10.9531,11.9105,14.2529,14.8066,15.205,12.6986,13.4413,14.9976,12.3038
31419596.8,13.2629,1.3108,12.418,10.0893,12.7434,13.7651,14.457,15.3055,13.4134,13.2742,13.7419,13.4213
31435980.8,13.4017,1.6919,12.9496,10.1999,13.1586,14.2537,13.7629,16.8617,12.0656,12.1856,14.7592,13.82
31452364.8,13.3243,1.3187,12.6326,11.0893,12.2956,13.305,16.0581,14.8128,13.0793,13.1947,14.1239,12.6521
31468748.8,13.6692,1.3415,13.318,10.8752,13.3488,14.7521,14.1138,15.9485,12.648,12.9872,15.0443,13.6566
31485132.8,13.2671,1.4198,12.0877,10.2652,13.2597,13.6849,15.4631,15.0588,12.4394,13.5351,14.044,12.8335
31501516.8,13.6032,1.3219,12.8928,11.5282,13.4165,13.8038,15.2598,16.3888,13.19,12.7318,14.1445,12.6754
31517900.8,13.4938,1.0597,12.0934,12.0577,12.6603,14.5355,14.3089,15.4992,12.8345,14.0227,13.5737,13.3526
31534284.8,13.2927,1.3834,12.0746,11.2461,12.3749,14.3982,15.3613,15.242,11.7007,12.9534,13.4868,14.0889
31550668.8,13.1656,1.2365,11.3214,10.7691,12.7211,14.1029,14.5359,14.7202,12.7176,13.434,13.6572,13.6766
31567052.8,13.1456,1.3415,13.7295,10.3187,11.9565,13.6082,14.5563,14.9172,12.3837,14.035,13.8346,12.116
31583436.8,13.3219,1.4532,12.065,11.3262,11.5005,14.5744,14.7634,15.702,12.3497,12.914,14.6691,13.3546
31599820.8,12.9299,1.0022,11.613,11.3126,11.8796,13.6149,14.5464,14.1191,12.9446,13.0193,13.198,13.0511
31616204.8,13.6653,1.3729,12.1157,11.1608,13.2378,15.2776,15.7718,14.4335,12.9357,14.0916,14.7106,12.918
31632588.8,13.4443,1.4084,12.688,9.9522,12.4777,14.3274,14.9675,14.8275,13.3767,14.2429,13.446,14.1371
31648972.8,13.4961,1.4375,12.5973,11.147,12.7832,15.1631,14.0955,16.1057,12.358,12.4979,14.7559,13.4575
31665356.8,13.2132,1.4749,11.9663,11.0753,11.536,14.9828,14.5142,15.1016,12.1505,13.4049,14.8805,12.5203
31681740.8,13.0778,1.3818,11.1115,11.2593,11.5844,14.597,14.0772,14.3718,13.1768,13.6658,14.8899,12.0438
31698124.8,13.3806,1.5292,11.5943,10.8243,11.9869,14.2756,14.5107,15.0865,12.2591,13.2883,15.3655,14.6145
31714508.8,13.4598,1.3876,12.2261,11.0768,11.4968,14.0506,14.2107,15.4489,13.5889,13.3731,15.2229,13.9035
31730892.8,13.6435,1.4718,12.3973,11.519,12.1801,15.5015,15.3715,14.7813,12.4996,13.5313,15.643,13.0101
31747276.8,13.4806,1.6806,11.9524,11.2381,11.6541,15.5723,15.8504,14.3482,12.966,12.5572,15.7877,12.8796
31763660.8,13.0275,1.5882,11.8261,9.3351,12.3847,13.5868,13.3476,14.662,13.1814,12.6368,15.4186,13.8958
31780044.8,13.596,1.282,12.7941,10.947,12.0831,15.3053,14.4601,14.5708,13.9001,13.7225,14.8867,13.2902
31796428.8,13.4337,1.2623,12.1025,11.0076,12.4844,14.944,14.9001,14.2361,13.2304,13.7661,14.7896,12.8766
31812812.8,13.1608,1.393,11.7199,11.0039,11.7952,14.3922,13.3273,15.3637,13.2326,13.3058,15.0994,12.3676
31829196.8,13.456,1.4952,11.8006,10.7846,12.6807,13.2501,15.7552,14.9941,12.4739,14.0587,15.1376,13.6245
31845580.8,13.2359,1.2887,11.4786,11.0853,11.9402,14.4699,14.5447,14.8727,13.3707,12.957,14.3315,13.3083
31861964.8,13.4931,1.5156,11.6258,10.6224,11.8104,15.2375,15.2778,13.8458,14.426,14.1523,14.3577,13.5757
31878348.8,13.0166,1.2579,11.9787,10.4135,11.7504,14.0712,14.2705,12.9764,12.8861,13.3382,14.7714,13.7097
31894732.8,13.3762,1.6005,11.1079,10.8667,11.7863,14.9022,15.3462,14.5512,13.9295,13.2887,15.2128,12.77
31911116.8,13.3018,1.226,12.5958,11.013,12.1847,14.311,14.5032,15.3796,13.3994,13.2843,13.9561,12.3911
31927500.8,13.64,1.1951,12.8665,11.0261,12.7076,14.6206,14.8175,15.0051,13.4165,13.7912,14.8873,13.2621
31943884.8,13.481,1.2772,12.4395,10.8331,12.2138,14.6996,15.2563,14.1697,14.0438,13.1237,14.5071,13.5238
31960268.8,13.4352,1.3234,11.9004,10.884,12.7297,13.8898,14.7246,14.7052,13.7079,12.8222,15.4883,13.4999
31976652.8,13.3739,1.369,12.2092,10.8695,11.7701,15.044,14.4049,15.3482,13.1934,13.2063,14.2236,13.4694
31993036.8,13.3763,1.3922,12.7637,10.4667,13.9847,14.0563,14.5113,15.4931,12.8304,12.5478,14.757,12.3522
32009420.8,13.5852,1.3987,12.4021,11.544,12.0476,14.8078,14.9109,15.7841,13.0061,13.115,15.218,13.0159
32025804.8,13.5714,1.4555,12.0001,11.6609,12.4999,16.8892,14.6857,14.0659,14.2892,12.807,13.7759,13.0399
32042188.8,13.5036,1.1527,12.5098,11.5436,13.3696,15.1057,15.0242,14.4225,12.2176,13.6403,14.3175,12.8855
32058572.8,13.6636,1.3854,12.4698,11.3223,12.3765,13.6293,15.5896,15.6067,14.0128,12.5078,14.755,14.3659
32074956.8,13.4943,1.2324,12.5871,11.3135,12.7425,14.9671,15.0617,14.8725,13.0997,13.0346,14.6603,12.6039
32091340.8,12.845,1.2895,10.8097,11.1898,12.3982,14.4139,14.367,13.8435,13.5268,12.1964,14.0535,11.6513
32107724.8,13.3963,1.3366,11.6552,11.1971,12.252,14.8237,15.4283,14.6095,14.0407,12.8922,13.9469,13.1173
32124108.8,13.1454,1.1824,12.2912,11.6136,12.7541,14.4769,14.0597,14.2766,14.3631,11.1562,14.0706,12.3919
32140492.8,13.3546,1.3612,11.6629,11.0527,13.0501,15.3587,14.1907,15.089,13.3474,13.4473,14.2866,12.0601
32156876.8,13.583,1.6084,12.2857,10.909,12.2133,15.0796,14.9344,15.4445,14.8087,12.0956,15.3553,12.7039
32173260.8,13.1715,1.6619,12.5202,9.9487,12.1293,15.6435,13.8889,15.7205,13.4221,11.897,13.9395,12.605
32189644.8,13.3608,1.5742,12.0014,11.3424,12.9609,14.539,15.1446,15.6975,14.434,10.8677,14.1152,12.5053
32206028.8,13.4989,1.3784,12.5418,11.5571,12.2374,15.2763,15.021,14.9882,14.0611,12.3625,14.7792,12.1646
32222412.8,13.082,1.2103,12.2649,10.6665,12.5225,14.5704,14.1313,13.8674,13.8663,11.784,14.321,12.8256
32238796.8,13.3649,1.2041,11.6133,11.4451,12.4949,14.3732,15.0934,14.4654,14.1918,12.9965,14.1667,12.8088
32255180.8,13.3173,1.0527,12.1681,11.2236,12.9245,13.7225,15.1713,14.3461,13.1976,13.0382,14.0007,13.3807
32271564.8,13.3876,1.5903,11.41,10.7034,12.2282,15.9183,14.2488,14.7525,14.2343,13.482,14.692,12.2069
32287948.8,13.3525,1.5713,11.7576,10.6189,12.7368,16.4926,14.0753,14.082,14.2312,11.9134,14.0551,13.562
32304332.8,13.715,1.058,12.5921,11.9281,13.4066,14.3386,15.1735,14.5194,14.2655,12.5222,15.0022,13.4018
32320716.8,13.3662,1.4513,11.9565,11.2923,11.5868,15.1494,15.7344,14.1902,14.4435,12.5361,13.7666,13.0062
32337100.8,13.3287,1.5484,12.3666,10.968,12.1265,16.3342,14.6907,14.1899,14.3224,11.8103,13.9787,12.4998
32353484.8,13.4799,1.4477,12.9468,11.0249,12.2751,14.4202,15.2768,14.9891,14.8,11.8776,14.7051,12.4834
32369868.8,13.4517,1.4689,11.8091,11.4955,11.7925,15.4679,15.1926,13.4924,13.9944,12.4863,15.4425,13.3437
32386252.8,13.5618,1.7337,11.9164,11.0092,12.183,14.9173,14.7204,14.767,15.042,12.357,16.5216,12.1841
32402636.8,13.2513,1.3817,12.2574,10.8638,11.7536,14.3005,14.4153,14.6635,13.6513,12.3493,15.3933,12.8651
32419020.8,13.5574,1.3658,12.4594,11.0795,12.9438,15.0519,15.5608,14.7317,13.8284,12.1621,14.6135,13.1433
32435404.8,13.3614,1.3819,11.9985,11.3807,12.3756,14.9732,14.9546,13.4706,14.2778,11.9189,15.3746,12.89
32451788.8,13.3088,1.688,12.3518,10.2823,11.9264,15.2202,15.0826,14.4193,15.2062,12.1479,14.5509,11.9002
32468172.8,13.3223,1.3718,11.6963,11.3418,13.084,13.9576,15.7753,14.2039,14.498,11.8228,14.2426,12.6007
32484556.8,13.0254,1.3684,12.1689,10.7316,12.5266,13.3691,14.7916,14.3043,14.077,11.9504,14.796,11.5383
32500940.8,13.5089,1.6878,12.7713,11.0783,11.9677,14.9489,15.6873,15.1989,14.9203,12.6766,14.7371,11.1027
32517324.8,13.5597,1.6085,12.6034,11.0819,11.8389,15.6579,15.5412,14.4853,14.5355,11.4339,14.631,13.7877
32533708.8,12.9667,1.6649,11.2508,10.312,11.4284,14.9146,15.9503,13.3139,13.5435,11.9586,14.0595,12.935
32550092.8,13.388,1.2034,12.9239,11.3076,12.5668,15.1674,14.5008,13.3488,14.1567,12.1263,14.9323,12.8493
32566476.8,13.3022,1.6966,12.8319,10.7591,12.3149,15.3931,15.2804,14.9025,14.0917,11.2153,14.7332,11.5002
32582860.8,13.3017,1.2823,13.1752,11.0732,12.0507,14.9475,14.9794,13.7963,13.6483,11.524,13.6834,14.1394
32599244.8,13.3961,1.34,12.5675,11.087,13.0104,14.5967,15.4618,14.2647,14.6008,11.59,13.9441,12.838
32615628.8,13.2372,1.6329,12.236,10.6033,11.5828,14.3412,15.7275,13.2327,15.0132,12.281,15.1107,12.2438
32632012.8,13.3496,1.664,13.1871,10.8096,11.9587,14.7911,14.324,12.9766,15.7206,10.9519,15.5244,13.2515
32648396.8,13.291,1.8146,11.6829,10.1461,12.0849,15.0103,15.2735,12.763,15.0953,11.8941,15.858,13.1019
32664780.8,13.2586,1.4255,12.3627,10.4677,13.0423,15.4488,14.8994,12.727,14.4352,12.1487,14.2858,12.7688
32681164.8,13.2358,1.5116,12.3432,9.877,14.0929,15.0976,14.3818,14.2843,14.0155,11.7364,14.071,12.458
32697548.8,13.4511,1.5105,13.2938,10.4091,12.4301,15.9098,13.8803,13.3463,14.0112,12.166,15.5198,13.5444
32713932.8,13.4738,1.3187,13.1427,11.3516,13.3067,15.0093,14.8611,13.7867,13.9927,11.1841,15.0976,13.0058
32730316.8,13.3551,1.4912,12.4776,10.1498,13.0891,14.6645,15.4028,14.1029,14.5144,11.6502,13.967,13.5325
32746700.8,13.4027,1.2968,11.6671,11.0873,13.1221,14.6152,15.2601,13.3872,14.2213,12.2243,14.3751,14.0669
32763084.8,13.2904,1.4059,12.5067,10.3592,13.0916,14.2223,15.4078,14.2875,13.565,11.7623,14.6044,13.0969
32779468.8,13.1642,1.4579,12.3731,10.5572,12.3643,15.5389,14.6543,13.85,12.6013,11.5458,14.4358,13.7212
32795852.8,13.2753,1.4239,13.1945,10.9228,13.311,15.2152,15.6971,12.3078,14.0289,11.5456,13.8171,12.7128
32812236.8,13.3469,1.4844,13.0141,11.3237,12.295,15.6381,15.9694,13.0503,13.9057,12.1279,14.2037,11.9415
32828620.8,13.241,1.414,12.8028,10.2178,12.222,14.988,14.6825,13.2579,13.9104,11.8496,14.4804,13.9987
32845004.8,13.2349,1.6208,12.3293,9.7317,13.0058,13.8061,16.0186,13.5176,13.9392,12.0813,14.9824,12.937
32861388.8,13.3163,1.4667,12.206,10.6253,13.8078,15.0684,15.3462,13.7031,14.6995,11.5615,13.4873,12.6576
32877772.8,13.6196,1.3625,12.4563,10.5385,14.1682,14.624,15.447,13.2736,14.1317,12.5687,14.6554,14.3323
32894156.8,13.7477,1.0374,14.0017,11.2594,13.0647,14.8712,15.112,13.5385,13.8839,13.2294,14.08,14.4359
32910540.8,13.4172,1.4596,13.4779,10.9044,12.7513,16.6463,14.4707,12.9373,14.4929,12.3791,13.4306,12.6817
32926924.8,13.1452,1.8381,12.3263,10.2617,13.6504,15.4376,14.9883,12.9434,14.8596,9.792,14.3908,12.8018
32943308.8,13.5358,1.5668,13.4265,10.027,13.3709,15.9885,15.3399,12.5089,14.8146,13.3327,13.4489,13.1006
32959692.8,13.1281,1.6553,11.7687,10.1427,13.2316,15.4023,15.0715,11.9239,14.9932,11.6437,13.8598,13.2439
32976076.8,13.5886,1.292,13.5528,10.768,13.0648,15.6204,14.789,13.141,14.273,12.5382,14.6425,13.4963
32992460.8,13.5143,1.542,13.0762,10.4399,13.4504,14.4897,16.4703,11.6894,14.4183,13.3784,13.7465,13.9837
33008844.8,13.543,1.485,12.274,11.0596,13.3599,15.4002,16.1587,12.1803,14.5707,12.7414,13.516,14.1697
33025228.8,13.2878,1.3721,12.1628,10.7525,14.1436,14.9515,15.0424,11.9939,14.6445,12.4129,13.7444,13.0297
33041612.8,13.417,1.6814,12.3479,11.1296,12.6386,15.0614,16.5853,11.7176,14.2979,11.7856,14.8747,13.7319
33057996.8,13.1537,1.5403,12.3855,9.8342,12.4127,14.6681,15.6902,12.262,13.1825,12.8333,14.2254,14.0432
33074380.8,13.1183,1.3436,12.8373,10.077,13.6586,14.1557,14.7231,12.2473,14.1954,12.5053,14.4725,12.3108
33090764.8,13.165,1.8174,11.8259,9.8313,12.6786,16.2295,15.614,11.8464,14.0482,12.0445,13.7718,13.7595
33107148.8,13.1609,1.3104,11.9252,10.3035,13.4814,15.1904,14.2656,13.066,14.2166,12.2915,13.4976,13.3708
33123532.8,13.8298,1.4281,13.5662,10.9631,13.702,16.1024,15.346,14.0876,14.6383,11.871,13.9596,14.0615
33139916.8,13.5577,1.514,13.4131,10.4926,12.8406,15.5811,14.9254,12.9302,14.7459,11.9211,15.152,13.5754
33156300.8,13.8045,1.4258,13.4826,10.4502,13.3726,15.5925,15.3072,13.1955,14.3292,13.0699,15.2583,13.9871
33172684.8,13.2773,1.6122,12.6142,9.6202,13.4589,15.1621,15.5832,13.2846,14.0164,11.7343,13.8377,13.4612
33189068.8,13.2775,1.5982,12.0662,10.0235,12.815,15.2642,14.8539,12.2682,15.1175,12.6035,13.0896,14.6731
33205452.8,13.386,1.571,11.7122,10.5436,13.0669,16.1244,15.4777,12.5382,14.1983,12.8885,13.4933,13.8169
33221836.8,13.4505,1.4041,12.4149,10.4774,12.6817,15.3036,14.4758,12.8446,14.6131,12.6947,14.1566,14.843
33238220.8,13.6741,1.2707,12.1722,11.8921,13.8783,15.0523,16.2356,12.8017,13.214,13.0021,13.9887,14.5039
33254604.8,13.342,1.3389,12.3283,11.186,13.6385,15.0794,15.037,11.5892,14.2931,12.199,14.1548,13.9145
33270988.8,13.494,1.4272,12.4902,10.6994,13.1882,14.6744,15.6492,12.499,15.1359,12.856,14.5939,13.1535
33287372.8,13.5538,1.5836,12.6508,10.3727,13.3894,15.7392,14.4759,11.8619,15.6934,13.0478,13.9619,14.3448
33303756.8,13.6645,1.4815,13.4861,10.7437,14.1101,14.8258,15.9623,11.853,14.7942,12.5977,13.6794,14.5924
33320140.8,13.482,1.3078,11.7391,11.2443,13.763,14.5099,15.2667,12.1878,14.2645,12.8648,14.3514,14.628
33336524.8,13.6654,1.5535,12.8667,10.8962,14.1977,15.237,15.6699,12.2376,15.3847,11.7916,14.2528,14.1194
33352908.8,13.1469,1.2478,13.0834,10.9463,13.3396,14.736,15.2769,11.9949,13.8596,11.8183,13.2997,13.1141
33369292.8,13.4926,1.7816,12.35,10.5307,12.2615,15.7892,15.8712,11.9749,14.808,12.225,15.3652,13.7501
33385676.8,13.5033,1.3491,13.084,10.8104,12.7832,14.18,14.8017,14.3992,15.2261,11.8668,14.7408,13.141
33402060.8,13.7126,1.5253,13.3492,10.3622,13.8516,14.6996,16.3286,12.9826,14.6791,12.5066,14.778,13.5882
33418444.8,13.7698,1.4602,12.8284,11.1045,14.2661,14.844,15.711,12.4213,15.8205,12.4091,14.1983,14.095
33434828.8,13.5062,1.4608,12.0828,10.5546,14.4543,14.6678,14.8744,13.1466,15.3265,12.1695,14.5832,13.2025
33451212.8,14.1267,1.4145,13.776,11.2345,13.802,15.1903,16.8528,13.2632,15.2235,13.2289,14.364,14.3316
33467596.8,13.616,1.7761,11.9926,10.3844,13.5227,15.253,15.4946,11.945,16.3652,12.7047,14.6136,13.8847
33483980.8,13.358,1.4992,12.217,10.6343,13.2115,14.1592,15.8524,12.0348,14.878,12.7014,14.8637,13.0274
33500364.8,13.465,1.8103,11.5987,10.3037,13.99,13.6896,16.592,13.6498,15.8413,11.8155,14.2019,12.9678
33516748.8,13.4552,1.1751,12.3038,11.0906,13.1538,14.8399,14.6382,13.5742,15.0345,12.951,12.8833,14.0825
33533132.8,13.6153,1.2247,11.8897,12.1233,12.5181,13.497,15.5086,13.1427,15.385,13.2051,14.6692,14.2141
33549516.8,13.376,1.4141,11.2172,11.0474,13.5781,14.6681,15.004,13.3812,14.1797,11.8041,14.733,14.1471
33565900.8,13.6518,1.5762,11.1853,11.291,13.5062,14.6705,16.5232,13.0752,14.534,12.6458,14.8344,14.2522
33582284.8,13.3226,1.4428,12.1585,10.5734,13.9764,14.1835,15.5631,12.2454,14.9708,12.0987,13.8036,13.6521
33598668.8,13.8622,1.4514,12.2474,11.8835,13.4613,15.6929,15.3003,13.2877,15.1084,11.738,15.2628,14.6396
33615052.8,13.7234,1.3881,12.2568,11.3997,13.2854,14.9978,16.2943,13.6526,15.0236,12.5772,14.2179,13.529
33631436.8,13.5435,1.1762,12.9388,11.6184,13.3014,14.6113,14.7595,12.2948,15.4175,12.495,14.4987,13.4993
33647820.8,13.4849,1.5315,12.4282,10.8814,12.8622,13.8838,16.1178,12.4164,15.5875,12.4598,14.6958,13.5162
33664204.8,13.6955,1.6806,12.5091,11.9804,13.5409,16.1471,16.0373,11.3994,15.8892,12.2072,13.4403,13.8043
33680588.8,13.9589,1.4593,12.7967,11.5284,14.7331,16.0296,16.1685,13.2485,15.2481,13.2207,13.9027,12.7127
33696972.8,13.5498,1.3914,12.5135,10.4347,13.6621,14.2061,15.2443,12.6974,15.3806,12.9865,14.3611,14.0114
33713356.8,13.8943,1.6482,13.0714,10.9996,12.9074,16.5427,15.1606,12.0746,15.5862,13.043,14.9463,14.6109
