env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
17470259.2,2.0344,0.6295,3.3291,2.4719,2.3553,1.5851,2.7382,1.9562,1.4514,1.3136,1.5833,1.5598
17486643.2,2.0441,0.6,2.9212,2.5501,2.3779,1.5875,3.0245,2.0302,1.4979,1.2947,1.5969,1.5604
17503027.2,2.0404,0.6232,2.9813,2.5715,2.3506,1.5328,3.046,2.0261,1.4184,1.2867,1.6156,1.5754
17519411.2,2.0302,0.5722,3.0184,2.5142,2.3307,1.5576,2.8193,2.0227,1.5089,1.3384,1.6094,1.5829
17535795.2,2.0579,0.6262,3.0685,2.5837,2.3406,1.5444,3.0303,2.0382,1.4569,1.3108,1.5846,1.621
17552179.2,2.0184,0.5873,3.0319,2.4713,2.373,1.5322,2.8234,2.0311,1.4389,1.3194,1.5811,1.5812
17568563.2,2.0564,0.6392,2.9507,2.5606,2.4124,1.5724,3.1631,2.0436,1.4459,1.2924,1.558,1.565
17584947.2,2.038,0.6119,2.9374,2.5861,2.4019,1.5427,3.0069,2.0144,1.4484,1.3214,1.5474,1.5733
17601331.2,2.0722,0.6433,3.0596,2.5923,2.4206,1.5257,3.1262,1.9916,1.5026,1.313,1.5889,1.6017
17617715.2,2.0817,0.6329,2.9499,2.7002,2.4784,1.5404,3.0889,2.0587,1.4726,1.3263,1.5922,1.6093
17634099.2,2.11,0.684,3.1153,2.702,2.444,1.5397,3.2628,2.0487,1.4751,1.3333,1.5989,1.5805
17650483.2,2.1056,0.6663,3.2744,2.7288,2.454,1.5564,2.9819,2.029,1.4908,1.316,1.6016,1.6235
17666867.2,2.1016,0.6914,2.9642,2.7041,2.4301,1.5312,3.4054,2.0174,1.4801,1.33,1.5836,1.5697
17683251.2,2.0977,0.6745,3.229,2.644,2.3469,1.5504,3.164,2.0268,1.4876,1.3156,1.5846,1.6279
17699635.2,2.092,0.6509,3.1043,2.7346,2.3999,1.5629,3.0521,2.1039,1.4532,1.312,1.6009,1.5967
17716019.2,2.1646,0.754,3.536,2.787,2.4533,1.546,3.2288,2.0938,1.468,1.3357,1.5878,1.6097
17732403.2,2.1246,0.7058,3.2388,2.7142,2.4242,1.5823,3.2854,2.028,1.4453,1.3233,1.5687,1.6359
17748787.2,2.133,0.6975,3.2367,2.8766,2.4176,1.5734,3.1452,2.0985,1.4741,1.3264,1.5711,1.61
17765171.2,2.1521,0.7363,3.2537,2.8303,2.3823,1.529,3.4191,2.0656,1.5157,1.3344,1.5981,1.5928
17781555.2,2.1081,0.6795,3.3255,2.7786,2.3924,1.5822,2.9893,2.0274,1.4803,1.3239,1.5788,1.6027
17797939.2,2.1501,0.7668,3.6823,2.69,2.4239,1.5471,3.1608,2.0283,1.462,1.3527,1.5946,1.5597
17814323.2,2.1499,0.7498,3.4464,2.6045,2.5152,1.5627,3.3446,2.0909,1.428,1.3283,1.5924,1.5857
17830707.2,2.1526,0.7439,3.5267,2.8238,2.4379,1.5483,3.1469,2.0403,1.4656,1.3381,1.5868,1.6119
17847091.2,2.1412,0.7243,3.5708,2.8943,2.4516,1.5733,2.871,2.0457,1.4792,1.353,1.579,1.5945
17863475.2,2.2088,0.8076,3.5135,2.9197,2.4904,1.5666,3.5352,2.0561,1.5305,1.3351,1.6009,1.5397
17879859.2,2.1854,0.8095,3.6542,2.7349,2.4411,1.5627,3.4632,2.0305,1.4315,1.3292,1.6525,1.5544
17896243.2,2.1688,0.747,3.1801,3.0044,2.463,1.5471,3.4226,2.0404,1.5018,1.338,1.6432,1.5471
17912627.2,2.1973,0.8179,3.7362,2.9621,2.5448,1.5293,3.2306,2.0237,1.4315,1.3285,1.5957,1.5904
17929011.2,2.2111,0.8324,3.8918,2.9463,2.5124,1.55,3.1712,2.0519,1.444,1.3414,1.5959,1.6061
17945395.2,2.2224,0.8504,3.8258,2.8982,2.4704,1.5287,3.4602,1.9921,1.4933,1.3264,1.6441,1.5847
17961779.2,2.1678,0.7836,3.6642,2.8152,2.4194,1.5097,3.2422,1.9929,1.4812,1.3178,1.6375,1.5978
17978163.2,2.1738,0.7849,3.5683,2.7235,2.4267,1.5062,3.4366,2.0142,1.5091,1.3345,1.6236,1.595
17994547.2,2.1798,0.7979,3.7067,2.9369,2.5664,1.4966,3.0989,2.0521,1.4773,1.3021,1.6122,1.5485
18010931.2,2.1703,0.7738,3.6232,2.9664,2.476,1.5118,3.0832,2.0585,1.4475,1.3342,1.6272,1.5751
18027315.2,2.2043,0.8373,3.8381,2.9373,2.4264,1.5263,3.276,2.1048,1.4121,1.3258,1.6331,1.5628
18043699.2,2.1792,0.7394,3.403,2.9315,2.5077,1.5703,3.23,2.0786,1.5024,1.3278,1.6568,1.5834
18060083.2,2.2381,0.8788,3.7448,2.9739,2.4925,1.5623,3.651,2.0418,1.4306,1.3272,1.6133,1.5432
18076467.2,2.1671,0.7832,3.7028,2.8864,2.474,1.5179,3.0813,2.0632,1.448,1.3432,1.6258,1.5285
18092851.2,2.2539,0.8659,3.9117,3.1881,2.5821,1.548,3.222,2.0634,1.4686,1.3296,1.661,1.5644
18109235.2,2.1837,0.7702,3.5323,3.1321,2.6203,1.5887,2.9848,2.0289,1.4225,1.326,1.6643,1.537
18125619.2,2.2531,0.8998,4.0888,3.0613,2.5005,1.5384,3.2999,2.0779,1.4582,1.3359,1.6552,1.5153
18142003.2,2.2501,0.8423,3.608,3.2208,2.53,1.5765,3.4722,2.0624,1.4908,1.3534,1.6385,1.5481
18158387.2,2.2378,0.8368,3.6881,3.0753,2.4872,1.5733,3.4487,2.0922,1.4684,1.3485,1.644,1.5521
18174771.2,2.2874,0.9461,4.1747,3.1953,2.4029,1.5815,3.4875,2.046,1.4812,1.3226,1.6415,1.5407
18191155.2,2.2717,0.9242,4.0955,3.3027,2.5499,1.5917,3.2616,1.9972,1.4371,1.3256,1.6165,1.5396
18207539.2,2.2587,0.893,4.1391,3.0186,2.5906,1.6117,3.2239,1.9837,1.4862,1.3385,1.6551,1.5392
18223923.2,2.2392,0.8393,3.7676,3.0387,2.5542,1.5832,3.3984,1.9772,1.5328,1.3424,1.6385,1.5591
18240307.2,2.2865,0.9353,4.0362,3.2387,2.5148,1.5681,3.5487,1.9312,1.4847,1.3412,1.6877,1.5138
18256691.2,2.2988,0.9516,4.0658,3.474,2.5451,1.6167,3.401,1.9117,1.413,1.3382,1.6789,1.5438
18273075.2,2.3365,1.0051,4.2557,3.3243,2.549,1.5752,3.6979,1.9185,1.5007,1.3215,1.6763,1.5457
18289459.2,2.316,0.9872,4.129,3.3013,2.6292,1.5378,3.678,1.9124,1.5095,1.3177,1.655,1.4899
18305843.2,2.3056,0.9698,3.8567,3.2726,2.5078,1.5865,3.9499,1.8496,1.5091,1.3284,1.6407,1.5547
18322227.2,2.3001,0.9632,4.0675,3.2953,2.5407,1.5983,3.6362,1.8766,1.4466,1.3229,1.6744,1.5428
18338611.2,2.2889,0.9302,3.8696,3.2709,2.5409,1.571,3.698,1.8575,1.47,1.3228,1.6836,1.6045
18354995.2,2.3274,0.9916,3.8589,3.1112,2.5496,1.6428,4.1793,1.9016,1.4632,1.3524,1.6746,1.5402
18371379.2,2.3637,1.0528,3.9602,3.2208,2.6182,1.5783,4.3368,1.9066,1.4686,1.3324,1.6659,1.5488
18387763.2,2.3437,1.0133,3.7761,3.5385,2.5335,1.587,4.088,1.9484,1.4552,1.3063,1.69,1.5138
18404147.2,2.3912,1.0728,4.2843,3.4152,2.4835,1.6235,4.0958,1.9979,1.4491,1.3447,1.6864,1.5318
18420531.2,2.3812,1.0316,3.8343,3.3084,2.6063,1.6286,4.3505,2.0182,1.4578,1.3622,1.661,1.5847
18436915.2,2.3187,0.9692,4.0386,3.0746,2.556,1.6079,3.8898,2.0235,1.4447,1.3313,1.6589,1.5621
18453299.2,2.3916,1.0624,4.342,3.2459,2.6056,1.6167,4.0542,2.0357,1.4562,1.3378,1.686,1.5359
18469683.2,2.3425,0.9761,3.8741,3.2978,2.6283,1.6143,3.9801,2.0224,1.4694,1.3502,1.6558,1.533
18486067.2,2.3805,1.0479,4.435,3.2313,2.5632,1.6216,3.8718,2.0272,1.4489,1.334,1.694,1.5777
18502451.2,2.4269,1.0714,4.2719,3.5372,2.685,1.6295,4.0384,2.0578,1.5127,1.3322,1.6778,1.5263
18518835.2,2.4295,1.0978,4.3537,3.5163,2.65,1.6202,4.0958,2.0684,1.4173,1.3108,1.6877,1.5745
18535219.2,2.3934,1.029,3.9444,3.3951,2.6249,1.6401,4.2134,2.0321,1.4494,1.3489,1.7067,1.5793
18551603.2,2.4497,1.1259,4.1121,3.7168,2.5537,1.6135,4.4028,2.0686,1.4395,1.3094,1.7011,1.5798
18567987.2,2.4187,1.0638,3.9399,3.6638,2.5509,1.6267,4.2577,2.0572,1.4935,1.3251,1.7334,1.5388
18584371.2,2.4468,1.0984,4.1858,3.7887,2.5728,1.6404,4.1389,2.0908,1.4622,1.2977,1.7133,1.5774
18600755.2,2.4017,0.9988,3.875,3.5743,2.6593,1.642,4.0106,2.1515,1.4609,1.3511,1.704,1.5887
18617139.2,2.4018,1.0036,3.7551,3.5736,2.6481,1.6429,4.1522,2.1077,1.5254,1.3416,1.723,1.5487
18633523.2,2.4925,1.1489,4.2864,4.0708,2.6256,1.6244,4.137,2.1088,1.4605,1.3566,1.7158,1.5395
18649907.2,2.4192,1.0651,4.1926,3.4365,2.5548,1.6549,4.1903,2.0848,1.4943,1.3346,1.7206,1.5283
18666291.2,2.5226,1.1948,4.3599,3.9844,2.5995,1.6274,4.4561,2.0854,1.5004,1.341,1.7146,1.5574
18682675.2,2.4508,1.0914,4.4189,3.6574,2.7047,1.6112,3.9255,2.0915,1.4725,1.3455,1.7312,1.5497
18699059.2,2.4558,1.1274,4.4796,3.6569,2.616,1.6413,4.0821,2.0689,1.461,1.338,1.6766,1.5381
18715443.2,2.4762,1.1519,4.3593,3.7929,2.5435,1.6043,4.3042,2.0659,1.5115,1.3208,1.7221,1.5375
18731827.2,2.5251,1.2132,4.6795,3.9681,2.6262,1.6342,4.2017,2.0945,1.4473,1.3255,1.7274,1.5465
18748211.2,2.4842,1.1588,4.6806,3.6376,2.5713,1.6668,4.1077,2.1168,1.4974,1.3191,1.6904,1.554
18764595.2,2.5224,1.1795,4.3454,3.9502,2.6504,1.6364,4.4032,2.1485,1.4777,1.3399,1.715,1.5575
18780979.2,2.5938,1.305,4.7867,3.8477,2.649,1.6551,4.7997,2.1175,1.4884,1.3358,1.6798,1.5782
18797363.2,2.6261,1.3607,4.6325,3.9121,2.6923,1.6327,5.1982,2.0999,1.4687,1.3307,1.7374,1.5565
18813747.2,2.5498,1.2079,4.6273,4.171,2.6902,1.6768,4.1127,2.0884,1.5273,1.341,1.7208,1.5425
18830131.2,2.5389,1.185,4.4263,4.0771,2.634,1.6738,4.302,2.1097,1.479,1.3541,1.7469,1.5857
18846515.2,2.5553,1.2084,4.4227,4.0395,2.6577,1.6382,4.4829,2.1293,1.5159,1.3495,1.7617,1.5559
18862899.2,2.5023,1.1552,4.3561,4.0241,2.6735,1.6145,4.1556,2.0697,1.486,1.3426,1.7596,1.5409
18879283.2,2.5802,1.2577,4.6933,3.9131,2.6132,1.6413,4.6175,2.0925,1.4882,1.3417,1.826,1.5752
18895667.2,2.6087,1.2858,4.5208,4.2358,2.6412,1.6705,4.7243,2.1355,1.4878,1.365,1.7496,1.5563
18912051.2,2.5836,1.2492,4.6552,4.1118,2.6149,1.6492,4.464,2.1547,1.4873,1.3834,1.7723,1.5432
18928435.2,2.5724,1.2295,4.6327,4.171,2.7201,1.6095,4.2625,2.1639,1.4827,1.3638,1.771,1.5464
18944819.2,2.5929,1.2337,4.6333,4.3053,2.7313,1.6495,4.2125,2.1946,1.481,1.3704,1.7716,1.5793
18961203.2,2.6482,1.3234,5.0758,4.2031,2.7075,1.6044,4.4269,2.179,1.5059,1.3884,1.7933,1.5973
18977587.2,2.6399,1.3038,4.8414,4.0519,2.705,1.6864,4.7131,2.1151,1.5704,1.3495,1.8115,1.5549
18993971.2,2.5966,1.2914,4.9895,3.8459,2.6204,1.6564,4.5516,2.0665,1.5041,1.3748,1.8008,1.5563
19010355.2,2.7144,1.4511,5.1915,4.0632,2.6915,1.6665,5.2005,2.0726,1.4959,1.3618,1.8416,1.5592
19026739.2,2.7407,1.4319,5.0502,4.69,2.7321,1.695,4.8237,2.0989,1.4871,1.3714,1.8589,1.6002
19043123.2,2.6854,1.3809,5.0494,4.1804,2.6469,1.677,4.8901,2.074,1.4909,1.3638,1.8694,1.6117
19059507.2,2.659,1.3165,4.7373,4.1377,2.7629,1.688,4.8459,2.1061,1.5111,1.3872,1.8418,1.5719
19075891.2,2.666,1.3512,5.0735,4.0619,2.748,1.6707,4.7315,2.1019,1.4671,1.3824,1.8241,1.5993
19092275.2,2.6995,1.3874,4.9296,4.4877,2.6363,1.7059,4.8448,2.023,1.4987,1.3958,1.8599,1.6129
19108659.2,2.6698,1.3315,5.0118,4.1378,2.7806,1.7242,4.6608,2.0584,1.5255,1.378,1.825,1.596
19125043.2,2.6898,1.4081,4.9046,4.024,2.689,1.719,5.2567,2.0655,1.486,1.3593,1.8199,1.5737
19141427.2,2.6752,1.3524,4.8549,4.2364,2.7357,1.7413,4.8674,2.0466,1.4854,1.3771,1.837,1.5701
19157811.2,2.7654,1.4726,5.1262,4.4674,2.7586,1.7204,5.1971,2.0258,1.5264,1.3453,1.8478,1.6386
19174195.2,2.7416,1.436,4.8853,4.4297,2.7122,1.754,5.2383,2.0738,1.4891,1.3598,1.8501,1.6242
19190579.2,2.7839,1.5139,5.0688,4.5337,2.7503,1.7335,5.4304,2.0055,1.5298,1.3679,1.8452,1.5738
19206963.2,2.7602,1.4897,5.2004,4.2643,2.7414,1.7028,5.3363,2.0603,1.4783,1.4062,1.8341,1.5782
19223347.2,2.7345,1.4384,5.0171,4.7745,2.7302,1.6979,4.798,2.0188,1.4687,1.3805,1.8252,1.6339
19239731.2,2.815,1.5831,5.1707,4.4727,2.754,1.72,5.7416,2.039,1.4555,1.354,1.8239,1.619
19256115.2,2.7606,1.506,4.8831,4.6061,2.6867,1.7029,5.4552,2.0109,1.4856,1.3567,1.7988,1.62
19272499.2,2.8361,1.5859,5.6042,4.7024,2.7532,1.7848,5.2239,2.0177,1.4876,1.39,1.812,1.5856
19288883.2,2.7699,1.483,4.6774,4.9694,2.8055,1.7678,5.2206,2.0134,1.5,1.3616,1.7674,1.6155
19305267.2,2.8534,1.5918,5.5224,4.6729,2.8101,1.7363,5.4039,2.0045,1.4992,1.4084,1.8335,1.643
19321651.2,2.7946,1.5399,5.1129,4.7233,2.7086,1.7639,5.3861,2.0178,1.449,1.3695,1.8171,1.5982
19338035.2,2.8589,1.6176,5.1923,5.0432,2.7426,1.7778,5.5578,1.9865,1.48,1.3964,1.816,1.5966
19354419.2,2.891,1.6538,5.6611,4.9365,2.751,1.7527,5.4382,2.0606,1.4817,1.3949,1.8105,1.623
19370803.2,2.923,1.7245,5.4994,4.9552,2.6927,1.783,5.9917,1.9832,1.4731,1.3962,1.8437,1.6115
19387187.2,2.8467,1.5612,5.0239,4.9504,2.8195,1.7812,5.4917,2.0197,1.4895,1.4223,1.888,1.5813
19403571.2,2.8746,1.6019,5.5341,4.9076,2.7679,1.7696,5.3094,2.0501,1.491,1.4009,1.8878,1.6273
19419955.2,2.9051,1.6578,5.6114,5.0862,2.7335,1.7809,5.4278,2.0188,1.4981,1.4025,1.8801,1.612
19436339.2,2.8492,1.5327,5.3066,4.9871,2.7403,1.8125,5.1028,1.9856,1.549,1.4629,1.9156,1.6293
19452723.2,2.917,1.6652,4.9951,5.3243,2.7056,1.8553,5.8508,2.052,1.4751,1.4191,1.8574,1.6358
19469107.2,2.9363,1.6906,5.6645,4.8669,2.7666,1.8148,5.7811,2.0741,1.4864,1.4345,1.9008,1.5732
19485491.2,2.9111,1.6415,5.6707,5.2146,2.8327,1.8162,5.1491,2.0373,1.4511,1.4397,1.9117,1.588
19501875.2,2.8804,1.6119,5.4929,5.7819,2.7758,1.8423,4.4154,2.0775,1.5092,1.4125,1.9038,1.5923
19518259.2,2.9209,1.6647,5.5449,5.3268,2.8196,1.8016,5.3178,2.0796,1.495,1.3952,1.8673,1.5607
19534643.2,2.9378,1.675,5.5542,5.3559,2.7807,1.8597,5.4008,2.0139,1.4978,1.439,1.909,1.5671
19551027.2,2.933,1.6782,5.1089,5.3508,2.7004,1.829,5.8321,2.0433,1.5412,1.3706,1.9539,1.5994
19567411.2,2.9736,1.7337,5.2492,6.0034,2.733,1.8574,5.4026,2.1109,1.4785,1.4189,1.9147,1.5672
19583795.2,2.92,1.6161,5.2098,5.4401,2.6611,1.8688,5.3621,2.1149,1.5147,1.4504,1.9432,1.635
19600179.2,2.8761,1.5588,4.9316,5.1577,2.8136,1.8183,5.463,2.107,1.4936,1.4631,1.9074,1.6053
19616563.2,2.9986,1.7174,5.0515,5.482,2.802,1.9047,6.0775,2.1688,1.4827,1.4278,1.9453,1.644
19632947.2,3.0108,1.7813,5.1513,5.1095,2.7719,1.8638,6.5867,2.0951,1.5162,1.4366,1.9386,1.6384
19649331.2,2.9747,1.6624,4.8101,5.6295,2.7943,1.8785,5.841,2.1482,1.5314,1.429,1.9985,1.6862
19665715.2,2.9102,1.5681,5.2818,5.0489,2.8959,1.8972,5.3608,2.1172,1.4966,1.4531,1.9022,1.6483
19682099.2,3.0467,1.7992,5.599,5.4387,2.8526,1.8723,6.1349,2.0448,1.4815,1.4582,1.9629,1.6218
19698483.2,3.0873,1.8259,5.7219,5.6353,2.7749,1.8351,6.1086,2.1175,1.5036,1.5319,1.9653,1.6787
19714867.2,3.096,1.8355,5.7277,5.81,2.7672,1.9259,5.9986,2.178,1.4591,1.5025,1.9554,1.6352
19731251.2,3.0804,1.7863,5.4862,5.9283,2.7732,1.9276,5.8427,2.1817,1.5064,1.5429,1.9933,1.6218
19747635.2,3.0672,1.7902,5.6782,5.6072,2.8545,1.865,5.9387,2.1307,1.5014,1.5232,1.9451,1.6284
19764019.2,3.0808,1.8035,5.5069,5.575,2.855,1.8947,6.2155,2.1281,1.5295,1.4917,1.9493,1.6618
19780403.2,3.1398,1.9074,5.3796,6.3882,2.8622,1.884,6.151,2.1476,1.447,1.4829,1.9916,1.6643
19796787.2,2.9913,1.633,5.0344,5.5439,2.8781,1.902,5.6513,2.171,1.508,1.518,2.0396,1.667
19813171.2,3.1263,1.8456,5.6665,5.7306,2.9,1.9265,6.2304,2.1614,1.4752,1.4769,2.0144,1.6814
19829555.2,3.1163,1.8183,5.74,5.5185,2.8384,1.9919,6.2172,2.1692,1.4789,1.5062,2.0514,1.6515
19845939.2,3.0662,1.7654,5.502,5.6878,2.7847,1.9226,5.9212,2.1553,1.4613,1.5468,2.0656,1.6151
19862323.2,3.078,1.7884,5.6397,5.9412,2.8172,1.9454,5.6622,2.1756,1.4445,1.4548,2.0203,1.679
19878707.2,3.0403,1.6853,5.597,5.8221,2.8712,1.9553,5.2056,2.1991,1.5112,1.5223,2.0751,1.6437
19895091.2,3.1541,1.8916,5.4082,6.3013,2.786,1.9503,6.2088,2.1624,1.4786,1.5099,2.0604,1.6749
19911475.2,3.0872,1.7599,5.4257,5.9407,2.8208,1.9617,5.7747,2.1621,1.4617,1.5845,2.0746,1.6657
19927859.2,3.0846,1.7733,5.3374,6.006,2.8383,1.9214,5.8363,2.1643,1.4943,1.5615,2.0381,1.6489
19944243.2,3.0908,1.7483,5.6551,5.7683,2.8846,1.9762,5.6758,2.1772,1.4633,1.612,2.0611,1.6342
19960627.2,3.019,1.6454,5.1279,5.6536,2.898,1.9407,5.6006,2.1361,1.4636,1.6554,2.0608,1.653
19977011.2,3.0972,1.7805,5.4739,5.8146,2.8545,1.9507,5.9685,2.1431,1.4876,1.5372,2.1062,1.6361
19993395.2,3.1393,1.8128,5.5054,5.8542,2.8675,1.9537,6.1764,2.1567,1.4838,1.6868,2.0433,1.6654
20009779.2,3.0556,1.6899,5.2267,5.7738,2.858,1.9613,5.7,2.2121,1.4164,1.6772,2.0835,1.6474
20026163.2,3.0736,1.7433,5.2052,5.8014,2.9623,1.9334,5.9495,2.1803,1.4529,1.5226,2.0489,1.68
20042547.2,3.104,1.7861,5.7415,5.478,2.894,1.9223,6.071,2.1343,1.4471,1.6036,2.0998,1.6483
20058931.2,3.0954,1.7753,5.6029,6.3439,2.8662,1.9487,5.2138,2.1647,1.4627,1.6285,2.0747,1.648
20075315.2,3.1573,1.8638,5.7095,6.0645,2.8629,1.9765,6.0584,2.1234,1.4359,1.5583,2.0934,1.6903
20091699.2,3.1607,1.8937,5.5661,6.0676,2.8411,1.9093,6.3203,2.1591,1.449,1.5181,2.1132,1.6628
20108083.2,3.2388,2.0109,6.0242,6.5539,2.8139,1.9611,6.1891,2.1386,1.4594,1.5287,2.0429,1.6765
20124467.2,3.1258,1.8062,5.6996,5.9027,2.8036,2.0092,5.8909,2.1102,1.4501,1.6327,2.1219,1.6373
20140851.2,3.083,1.732,5.5092,5.5939,2.9307,1.989,5.8749,2.1331,1.4614,1.635,2.1072,1.5953
20157235.2,3.1823,1.8642,5.5904,5.969,2.922,1.9938,6.3183,2.1637,1.4555,1.6482,2.1186,1.6433
20173619.2,3.2469,2.0081,5.9527,6.7305,2.8965,1.9658,6.0479,2.155,1.4538,1.5729,2.1018,1.592
20190003.2,3.1811,1.8827,5.2658,6.2962,2.9874,1.997,6.3246,2.1592,1.4757,1.5765,2.0672,1.6619
20206387.2,3.3056,2.0638,6.1484,6.7938,2.8334,1.8864,6.2661,2.1889,1.5141,1.6122,2.1331,1.68
20222771.2,3.1778,1.8606,5.7905,5.6572,3.015,1.9989,6.3662,2.1043,1.4391,1.5919,2.1757,1.6395
20239155.2,3.232,1.9419,5.8845,5.7784,2.8389,2.0318,6.7201,2.1576,1.5047,1.6729,2.1148,1.6163
20255539.2,3.2143,1.8974,5.8399,6.3074,2.8328,1.9951,6.0286,2.1109,1.4839,1.6341,2.187,1.7234
20271923.2,3.354,2.156,6.1143,7.056,2.8588,1.9275,6.5826,2.1404,1.4995,1.6231,2.1309,1.607
20288307.2,3.2781,2.002,6.1044,6.5687,2.8814,2.0921,6.157,2.1756,1.5041,1.5531,2.1189,1.626
20304691.2,3.2297,1.9447,5.5069,6.2747,2.8725,2.0449,6.5848,2.1448,1.4425,1.6587,2.1152,1.6518
20321075.2,3.3312,2.1043,5.5487,7.259,2.8966,2.0864,6.5048,2.1616,1.4781,1.6011,2.176,1.6
20337459.2,3.24,1.92,5.7714,6.2925,2.931,2.0692,6.2452,2.2143,1.4761,1.5893,2.214,1.5967
20353843.2,3.3179,2.0183,5.796,6.7054,2.9731,2.1025,6.479,2.1863,1.5469,1.6736,2.1288,1.5874
20370227.2,3.3767,2.1327,6.0127,6.9586,2.9672,2.0667,6.7132,2.141,1.5063,1.5878,2.1713,1.642
20386611.2,3.3104,2.0387,6.0809,6.6871,2.8287,2.0691,6.342,2.1728,1.4977,1.6712,2.1503,1.6047
20402995.2,3.3089,2.0151,5.8695,6.7159,2.9515,2.0955,6.3594,2.2491,1.4979,1.6423,2.1001,1.6081
20419379.2,3.2228,1.8751,5.7361,5.9797,2.8884,2.1172,6.3507,2.2093,1.5566,1.6388,2.1769,1.5739
20435763.2,3.2321,1.8757,5.5634,6.4602,3.0553,2.0755,6.0145,2.1964,1.555,1.6603,2.1437,1.5967
20452147.2,3.4295,2.2374,5.8207,7.4748,2.9111,2.0755,6.9523,2.1456,1.5049,1.7267,2.1337,1.5494
20468531.2,3.2459,1.8937,5.3248,6.2402,3.0475,2.0624,6.5539,2.1829,1.5197,1.7586,2.1685,1.6004
20484915.2,3.36,2.0344,5.898,6.919,3.1113,2.0815,6.3214,2.2303,1.5015,1.7756,2.1926,1.5688
20501299.2,3.3429,2.0183,5.9521,6.5686,2.9829,2.0839,6.5525,2.2399,1.5051,1.7031,2.2161,1.6246
20517683.2,3.3704,2.0692,6.1257,6.8998,2.9278,2.0723,6.3817,2.2236,1.5153,1.755,2.1638,1.6395
20534067.2,3.3179,2.0111,5.9375,6.7837,2.9503,2.0899,6.2462,2.152,1.5212,1.7692,2.1282,1.6004
20550451.2,3.4634,2.2251,6.0884,6.9717,2.9246,2.1442,7.2993,2.185,1.5137,1.7294,2.1772,1.6
20566835.2,3.3976,2.0962,5.8463,6.7329,2.9115,2.1252,6.994,2.2608,1.5146,1.8226,2.1396,1.6282
20583219.2,3.2493,1.8779,5.7368,5.821,2.9825,2.0796,6.571,2.1677,1.4985,1.8412,2.1423,1.6529
20599603.2,3.4246,2.1014,5.703,6.8068,2.9339,2.1376,7.1306,2.258,1.5287,1.947,2.1346,1.6661
20615987.2,3.3571,2.0338,5.83,6.6261,3.0485,2.0401,6.7017,2.2273,1.485,1.862,2.136,1.6141
20632371.2,3.5017,2.1497,6.1216,7.2307,3.1958,2.1474,6.7391,2.201,1.5067,2.0824,2.2067,1.5856
20648755.2,3.359,2.013,5.5414,6.531,3.0426,2.1578,6.9301,2.296,1.4976,1.8302,2.1106,1.6531
20665139.2,3.3427,1.9945,5.492,7.2647,3.0926,2.1318,6.0272,2.2067,1.5223,1.9036,2.1799,1.6063
20681523.2,3.4404,2.1366,5.9581,7.4157,3.0367,2.0792,6.4554,2.107,1.4754,1.9033,2.2807,1.6924
20697907.2,3.3822,1.9809,5.9859,5.9989,3.2247,2.131,6.9504,2.1508,1.4872,2.0393,2.1954,1.6579
20714291.2,3.5726,2.3127,6.1769,7.2927,2.8822,2.1652,7.6178,2.175,1.5116,2.0482,2.1631,1.6933
20730675.2,3.4619,2.1292,6.0688,6.7301,3.0082,2.1733,7.1276,2.1679,1.4861,2.0473,2.1567,1.6531
20747059.2,3.3713,2.0282,5.7132,6.5394,2.971,2.176,6.9135,2.1226,1.4997,1.9702,2.1745,1.6333
20763443.2,3.4342,2.087,5.9584,6.2298,3.0905,2.1411,7.3748,2.1482,1.4915,2.0526,2.2245,1.6309
20779827.2,3.4878,2.2092,5.3614,7.6186,3.0539,2.1314,7.1432,2.2265,1.4999,1.9971,2.2212,1.6244
20796211.2,3.4171,2.0586,5.8675,6.7669,3.0531,2.1943,6.8227,2.1497,1.5291,1.9349,2.1663,1.6862
20812595.2,3.4703,2.1234,5.8863,6.9207,3.0573,2.1662,7.084,2.1735,1.5384,2.0224,2.1915,1.6625
20828979.2,3.462,2.062,6.0631,7.0297,3.1088,2.1497,6.5123,2.207,1.5179,2.1608,2.2237,1.6473
20845363.2,3.4423,2.0402,6.2344,6.1733,3.0515,2.2204,7.047,2.2615,1.5106,2.1287,2.1326,1.6633
20861747.2,3.4168,1.9444,6.2363,6.4642,2.9739,2.2158,6.3002,2.2312,1.5074,2.2495,2.2766,1.7129
20878131.2,3.2874,1.7572,5.7949,6.2621,3.0845,2.1409,5.6322,2.2497,1.5134,2.2215,2.2594,1.7156
20894515.2,3.4652,2.0431,6.4949,6.6158,3.0014,2.1724,6.4884,2.2703,1.5045,2.1049,2.3078,1.6911
20910899.2,3.4593,1.9745,6.392,6.1625,3.2089,2.2044,6.6466,2.2714,1.5235,2.1509,2.3681,1.6643
