env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
33049804.8,301.5517,65.9372,423.7321,270.3237,330.9367,246.392,297.6626,402.0499,253.546,330.6803,239.7987,220.3954
33066188.8,302.9963,68.6607,428.8092,264.2579,339.2894,239.8409,298.1137,413.5638,244.8236,324.7122,234.7021,241.8506
33082572.8,300.5523,65.8519,415.0134,265.1589,345.0185,232.9727,281.0271,402.6259,258.2122,335.7518,236.659,233.0831
33098956.8,299.9264,68.6158,417.1487,262.6833,351.2202,244.1639,293.3558,406.6982,245.7676,327.1053,229.8504,221.2707
33115340.8,298.698,67.2373,419.6615,267.7523,329.7796,237.3703,291.0229,408.2321,249.8385,324.0473,218.0929,241.183
33131724.8,298.2194,64.497,412.7481,267.8782,349.5659,244.6621,291.3506,397.3225,247.6111,311.8537,226.1623,233.0392
33148108.8,294.4901,65.5542,407.3556,269.5908,336.9581,243.0096,271.4071,403.886,253.3176,313.9875,210.9417,234.4468
33164492.8,299.7008,62.2039,403.7718,279.6823,339.702,244.2024,274.0365,400.0263,248.4479,335.3715,238.4512,233.3164
33180876.8,301.9144,59.1587,407.287,264.0009,339.8033,245.189,288.5602,396.0597,249.3408,327.8567,255.1392,245.9076
33197260.8,294.9966,66.4524,412.7187,264.2633,347.0745,239.8223,292.4545,391.8538,242.6002,316.0133,210.4941,232.6718
33213644.8,296.0756,61.4671,400.9871,271.1254,341.0753,242.1127,286.2136,389.8209,249.0064,324.5732,230.4608,225.3806
33230028.8,300.6046,62.5838,408.6221,268.5034,336.6996,243.7854,289.4743,408.1013,243.5922,318.8422,256.7677,231.6581
33246412.8,299.1521,60.3794,391.2131,283.1362,342.6067,237.4876,291.5071,408.5301,244.1689,310.8601,247.7124,234.2992
33262796.8,300.8244,60.9879,399.0479,272.6522,343.0958,244.3243,297.562,408.8986,238.3941,310.7098,257.892,235.6677
33279180.8,298.9104,62.4843,383.2946,278.0171,347.6315,237.8327,303.4036,411.7386,238.673,320.263,242.8498,225.3999
33295564.8,294.4923,56.8416,368.4065,272.5735,337.4285,238.7679,277.7484,399.8376,237.6448,324.5669,263.9621,223.987
33311948.8,292.5801,64.1347,389.1236,290.4269,342.426,218.9396,272.5672,406.8736,238.4859,302.3397,240.9607,223.6575
33328332.8,295.7106,63.6359,395.5226,271.2062,350.3113,226.7721,293.5692,395.7997,241.0363,318.7671,248.6855,215.4359
33344716.8,293.3159,62.5872,390.7318,280.2898,347.0498,216.3313,284.2344,396.1103,243.2133,303.7749,255.6217,215.8018
33361100.8,292.6825,65.7267,394.9156,272.9824,338.0174,206.922,303.0269,403.8434,230.9466,300.8641,254.2642,221.0428
33377484.8,291.6448,62.7674,378.4582,283.2709,345.5273,191.4114,294.4782,394.1137,242.9128,301.9997,263.9213,220.355
33393868.8,292.5126,65.7256,379.6948,279.5363,346.9602,198.7592,292.527,410.9052,225.2387,298.5147,267.2472,225.7429
33410252.8,293.6159,67.2511,386.7909,271.8129,346.5853,184.6315,302.636,404.9706,236.7431,311.3999,263.7993,226.7892
33426636.8,296.5414,66.8335,393.4019,267.956,350.4445,194.5271,308.1841,401.9885,239.2007,310.9924,280.5995,218.1191
33443020.8,287.8981,64.4172,383.708,265.217,350.7824,199.498,286.5585,392.3648,225.403,287.2957,270.2594,217.8941
33459404.8,293.0287,69.5134,398.077,268.9267,347.8026,192.6494,304.1851,404.6133,227.7634,304.3789,265.8395,216.0507
33475788.8,297.9498,69.5493,401.0265,266.093,350.2431,199.2758,309.7433,413.506,235.1145,312.9052,269.8337,221.7565
33492172.8,295.3752,66.112,387.914,264.5255,360.2615,201.8867,309.4102,399.5592,232.9017,306.1903,270.1135,220.9896
33508556.8,290.9422,65.4762,385.3564,278.2325,332.818,191.5283,302.1604,397.6167,221.3096,314.9927,259.6264,225.7815
33524940.8,294.1751,65.5297,388.9126,262.8413,344.1129,204.2027,305.8468,400.9832,229.7761,310.6545,279.0002,215.4206
33541324.8,290.1115,67.464,389.2228,265.8109,349.4077,198.1873,302.5237,395.1944,223.5255,312.3334,245.9018,219.0073
33557708.8,289.9184,65.3045,389.329,273.6358,336.3268,186.169,305.2073,391.5038,228.875,304.9911,255.7178,227.4286
33574092.8,294.8283,69.5892,389.7075,266.3815,364.0133,197.944,316.7372,399.6479,227.8779,317.1319,253.09,215.7517
33590476.8,294.4395,68.5918,387.1364,275.1317,367.0874,193.4142,302.8678,398.5442,231.7514,309.2368,267.2658,211.9594
33606860.8,295.0562,62.8589,382.6233,284.0813,339.7733,202.1794,327.0405,390.385,227.2545,309.931,264.6642,222.629
33623244.8,293.17,66.8743,389.1479,253.2757,355.8641,212.0436,298.0521,397.0028,229.2953,325.1783,257.6187,214.2216
33639628.8,290.9809,63.7803,385.2043,259.1137,326.8274,217.5674,316.1791,400.3408,235.9126,310.9109,242.5318,215.2205
33656012.8,290.4077,66.0252,377.3506,252.2581,348.2673,221.1148,317.7003,387.6998,234.1858,333.043,227.0733,205.3842
33672396.8,297.4929,66.6159,395.4704,262.9464,356.4503,237.0085,315.6342,395.1086,230.418,324.3472,259.8086,197.7371
33688780.8,295.5212,63.4787,380.869,254.6535,347.4251,232.5956,313.0302,393.3304,232.2706,333.784,262.6765,204.5773
33705164.8,295.1059,65.6048,380.029,253.8806,350.2816,230.5826,308.036,403.2545,233.2948,328.5355,263.5887,199.5759
33721548.8,295.8772,62.6241,384.5727,265.9225,356.4517,230.8326,316.5814,385.3467,235.2373,323.8456,252.1104,207.8706
33737932.8,297.0023,62.4115,394.7878,263.7612,343.8228,236.4812,311.0649,387.8658,246.4347,325.3614,259.3364,201.1066
33754316.8,299.8348,62.4317,380.7425,264.4547,356.1965,232.3439,326.8038,389.9382,243.263,336.3309,260.9425,207.3316
33770700.8,299.0849,65.9596,387.815,267.3606,356.9108,233.4648,319.6864,392.9077,242.3129,340.2515,255.6965,194.4428
33787084.8,305.6073,62.5989,381.6903,279.2665,364.4704,236.6154,350.674,387.3197,245.9977,338.8054,261.2908,209.9429
33803468.8,298.6712,60.5229,358.9787,283.8281,349.3068,221.532,336.8578,375.6856,242.7211,354.8203,259.4144,203.567
33819852.8,299.1154,61.7344,342.3961,269.3941,356.773,228.1023,352.09,390.614,233.8619,348.0457,256.382,213.4949
33836236.8,301.4402,61.9892,372.0233,282.5419,363.0284,232.5163,345.9105,382.162,244.2878,334.3455,252.73,204.8567
33852620.8,301.5001,59.0004,350.52,280.3564,371.1506,238.1559,327.9905,389.7589,247.4933,338.2814,264.479,206.8152
33869004.8,300.6253,57.6214,350.7397,287.0536,376.7673,237.9303,335.172,375.0598,251.8699,330.1635,253.4336,208.0635
33885388.8,299.0136,60.4231,337.9618,284.2707,374.5104,234.5567,347.1382,361.2576,244.6091,350.0193,266.9985,188.8135
33901772.8,299.1209,59.2177,326.3347,283.5101,361.4969,233.1422,361.343,371.0608,249.5254,349.672,255.2713,199.8524
33918156.8,295.5954,58.1812,329.8027,276.1628,364.3502,231.2911,347.7309,370.2089,244.0466,339.5665,248.6188,204.1751
33934540.8,296.3312,59.9365,331.761,280.69,364.419,233.1239,364.9591,345.6389,247.6,352.9862,250.544,191.5897
33950924.8,292.0432,56.0832,316.1187,269.8973,365.2203,235.5123,346.8625,366.092,237.6056,324.0332,257.3422,201.7484
33967308.8,291.962,58.1578,319.9221,249.5077,363.4422,227.5027,342.3569,365.3496,244.6317,344.6118,259.7862,202.5088
33983692.8,292.714,52.7448,324.7535,274.5853,348.6393,233.8856,328.4172,351.6207,253.6237,354.1774,257.3121,200.1248
34000076.8,293.0926,57.7753,321.0801,277.0134,344.7186,228.1169,343.3005,372.3482,250.497,348.9722,251.8337,193.0452
34016460.8,289.9776,57.9886,318.8777,250.06,357.8509,231.5867,329.0443,373.6409,248.713,342.1888,251.2625,196.5512
34032844.8,290.4692,55.2485,321.6047,271.2537,330.4847,224.2367,333.2704,368.0485,252.2476,350.4456,259.0878,194.0119
34049228.8,293.1395,63.8663,322.7504,277.5042,357.7074,221.6475,320.4229,391.9837,242.3472,353.8098,262.7189,180.5033
34065612.8,289.8308,55.1397,321.7057,278.3503,349.725,225.387,294.2744,380.1147,249.0247,344.6828,248.8067,206.2367
34081996.8,292.7686,60.3475,319.8952,274.3463,336.8067,226.3545,324.7197,386.3871,242.0776,365.72,259.7246,191.6545
34098380.8,293.6965,57.0887,314.873,271.4124,358.0981,229.6098,326.5694,377.189,248.6648,353.3056,254.0097,203.2328
34114764.8,292.9981,57.5882,324.0424,269.6231,356.1146,227.8402,317.8076,379.204,252.6443,349.5906,255.8636,197.2507
34131148.8,297.5649,55.0382,318.7444,279.1826,354.1238,228.1383,316.8692,378.8608,255.8404,365.9684,263.6183,214.3027
34147532.8,294.8835,50.9301,316.0166,272.7282,353.2179,235.42,326.1986,358.4979,256.7372,356.1911,260.3701,213.4577
34163916.8,293.1933,51.7804,345.4863,282.2906,351.0702,230.313,317.0641,348.2066,253.4158,342.7972,255.0507,206.2388
34180300.8,296.8525,55.4354,350.3424,284.4423,350.6411,228.9965,311.5855,356.4122,255.5885,369.3742,249.3469,211.7957
34196684.8,300.6154,53.7998,357.7268,288.0577,338.8359,236.9406,326.2443,361.0549,259.6983,367.0583,258.4023,212.1344
34213068.8,305.7814,58.5368,365.6743,280.9047,363.435,238.1512,337.0194,376.2659,263.2914,363.2066,258.1261,211.7396
34229452.8,303.2749,56.5324,370.7102,293.0219,363.3838,238.8578,303.6287,374.968,264.9786,352.1241,261.753,209.3231
34245836.8,302.2152,52.7862,354.9561,273.9729,357.0389,242.6202,328.3067,361.4247,263.2842,351.2896,283.2596,205.9987
34262220.8,302.4567,50.1363,360.7094,295.9116,351.7939,242.7281,329.7373,350.699,266.5923,345.9852,269.3215,211.0885
34278604.8,307.1238,52.0347,377.3354,291.1174,361.7167,243.6674,311.57,351.9714,276.438,353.9039,294.136,209.3822
34294988.8,302.8253,52.3763,365.3973,289.9042,350.1928,247.1966,336.0041,353.8928,267.5489,346.4255,268.9032,202.7876
34311372.8,303.6516,50.7423,379.2075,286.6992,360.9401,245.8041,311.2617,342.8159,275.4648,346.7293,273.0907,214.5025
34327756.8,300.6056,47.6956,351.8748,278.1649,355.8958,245.3695,311.2017,345.5117,271.4896,349.3746,285.6108,211.5623
34344140.8,308.4817,50.3102,376.7512,273.7348,362.0986,248.2942,327.1811,346.2372,274.9734,351.1576,306.5881,217.801
34360524.8,306.9186,53.0454,371.2817,279.174,372.189,242.8439,311.2639,354.6447,277.0312,349.8483,303.0467,207.8623
34376908.8,311.0395,53.8815,375.4534,279.5412,350.0893,240.4801,344.9889,367.0126,279.9619,357.1095,304.5773,211.1809
34393292.8,308.5962,54.6044,382.5098,275.8717,347.7546,247.9379,329.663,373.5318,273.8359,346.653,303.1598,205.0449
34409676.8,308.0828,49.0561,350.6288,282.4819,359.7767,246.6813,333.4339,363.1238,276.6028,336.6562,320.8952,210.547
34426060.8,308.1429,49.7506,340.954,267.5102,342.2635,244.4447,339.3392,371.8415,282.1746,354.9431,323.0116,214.9467
34442444.8,309.8401,49.432,365.2481,294.7242,345.5966,242.2809,344.1991,352.2632,286.7044,341.9893,318.8227,206.5728
34458828.8,309.3291,48.8148,346.6814,280.7414,323.2905,243.7511,348.5359,371.06,275.1842,365.1767,315.8309,223.0388
34475212.8,311.7275,47.6996,354.4587,287.038,321.1412,243.3924,357.5956,363.3492,287.4958,358.4059,321.6912,222.7066
34491596.8,312.0275,48.934,362.9384,292.6485,321.6086,242.4859,354.2925,364.427,288.1778,350.0839,327.7768,215.8358
34507980.8,313.2041,47.1879,364.6577,296.6145,342.3005,246.8809,346.8233,369.0603,281.7345,340.4566,320.1295,223.3832
34524364.8,315.4496,47.3645,353.9189,292.0537,328.169,240.0314,365.9685,371.2653,291.9578,358.2445,318.0564,234.8309
34540748.8,316.5225,55.5816,355.3626,283.9041,352.1143,233.0069,382.5872,390.3113,291.2784,345.5633,307.9294,223.1675
34557132.8,313.4701,50.2699,360.5178,282.3346,324.6502,241.9106,368.1552,374.1783,290.2367,351.1449,318.5515,223.0209
34573516.8,315.6673,51.6788,374.3754,301.1139,308.2411,239.14,343.1845,387.438,297.247,352.2749,333.9799,219.6779
34589900.8,316.2101,47.8192,365.8382,305.4616,319.8971,237.8934,361.7513,370.8296,291.2765,353.9142,322.6866,232.5521
34606284.8,318.0332,52.6705,363.8045,299.1722,323.6462,245.4981,374.9063,378.5794,284.0586,361.7235,330.3267,218.6168
34622668.8,323.0113,53.3604,352.4359,306.1713,320.639,247.3968,383.563,389.5015,289.2988,367.5385,349.1109,224.4574
34639052.8,321.4841,51.3722,359.6851,312.8509,315.8287,244.1882,390.063,363.7611,293.5998,364.0236,345.3027,225.5378
34655436.8,317.324,50.6614,351.7185,311.4158,306.6375,243.0242,378.6819,365.1084,290.6605,356.0994,349.9624,219.9312
34671820.8,316.7887,47.7063,349.4755,317.6885,315.6331,245.9739,369.6169,356.8189,299.3178,352.2736,344.1396,216.9496
34688204.8,319.758,49.3934,367.6898,311.907,332.8456,242.0271,375.8786,359.0259,291.0309,356.4065,334.5329,226.2353
34704588.8,320.6038,51.1369,369.5694,327.9455,324.2918,243.5221,372.9206,365.2829,303.5486,363.4945,319.1527,216.3097
34720972.8,313.1897,49.4826,362.3961,316.9747,301.4411,238.2785,365.0295,360.6262,297.5405,348.9543,325.8442,214.8116
34737356.8,317.1497,54.2732,364.4821,324.271,324.3718,233.7138,380.2164,354.3224,300.8349,357.0695,328.2425,203.9727
34753740.8,316.737,57.5694,367.9646,313.665,300.5934,226.4478,387.7782,364.4251,294.7251,354.4644,349.2441,208.0618
34770124.8,317.6601,55.8347,372.6996,306.1845,321.3257,223.5487,377.5092,369.474,298.1395,352.8499,340.7659,214.1041
34786508.8,314.7304,54.7998,385.52,321.1124,297.6797,221.3914,356.6322,372.953,300.6545,347.2424,326.5241,217.5939
34802892.8,320.5851,59.1333,377.1659,325.8812,308.0552,209.6851,397.2893,364.3304,305.3532,358.7765,336.4213,222.8933
34819276.8,311.7873,58.065,357.1541,307.098,292.3341,202.3038,374.6729,378.406,310.5946,353.0316,325.3166,216.9612
34835660.8,316.996,57.9478,365.8438,309.9132,317.7868,213.63,366.4597,399.7178,304.0403,357.2131,315.2101,220.1456
34852044.8,312.5613,60.32,371.4177,300.1913,300.1913,199.6178,362.4999,404.9063,313.9985,343.571,305.0741,224.145
34868428.8,315.5479,62.3031,381.9373,308.2552,302.4896,196.0837,377.0057,391.5302,306.648,353.963,315.8711,221.695
34884812.8,316.2919,61.9562,388.2478,316.3195,319.6154,200.7242,356.8239,398.0548,306.6543,346.3476,316.3913,213.74
34901196.8,311.6887,65.7951,382.3779,319.8276,306.7801,181.3317,356.8344,397.0938,309.5721,347.9374,306.0457,209.0864
34917580.8,316.6658,65.6711,380.9291,307.5555,330.8946,189.0149,358.15,406.6928,307.733,357.1621,316.1249,212.4012
34933964.8,314.506,68.8969,387.9701,293.7544,303.3181,180.0509,379.347,408.8619,302.5997,352.2673,315.9777,220.9128
34950348.8,315.7963,70.1067,383.7381,312.7657,323.7778,176.0941,374.281,406.9933,305.1761,353.4779,313.8914,207.7676
34966732.8,312.6933,66.4694,381.5099,303.6952,317.8625,177.6509,361.6762,396.7831,311.6405,356.5507,305.1017,214.4626
34983116.8,317.6643,69.3513,384.3378,290.6206,322.9328,182.7458,393.0954,407.6288,306.7806,346.0427,324.4686,217.9897
34999500.8,318.6978,72.3808,382.9581,291.268,346.6422,165.6773,391.1236,398.2138,307.7272,348.9844,337.4433,216.9402
35015884.8,319.4101,72.832,382.0311,305.6566,324.7376,163.5272,399.9046,410.774,320.3404,345.3039,317.8414,223.9843
35032268.8,316.1006,69.3175,380.8165,304.1523,303.9699,180.0033,385.224,410.9772,317.6583,324.222,340.794,213.1888
35048652.8,320.1055,77.5352,400.5103,324.4774,312.6454,157.704,409.1525,407.4231,310.7608,341.4792,322.1587,214.7438
35065036.8,323.3492,72.8734,400.9516,308.1684,333.5296,173.2987,382.2641,415.5273,307.5308,360.3393,331.4056,220.4767
35081420.8,323.3971,67.2407,407.3511,326.5484,321.9289,189.4247,376.7527,401.8946,321.8264,345.0073,323.406,219.8305
35097804.8,323.21,71.3473,395.1278,345.9766,326.7052,185.326,398.3282,412.1534,304.7681,333.4881,317.2661,212.9606
35114188.8,325.6476,69.9334,411.218,339.7093,328.3983,197.6391,389.8551,419.9344,306.0652,327.6795,317.7063,218.2708
35130572.8,325.32,65.8442,404.5792,328.5869,321.9575,199.7003,381.7449,405.8766,306.2955,346.8862,335.5285,222.0442
35146956.8,326.3548,66.0724,409.3855,335.1637,303.2492,218.7664,391.0321,414.0879,319.6391,331.4293,326.7939,214.0007
35163340.8,327.0573,66.193,413.0574,341.5068,295.8362,227.2367,386.7725,410.7299,308.3395,341.0099,337.5561,208.5282
35179724.8,323.7954,60.7909,407.5268,293.9253,312.8547,229.707,371.6907,404.1689,309.5044,355.0065,330.2995,223.27
35196108.8,327.9439,64.4807,431.0468,305.4581,298.6473,231.5676,381.8439,403.7052,313.9639,350.9259,338.3476,223.9329
35212492.8,331.478,68.3808,433.7363,306.7047,314.6738,233.3464,397.3477,413.3856,313.2988,357.7094,330.184,214.3936
35228876.8,327.3817,70.2858,416.565,298.1487,301.926,226.0762,408.6251,397.7637,305.8451,367.1257,349.2797,202.462
35245260.8,327.8295,68.4215,432.3036,309.8853,290.6672,232.097,379.907,410.0352,317.5987,354.6426,343.6927,207.4661
35261644.8,326.199,65.6892,420.2759,312.0711,323.8935,229.7368,385.0731,400.0003,306.399,358.1589,320.3046,206.0765
35278028.8,327.1717,64.0762,411.7679,303.3908,326.1078,229.8103,396.2228,391.0305,310.7908,351.1081,342.3707,209.1174
35294412.8,322.5444,65.5719,417.926,294.2448,297.6102,225.5052,381.2397,383.6309,322.1648,341.4033,358.4872,203.2316
35310796.8,326.7061,72.6822,429.5658,296.988,301.0727,224.6625,402.3381,394.8223,300.6348,361.7592,358.8622,196.3556
35327180.8,322.2256,66.2828,411.4684,300.6966,308.9211,221.7995,396.4438,376.1598,299.6999,341.2144,363.1439,202.7082
35343564.8,323.8263,69.3803,429.8757,305.4203,298.3134,220.2956,387.5508,382.6451,312.6937,349.8344,354.0818,197.5518
35359948.8,320.4503,71.8764,439.5677,294.9522,293.7357,216.9433,396.8058,354.3412,310.2143,359.9,344.738,193.3045
35376332.8,317.5577,72.8022,417.2058,282.8899,286.7728,201.6429,391.2536,355.6408,307.4878,372.9996,365.2367,194.4474
35392716.8,317.9891,70.3139,417.0143,309.9944,294.0442,205.7305,390.8015,362.7811,298.9578,359.9867,349.0649,191.5159
35409100.8,317.6406,70.6525,425.8568,308.6102,283.8551,199.6686,380.0592,356.3099,304.3702,354.8297,363.5591,199.2873
35425484.8,314.5617,74.0183,394.0342,293.1744,262.7613,194.7373,402.704,360.213,301.2228,374.5484,368.0171,194.205
35441868.8,323.457,70.8603,420.5494,316.9328,304.2834,202.927,381.2833,359.4005,307.9957,363.9439,380.5696,196.6845
35458252.8,323.1669,76.2695,422.077,291.5779,300.8748,191.4572,414.4194,374.2462,306.2058,358.2306,371.0602,201.5201
35474636.8,320.5895,68.9012,400.0137,301.9956,291.1612,211.5354,391.0252,373.7148,296.113,367.5044,373.4263,199.405
35491020.8,322.6212,74.6253,410.4706,307.0995,281.7752,203.1766,409.3745,377.9591,298.9043,355.6885,384.5206,197.2432
35507404.8,319.4548,67.5293,422.4497,311.6866,293.3804,212.5717,377.5611,375.5244,296.4127,357.803,344.639,202.519
35523788.8,324.8477,73.7979,430.9518,308.2193,276.5959,209.3848,398.9876,379.8532,294.981,370.6792,370.7767,208.0471
35540172.8,325.1482,70.9371,414.3878,307.7178,309.9863,202.2623,405.9931,371.0271,298.7255,352.1747,380.5893,208.6178
35556556.8,324.3479,71.5659,425.0854,307.5264,289.7562,204.3358,398.8904,363.6797,307.1839,358.8932,379.9724,208.1556
35572940.8,329.1482,69.9628,424.8777,315.6031,317.0658,206.6049,410.3494,360.913,297.6485,360.747,379.4786,218.1935
35589324.8,328.4,68.9882,412.2457,313.1453,327.3815,201.1229,415.7016,361.6504,301.3299,373.2909,358.207,219.9249
35605708.8,327.7403,66.7888,426.2922,305.7435,341.2414,208.647,374.1988,376.6127,300.0239,372.5233,354.0695,218.0507
35622092.8,335.4913,67.8515,420.99,314.1692,330.5191,217.7408,412.7758,373.9953,303.4363,369.2311,386.7312,225.3241
35638476.8,334.1306,70.3967,422.1994,316.2344,346.3888,210.4868,389.9286,381.2097,295.3574,372.2058,392.8137,214.4814
35654860.8,335.998,71.2433,430.0523,304.0218,338.2699,216.7471,410.3189,377.9444,302.1907,372.4622,390.1733,217.7997
35671244.8,335.2304,69.4391,429.8607,306.1378,368.4398,209.9078,376.2984,383.5958,305.347,381.1989,371.4562,220.0617
35687628.8,334.5445,66.5934,419.6058,311.7659,356.3965,212.102,384.506,389.317,308.6476,361.1224,378.4442,223.5381
35704012.8,329.008,63.9527,420.2637,303.358,323.7068,213.8974,384.8796,371.5553,309.5965,359.8282,375.1964,227.7984
35720396.8,333.4707,67.2338,411.8276,314.674,338.9334,216.9941,377.8889,395.4465,300.9143,373.8966,387.6037,216.5282
35736780.8,332.8566,65.1473,416.2448,305.2465,342.0341,216.3385,377.2502,370.155,308.7451,373.4477,394.3691,224.7348
35753164.8,334.3815,69.6886,424.6202,304.076,345.3895,213.5155,369.5875,386.7241,307.1362,369.0509,406.2915,217.4234
35769548.8,339.5148,70.1192,422.8734,309.3452,347.6534,216.6651,406.5406,381.0461,314.645,357.0316,415.12,224.2278
35785932.8,337.2821,68.7961,415.7336,305.9943,340.1521,217.1853,395.5067,388.4885,299.1251,373.5087,408.7929,228.3338
35802316.8,338.2778,66.0208,419.5207,306.7982,343.4352,220.9992,400.6613,377.1404,309.8477,369.8166,401.3279,233.2307
35818700.8,334.708,67.6113,423.9259,306.5989,352.4908,216.8746,387.7884,367.7215,301.678,351.0501,411.7591,227.1924
35835084.8,337.0314,71.3362,409.1666,310.1358,337.3618,216.5474,414.2184,379.2166,294.5922,369.4685,417.938,221.6687
35851468.8,335.6935,66.7924,413.9557,292.1947,349.8472,221.6997,385.2632,384.7723,297.1911,376.3783,403.7158,231.9169
35867852.8,335.1057,64.8497,397.2469,301.0503,338.0993,220.9162,403.2267,388.4805,297.6804,355.0323,409.7508,239.5736
35884236.8,338.9463,70.7356,413.3588,289.8135,362.9181,219.2813,403.538,395.5845,311.7302,354.7104,414.2529,224.2757
35900620.8,340.3984,65.633,383.6322,323.5838,366.8817,217.1759,395.2212,400.6953,310.3723,361.6129,412.9567,231.8524
35917004.8,336.5689,66.857,425.1232,299.519,348.3945,221.5227,395.6794,380.0164,313.7615,339.7645,409.5787,232.3291
35933388.8,339.0794,65.7145,417.9895,302.8629,374.9509,218.8563,395.4432,384.3961,302.9858,346.8602,403.2517,243.1977
35949772.8,332.7542,62.3473,402.8219,302.7188,356.652,216.0312,399.0398,374.7254,316.6364,340.7285,384.1493,234.0387
35966156.8,332.5581,62.6178,408.117,289.8515,359.4554,221.874,400.4102,372.0299,317.9087,343.9457,379.428,232.5606
35982540.8,332.8163,63.4235,414.2711,297.916,350.3398,216.714,400.5583,375.8267,313.9474,325.4271,391.4442,241.718
35998924.8,335.4232,66.2822,422.8858,293.1411,371.705,219.6744,379.9305,381.5201,319.625,354.1559,387.4058,224.1885
36015308.8,339.4905,66.9546,400.6277,304.6382,383.8727,217.1484,402.5315,391.9752,333.7511,335.4586,398.1805,226.7214
36031692.8,337.2538,63.3965,412.8344,288.7053,362.8357,219.7649,406.8238,367.7104,322.5227,363.1231,384.6022,243.6159
36048076.8,333.9732,64.2353,420.8835,289.2518,379.1465,214.4393,402.7652,354.7935,318.5829,340.5471,375.8099,243.5123
36064460.8,339.4596,63.1806,415.1127,309.2646,375.9742,224.5391,409.1754,358.82,324.6765,352.1362,388.8328,236.0643
36080844.8,333.9884,67.3867,426.886,270.553,377.2975,218.3142,383.4225,350.9695,339.7025,350.7306,392.8511,229.1573
36097228.8,332.6718,62.8802,417.201,288.8301,385.2996,216.9038,382.2555,330.7251,333.5166,332.425,395.6247,243.9371
36113612.8,333.9258,63.5102,435.1605,306.2364,370.0699,217.3549,390.3851,330.2432,325.0021,349.7167,376.4759,238.6134
36129996.8,337.6055,63.5292,438.0907,306.2659,379.2253,222.8593,383.6393,335.17,338.3106,358.0603,377.8936,236.5403
36146380.8,340.4415,61.6811,429.2386,322.0717,384.4562,221.0949,385.8431,333.0307,340.8681,368.176,376.4554,243.1803
36162764.8,337.8804,63.0477,442.984,295.4565,371.0931,220.9802,396.2005,339.9964,336.5278,344.1948,377.7425,253.6281
36179148.8,332.3754,57.3295,423.4969,306.2036,367.037,225.647,383.9888,329.5683,332.5094,327.8029,376.5978,250.9025
36195532.8,337.1662,62.484,432.8752,303.9143,386.9119,223.5653,402.1976,320.6021,337.3181,340.1386,373.8141,250.3246
36211916.8,337.6257,62.2737,435.2272,332.0345,388.3929,225.1825,382.4449,296.6342,339.9294,338.131,388.5088,249.7718
36228300.8,339.8103,62.6323,425.3441,312.5901,404.3136,225.3644,378.0269,311.7262,343.9537,366.7859,384.5953,245.4029
36244684.8,335.5916,59.1751,436.8003,314.4755,383.4222,225.869,375.724,302.4658,346.0421,368.7654,344.2716,258.0804
36261068.8,341.5062,64.3116,436.0727,325.5476,391.7712,227.4949,392.6966,309.8692,347.0967,351.0223,393.1251,240.3654
36277452.8,336.9985,61.7095,418.3461,327.3604,401.782,225.9339,393.9634,296.3612,348.1377,351.3825,363.9697,242.7477
36293836.8,337.8766,59.4165,418.5597,321.0273,412.291,228.299,346.2486,288.0111,355.4462,349.5519,392.2287,267.1025
36310220.8,344.25,64.7112,433.7557,312.258,404.7926,227.6943,364.857,305.6271,351.7399,377.0826,410.6286,254.0644
36326604.8,340.3744,63.6082,431.5508,330.6354,397.8233,229.1667,381.4735,284.3798,338.8211,358.2689,399.342,252.2826
36342988.8,338.9016,58.8622,416.3635,319.289,398.5424,229.9876,360.5049,297.5048,350.0492,379.8117,381.8499,255.1132
36359372.8,346.0016,57.9788,433.4696,328.2539,405.0643,229.7557,381.1015,316.7391,334.7487,368.9651,383.1773,278.7411
36375756.8,346.5302,65.0674,428.3668,315.7833,397.6105,233.8112,396.1638,302.5305,355.0066,370.9728,415.9533,249.1035
36392140.8,344.5959,58.779,422.6022,324.5714,400.3322,235.318,383.141,303.9556,358.0305,357.4601,397.809,262.7386
36408524.8,342.9923,58.1983,404.6142,322.6744,401.3044,235.3407,401.9073,331.7695,342.016,351.471,389.7315,249.094
36424908.8,348.3039,55.6567,404.4724,347.8346,413.7484,239.7231,396.5626,334.7872,351.316,364.7611,372.916,256.9175
36441292.8,349.6932,62.2877,419.8007,330.5346,417.0403,234.6737,400.8329,314.478,351.8638,373.4858,398.8896,255.3329
36457676.8,349.6537,56.59,403.1697,336.6609,407.2141,238.1134,404.8255,330.2615,355.9637,364.043,393.8876,262.3979
36474060.8,345.8483,56.7838,398.6099,331.9301,405.2704,237.9705,394.4346,327.6846,348.7953,373.4206,388.4515,251.9156
