env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
30166220.8,859.7769,102.7605,689.0976,973.3978,683.588,897.8852,766.2322,950.6902,919.9999,937.6006,925.5458,853.7321
30184243.2,863.1254,89.7305,763.3571,966.285,678.2964,894.6115,774.5828,947.1414,890.3418,937.2285,923.0474,856.3622
30203904.0,871.8208,84.5008,821.7362,967.447,684.907,889.4036,774.6687,946.453,915.8577,935.3976,928.3622,853.9753
30223564.8,868.0543,96.3588,732.5465,966.9862,690.0941,889.3312,775.8026,969.0774,940.5739,933.0196,932.0368,851.0743
30239948.8,875.2901,81.3483,829.6227,968.2864,695.0397,896.6225,783.7969,956.9713,919.1702,927.7102,922.9484,852.7323
30257971.2,872.7978,83.2,821.4816,968.4404,690.4301,878.2425,780.7499,950.929,925.261,930.5372,928.5768,853.3295
30274355.2,868.7956,86.2056,761.525,971.6112,706.771,889.561,777.781,965.8884,908.1665,923.8065,924.9037,857.9413
30290739.2,866.7016,73.5187,816.5261,971.9041,706.7036,880.1004,789.1268,898.0873,904.9019,920.5911,923.2774,855.7969
30308761.6,873.8409,76.9816,825.7097,972.8323,703.2012,879.7877,798.3627,955.6266,914.8664,905.0688,925.5813,857.3724
30325145.6,870.8263,74.6999,831.1709,974.3228,710.5833,873.6558,785.242,940.5925,894.759,909.7493,929.2246,858.963
30341529.6,869.1031,76.3227,815.2672,974.7476,710.1844,886.5632,786.2028,950.4514,872.8732,914.0305,923.5707,857.1404
30357913.6,868.7334,82.057,788.296,975.225,706.3072,873.8013,784.044,957.5155,880.9734,922.9642,938.631,859.5764
30374297.6,869.05,78.9702,793.0811,975.7665,710.1652,883.3907,790.6875,945.5805,877.1117,931.3939,928.9533,854.3695
30390681.6,871.3393,77.3059,800.6125,975.4311,717.032,886.4112,790.0375,949.9043,880.7359,932.1664,926.4435,854.6183
30407065.6,875.3965,78.5222,822.5037,974.8683,705.898,891.4565,792.6132,945.1977,881.1721,947.965,928.4843,863.8062
30423449.6,872.4718,79.6036,819.2763,975.154,707.0558,888.9977,792.3764,948.123,874.5207,949.4129,929.5482,840.2526
30439833.6,873.608,84.171,778.3863,975.5858,708.9387,896.7816,792.1461,948.8795,880.8428,948.7266,947.7038,858.0891
30456217.6,873.3364,83.2031,804.8008,973.4146,713.7426,894.4515,791.1107,946.3807,874.2395,972.781,938.1768,824.2659
30474240.0,871.7059,75.2185,815.9487,978.2129,733.6559,906.1888,792.9672,946.0957,872.4091,916.8069,940.8137,813.9602
30492262.4,877.4422,81.3667,812.6855,975.337,716.8026,906.2971,794.3535,946.6761,878.2439,960.445,950.0659,833.5152
30510284.8,875.3036,87.5247,815.9716,987.5864,695.1204,912.5613,792.1242,945.8954,878.637,958.8206,944.8535,821.4655
30526668.8,868.1773,87.8909,818.7933,987.573,683.4684,907.1871,790.3427,945.3297,866.7014,934.8717,938.5282,808.9778
30543052.8,862.5712,83.6319,809.0087,991.1234,697.4156,903.0135,792.3813,947.7008,857.0101,896.9872,929.683,801.3879
30559436.8,867.657,83.6092,816.6976,999.2639,704.1915,900.3505,790.0612,945.2216,864.8864,936.2073,911.4767,808.2134
30575820.8,870.8119,90.3114,817.3688,987.5,679.6069,910.6331,780.137,947.9404,918.9665,932.7542,923.9741,809.2378
30593843.2,875.1455,89.0497,817.5491,997.3088,694.2647,910.4816,788.371,946.7242,907.5451,944.6599,937.6168,806.9338
30610227.2,864.1538,99.0062,734.3822,998.8049,699.7849,912.169,770.2141,948.2769,911.5342,943.4474,929.5792,793.3454
30626611.2,853.5669,112.3545,645.8055,999.1877,706.2204,929.022,772.7565,947.8262,848.2086,946.5184,940.1786,799.9454
30642995.2,872.0392,93.5638,760.4927,990.145,711.5203,920.4712,774.0693,950.3644,928.0447,940.2684,941.4756,803.5408
30661017.6,872.6604,97.2259,752.9529,999.3015,711.343,933.3655,773.449,951.465,919.3361,942.1895,947.0472,796.1548
30677401.6,839.9197,158.2493,441.4427,986.5756,712.4355,925.6443,773.6584,951.8238,917.0302,944.9474,945.2101,800.429
30698700.8,863.6145,103.8805,694.257,982.7468,717.3226,921.3976,757.9082,960.8027,914.0146,943.8519,944.5901,799.2537
30716723.2,858.5553,111.4252,645.7748,981.5542,718.9084,913.5771,765.4838,957.168,923.2725,942.2462,944.3954,793.1721
30733107.2,835.0775,163.0536,414.3883,984.1628,725.9768,898.2982,767.7015,947.9885,931.5958,936.782,946.4167,797.4642
30749491.2,852.0657,124.8228,574.7512,980.3024,723.663,916.6462,770.4795,953.9883,921.9572,936.7748,948.4286,793.6654
30765875.2,839.2616,150.5607,488.0188,985.2922,727.7836,918.5701,705.2942,958.686,927.8301,938.0176,946.9883,796.1354
30782259.2,851.1754,127.221,564.0787,977.1259,734.7867,918.1826,762.4976,976.3134,919.2134,923.2524,944.3214,791.9822
30798643.2,839.0933,133.0596,529.8825,977.9159,737.9432,883.0159,737.4062,962.424,898.3343,921.9449,948.6223,793.4441
30815027.2,852.2211,114.9337,607.5902,977.0637,735.0621,886.8402,765.3166,965.7269,914.5335,926.5622,946.3707,797.1445
30831411.2,848.481,120.5549,583.1111,974.5297,737.5283,883.658,755.0574,965.5416,910.0541,927.3762,950.5617,797.3917
30847795.2,848.8867,109.015,619.0778,974.1505,747.2302,873.012,758.7139,954.3695,909.6188,920.4756,939.4551,792.7633
30864179.2,845.2102,114.4801,596.0554,970.3024,746.4161,845.3004,758.6721,965.3582,907.3597,922.9277,942.4108,797.2988
30880563.2,854.4237,106.3014,665.1305,971.678,749.2703,848.8101,726.6501,972.1821,907.3411,945.0732,949.4315,808.6703
30896947.2,857.786,102.1259,691.0117,974.2971,758.8214,837.4335,729.2505,979.2623,910.8085,944.259,948.6197,804.0961
30913331.2,861.6371,91.9357,724.171,974.7225,756.2468,838.7104,760.9016,968.3354,911.6404,936.2216,948.0872,797.3342
30929715.2,850.7824,108.0559,633.4236,969.7037,761.0432,827.1747,757.3117,971.566,902.8185,944.6561,944.8098,795.3164
30947737.6,860.9288,94.9794,709.222,972.4155,767.966,815.6507,750.2447,971.6568,908.6996,951.5856,945.1985,816.6482
30965760.0,861.7281,94.3027,720.4783,977.8989,770.6963,807.666,748.8097,975.6984,908.5424,934.7373,956.3643,816.389
30983782.4,857.3732,92.3925,717.2278,975.7743,773.741,804.7262,745.4167,975.8593,910.6412,914.293,942.9664,813.0861
31000166.4,861.613,94.5105,722.2144,975.2816,775.661,809.5826,744.3201,976.1423,900.5558,953.5028,948.0086,810.861
31016550.4,864.7843,101.8498,722.6711,974.7513,758.7828,806.9675,734.3644,978.1622,923.5596,970.3877,963.9746,814.2218
31032934.4,862.5102,98.8274,721.1467,979.8669,778.6876,810.4126,731.7006,976.3223,918.1833,949.8805,959.4525,799.4493
31049318.4,854.2053,102.4288,746.6036,977.6945,770.66,805.1953,713.7627,977.8888,882.5642,959.7147,958.2652,749.7042
31068979.2,846.9863,101.3063,718.2349,980.0291,779.875,803.6033,702.9526,976.5656,857.7661,924.5502,957.4178,768.8683
31085363.2,858.4991,97.4512,766.4866,974.7339,781.2842,792.2513,690.634,975.8132,899.8285,942.5289,954.6819,806.7487
31101747.2,854.2064,100.9217,775.5949,981.833,752.6247,782.9875,683.9135,977.7084,875.7932,945.5726,951.0846,814.9512
31119769.6,860.3999,104.9784,812.0248,981.9189,752.5812,787.9537,662.83,974.9342,928.1309,947.5151,953.1295,802.9807
31136153.6,845.1722,106.5918,836.1799,980.4513,764.0925,790.1228,669.7119,976.5961,732.2718,949.417,953.9158,798.9625
31155814.4,831.079,138.3096,550.156,975.775,759.7231,786.7331,661.8015,977.1289,900.0232,948.8786,952.2878,798.283
31175475.2,842.6562,124.9943,620.3285,975.8041,762.0558,812.3445,662.9592,974.9792,941.2006,938.6804,945.0373,793.1727
31191859.2,839.5292,121.4136,657.5933,971.1462,769.1305,808.0786,633.5408,982.0078,890.1655,944.6309,949.8282,789.17
31208243.2,864.4522,101.5898,838.7786,974.9086,763.9263,820.9763,657.8447,980.6233,926.757,945.9281,943.645,791.1343
31226265.6,845.2282,114.9455,658.2977,971.5267,771.4998,808.7002,669.869,963.819,921.3182,948.5377,946.8764,791.8376
31242649.6,850.4485,105.6558,733.4523,968.4403,776.2551,808.0762,661.183,971.2207,916.9254,945.5268,941.0797,782.3258
31259033.6,851.7428,108.8139,713.5091,965.7606,776.0052,811.1613,664.1107,986.5811,922.8737,950.2393,935.9946,791.1923
31275417.6,853.5125,99.8063,778.3517,962.0388,779.4473,801.6855,663.8991,977.9402,890.1046,950.2916,941.766,789.6
31291801.6,862.8172,97.2473,818.3549,963.6084,784.6734,827.1277,659.3047,979.3329,922.18,949.441,929.2772,794.8719
31308185.6,860.4907,99.4603,810.665,958.8973,786.4442,817.1015,656.7557,997.9105,904.7889,950.9832,927.1937,794.1667
31324569.6,854.0338,101.9755,780.708,959.1496,792.2502,810.7717,636.3972,964.5291,907.8264,954.8462,933.6794,800.1805
31340953.6,861.2339,95.0765,792.5908,959.4446,792.8713,830.496,666.6588,982.302,891.1292,952.4847,937.1535,807.2084
31357337.6,859.319,95.8577,799.5409,958.666,799.4513,789.0878,675.6867,993.8973,893.1061,952.9913,929.0424,801.7205
31373721.6,857.912,94.4534,796.2624,961.7991,806.1724,794.5273,668.1179,978.9189,893.3953,951.7486,923.7615,804.4169
31390105.6,859.5857,92.7441,791.6542,958.2524,804.8887,806.5834,680.9284,983.9788,891.5156,949.3026,932.7772,795.9756
31406489.6,859.9413,91.0768,779.8874,959.1701,807.9315,797.8027,698.3657,993.8834,879.8295,947.1147,930.8245,804.6036
31424512.0,853.3046,93.7462,781.2763,959.9045,804.577,788.3301,678.2091,981.7809,886.0328,938.7395,924.8184,789.3775
31440896.0,860.1179,91.9273,784.2388,960.356,807.2805,790.4085,683.4374,985.4501,892.4492,944.4918,928.6022,824.4645
31457280.0,857.7045,93.6361,792.4789,963.1038,808.4915,779.551,691.4642,981.1807,902.3873,947.2959,929.2656,781.8259
31475302.4,856.0557,96.8265,794.4304,964.829,808.6164,784.9109,688.5266,981.7804,892.3935,960.7468,926.639,757.6837
31491686.4,860.3765,94.7835,807.4557,966.3008,804.2343,769.3444,689.4739,982.5671,900.111,957.455,931.3089,795.5142
31508070.4,864.2794,93.4868,804.8162,968.9276,805.369,783.6641,689.5906,983.4472,914.8909,959.5419,923.6315,808.9154
31524454.4,856.8508,89.7618,814.7789,966.2042,803.6033,782.5894,691.3603,981.7429,858.2909,945.7952,923.475,800.668
31544115.2,865.6117,94.0075,804.6411,971.8774,805.1833,795.0826,687.7986,981.4138,932.1925,957.1786,918.8481,801.9008
31560499.2,866.1542,93.6752,820.4865,971.6031,806.8452,799.2242,690.2291,981.9442,928.9695,958.7486,919.7773,783.7144
31576883.2,856.1296,90.9894,816.097,975.0589,806.9421,799.4799,691.8826,981.8682,841.1553,951.9674,915.8763,780.968
31593267.2,867.03,91.8133,817.9477,978.8531,805.2645,809.667,691.2807,984.826,909.867,952.4122,924.4832,795.6985
31609651.2,868.9477,89.511,820.4814,979.6157,812.405,828.0585,693.0333,982.827,925.7822,936.8784,920.4647,789.9308
31627673.6,851.9687,107.9485,666.2868,979.3693,811.556,829.6067,691.1278,983.04,892.2592,953.5002,922.2917,790.6496
31644057.6,853.5997,103.6086,700.0198,979.6941,807.0806,834.8448,682.0025,984.2288,899.5646,953.7751,904.8855,789.9014
31663718.4,870.7105,90.3855,814.0179,977.9054,810.7612,840.0589,694.1304,982.3362,934.4794,945.8514,919.0907,788.4732
31680102.4,865.3271,91.4337,789.0332,967.1112,819.5877,837.4498,693.3824,990.7252,908.5654,955.2979,911.4613,780.6573
31696486.4,864.9679,96.1482,813.9218,976.2415,806.7196,840.6661,668.7522,982.6414,923.2847,958.7712,901.0359,777.6447
31712870.4,869.8263,92.8153,813.743,979.9026,815.8988,833.3953,693.2888,989.3237,911.6004,959.1466,924.3665,777.597
31729254.4,866.1878,91.7782,784.4437,979.24,818.8342,846.3322,697.5524,983.7113,894.9224,958.1381,920.1892,778.515
31747276.8,864.5742,94.5208,807.7116,972.9284,812.2582,844.1285,672.8137,976.56,904.9059,958.8312,921.3766,774.2281
31763660.8,866.1062,91.6342,803.6787,974.5696,811.3972,844.8957,696.0197,991.2563,884.2535,958.672,921.4053,774.9136
31780044.8,864.313,93.435,815.1002,975.0905,810.9993,839.6605,683.5675,987.1035,882.4033,959.0975,920.4115,769.6957
31796428.8,862.9868,88.8381,807.2534,968.1333,816.569,844.3011,696.743,976.9647,877.3134,959.403,916.4656,766.7217
31812812.8,862.4849,92.4041,812.7736,973.2502,813.2963,850.4286,679.8683,984.6866,872.0229,959.0914,908.0432,771.3878
31829196.8,855.9157,95.247,788.5682,966.6688,813.6447,843.9546,660.3358,967.3009,876.5009,959.7087,910.8869,771.5873
31845580.8,861.3848,91.1987,802.1008,963.9798,809.6629,828.463,690.3846,990.4154,879.7399,958.0975,913.6488,777.3552
31863603.2,861.5285,88.9701,808.7813,965.6873,810.4885,842.2477,689.0236,973.1335,878.1038,958.2668,915.9823,773.5699
31879987.2,856.6485,90.6987,807.0757,962.5393,809.1703,821.9923,677.4977,962.8188,875.5022,964.4579,911.2837,774.1474
31896371.2,854.2531,103.6425,803.651,966.8752,803.8138,828.4319,634.4722,983.2602,887.008,962.5529,908.9136,763.5526
31914393.6,857.6968,98.0816,804.9337,962.7156,798.8109,812.9728,644.4165,975.858,877.8233,964.8027,919.3123,815.3227
31930777.6,839.5585,119.942,804.0546,960.444,807.4363,797.6102,567.7357,970.4494,875.3037,962.2141,918.547,731.7896
31948800.0,823.3012,182.1615,802.1075,956.9003,813.628,805.1495,315.3308,972.038,873.0374,966.1674,922.2052,806.4481
31966822.4,849.2288,105.4171,803.9865,957.2939,817.3914,777.44,631.6591,972.1325,890.2715,967.1296,917.9061,757.0772
31983206.4,854.1575,100.312,804.3735,953.6034,814.6711,774.5764,653.4949,972.232,894.9669,978.3582,914.663,780.6357
31999590.4,851.8732,97.9897,806.7031,950.0515,810.2034,773.5609,648.2933,972.5361,849.2359,979.8141,907.6922,820.6412
32015974.4,852.4595,99.1579,799.8697,950.9487,827.8312,765.9877,641.8503,972.3406,858.7744,972.7291,912.4647,821.799
32033996.8,843.8098,102.5455,812.0399,948.2877,827.2499,766.008,638.1694,972.0888,776.9026,978.6909,909.3741,809.2871
32050380.8,847.2279,103.4392,784.042,944.4093,830.7286,758.6174,635.4313,970.887,848.5293,978.2289,922.994,798.4116
32066764.8,842.0215,103.1007,814.7542,951.119,829.222,758.7031,628.1395,971.3246,805.4318,980.6711,882.339,798.5103
32083148.8,852.4273,103.6671,816.7483,944.2263,846.1182,763.0593,622.9209,968.1999,868.9083,978.605,918.6401,796.8467
32101171.2,843.7676,108.0331,819.6075,945.3959,881.9772,761.0648,618.8066,970.4556,756.407,978.8654,901.5626,803.5329
32119193.6,855.0839,105.1202,821.9414,941.6723,884.0068,761.7931,612.9393,966.1055,866.8465,978.4818,913.3799,803.6721
32137216.0,860.3661,105.57,821.0121,934.1519,878.4354,758.5723,617.2094,966.559,910.0252,973.1542,935.1032,809.4381
32156876.8,856.831,107.037,825.1602,939.9744,865.7209,753.0193,610.3212,967.2973,893.4685,975.0447,929.1818,809.1216
32173260.8,849.422,106.2724,823.5405,938.9919,881.0294,761.4582,607.3546,968.8458,810.6435,972.5811,917.3284,812.4469
32189644.8,856.5993,104.63,824.506,939.9727,876.5547,772.8,606.3925,965.7541,888.3772,972.1603,910.5839,808.8915
32206028.8,853.3383,105.5824,822.1745,934.5365,882.8011,772.2953,598.8469,966.8939,862.2538,971.3223,909.5765,812.6824
32222412.8,857.0088,103.6508,807.8519,933.9116,884.7878,782.71,609.5357,967.5964,892.6812,971.2045,909.954,809.855
32240435.2,859.8215,98.7758,825.0583,931.7611,891.5696,803.6608,617.3791,963.6454,868.9421,974.9745,905.9912,815.2332
32256819.2,861.19,98.0407,823.4584,933.7772,886.5072,802.6049,621.9967,964.5198,876.6277,971.5605,915.4627,815.3846
32273203.2,858.1594,98.325,814.1396,929.6251,889.4233,798.7075,623.992,971.8912,867.0869,972.3165,903.24,811.1718
32289587.2,860.3521,98.0051,823.9498,927.1052,887.8741,810.6953,615.7909,958.8807,874.3176,970.855,917.1886,816.8642
32305971.2,859.3439,96.5443,819.4435,925.703,890.4316,813.6583,618.8704,963.0297,877.1634,970.4991,895.3943,819.2453
32323993.6,858.9687,98.9221,824.0255,915.3806,890.7038,820.9322,601.2306,949.8484,880.2209,970.1746,909.2492,827.9215
32340377.6,862.1988,98.0875,815.9684,925.3467,894.501,826.8252,620.6548,971.6902,883.6465,971.5306,905.7501,806.0744
32356761.6,864.5548,101.007,820.775,929.6479,906.085,831.1927,617.6691,982.0487,883.2694,972.4303,905.6763,796.7539
32373145.6,869.1951,99.3256,820.4106,923.7663,912.8767,835.8122,617.3416,983.4413,894.1924,972.8429,900.2739,830.993
32389529.6,869.7133,95.4275,824.213,926.1851,913.4797,836.4386,630.9952,970.2917,901.3975,974.3481,901.9301,817.8536
32407552.0,874.9418,97.2721,825.4413,930.6851,916.2907,834.7471,626.55,983.261,899.1278,975.0852,907.8863,850.3439
32425574.4,872.3752,100.1526,823.9655,928.7453,919.2263,824.3911,620.9655,979.7977,906.6695,976.8149,913.1533,830.0225
32443596.8,874.1553,101.6762,825.8784,926.8053,924.4803,829.5704,618.5594,983.2526,915.2488,979.8041,911.532,826.4213
32459980.8,868.9927,103.724,822.1943,930.6951,923.2507,827.5045,621.6453,984.2061,902.7937,981.2712,910.8502,785.5163
32476364.8,872.6097,99.4917,826.2786,924.8776,922.9216,820.0048,632.8484,983.6218,911.2641,980.1131,915.5953,808.5715
32492748.8,876.7458,98.9332,827.6324,935.3427,913.7609,824.3644,633.3058,984.2051,922.7307,982.5331,915.1093,828.4739
32510771.2,869.505,102.4865,827.0009,933.7794,915.9121,821.4578,627.4251,984.1968,916.7383,974.439,912.7294,781.3715
32527155.2,873.6465,101.8991,824.3876,937.6859,896.4523,816.3177,633.4996,986.005,940.0322,986.5412,910.4446,805.0986
32543539.2,872.0508,100.215,827.1235,939.9907,883.9656,815.3423,633.6095,983.9917,930.062,984.5355,909.8749,812.0128
32559923.2,874.4694,100.1696,822.5909,940.9732,874.9212,817.355,636.4686,985.1131,935.3761,984.0201,925.7312,822.1445
32577945.6,847.1556,147.446,517.8783,935.3713,885.3454,816.165,642.6489,983.8531,951.7707,993.2054,921.1049,824.213
32594329.6,852.9504,121.6029,628.3347,941.3146,849.907,817.3816,644.014,984.979,946.3523,983.9333,888.9645,844.3225
32612352.0,837.5293,156.2244,468.2763,939.9675,881.312,819.613,643.9509,984.8829,945.1768,990.7917,864.3237,836.9982
32628736.0,856.2479,129.4883,588.7875,932.1721,888.7682,820.9141,648.0172,987.0716,943.8654,983.8907,916.3257,852.6663
32645120.0,818.0472,217.8058,228.5695,930.6589,850.775,827.3973,652.5795,990.0604,943.2855,989.517,918.1978,849.4307
32661504.0,815.7946,211.8093,242.4718,931.049,830.492,833.2969,656.1624,986.6553,932.465,983.5217,905.665,856.1666
32677888.0,870.2795,93.0417,831.1549,925.4857,814.6396,828.0669,658.1945,986.0587,929.5654,985.9641,902.0314,841.6334
32694272.0,857.4697,102.3014,728.5054,930.0344,776.5412,841.382,665.3307,988.9525,920.55,986.9054,887.9962,848.4993
32710656.0,872.74,92.7183,837.2549,927.1541,794.1881,836.2719,662.168,986.4291,921.7967,987.6198,909.1115,865.4057
32728678.4,869.7882,95.0396,832.2015,923.1473,774.1602,838.2866,661.0018,988.4843,921.8559,984.8981,916.0706,857.7759
32745062.4,870.5349,93.5362,821.634,921.5121,779.923,843.6244,666.8702,989.6472,923.2042,985.7286,912.4722,860.7332
32761446.4,871.2387,93.7043,811.6838,928.4623,780.1802,840.7193,673.3282,992.35,920.989,985.8875,918.0763,860.7108
32777830.4,866.4396,97.5656,785.6249,935.0029,781.8434,843.4474,665.0148,992.1559,923.7083,985.6855,909.2458,842.667
32794214.4,870.0796,94.7435,807.5311,935.6256,780.9366,843.7902,671.6716,993.2415,923.7125,989.8869,900.1222,854.2781
32810598.4,871.2471,93.3397,812.2739,932.6635,784.224,842.8447,670.801,988.0784,924.5979,987.7566,905.6765,863.5544
32826982.4,872.804,93.5121,802.1152,936.5656,777.8596,831.0407,681.8466,991.6412,918.4957,986.8759,914.3904,887.2092
32843366.4,873.0038,95.0586,814.3217,940.3312,780.345,842.3348,672.0782,999.1714,927.5405,983.8557,907.5856,862.474
32859750.4,868.5813,97.1207,774.9709,942.2441,784.2531,839.2961,668.5891,981.8701,927.3839,984.2833,918.3259,864.5963
32877772.8,867.1337,98.4489,773.4771,943.199,780.9476,840.8493,666.6225,988.5347,925.8752,984.4418,911.4641,855.9252
32895795.2,844.4659,118.2869,757.9938,942.2641,783.8813,836.9805,668.4871,986.6095,922.9075,984.9001,910.455,650.1805
32913817.6,860.8877,103.9559,733.1809,939.4691,787.4861,829.3217,654.6217,987.6249,916.2051,986.5943,900.3523,874.0209
32930201.6,865.158,100.0243,765.223,941.2648,787.1129,824.6078,657.7252,984.1652,918.4388,983.1687,914.9871,874.8864
32946585.6,863.1666,99.9072,758.1674,941.8421,788.5651,837.9755,651.9091,981.0322,906.9627,980.6921,907.3358,877.1841
32962969.6,864.5476,99.2132,764.0153,943.0434,790.0944,836.606,656.1443,983.1713,910.2573,984.989,905.6993,871.4559
32982630.4,866.5346,102.3198,755.1914,945.0818,789.2574,834.6238,651.8424,983.4105,926.8116,983.8716,902.5686,892.687
32999014.4,858.1414,101.8621,749.6212,947.4824,786.3559,830.2177,648.6316,982.8547,864.2573,984.9417,893.5661,893.4855
33015398.4,855.7834,99.1385,784.4694,945.596,783.8387,831.6805,647.0784,982.695,825.4786,985.5854,876.9429,894.4686
33033420.8,864.8224,96.3672,816.1154,935.6934,787.3348,832.4323,645.2142,983.4413,877.2533,984.6685,890.7875,895.2831
33049804.8,866.5885,96.1142,814.4804,942.8743,790.4471,835.1367,647.5659,982.4393,881.2224,984.9818,893.3002,893.4371
33066188.8,850.8522,105.2305,775.0251,951.5878,790.5221,832.9196,647.2857,982.6342,750.4921,984.0293,897.3632,896.6624
33082572.8,862.1237,95.6612,829.8926,945.8265,793.2436,832.4545,647.0231,983.3031,870.8662,983.8328,836.2277,898.5665
33098956.8,854.2757,100.9338,830.589,949.7425,788.3143,824.8989,647.845,981.4851,758.1876,981.3005,879.181,901.2133
33115340.8,859.0677,99.6145,790.5026,953.003,797.9349,834.4633,647.0816,982.0305,809.7246,986.8923,891.6115,897.433
33131724.8,852.008,109.2486,686.1848,951.425,793.2734,838.7307,649.6271,983.088,851.385,982.0488,886.2271,898.0905
33148108.8,856.5575,96.1863,805.7247,948.5796,793.6384,836.9863,649.1358,983.3137,815.4914,977.5729,857.325,897.8069
33164492.8,864.7529,95.3892,828.9902,951.7925,790.0748,841.7439,649.6119,984.2119,840.2856,980.5823,880.848,899.3883
33180876.8,865.5258,95.6797,829.4916,955.7626,797.1672,844.4398,651.358,983.1495,831.8595,987.0971,873.1761,901.757
33197260.8,867.3457,94.6724,825.8581,958.3478,811.7697,849.8417,653.0433,983.3769,836.0052,989.9191,869.0919,896.2034
33213644.8,850.058,109.4628,687.6327,955.3472,804.2598,856.4199,651.4794,989.0564,824.2659,986.232,848.3959,897.4911
33231667.2,866.9879,95.8738,833.1382,961.8201,804.6839,862.8438,649.2905,985.3623,822.1682,983.1334,869.2828,898.1556
33249689.6,868.4885,93.9211,802.717,958.5754,819.5438,864.1556,658.0345,981.4426,833.4155,985.8087,877.6613,903.5309
33266073.6,869.4803,92.359,797.8075,959.0031,822.0055,870.6018,668.421,986.949,837.9304,985.0546,862.0103,905.0201
33282457.6,871.2578,92.7667,817.2203,963.647,822.2867,868.449,663.2516,986.8183,838.3975,985.2417,859.1849,908.0812
33298841.6,867.0857,96.7049,789.5193,962.8386,820.6139,870.675,660.7216,993.2851,834.1465,986.8809,844.0701,908.1062
33315225.6,864.1445,95.6247,798.8973,961.7582,818.4609,871.8574,658.7509,995.8885,835.377,986.2099,848.7683,865.4764
33331609.6,867.3345,95.0497,805.6984,959.8884,823.0228,878.9003,658.1572,988.7941,836.4173,988.4982,837.5082,896.4604
33349632.0,871.6838,96.6924,818.9437,961.4963,833.9659,861.3112,653.7649,996.6638,844.1591,989.7912,838.3012,918.4405
33366016.0,869.7758,94.3308,801.6167,964.4127,839.2154,874.7011,659.0278,984.6254,843.7751,990.2837,841.5938,898.5063
33382400.0,850.9496,107.3761,823.2959,959.2396,848.9898,878.6374,650.0188,986.5256,835.0209,991.5101,837.233,699.0244
33400422.4,871.3133,94.4252,819.8102,957.8774,850.745,868.9032,647.7853,982.0292,844.1256,991.6276,851.4493,898.78
33416806.4,868.8183,94.9091,823.4592,957.2723,859.8755,868.6591,650.2666,988.1359,824.6515,992.1989,841.2984,882.3655
33433190.4,868.625,92.5095,820.7283,957.1303,862.1047,867.655,654.1499,980.0067,859.8666,992.2484,828.3357,864.0247
33452851.2,881.3287,93.756,824.409,958.1918,866.3142,879.769,647.0113,981.0423,897.9418,994.7479,865.5266,898.3327
33469235.2,874.5171,94.4456,821.2687,961.0328,869.1083,869.7625,645.7617,978.0188,860.4487,997.7018,857.0845,884.9833
33485619.2,864.5752,97.6151,821.5649,957.8296,860.7861,876.7809,645.1913,981.4619,788.652,993.8256,871.4619,848.1975
33502003.2,877.4188,92.8941,822.5396,959.0295,870.2771,880.6866,647.8563,979.1331,895.5183,990.7025,862.5486,865.8964
33518387.2,879.0426,94.655,824.0001,960.7604,860.8908,875.2897,642.7087,980.7049,893.4476,993.6558,881.8919,877.0758
33534771.2,864.554,98.7846,822.4496,958.8889,868.1397,886.5132,645.7874,980.9505,771.1825,991.9089,863.6353,856.0843
33551155.2,856.0602,113.1308,819.634,961.1095,844.7384,884.3265,642.6032,979.4162,670.7126,987.4137,902.5807,868.0668
33569177.6,864.5717,99.7494,821.8397,960.4777,843.3116,884.0314,646.7163,979.1054,763.2332,991.2653,891.8598,863.877
33585561.6,869.3223,97.8362,823.1656,961.8719,845.7434,886.3127,647.761,979.3279,795.1376,1000.611,885.0334,868.2581
33601945.6,864.5408,94.896,822.8721,960.9294,840.9923,887.3583,647.7205,977.8255,780.2639,961.8173,903.7024,861.9263
33618329.6,865.6503,98.4507,825.4893,959.485,826.3931,888.2469,649.6169,976.7751,772.9238,990.7983,899.93,866.8449
33634713.6,867.0005,99.4454,823.9467,962.735,826.3825,888.6059,652.7354,976.0443,766.8474,993.2213,911.6709,867.8154
33651097.6,870.7246,94.2562,828.9194,962.0103,842.9731,889.3345,653.9218,976.1318,795.5435,981.9716,909.3221,867.1179
33667481.6,870.5108,94.4919,809.1716,961.6365,843.126,887.2957,656.3173,977.0099,801.8644,983.629,908.1918,876.8659
33683865.6,869.6823,94.4903,830.636,960.0353,827.5323,893.6545,658.309,977.2811,794.3713,990.9471,894.4117,869.6447
33700249.6,871.2019,95.0227,819.0709,961.0455,827.2828,896.2806,659.6088,977.4959,798.5256,992.4065,899.775,880.5276
