env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
27983872.0,27.5033,2.4581,28.297,23.6573,27.1123,29.46,31.4554,28.0051,24.0905,26.8179,25.5796,30.5582
28000256.0,27.1539,2.5586,31.353,24.2773,27.3547,28.1962,30.3365,25.4918,24.0842,25.4479,24.9522,30.0451
28016640.0,27.424,2.7492,31.2135,23.7044,25.5819,31.1833,30.8052,27.6967,25.6732,24.719,24.925,28.7378
28033024.0,27.4487,1.9971,30.1567,25.1891,25.1901,28.5368,30.761,26.7255,25.0731,27.2515,26.4353,29.1683
28049408.0,27.4429,2.2691,29.4448,24.5771,24.6978,30.0199,30.8956,27.6341,25.9469,26.7212,24.9767,29.515
28065792.0,27.8845,2.4307,30.042,25.6474,25.0642,28.8955,33.0592,27.8051,28.1371,26.2957,24.7896,29.1088
28082176.0,27.2617,2.3391,29.3214,25.306,25.256,29.3018,32.1334,25.7823,25.9495,25.6227,24.9765,28.9677
28098560.0,27.1175,2.3729,29.6811,25.3131,25.3692,29.3764,30.5816,26.6038,23.9681,26.3161,24.2026,29.7633
28114944.0,27.7887,2.647,30.7322,24.4652,24.2517,30.3131,31.9888,28.5989,25.9457,28.4165,24.7847,28.3902
28131328.0,27.5629,2.2357,28.3167,23.5774,25.2445,29.2158,30.9283,29.4609,26.0647,26.6438,26.2373,29.9397
28147712.0,27.287,2.0513,28.9909,24.5777,25.4849,29.2459,30.4406,28.828,26.3907,27.0709,23.9398,27.9002
28164096.0,27.4927,2.9059,31.2601,24.4165,23.2253,30.2576,31.6101,28.7219,26.0923,27.8879,23.7131,27.7426
28180480.0,27.2696,1.8705,28.9007,25.3843,24.4387,29.955,29.4675,27.1856,25.0216,28.2361,25.9066,28.1994
28196864.0,27.4359,2.0153,27.9349,24.666,25.5545,28.9647,29.9133,29.2094,25.2585,27.6926,25.0643,30.1007
28213248.0,26.8356,2.2567,28.8426,24.8433,25.4241,30.6307,29.3865,27.2904,22.8998,25.8909,25.2896,27.8585
28229632.0,27.2532,1.8899,29.8373,25.9426,25.3962,28.2306,31.1074,27.2194,26.294,26.1887,24.8145,27.5009
28246016.0,27.7903,1.8694,30.2845,25.5392,25.9139,29.0663,31.4829,26.8489,26.0331,27.3212,27.1297,28.2828
28262400.0,27.7619,2.1728,28.7436,27.8714,23.8442,28.6112,31.3165,28.5114,25.7432,28.7236,24.7648,29.4895
28278784.0,27.0598,2.7188,27.8974,25.4969,24.2681,28.4197,33.5625,26.7544,25.0427,26.8218,23.6145,28.7201
28295168.0,27.0354,2.5728,28.7847,24.4458,22.6888,29.7183,30.9913,28.7416,24.4111,26.146,25.7929,28.6331
28311552.0,27.3546,2.7791,29.7763,24.1597,23.781,29.3413,32.1526,27.6483,26.4633,27.1759,23.4311,29.6168
28327936.0,26.9155,2.4947,29.6817,25.5033,23.3751,26.8595,32.1967,27.1951,24.6832,27.4001,24.4524,27.8077
28344320.0,27.0679,2.8144,30.3078,26.4451,20.8027,27.9908,31.7168,27.7506,25.821,26.7551,25.1412,27.9482
28360704.0,26.9737,2.3452,29.0309,25.1628,23.6771,27.06,31.1879,28.3213,24.7638,26.7762,24.4193,29.338
28377088.0,27.1604,2.4519,29.0018,25.469,25.2791,27.0034,31.887,29.4767,24.9109,25.8123,23.6885,29.0748
28393472.0,26.5558,2.4901,28.9835,23.8306,23.6921,28.548,31.0082,28.252,24.3181,25.8144,23.7866,27.3243
28409856.0,26.9465,2.5422,29.2884,25.9723,24.3111,27.3007,31.8908,27.658,23.3108,25.5185,24.7768,29.4377
28426240.0,26.9998,2.1775,29.5008,24.2081,25.5283,27.6035,30.7851,27.474,24.2691,26.6519,24.9024,29.0745
28442624.0,27.2989,2.2661,29.7785,24.0283,24.6271,27.5638,30.9253,28.9382,25.7588,26.3135,25.5263,29.5296
28459008.0,27.1963,1.9769,29.6018,25.8002,25.2334,28.1597,30.3436,27.6584,24.7316,26.5053,24.7523,29.1764
28475392.0,26.9232,2.7325,29.2717,24.4804,24.35,29.2733,31.6708,29.4925,25.0065,26.9939,22.7746,25.9186
28491776.0,26.6916,2.6255,29.467,25.1918,24.3571,27.9983,31.5809,25.8993,23.7812,26.5714,23.0395,29.0295
28508160.0,26.765,2.159,28.107,25.9352,24.3473,27.9117,30.8263,27.3351,24.7507,25.4335,23.8396,29.1638
28524544.0,27.5821,2.2856,29.2177,26.5411,25.9534,29.1081,31.0594,28.8838,24.8199,27.3075,23.3413,29.5885
28540928.0,27.8398,2.565,30.9131,27.6477,25.2756,30.7088,31.4846,27.9457,24.1881,26.1133,24.7502,29.371
28557312.0,26.8559,2.7608,28.3793,25.9238,25.4435,29.3396,31.9287,27.0461,22.1311,27.1754,22.9978,28.1934
28573696.0,27.1098,2.3942,30.1044,25.7917,23.7076,28.6624,30.1268,28.7936,24.3317,27.0395,23.866,28.6748
28590080.0,26.9074,2.9199,29.1526,24.5105,25.4056,29.5941,31.1125,27.7796,23.4265,25.8993,22.0898,30.1033
28606464.0,27.3486,2.442,29.7633,25.5738,26.1747,28.7439,32.0442,26.8279,24.2104,26.9189,23.9782,29.2503
28622848.0,26.8012,2.3193,28.9723,26.9573,23.3623,28.6812,30.9073,26.054,24.1028,26.4934,24.2073,28.2744
28639232.0,26.941,2.9316,28.7663,26.6201,24.4089,28.7106,33.3291,26.3147,23.3268,24.6753,24.0432,29.2155
28655616.0,27.006,2.0863,28.876,26.1866,25.9745,29.2247,30.6785,27.1,25.4545,25.0738,23.4479,28.0431
28672000.0,27.102,2.4645,30.0045,26.869,26.7207,29.0261,31.6293,25.5519,23.2637,26.652,23.8672,27.4355
28688384.0,27.5623,2.4585,29.7222,27.3614,25.9536,28.5221,33.081,27.7905,24.7982,25.2114,24.7658,28.4165
28704768.0,27.0415,3.26,29.3409,25.0313,25.576,28.4442,34.2965,27.3207,22.3274,26.0302,23.3034,28.7446
28721152.0,27.0779,3.0515,30.55,27.4949,24.6978,29.2758,32.9233,27.6619,23.3129,23.8658,23.7093,27.2877
28737536.0,27.1599,2.4226,30.4893,26.3891,25.5815,27.5326,32.122,27.2843,24.2149,25.8817,24.1833,27.92
28753920.0,26.4441,2.9573,29.4969,25.0498,24.3246,27.81,32.7552,26.1841,22.674,24.7811,23.2541,28.1117
28770304.0,26.4465,2.4695,29.804,25.1874,24.8568,27.3747,29.7991,26.1379,22.2939,25.4488,24.0486,29.5142
28786688.0,26.8115,2.7485,29.9107,24.6452,25.972,27.7357,32.4848,28.4585,23.4066,24.6108,23.9263,26.9644
28803072.0,27.009,2.4814,28.5236,25.1881,26.4696,28.716,32.3115,28.158,23.2393,26.2825,24.0816,27.1199
28819456.0,26.5042,2.5833,28.3735,25.3637,24.7503,26.5149,31.3663,29.1559,22.5829,25.8522,23.246,27.8359
28835840.0,26.5724,2.7349,28.8691,25.5876,23.2821,27.2689,32.7202,27.4256,23.2507,26.1824,23.9081,27.2297
28852224.0,26.7734,2.2817,28.5824,25.3239,24.3776,27.7516,31.8854,27.7733,25.143,25.979,23.7102,27.2075
28868608.0,26.7176,2.3388,28.2167,25.9542,24.7643,27.3251,31.2439,28.7518,24.6569,26.475,22.4338,27.3548
28884992.0,27.4521,2.7628,28.9991,25.2333,26.1798,27.4809,33.9736,28.7907,23.9029,27.2699,24.3459,28.3446
28901376.0,26.5302,2.4054,30.3959,23.8794,25.8884,27.7659,29.1804,26.9779,23.5852,24.8231,23.6546,29.1517
28917760.0,27.2298,2.3765,28.0985,24.6837,27.402,29.7833,31.5176,27.4056,25.043,26.2183,23.2631,28.8828
28934144.0,26.7144,2.8123,29.3929,24.5717,25.2575,28.1927,32.6563,27.071,23.946,24.7055,23.0556,28.2952
28950528.0,26.591,2.4049,27.7763,26.3731,25.5767,27.9772,31.9413,26.6244,23.0448,25.9306,23.2557,27.4098
28966912.0,26.9881,2.4048,27.7865,25.9657,25.7539,29.8927,31.6532,28.5312,22.9697,24.9331,25.7365,26.6589
28983296.0,26.0831,2.2402,27.9514,26.128,24.795,27.3215,30.3763,26.8925,22.5763,25.1697,22.8053,26.8152
28999680.0,26.5268,2.3868,27.7904,24.7489,23.9246,27.6987,31.9688,27.0926,23.8883,27.6735,24.1127,26.3691
29016064.0,26.792,2.3718,29.6191,24.1957,28.201,27.3425,31.5312,27.1117,23.9931,24.5141,24.903,26.5087
29032448.0,26.5768,2.5457,27.7894,27.0431,27.0382,26.7395,32.5329,27.5623,23.9416,25.1742,22.565,25.3817
29048832.0,26.2995,2.2953,26.9323,25.3313,25.1427,27.7982,30.0095,29.2081,23.2797,26.3739,22.264,26.6549
29065216.0,26.9133,2.4798,27.474,25.8714,25.8114,29.3171,31.8567,28.4383,24.4235,25.9957,22.5473,27.3976
29081600.0,26.7598,2.1368,28.1883,24.7724,25.1011,28.8626,31.409,26.6887,25.4005,26.167,23.8421,27.1664
29097984.0,27.4972,2.5566,29.1079,25.7024,26.7025,29.4302,32.3824,29.3351,23.6542,26.3927,24.105,28.1597
29114368.0,27.4871,2.687,28.7596,26.086,26.5322,30.0839,31.5723,30.4186,24.6394,27.5559,22.2636,26.9596
29130752.0,26.4941,2.3778,29.0463,24.6011,25.6722,25.6878,30.9905,28.1578,23.9517,27.0401,22.6311,27.1625
29147136.0,26.8613,2.4326,28.1368,25.9592,25.9778,28.3782,32.1556,28.5021,24.1514,26.0401,23.0455,26.2663
29163520.0,26.4497,2.6379,28.9247,24.8873,25.2432,27.9395,31.544,28.0476,23.3243,25.0538,22.3735,27.1593
29179904.0,26.7365,2.9064,28.6306,24.5258,24.6361,28.2082,32.5827,28.4802,23.8737,26.5926,21.9705,27.8642
29196288.0,26.7962,2.4204,28.3094,24.5854,27.1925,27.7893,31.0749,27.1144,25.0463,25.354,22.247,29.2492
29212672.0,26.9484,2.1274,29.6888,24.7091,26.6762,28.3458,30.8669,28.2395,25.0178,26.0196,24.1894,25.7308
29229056.0,26.9976,2.579,29.0022,24.4142,26.2788,28.0023,32.2367,27.4484,25.0706,26.3229,22.5531,28.6463
29245440.0,26.6646,2.6791,29.1,27.0691,26.227,29.8733,31.1868,27.1814,22.7325,24.8775,22.8458,25.553
29261824.0,27.3474,2.2642,29.9177,26.5074,26.0607,29.3779,31.7458,28.4704,25.7939,24.9089,24.5724,26.1191
29278208.0,26.932,2.6202,29.6194,26.4585,26.4546,27.3554,32.9827,26.4345,24.6236,25.9373,22.7393,26.7147
29294592.0,27.0277,2.5525,28.3034,25.5673,27.2075,28.4952,32.4092,27.3551,22.92,26.6706,23.4977,27.8508
29310976.0,26.7125,2.2923,29.8785,26.2767,24.9652,26.2532,31.4831,26.8979,23.8117,25.4953,24.3804,27.6834
29327360.0,26.9149,1.9937,26.7673,25.593,28.0917,29.5972,30.5432,26.282,25.9173,25.8833,23.2192,27.255
29343744.0,26.6717,2.1927,28.2475,26.3601,26.9447,28.7786,30.6256,27.6733,22.7557,24.9018,24.3106,26.1193
29360128.0,26.8519,2.0922,27.5156,26.0115,27.1391,28.3155,31.4379,27.4467,24.7285,24.2532,24.1492,27.5216
29376512.0,26.9514,2.3518,28.6017,25.3163,26.7413,29.0779,31.3331,27.7893,24.0651,25.3016,23.3018,27.9861
29392896.0,27.0773,2.8,28.0184,25.6537,27.1087,28.7449,33.372,26.9573,22.263,26.4259,24.1638,28.0651
29409280.0,25.8474,2.8082,27.6944,24.6783,23.3381,28.1372,31.7732,28.0135,22.6981,24.3485,22.6799,25.1129
29425664.0,27.0339,2.2912,27.6163,25.6713,27.9859,27.3799,31.9274,28.2062,23.2901,25.7751,24.3585,28.1279
29442048.0,27.0458,2.7667,27.9109,24.5431,27.1739,28.5668,32.135,29.0565,22.8993,26.6921,22.865,28.6156
29458432.0,26.8675,2.7412,28.909,24.7939,26.6719,29.9181,31.4936,28.9341,24.7908,24.4369,22.2541,26.4724
29474816.0,26.9744,2.5795,27.4222,25.4817,25.0603,28.4579,32.6154,29.2826,24.4255,25.1883,23.7694,28.0407
29491200.0,26.6061,2.0237,28.4056,23.8875,26.234,26.8386,30.4307,28.4727,23.8981,25.8457,24.7143,27.3337
29507584.0,26.0911,2.5486,28.6407,25.9629,23.9375,28.3084,30.5451,27.046,22.8737,24.7257,22.1513,26.7193
29523968.0,26.6265,2.5141,26.7101,25.6222,24.8309,28.213,32.2337,28.9779,23.6518,25.6978,23.5068,26.8206
29540352.0,27.6167,2.5826,27.8115,26.9188,26.7461,29.3743,32.8813,30.481,23.5408,26.4623,24.7357,27.2155
29556736.0,26.9021,2.6277,28.2901,24.8535,26.1382,28.1764,32.6686,28.4759,23.5598,25.762,23.4442,27.6519
29573120.0,27.5567,2.6594,26.6945,25.6902,27.0684,29.9563,33.1193,29.5499,24.5585,25.4296,24.4294,29.0706
29589504.0,26.6577,2.6147,26.9663,25.9487,25.3841,28.5409,32.4894,28.3085,23.1147,25.3595,23.2879,27.1773
29605888.0,26.7186,3.232,27.7465,26.4496,26.348,28.3499,32.6613,30.4896,21.7135,23.8234,22.5421,27.0626
29622272.0,27.0722,2.6718,28.377,26.1307,26.4917,29.4986,31.2221,29.9397,22.4392,24.6204,24.0833,27.9195
29638656.0,27.4434,2.5682,26.9068,27.1724,25.597,28.8733,33.0073,30.2162,24.4522,25.2957,24.7263,28.1869
29655040.0,27.6268,2.4293,28.5059,26.7334,27.2822,29.3694,32.6032,29.4393,25.3197,26.1323,23.3047,27.5783
29671424.0,27.5938,2.0189,26.7755,26.9985,27.3048,29.9404,30.6258,29.2618,23.828,25.5796,26.4262,29.1969
29687808.0,26.5842,2.5564,29.3231,25.2587,25.6773,28.4464,31.4378,28.2971,22.4351,24.9019,24.5574,25.5072
29704192.0,26.998,2.2669,26.7839,25.7065,24.6374,28.3496,31.8095,28.8028,23.956,26.8374,24.7902,28.3068
29720576.0,26.8195,2.3402,26.8308,26.4667,26.8915,28.4435,31.5179,28.7204,23.6515,25.8965,22.893,26.8836
29736960.0,27.3323,2.5183,29.194,25.3833,25.9817,28.9652,31.9286,29.3894,22.9566,26.2751,25.0372,28.2123
29753344.0,27.0107,2.5329,28.3963,26.3223,25.9041,29.1544,32.0795,27.2365,24.3649,24.9695,22.9858,28.694
29769728.0,27.0076,2.2207,28.7371,25.681,25.756,27.0698,31.5341,28.3558,24.2682,25.5504,24.253,28.8705
29786112.0,26.7826,2.2405,27.3102,25.5359,25.0512,27.9413,31.3779,29.2312,25.153,24.0552,24.3758,27.7947
29802496.0,27.109,2.632,26.7439,27.0147,25.4858,28.3676,32.8559,30.0347,24.2349,25.6907,23.4963,27.1652
29818880.0,27.1129,2.4497,28.5543,24.6542,26.524,28.1817,31.7759,29.0666,23.2717,26.1085,24.4575,28.5345
29835264.0,26.3677,3.4392,28.3152,23.7187,23.834,29.3098,33.0984,28.8262,22.9143,22.5061,23.0314,28.1229
29851648.0,27.5496,2.5953,28.8343,28.0501,25.5071,28.6255,32.1507,30.4781,24.5671,25.0394,23.7656,28.4783
29868032.0,27.7544,2.5122,29.8112,25.6637,25.6446,30.4415,32.96,27.585,25.5132,26.7211,24.7361,28.4679
29884416.0,27.409,2.2156,27.5697,25.6194,26.1416,29.5461,31.2323,29.5081,23.8535,27.0732,24.8892,28.6569
29900800.0,27.0135,2.6032,27.3755,26.6799,26.7715,28.9129,31.8784,28.6725,23.4215,24.5475,23.0969,28.7781
29917184.0,26.6145,2.3748,27.6936,25.2086,25.2377,28.6313,29.9161,29.5668,23.3523,24.2023,23.8427,28.4935
29933568.0,27.0789,3.073,29.2152,26.193,23.9683,29.6377,33.3581,28.234,23.5317,25.7372,22.9612,27.9525
29949952.0,26.688,2.3705,26.9213,25.7722,24.3947,27.7166,31.048,28.7461,24.8606,25.8076,22.6387,28.974
29966336.0,26.5823,2.8324,27.502,23.5395,25.5547,29.108,32.2962,29.262,24.0228,26.2546,22.6783,25.6048
29982720.0,27.4832,2.4797,29.832,24.266,25.5753,29.9001,31.1706,29.6607,25.5111,26.2361,24.1328,28.5478
29999104.0,27.1308,2.8311,28.7975,24.5257,24.5134,28.2352,32.0247,30.2751,22.769,26.6423,24.6238,28.9009
30015488.0,26.6285,2.7141,27.0671,25.7182,23.8845,29.409,32.1387,28.7564,23.0216,26.0608,23.6019,26.6272
30031872.0,26.6954,2.3556,26.8551,26.0287,24.5126,28.0533,31.3977,29.672,24.0863,24.5095,24.3948,27.4443
30048256.0,27.5014,2.5979,27.9618,26.0208,25.7622,29.4226,32.823,29.9503,24.9333,25.9144,23.7589,28.4668
30064640.0,27.0969,2.9443,27.3076,25.7428,22.9534,30.0474,32.1597,30.6917,24.2809,25.5371,24.1083,28.14
30081024.0,26.7756,2.3808,27.9008,26.7317,24.6031,27.4812,30.2002,31.0714,24.1218,26.0244,23.2799,26.3413
30097408.0,26.2444,3.1046,29.2799,24.1077,22.5475,27.2112,32.473,28.2619,23.1434,26.0046,22.3902,27.025
30113792.0,26.3178,2.6407,26.2934,24.8166,22.8313,27.9141,31.3976,29.1774,24.5089,24.8112,23.2115,28.2155
30130176.0,26.0769,2.1783,26.4468,25.3061,24.534,28.1073,29.9293,29.1528,22.8522,24.4508,24.4813,25.5082
30146560.0,26.8253,1.9008,28.43,25.9521,24.8606,28.9623,30.7781,27.3486,25.2263,26.2806,24.7733,25.6413
30162944.0,26.9578,2.7916,28.9342,25.293,25.0484,27.2625,31.9791,30.7482,22.9436,26.8866,23.5205,26.9615
30179328.0,26.7897,2.62,28.3594,25.8052,26.9443,27.1676,32.2091,29.0953,23.6048,24.6513,22.8567,27.2036
30195712.0,27.0619,2.5863,26.3846,27.9196,23.4737,27.3948,31.381,31.186,24.8996,24.8254,24.7202,28.4344
30212096.0,27.034,2.4159,29.0156,26.3451,26.5394,27.6388,31.7058,29.5136,24.4407,23.9213,24.0428,27.1774
30228480.0,26.822,2.3687,28.3849,26.0775,25.1349,28.1104,31.6346,28.5636,23.4134,26.258,23.594,27.049
30244864.0,26.8428,2.9846,27.7817,25.3681,24.8433,27.168,32.5193,28.9576,24.1569,26.6645,21.3439,29.6247
30261248.0,27.1493,2.2955,28.778,26.2185,25.2154,28.111,30.4692,30.4958,23.9902,26.3311,23.8536,28.0305
30277632.0,26.8821,2.2335,28.0503,25.5392,24.9628,27.8218,32.4034,27.6783,25.8308,25.418,24.0957,27.0207
30294016.0,27.1348,2.4088,28.0639,26.4495,26.4509,25.9233,32.6797,29.5667,25.385,25.5894,23.613,27.6265
30310400.0,27.1364,2.6008,30.2947,24.9388,24.2424,28.6472,31.6192,29.0447,24.2577,26.25,24.1716,27.8974
30326784.0,27.2856,2.4416,28.9879,26.6111,24.9271,27.6962,30.466,29.1148,24.4277,25.6613,23.8637,31.1007
30343168.0,27.039,2.4248,27.6695,26.2732,26.0707,28.3689,31.4534,28.7552,23.9659,26.1836,22.6983,28.9508
30359552.0,26.8076,2.5983,29.8416,25.0743,26.2734,25.8811,31.3368,29.6373,25.1468,26.4163,22.0568,26.4116
30375936.0,27.102,2.7515,28.1932,25.8315,25.6213,27.918,31.5532,29.0473,22.5126,27.6223,22.8953,29.8256
30392320.0,26.9508,2.9948,29.2693,25.451,22.8104,28.4042,32.7054,29.6595,24.9863,25.9984,22.7854,27.4376
30408704.0,26.5534,2.9111,28.5818,25.4709,24.0136,28.1328,31.3545,28.1737,21.8138,24.3095,23.9112,29.7718
30425088.0,27.1472,2.6447,29.5825,25.9791,26.709,27.6273,32.1146,29.6318,23.1975,24.5968,24.1841,27.8497
30441472.0,27.4858,2.8705,29.8959,26.6322,26.6515,28.7353,31.879,30.1927,23.1707,26.7668,22.3294,28.6041
30457856.0,26.5888,2.6674,29.5213,26.5024,25.7875,27.0192,31.4421,28.8325,22.5751,25.335,22.6783,26.1948
30474240.0,27.3883,2.4882,28.8088,25.2054,26.2373,28.0133,32.4715,30.4653,25.1314,25.3868,24.4092,27.7542
30490624.0,27.3991,2.7082,30.2105,25.7511,25.5858,27.12,31.6641,29.8102,23.7636,26.1691,23.7772,30.1392
30507008.0,27.0842,2.7,28.9214,27.5955,25.9089,26.4101,30.8987,29.052,23.1771,26.7911,22.0759,30.0114
30523392.0,26.9554,3.4315,29.2662,26.2823,25.1522,26.2977,33.7309,29.2571,22.0354,25.7358,22.0812,29.7156
30539776.0,26.9792,2.1159,27.1762,27.805,26.8763,26.0341,31.031,28.5247,24.2987,25.3177,23.7527,28.9752
30556160.0,26.6032,1.7139,27.9062,25.5901,24.5551,26.8338,29.6216,28.1173,24.5226,26.1349,24.5938,28.1565
30572544.0,26.495,2.538,26.6016,26.4821,25.5473,25.9107,32.6812,28.0653,22.5978,25.3699,24.2446,27.45
30588928.0,27.2992,2.3585,28.7428,26.2601,25.0686,27.2715,31.3015,29.3289,24.2037,26.947,23.9867,29.8812
30605312.0,27.1087,1.6787,26.538,27.5103,28.4178,26.5647,29.1144,28.7187,24.2427,25.8502,24.9126,29.2174
30621696.0,26.3914,2.363,29.0707,26.5091,25.1128,26.4445,30.3888,27.8944,23.7826,25.2293,21.9874,27.4949
30638080.0,27.4462,2.5885,29.4759,28.1765,25.9242,29.0757,31.8252,28.7833,23.609,26.1486,23.0705,28.3727
30654464.0,27.4841,2.2555,28.7779,26.4888,27.8603,27.8537,31.7856,28.3725,24.0953,25.1821,24.793,29.6321
30670848.0,27.4874,2.3598,28.5576,25.0282,25.3757,28.4608,30.3688,31.1275,23.908,26.6738,25.6892,29.6846
30687232.0,27.877,2.7186,30.6292,27.6166,26.9645,29.3438,32.7479,28.926,23.9183,25.2118,24.1626,29.2494
30703616.0,27.0896,2.5661,28.384,25.8339,25.9155,26.3701,31.1126,29.8109,22.4391,27.978,23.8747,29.1772
30720000.0,27.035,2.7708,29.3815,26.9887,25.3709,28.7797,32.2873,29.232,24.1911,25.0296,22.4801,26.6091
30736384.0,27.1027,2.5542,29.7065,25.8011,26.1148,27.6588,30.9105,28.9168,23.4856,25.6049,23.142,29.6862
30752768.0,27.278,2.2163,26.3487,26.8976,27.0608,28.1254,32.7341,28.2945,24.1959,27.1328,24.6287,27.3616
30769152.0,27.097,2.7688,27.8503,25.2204,25.3798,28.2643,32.9081,30.283,23.7753,24.7028,24.5208,28.0656
30785536.0,26.8045,2.2378,29.2623,25.2467,25.4458,27.8722,30.3948,28.3169,22.4909,26.0042,25.0879,27.923
30801920.0,27.2013,2.3187,26.6572,26.9494,27.3889,28.4609,31.698,27.7552,22.8499,26.6299,24.394,29.2292
30818304.0,27.4197,2.3795,29.4588,24.7815,27.9598,28.1841,29.4905,29.5777,24.8116,25.9498,23.3616,30.6212
30834688.0,26.9989,2.529,27.0445,25.8112,28.4087,28.292,32.683,28.1462,23.8013,25.2599,23.5329,27.009
30851072.0,27.4632,2.5106,26.9637,26.0197,28.0893,26.1768,31.7729,30.7103,25.2075,24.921,24.3877,30.3831
30867456.0,27.5177,2.2671,27.6579,26.2079,26.6288,27.5697,30.6132,30.5647,24.3814,26.057,24.7542,30.7421
30883840.0,27.1294,2.1031,27.2584,24.8064,26.0545,28.1251,31.9525,28.3073,24.1181,26.733,25.798,28.1402
30900224.0,27.3603,2.462,29.0626,26.98,26.5839,27.3025,31.584,28.5149,24.2593,26.1424,23.0162,30.1569
30916608.0,27.5342,2.2155,27.6,28.0602,25.4786,28.9367,31.1553,29.7665,23.4726,26.0969,25.6687,29.1064
30932992.0,27.3519,1.96,27.5367,26.1061,28.1132,27.2705,30.8268,28.779,24.969,26.0059,24.2794,29.6326
30949376.0,26.9653,2.0166,26.6033,26.9597,26.9221,26.4851,30.7534,28.9795,24.5193,26.528,23.3372,28.5652
30965760.0,27.4758,2.4757,29.5557,24.4726,28.0549,29.0043,31.0238,28.5412,23.7446,26.5984,24.0391,29.723
30982144.0,27.3779,2.4251,28.5235,26.458,27.7912,27.0721,32.144,29.3712,25.0275,23.9578,24.3084,29.1256
30998528.0,27.2137,1.8523,25.7785,26.1677,27.4367,27.2228,31.8433,27.7357,25.4515,27.1504,24.9852,28.3652
31014912.0,26.6627,1.6479,27.668,25.8773,27.0144,26.0419,29.9425,27.0054,26.3508,24.1712,24.3359,28.2198
31031296.0,27.3025,2.6534,29.4012,26.4121,27.3479,27.3369,32.2696,30.3192,24.2095,25.5282,22.977,27.2232
31047680.0,27.159,2.0212,27.4669,26.6579,27.3797,27.4691,31.5985,27.5076,24.3936,25.3906,24.6745,29.0519
31064064.0,27.5024,2.1523,28.3793,26.5612,26.832,26.9623,30.9138,30.5158,24.3884,27.0875,24.2399,29.144
31080448.0,27.0342,2.0352,28.436,24.8114,26.0069,27.076,32.0934,27.8569,26.0257,25.202,25.4044,27.4298
31096832.0,27.1236,1.9912,28.0219,27.0545,28.6346,25.6038,30.5708,29.4771,24.68,24.6355,25.0075,27.5507
31113216.0,27.1652,1.9394,28.0016,25.4031,26.5661,26.4295,31.2153,28.3919,24.6055,26.7903,25.0865,29.1617
31129600.0,26.9666,2.1239,27.3954,26.3788,27.1543,25.787,31.9433,27.3033,25.0624,24.7248,24.765,29.1512
31145984.0,27.6176,2.7916,29.5961,26.2778,27.7439,26.9198,33.2411,29.7754,23.4818,26.6501,23.6343,28.8555
31162368.0,27.1082,1.6141,26.6551,27.1388,26.1416,27.0505,29.9746,27.7612,26.0888,26.6718,24.0749,29.5242
31178752.0,26.8325,2.274,28.7813,24.153,26.6514,26.9793,30.1614,28.8888,24.9376,26.1829,22.6961,28.8931
31195136.0,27.3083,2.0576,27.6193,24.8063,28.5638,27.4515,31.2507,27.4077,25.3809,26.3021,24.4997,29.8011
31211520.0,27.3135,2.3605,28.7424,26.7957,27.1109,26.3324,31.9434,28.5308,25.9732,24.9613,23.1798,29.5655
31227904.0,27.1296,1.9303,27.2912,25.8949,27.9202,26.5307,31.8312,26.7296,25.0488,26.2763,24.978,28.7946
31244288.0,27.465,1.7584,29.3338,25.5312,27.8785,26.6539,30.739,28.2511,26.6995,26.3786,24.5633,28.6212
31260672.0,27.5796,2.2828,29.1143,26.1247,25.4228,27.5818,32.0128,29.3966,26.3713,27.1041,23.5731,29.0941
31277056.0,26.7828,1.9162,26.2035,25.815,27.7646,25.8793,30.7305,28.1882,25.8109,26.4829,23.0621,27.891
31293440.0,26.973,2.4191,26.2734,25.6203,26.5831,24.3688,31.8976,29.0953,25.1211,26.5772,24.1905,30.003
31309824.0,27.226,2.5545,25.9012,25.0406,27.3487,26.0425,32.9399,28.4222,26.3052,25.9812,23.9133,30.3655
31326208.0,26.8783,1.859,27.0749,26.5228,26.7245,24.9967,30.5705,28.3663,26.5339,26.0098,23.4881,28.4954
31342592.0,27.0708,2.616,28.2857,26.086,26.8423,24.1089,32.5291,29.0695,25.7298,25.9461,23.0345,29.0761
31358976.0,27.0542,2.0702,28.7469,25.1303,26.8288,26.887,31.6205,26.9923,25.3773,26.1829,24.0536,28.7223
31375360.0,27.3526,2.4099,27.542,25.435,27.7693,26.8702,31.9415,28.3713,25.7921,25.2061,23.777,30.8216
31391744.0,26.8358,2.3585,27.4908,25.1116,27.1855,23.8989,30.8062,29.4086,24.8841,27.4791,23.2518,28.8415
31408128.0,27.8102,2.6665,29.6485,25.6174,27.2527,24.8535,33.3252,31.0125,26.9144,25.874,24.9844,28.6193
31424512.0,26.5946,2.3101,28.1217,23.0095,27.6522,26.619,31.2345,27.9967,25.3655,26.4956,23.1349,26.3162
31440896.0,26.5928,2.6975,26.9163,23.4657,28.4632,26.8041,32.5371,27.1015,24.4986,25.0064,22.8528,28.2819
