env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
8418099.2,1.3139,0.11,1.2415,1.3488,1.1238,1.434,1.2092,1.3198,1.5208,1.367,1.3411,1.2327
8434483.2,1.3152,0.1001,1.2367,1.3403,1.1279,1.3971,1.2099,1.2957,1.4726,1.4372,1.3325,1.302
8450867.2,1.3096,0.1075,1.2245,1.3363,1.1272,1.3632,1.1872,1.3442,1.5258,1.3976,1.3082,1.2821
8467251.2,1.3167,0.1059,1.2494,1.3088,1.1231,1.378,1.2179,1.3565,1.5393,1.3868,1.314,1.2933
8483635.2,1.3059,0.09,1.231,1.33,1.1225,1.3998,1.2158,1.3497,1.4313,1.3856,1.2981,1.2955
8500019.2,1.3125,0.0956,1.2006,1.362,1.1231,1.3637,1.2389,1.3701,1.4357,1.4296,1.308,1.2938
8516403.2,1.3034,0.0801,1.2269,1.3448,1.1423,1.4182,1.2295,1.3465,1.3777,1.368,1.2941,1.2857
8532787.2,1.3037,0.0891,1.1976,1.3272,1.1114,1.4203,1.2439,1.3565,1.3796,1.3702,1.3235,1.3072
8549171.2,1.3053,0.0892,1.2427,1.3183,1.1061,1.3891,1.2278,1.3713,1.4136,1.3808,1.3234,1.2797
8565555.2,1.321,0.098,1.2488,1.3633,1.1192,1.3803,1.2481,1.3684,1.4672,1.4346,1.3119,1.2678
8581939.2,1.3143,0.0948,1.2533,1.3156,1.1061,1.4222,1.2325,1.3645,1.4175,1.4197,1.3022,1.3093
8598323.2,1.3012,0.094,1.2178,1.3329,1.0945,1.4039,1.2424,1.3323,1.4239,1.3865,1.2939,1.2844
8614707.2,1.3048,0.0846,1.2404,1.3173,1.1323,1.4171,1.2215,1.3352,1.3922,1.4012,1.2969,1.2938
8631091.2,1.3042,0.1013,1.2579,1.339,1.0675,1.4057,1.1985,1.3823,1.4086,1.3732,1.304,1.3057
8647475.2,1.3194,0.0942,1.2304,1.3035,1.1187,1.3693,1.2525,1.4083,1.4296,1.4341,1.3264,1.3215
8663859.2,1.306,0.0945,1.2259,1.3076,1.1317,1.3594,1.2071,1.3771,1.4555,1.4111,1.2689,1.3152
8680243.2,1.3215,0.0909,1.238,1.3527,1.1168,1.4249,1.2574,1.4269,1.374,1.3847,1.3254,1.3146
8696627.2,1.3094,0.0959,1.2472,1.2998,1.0946,1.4125,1.2458,1.3918,1.4204,1.3886,1.3241,1.2697
8713011.2,1.3204,0.0966,1.2271,1.344,1.1311,1.4022,1.2294,1.4176,1.3838,1.4555,1.3309,1.2819
8729395.2,1.3081,0.0946,1.2488,1.3301,1.1003,1.3811,1.2084,1.4077,1.3642,1.4264,1.3028,1.3113
8745779.2,1.2989,0.082,1.2314,1.2687,1.1226,1.3752,1.2513,1.3979,1.3502,1.3948,1.3203,1.2766
8762163.2,1.303,0.0833,1.242,1.3244,1.1212,1.4101,1.2198,1.3936,1.3452,1.3636,1.3139,1.2965
8778547.2,1.2976,0.0817,1.2299,1.318,1.1189,1.3707,1.2333,1.4231,1.3009,1.3627,1.3018,1.3163
8794931.2,1.2964,0.0788,1.237,1.3116,1.1292,1.3284,1.2633,1.4137,1.3157,1.4032,1.3144,1.2477
8811315.2,1.3059,0.0914,1.2289,1.2916,1.1126,1.3953,1.2758,1.4435,1.3428,1.4027,1.2962,1.2695
8827699.2,1.3055,0.0829,1.2528,1.2897,1.1535,1.3798,1.2358,1.4337,1.3052,1.4283,1.2836,1.2924
8844083.2,1.3,0.0976,1.2283,1.2846,1.0887,1.3617,1.2331,1.42,1.3401,1.4439,1.2876,1.3117
8860467.2,1.3006,0.0799,1.2371,1.3007,1.1201,1.347,1.2699,1.3967,1.2813,1.4176,1.3076,1.3278
8876851.2,1.2965,0.0833,1.2363,1.2974,1.11,1.4091,1.2499,1.3733,1.3122,1.3906,1.3164,1.27
8893235.2,1.2906,0.0806,1.2404,1.2662,1.1237,1.3623,1.238,1.3965,1.2476,1.3959,1.3319,1.3039
8909619.2,1.2956,0.0869,1.22,1.2888,1.1265,1.385,1.2445,1.4198,1.2655,1.413,1.312,1.2806
8926003.2,1.3009,0.094,1.2334,1.3237,1.0864,1.3737,1.2316,1.3935,1.2846,1.4288,1.31,1.3438
8942387.2,1.3004,0.0851,1.2324,1.2951,1.1349,1.3226,1.2543,1.4525,1.2839,1.4089,1.3443,1.2749
8958771.2,1.3075,0.1068,1.2499,1.2851,1.1028,1.408,1.2573,1.4397,1.209,1.4743,1.3151,1.3339
8975155.2,1.3085,0.0979,1.2447,1.3035,1.106,1.3505,1.2406,1.3989,1.2871,1.4823,1.3807,1.2905
8991539.2,1.3028,0.1002,1.2272,1.2607,1.1084,1.4119,1.2268,1.4474,1.2617,1.4108,1.3587,1.3141
9007923.2,1.3057,0.091,1.229,1.2823,1.1282,1.3997,1.2687,1.424,1.24,1.4242,1.3545,1.3066
9024307.2,1.2994,0.0869,1.2366,1.2698,1.1332,1.3536,1.2623,1.4376,1.2476,1.4281,1.3195,1.3058
9040691.2,1.3125,0.0956,1.2291,1.2632,1.1414,1.3812,1.2801,1.3931,1.2679,1.4898,1.3919,1.2871
9057075.2,1.3124,0.0969,1.2211,1.3224,1.1119,1.3922,1.2487,1.4045,1.2844,1.464,1.3631,1.3114
9073459.2,1.3087,0.0955,1.2391,1.3106,1.0957,1.3642,1.2401,1.3889,1.3016,1.453,1.3852,1.309
9089843.2,1.3111,0.0912,1.2481,1.2942,1.1078,1.3633,1.2743,1.4153,1.2826,1.4492,1.3641,1.3117
9106227.2,1.3043,0.0995,1.2482,1.2932,1.0885,1.3407,1.2316,1.4061,1.2988,1.4519,1.4036,1.2809
9122611.2,1.325,0.0927,1.2397,1.3084,1.121,1.3765,1.3074,1.4347,1.2941,1.4541,1.3888,1.3255
9138995.2,1.3117,0.0874,1.2389,1.2946,1.1315,1.3526,1.2872,1.3742,1.2882,1.4634,1.4006,1.2858
9155379.2,1.3036,0.0882,1.2308,1.2794,1.13,1.3132,1.2683,1.4275,1.2674,1.4433,1.3681,1.3077
9171763.2,1.3102,0.0956,1.2513,1.3,1.1069,1.3344,1.2795,1.4289,1.2756,1.4401,1.4155,1.2697
9188147.2,1.3056,0.0966,1.2603,1.2748,1.0843,1.3442,1.2659,1.408,1.3133,1.4513,1.38,1.2739
9204531.2,1.3134,0.1051,1.2683,1.2948,1.091,1.3875,1.2702,1.4262,1.2973,1.4533,1.4191,1.2266
9220915.2,1.3125,0.0893,1.273,1.2943,1.1051,1.3311,1.2879,1.4193,1.3073,1.4353,1.3924,1.2798
9237299.2,1.3162,0.0946,1.2511,1.3164,1.1365,1.3316,1.2954,1.4061,1.2402,1.4844,1.4124,1.2878
9253683.2,1.3182,0.0912,1.2562,1.3165,1.1177,1.3934,1.2681,1.4301,1.2769,1.3899,1.425,1.3082
9270067.2,1.3175,0.0884,1.2822,1.2785,1.1338,1.3615,1.2833,1.4433,1.2772,1.4169,1.4169,1.2811
9286451.2,1.3118,0.106,1.2796,1.2884,1.0896,1.3053,1.2783,1.4476,1.2791,1.4643,1.4309,1.2548
9302835.2,1.3139,0.0906,1.2944,1.3421,1.0958,1.2915,1.2747,1.395,1.325,1.4573,1.3734,1.2899
9319219.2,1.3141,0.1099,1.2563,1.2998,1.0623,1.3071,1.2976,1.413,1.2742,1.4983,1.4028,1.3294
9335603.2,1.3101,0.0902,1.2744,1.2891,1.1015,1.3456,1.2681,1.4006,1.2986,1.4389,1.3973,1.2869
9351987.2,1.3172,0.0952,1.2453,1.3123,1.1029,1.3584,1.2921,1.4343,1.2928,1.4506,1.3858,1.297
9368371.2,1.3049,0.0953,1.2623,1.2884,1.0934,1.3141,1.2667,1.4295,1.2427,1.4181,1.4026,1.3314
9384755.2,1.2995,0.0892,1.2495,1.2988,1.1236,1.2856,1.2735,1.4069,1.2531,1.4353,1.4072,1.2614
9401139.2,1.3073,0.09,1.2849,1.3028,1.117,1.276,1.2813,1.4412,1.2559,1.4463,1.3599,1.3079
9417523.2,1.308,0.0887,1.2629,1.3235,1.1021,1.2919,1.2912,1.4244,1.2786,1.425,1.3809,1.2999
9433907.2,1.3069,0.1,1.2625,1.3418,1.0971,1.2735,1.2993,1.4636,1.2418,1.4338,1.3823,1.2736
9450291.2,1.314,0.092,1.2719,1.2771,1.1284,1.3388,1.2732,1.4454,1.2549,1.4619,1.3552,1.3336
9466675.2,1.3085,0.0961,1.2847,1.2746,1.1089,1.3327,1.2653,1.4379,1.2227,1.4295,1.4056,1.3228
9483059.2,1.3166,0.1003,1.312,1.2793,1.1062,1.3584,1.2504,1.4804,1.275,1.4429,1.3754,1.2865
9499443.2,1.3181,0.1024,1.297,1.2884,1.1148,1.3357,1.2776,1.4846,1.2227,1.4637,1.3639,1.3325
9515827.2,1.3269,0.09,1.2999,1.3075,1.1606,1.3133,1.2874,1.4773,1.2469,1.4586,1.3911,1.3264
9532211.2,1.3201,0.0861,1.3246,1.3108,1.1372,1.3339,1.2769,1.4315,1.2445,1.4511,1.377,1.313
9548595.2,1.3302,0.0992,1.2909,1.2969,1.1346,1.3352,1.2963,1.5025,1.2471,1.4586,1.375,1.3645
9564979.2,1.3233,0.0972,1.3005,1.311,1.124,1.326,1.2882,1.4953,1.2429,1.4479,1.3419,1.355
9581363.2,1.3219,0.109,1.3042,1.2546,1.1416,1.3282,1.2601,1.5431,1.2229,1.4408,1.39,1.3331
9597747.2,1.3207,0.0957,1.311,1.2867,1.1358,1.2987,1.3029,1.5095,1.2334,1.4191,1.3494,1.3604
9614131.2,1.3036,0.0961,1.2729,1.2855,1.1215,1.2872,1.2746,1.4907,1.2328,1.4257,1.3467,1.2985
9630515.2,1.3142,0.1024,1.2846,1.266,1.1247,1.291,1.2907,1.5296,1.2595,1.4344,1.3401,1.3217
9646899.2,1.3182,0.1096,1.3165,1.2706,1.0718,1.3083,1.3175,1.5058,1.2539,1.4427,1.3329,1.3621
9663283.2,1.3162,0.1074,1.2847,1.2987,1.089,1.3239,1.3012,1.5274,1.2529,1.4262,1.3063,1.3513
9679667.2,1.3209,0.118,1.3028,1.281,1.086,1.3459,1.2856,1.5729,1.2388,1.4134,1.3582,1.3243
9696051.2,1.3238,0.1023,1.3555,1.295,1.0992,1.3332,1.2788,1.5244,1.2642,1.3978,1.3361,1.3541
9712435.2,1.3198,0.1055,1.3301,1.2678,1.1272,1.3235,1.3148,1.5451,1.2326,1.4323,1.3004,1.3242
9728819.2,1.3255,0.12,1.3482,1.2372,1.1367,1.2752,1.3259,1.5954,1.2279,1.4478,1.3358,1.3251
9745203.2,1.3174,0.1186,1.3608,1.2344,1.0984,1.2708,1.2861,1.5576,1.2205,1.4101,1.3689,1.366
9761587.2,1.3194,0.1133,1.3236,1.261,1.109,1.2926,1.312,1.5805,1.2689,1.4149,1.313,1.3182
9777971.2,1.3229,0.1229,1.328,1.2542,1.1069,1.2727,1.2849,1.5894,1.2433,1.4536,1.3514,1.3442
9794355.2,1.3167,0.1171,1.3347,1.2257,1.1276,1.2805,1.2749,1.5949,1.2459,1.3922,1.3424,1.3484
9810739.2,1.3193,0.1241,1.3344,1.2115,1.1234,1.2789,1.2975,1.5898,1.2529,1.4716,1.2947,1.3386
9827123.2,1.311,0.1104,1.3248,1.2386,1.1155,1.2573,1.3216,1.5503,1.2274,1.4009,1.31,1.3639
9843507.2,1.317,0.1257,1.3272,1.2463,1.1213,1.285,1.3064,1.6419,1.2428,1.3615,1.3031,1.3346
9859891.2,1.3153,0.1204,1.3396,1.2576,1.1031,1.2796,1.2975,1.5962,1.2296,1.4044,1.3138,1.3315
9876275.2,1.318,0.1122,1.3189,1.2415,1.1378,1.3123,1.3232,1.5817,1.2193,1.4046,1.3009,1.3401
9892659.2,1.3136,0.111,1.312,1.2121,1.1344,1.2844,1.3198,1.5543,1.2241,1.4263,1.3211,1.3478
9909043.2,1.31,0.1339,1.2567,1.2219,1.1253,1.2816,1.2967,1.638,1.2069,1.4314,1.3061,1.3357
9925427.2,1.3133,0.1278,1.2885,1.2252,1.1092,1.2753,1.3243,1.6169,1.2294,1.4185,1.2969,1.3486
9941811.2,1.3043,0.1319,1.3055,1.2334,1.1491,1.2652,1.2744,1.6381,1.1999,1.4345,1.2499,1.2932
9958195.2,1.2962,0.1261,1.3002,1.2041,1.1017,1.294,1.2922,1.6005,1.2094,1.4022,1.2607,1.2968
9974579.2,1.3099,0.125,1.2826,1.2429,1.148,1.257,1.315,1.6247,1.2088,1.4145,1.2743,1.3311
9990963.2,1.3056,0.1204,1.2781,1.2122,1.1559,1.2579,1.3182,1.5906,1.2361,1.4477,1.2401,1.3197
10007347.2,1.3114,0.1217,1.2959,1.2253,1.1594,1.2691,1.3072,1.6238,1.229,1.3962,1.2606,1.3472
10023731.2,1.3062,0.126,1.3326,1.2372,1.1118,1.2836,1.3288,1.6027,1.2012,1.3856,1.2234,1.3552
10040115.2,1.3104,0.1192,1.3,1.2678,1.1373,1.2496,1.3602,1.5994,1.2278,1.3984,1.235,1.3287
10056499.2,1.3078,0.125,1.2544,1.2156,1.1251,1.2569,1.3255,1.6061,1.2319,1.414,1.2926,1.3563
10072883.2,1.3153,0.1345,1.2797,1.2401,1.0929,1.2941,1.326,1.6347,1.2319,1.4156,1.2688,1.3688
10089267.2,1.3127,0.1268,1.2811,1.2519,1.1204,1.2918,1.2754,1.6312,1.2505,1.4169,1.2832,1.3251
10105651.2,1.3044,0.1223,1.2734,1.2687,1.0963,1.2787,1.293,1.588,1.2447,1.4279,1.246,1.3268
10122035.2,1.3115,0.1392,1.2777,1.2385,1.0886,1.2958,1.2821,1.6313,1.218,1.4681,1.2853,1.3293
10138419.2,1.3099,0.1255,1.2824,1.2543,1.1224,1.2771,1.3007,1.6132,1.224,1.4339,1.2617,1.3294
10154803.2,1.3055,0.1272,1.2458,1.274,1.1371,1.277,1.3278,1.6184,1.1889,1.4043,1.2373,1.3448
10171187.2,1.306,0.1284,1.259,1.2469,1.1566,1.3025,1.2662,1.6325,1.1802,1.4071,1.2687,1.3407
10187571.2,1.3122,0.1388,1.2832,1.2508,1.1277,1.2801,1.2846,1.6527,1.1693,1.4292,1.2902,1.3539
10203955.2,1.3118,0.1307,1.3062,1.2786,1.1152,1.3068,1.31,1.6194,1.1703,1.4335,1.2717,1.306
10220339.2,1.3157,0.1327,1.2826,1.2826,1.1006,1.2827,1.3129,1.6248,1.2187,1.451,1.2636,1.3375
10236723.2,1.3052,0.1284,1.2664,1.288,1.1337,1.3184,1.2613,1.6126,1.1595,1.419,1.26,1.3331
10253107.2,1.3038,0.1275,1.2836,1.2943,1.094,1.287,1.2577,1.5775,1.1653,1.4496,1.3049,1.3239
10269491.2,1.322,0.1362,1.3164,1.3016,1.1085,1.347,1.2901,1.6325,1.16,1.434,1.2794,1.3502
10285875.2,1.318,0.1436,1.3173,1.2799,1.1006,1.2904,1.3183,1.6615,1.1773,1.4455,1.2665,1.3224
10302259.2,1.313,0.132,1.2987,1.2832,1.1233,1.3003,1.3039,1.6041,1.1549,1.4639,1.2542,1.343
10318643.2,1.3151,0.1528,1.3366,1.2822,1.0876,1.2878,1.2828,1.6612,1.1363,1.4746,1.2812,1.3204
10335027.2,1.313,0.1339,1.3157,1.3436,1.0853,1.2917,1.2843,1.5796,1.1393,1.4681,1.3065,1.3161
10351411.2,1.3136,0.1323,1.3442,1.3192,1.0901,1.3298,1.279,1.567,1.1324,1.4708,1.2841,1.3198
10367795.2,1.3171,0.1303,1.3241,1.318,1.126,1.3298,1.2766,1.5946,1.1572,1.4769,1.2592,1.3086
10384179.2,1.3159,0.1404,1.3025,1.3219,1.0923,1.3109,1.2842,1.6213,1.1237,1.4395,1.3297,1.3334
10400563.2,1.3217,0.1377,1.3398,1.3304,1.0841,1.3439,1.3188,1.6184,1.1491,1.4335,1.2781,1.3208
10416947.2,1.3156,0.138,1.3271,1.3018,1.0949,1.3354,1.3052,1.6075,1.1483,1.4639,1.2419,1.33
10433331.2,1.316,0.1181,1.3346,1.3123,1.1443,1.3324,1.3086,1.5616,1.1484,1.4505,1.2641,1.3029
10449715.2,1.3121,0.1365,1.3142,1.3594,1.1023,1.3076,1.2932,1.5818,1.1393,1.4929,1.2689,1.261
10466099.2,1.3287,0.1207,1.3455,1.3235,1.1365,1.3426,1.3022,1.5771,1.1721,1.468,1.2861,1.3332
10482483.2,1.3214,0.1421,1.3393,1.3447,1.0906,1.3327,1.2853,1.5981,1.1211,1.4876,1.2772,1.337
10498867.2,1.3201,0.1293,1.3419,1.3436,1.1459,1.3045,1.3296,1.5911,1.1207,1.4587,1.2754,1.2894
10515251.2,1.3165,0.1294,1.3296,1.321,1.1184,1.2934,1.3133,1.5929,1.1376,1.4517,1.2883,1.3187
10531635.2,1.3063,0.1366,1.3293,1.3095,1.0684,1.2885,1.3187,1.5943,1.1299,1.4235,1.2762,1.3246
10548019.2,1.3179,0.1363,1.2821,1.3661,1.1174,1.3113,1.3309,1.5784,1.0988,1.4775,1.2977,1.3183
10564403.2,1.3209,0.1274,1.3162,1.3721,1.1225,1.3621,1.289,1.5649,1.1361,1.4679,1.2774,1.301
10580787.2,1.3084,0.1352,1.3254,1.3514,1.1026,1.3287,1.3079,1.5815,1.0945,1.4333,1.2905,1.2682
10597171.2,1.3245,0.1361,1.3168,1.3782,1.0907,1.358,1.3311,1.5715,1.1495,1.4967,1.2909,1.2619
10613555.2,1.3173,0.1255,1.33,1.381,1.1199,1.3651,1.3096,1.5325,1.1272,1.4736,1.268,1.2665
10629939.2,1.3009,0.1297,1.3013,1.3519,1.0934,1.321,1.3182,1.5343,1.1023,1.4586,1.2502,1.2782
10646323.2,1.3159,0.1316,1.2965,1.3784,1.1126,1.3369,1.3322,1.5631,1.1222,1.472,1.276,1.2692
10662707.2,1.3042,0.1296,1.277,1.3804,1.1261,1.3611,1.3123,1.5189,1.0763,1.4562,1.3019,1.2319
10679091.2,1.3115,0.1241,1.3057,1.3681,1.1593,1.38,1.3223,1.5288,1.0877,1.4456,1.2899,1.228
10695475.2,1.3008,0.1426,1.2944,1.395,1.1158,1.3297,1.3287,1.5633,1.0636,1.4406,1.2942,1.1826
10711859.2,1.3077,0.1326,1.302,1.4232,1.129,1.3674,1.3089,1.5252,1.0565,1.4215,1.2924,1.2508
10728243.2,1.3229,0.1444,1.3049,1.3931,1.1777,1.3916,1.3201,1.5807,1.0138,1.4403,1.3247,1.2819
10744627.2,1.3041,0.1346,1.2983,1.3693,1.151,1.3853,1.3586,1.4829,1.0081,1.4489,1.2893,1.2495
10761011.2,1.3098,0.1368,1.2659,1.4207,1.1424,1.3705,1.3515,1.5235,1.0394,1.4414,1.2877,1.2555
10777395.2,1.3101,0.1471,1.2822,1.4256,1.1483,1.3995,1.3144,1.5351,0.9972,1.4401,1.299,1.2601
10793779.2,1.2977,0.1367,1.3009,1.368,1.1745,1.3771,1.3264,1.5068,0.9873,1.4191,1.2868,1.23
10810163.2,1.2977,0.147,1.3097,1.3883,1.1528,1.3556,1.3301,1.5216,0.9606,1.4253,1.277,1.256
10826547.2,1.3015,0.142,1.2916,1.3964,1.1682,1.3925,1.3167,1.5216,1.0101,1.4467,1.275,1.196
10842931.2,1.3025,0.1598,1.2635,1.4591,1.1789,1.3665,1.3135,1.5576,0.9471,1.4195,1.2824,1.2368
10859315.2,1.3029,0.1418,1.2957,1.4063,1.1813,1.3419,1.3312,1.5365,0.9913,1.4258,1.2951,1.2235
10875699.2,1.3132,0.1519,1.2998,1.4539,1.1945,1.3902,1.3448,1.5468,0.9913,1.4396,1.2764,1.1944
10892083.2,1.2998,0.1553,1.266,1.4164,1.1479,1.4038,1.3259,1.4986,0.9323,1.4224,1.3241,1.2601
10908467.2,1.313,0.1436,1.2611,1.4527,1.2255,1.4062,1.3248,1.5065,0.9997,1.4507,1.3025,1.1999
10924851.2,1.3053,0.1508,1.2775,1.3919,1.1948,1.3808,1.3093,1.5303,0.9706,1.4674,1.3327,1.198
10941235.2,1.3088,0.1393,1.2837,1.4486,1.1945,1.3371,1.3235,1.5169,1.01,1.4311,1.3397,1.2027
10957619.2,1.3104,0.1426,1.2748,1.4445,1.2043,1.381,1.3115,1.5385,1.0066,1.4243,1.3106,1.2081
10974003.2,1.3314,0.1371,1.2683,1.4577,1.2345,1.4102,1.3414,1.5127,1.0436,1.4996,1.3014,1.2446
10990387.2,1.3151,0.1448,1.2703,1.4451,1.206,1.4095,1.324,1.5269,1.0211,1.4734,1.2644,1.2099
11006771.2,1.324,0.1496,1.3088,1.4492,1.1883,1.411,1.3621,1.5392,1.0047,1.4671,1.2886,1.2213
11023155.2,1.3292,0.1515,1.2761,1.4894,1.2001,1.396,1.3476,1.5556,1.0107,1.4715,1.2854,1.2599
11039539.2,1.315,0.1356,1.3028,1.4225,1.2095,1.3719,1.315,1.5135,1.0173,1.4682,1.2887,1.2402
11055923.2,1.3235,0.1556,1.2803,1.4946,1.1829,1.4045,1.3302,1.5592,1.0003,1.4488,1.3027,1.2317
11072307.2,1.3249,0.1521,1.2746,1.4622,1.2152,1.4108,1.308,1.5724,1.0204,1.4762,1.297,1.2124
11088691.2,1.3306,0.136,1.2729,1.4248,1.1939,1.4309,1.3409,1.542,1.0783,1.4932,1.2785,1.2503
11105075.2,1.3234,0.1352,1.3061,1.4764,1.2201,1.3907,1.3303,1.4828,1.0201,1.4632,1.2999,1.2444
11121459.2,1.3288,0.1303,1.28,1.4949,1.2094,1.3801,1.3329,1.4714,1.0477,1.4726,1.3226,1.2762
11137843.2,1.3245,0.1333,1.2778,1.4666,1.25,1.3905,1.3451,1.4969,1.0188,1.4445,1.3159,1.2391
11154227.2,1.3212,0.1428,1.279,1.453,1.2429,1.4126,1.298,1.5299,0.9943,1.4447,1.2967,1.2613
11170611.2,1.334,0.1365,1.2594,1.4783,1.2203,1.4394,1.3316,1.5388,1.0551,1.4389,1.3128,1.2653
11186995.2,1.3218,0.1308,1.2527,1.4302,1.2238,1.4236,1.3347,1.487,1.0321,1.4632,1.3008,1.2694
11203379.2,1.3334,0.1373,1.2733,1.4499,1.2304,1.4413,1.3244,1.4991,1.0248,1.4699,1.3684,1.2524
11219763.2,1.339,0.1323,1.2875,1.4753,1.2332,1.4478,1.3314,1.5129,1.063,1.4703,1.3085,1.2605
11236147.2,1.3301,0.1351,1.2579,1.4667,1.2167,1.4103,1.3145,1.4933,1.0406,1.4865,1.3473,1.2668
11252531.2,1.3387,0.1189,1.2603,1.484,1.2392,1.4579,1.3178,1.4998,1.1107,1.423,1.3209,1.2733
11268915.2,1.3321,0.1276,1.2922,1.4662,1.2066,1.4524,1.3092,1.482,1.0677,1.458,1.318,1.2688
11285299.2,1.3416,0.1155,1.2851,1.4506,1.2612,1.4502,1.3415,1.4768,1.1004,1.4735,1.3022,1.274
11301683.2,1.3378,0.1395,1.3033,1.475,1.214,1.443,1.3395,1.5238,1.0322,1.4579,1.327,1.2627
11318067.2,1.3349,0.1278,1.3025,1.4802,1.2394,1.4644,1.2917,1.4538,1.1041,1.5006,1.312,1.2006
11334451.2,1.3365,0.1346,1.2941,1.4952,1.2458,1.4563,1.3306,1.4532,1.0365,1.476,1.3326,1.245
11350835.2,1.3514,0.1443,1.2912,1.5016,1.23,1.5125,1.3188,1.5554,1.0824,1.4708,1.2955,1.2562
11367219.2,1.3375,0.1353,1.2628,1.4799,1.2237,1.4637,1.321,1.4981,1.0696,1.4774,1.3451,1.2339
11383603.2,1.3465,0.1266,1.3058,1.5126,1.2254,1.456,1.3088,1.4673,1.0935,1.463,1.3831,1.2493
11399987.2,1.3507,0.1276,1.2831,1.5245,1.2538,1.4671,1.3179,1.4381,1.087,1.4998,1.3532,1.2821
11416371.2,1.342,0.1274,1.3119,1.5052,1.242,1.4329,1.2999,1.4938,1.0689,1.428,1.3843,1.2526
11432755.2,1.3437,0.1263,1.314,1.5189,1.2369,1.4703,1.3225,1.4573,1.0875,1.4487,1.3399,1.2408
11449139.2,1.3594,0.1199,1.3348,1.4899,1.2569,1.5043,1.3163,1.4664,1.1002,1.454,1.3803,1.2911
11465523.2,1.3471,0.134,1.3093,1.4811,1.2153,1.4972,1.3517,1.5029,1.0805,1.4513,1.353,1.2285
11481907.2,1.3503,0.1198,1.3221,1.4838,1.2519,1.4458,1.3234,1.4904,1.0937,1.4625,1.3638,1.266
11498291.2,1.3438,0.1277,1.3105,1.5085,1.2622,1.4106,1.3044,1.4848,1.0729,1.4655,1.386,1.2323
11514675.2,1.3514,0.1271,1.3266,1.48,1.2749,1.4428,1.3376,1.4697,1.0542,1.5021,1.3453,1.2808
11531059.2,1.3542,0.1244,1.2959,1.5246,1.2718,1.4297,1.3384,1.499,1.0945,1.4703,1.3517,1.2659
11547443.2,1.3554,0.123,1.3196,1.4939,1.2361,1.4427,1.3603,1.5006,1.099,1.47,1.3703,1.2612
11563827.2,1.3636,0.1231,1.3544,1.5102,1.231,1.4305,1.3336,1.5167,1.1164,1.4801,1.3905,1.273
11580211.2,1.3538,0.1164,1.3303,1.4974,1.267,1.4353,1.3458,1.4672,1.0998,1.466,1.3741,1.2548
11596595.2,1.3497,0.1271,1.3143,1.4987,1.2303,1.4846,1.3451,1.4222,1.0665,1.4693,1.3837,1.2821
11612979.2,1.3533,0.1182,1.3259,1.4752,1.2334,1.4275,1.3569,1.4693,1.0852,1.4843,1.3617,1.3138
11629363.2,1.3602,0.1283,1.3447,1.4994,1.2663,1.4551,1.3513,1.4891,1.0639,1.4889,1.3617,1.282
11645747.2,1.3566,0.1335,1.3287,1.4769,1.2408,1.4557,1.3557,1.4739,1.0466,1.5224,1.3579,1.3072
11662131.2,1.3553,0.1262,1.3059,1.5117,1.2326,1.4334,1.3635,1.4998,1.0728,1.4312,1.3994,1.3023
11678515.2,1.3502,0.1349,1.3329,1.5311,1.2275,1.4101,1.3771,1.4691,1.0368,1.4615,1.3718,1.2845
11694899.2,1.3549,0.1206,1.3446,1.5086,1.2403,1.4571,1.3469,1.4398,1.0921,1.4865,1.3443,1.2888
11711283.2,1.3632,0.1177,1.3217,1.5051,1.229,1.4326,1.372,1.4704,1.1225,1.4931,1.4009,1.2847
11727667.2,1.3502,0.1284,1.3401,1.4647,1.2297,1.4847,1.35,1.4653,1.0459,1.4576,1.3531,1.3108
11744051.2,1.3519,0.1075,1.3373,1.4773,1.2347,1.3833,1.3581,1.4853,1.1146,1.4237,1.4056,1.2988
11760435.2,1.3587,0.1167,1.3333,1.4908,1.2363,1.4379,1.375,1.4442,1.0884,1.4844,1.3561,1.3402
11776819.2,1.3455,0.1186,1.3466,1.4762,1.2217,1.407,1.3285,1.4408,1.0878,1.4973,1.3728,1.2761
11793203.2,1.3586,0.1294,1.3418,1.4992,1.1903,1.4865,1.3672,1.4755,1.0883,1.4511,1.4016,1.2841
11809587.2,1.3562,0.1268,1.3241,1.5061,1.2422,1.4418,1.3345,1.463,1.068,1.492,1.3866,1.3038
11825971.2,1.3545,0.1175,1.337,1.4784,1.2303,1.4477,1.3575,1.4565,1.0832,1.4526,1.3998,1.3024
11842355.2,1.3576,0.1226,1.3372,1.445,1.2231,1.4435,1.3619,1.4934,1.0855,1.5019,1.3813,1.3036
