env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
18997248.0,826.7297,144.9782,973.4417,687.3934,879.1912,953.6447,965.4333,797.6757,870.6719,470.5705,808.1799,861.0944
19015270.4,825.438,145.0534,954.7236,667.8884,882.7491,902.0196,963.8708,807.1738,931.5686,470.253,801.4918,872.641
19033292.8,822.837,137.9371,902.3361,676.278,883.825,917.7226,986.6803,830.1795,885.8048,480.8873,802.5732,862.0835
19049676.8,826.6874,145.4282,974.9919,657.9257,867.8066,929.2047,973.1619,801.4386,892.7913,480.7782,812.1661,876.6091
19066060.8,817.5563,137.1569,909.5986,664.5606,862.9123,912.2878,975.9875,819.9579,889.0248,481.0739,803.0488,857.1108
19082444.8,819.0851,135.8756,890.942,663.9576,865.3674,956.6359,979.3071,793.7186,891.1675,501.1757,795.1298,853.449
19100467.2,810.9552,129.8408,919.4227,671.751,843.3845,893.2037,982.944,804.597,859.4302,503.9616,774.3713,856.486
19118489.6,815.5869,137.2125,940.5455,674.0396,823.4119,883.1226,986.4069,817.3268,889.5349,481.8432,801.8952,857.7423
19141427.2,803.9154,146.7048,952.2557,678.1846,657.3143,906.2609,986.47,815.1953,890.3705,485.723,806.3386,861.041
19157811.2,795.7904,142.6657,888.7532,676.6177,634.1349,903.7468,986.3096,819.9979,895.3718,492.0897,803.3464,857.5363
19174195.2,794.4908,147.6555,902.3089,678.4768,597.5087,913.1074,992.0681,820.6544,887.6126,500.1146,788.041,865.0151
19190579.2,804.1714,137.9196,905.6871,674.7845,645.592,923.2964,988.5978,826.4736,884.5585,522.4805,806.8772,863.3661
19206963.2,793.8635,146.3767,923.1368,678.6744,599.7362,854.3136,998.5371,827.5427,890.2137,500.6833,804.3448,861.4525
19223347.2,803.078,144.858,919.7653,682.7,624.807,890.7377,991.0283,827.817,910.9043,501.6119,818.4604,862.9486
19239731.2,811.2892,136.9898,933.9805,690.8853,682.3864,901.8814,992.145,826.9101,893.3379,509.5757,820.6448,861.1449
19256115.2,811.1773,130.4755,896.5583,690.7606,723.6838,901.0132,990.605,829.3099,871.7833,505.7094,848.3137,854.0356
19280691.2,811.5175,124.3261,907.2656,698.6093,735.489,893.999,962.6075,825.2946,879.351,512.5523,842.6426,857.3638
19301990.4,819.9177,123.6353,912.9075,704.2487,763.6664,908.3165,939.4279,828.739,918.7277,514.3967,856.6696,852.0767
19320012.8,831.5025,128.3842,951.545,710.1743,810.3499,904.535,983.1958,827.0404,920.6544,517.6655,838.6154,851.2495
19336396.8,824.8084,122.8067,907.7526,723.0757,806.0164,905.8541,999.2595,828.038,855.3324,519.3431,835.3854,868.0266
19352780.8,836.6559,125.9301,952.5309,736.249,831.4127,911.3394,995.105,832.3323,909.0381,521.8561,837.4365,839.2587
19372441.6,843.5869,128.8031,990.1597,738.3102,844.7188,913.4327,996.2294,825.4742,895.546,525.8979,830.4348,875.6652
19390464.0,839.7218,121.4702,914.5815,748.4921,858.2324,913.9088,995.0598,836.5776,921.3541,529.3597,821.8158,857.8363
19406848.0,841.8199,125.6363,991.4582,754.7228,865.7194,917.4931,995.6151,833.2643,860.777,530.9663,814.9236,853.2596
19424870.4,847.6754,127.2184,994.7319,767.1749,864.3114,921.6689,996.1287,819.0554,926.1371,535.4117,809.7695,842.3644
19441254.4,850.8617,126.3529,999.5979,783.576,864.2477,923.3644,997.4808,835.7862,926.3062,538.1906,804.4657,835.6012
19457638.4,853.3351,125.6678,1001.2462,787.7888,866.2162,924.2516,997.2067,833.4183,909.7228,538.3985,801.5215,873.5802
19474022.4,856.7558,125.3136,1002.9242,790.6022,865.6831,923.4033,993.9572,855.182,911.1015,540.1147,795.8618,888.7276
19492044.8,853.9417,122.515,1008.2838,823.2024,865.6922,929.6343,994.7434,849.8408,908.2024,551.6552,791.2332,816.9296
19508428.8,853.0813,121.0762,1008.9911,812.1544,862.3088,917.8349,992.6253,855.8303,894.8516,551.8232,787.392,847.0015
19526451.2,849.8371,118.8519,1000.6697,810.6978,874.387,909.4055,996.436,846.0461,899.5859,561.2758,782.6785,817.1887
19542835.2,851.6412,118.044,1014.5291,827.4841,852.9931,929.283,980.5845,825.0586,891.7638,566.0618,776.1528,852.5007
19559219.2,854.8338,118.6653,1006.9999,843.4277,847.981,934.4546,1000.811,850.5025,890.6769,570.3058,770.7316,832.4469
19575603.2,852.7117,116.1884,992.7103,838.9504,839.8696,928.3143,1003.7319,850.0785,891.5164,571.1127,780.5552,830.2775
19593625.6,850.8877,113.3255,985.4908,830.8129,872.6028,921.9757,996.9092,850.4523,877.4675,578.0021,764.3994,830.7641
19610009.6,849.4739,116.5056,998.612,860.126,784.8052,920.6066,1008.2321,850.5402,888.9203,583.8964,769.0823,829.918
19629670.4,846.9636,115.0053,997.369,866.641,780.5665,926.4053,981.102,852.9343,877.5732,571.7023,788.8107,826.5321
19646054.4,847.755,113.6743,995.2526,872.7813,824.9985,905.7596,986.4324,846.0973,884.759,575.3139,760.3108,825.8448
19664076.8,852.6573,113.522,998.0654,881.5157,826.9,929.0808,994.3109,850.1448,867.0558,584.4059,765.3002,829.7935
19687014.4,845.8594,112.8039,997.6469,889.3793,800.486,925.0578,988.0376,847.2471,828.8199,587.692,764.9191,829.3086
19708313.6,854.7187,116.4136,1000.4131,894.2728,833.9936,909.9355,987.8766,849.9048,907.1331,571.5653,766.9841,825.1085
19726336.0,852.6721,117.8677,1001.3222,915.179,811.0154,902.4307,992.2995,844.2197,893.4049,568.9992,774.0393,823.8106
19742720.0,851.1814,116.4969,1001.8115,920.6922,824.2297,916.8041,981.7056,846.8818,857.5593,573.0218,760.7941,828.3136
19760742.4,855.9114,109.3851,998.6087,933.8407,842.2114,911.144,947.6764,850.6597,867.5989,577.8445,796.2598,833.2695
19777126.4,860.7455,116.3996,998.7968,947.9196,833.5169,919.1481,973.3889,848.3798,907.8616,580.5145,757.4056,840.523
19795148.8,855.1251,111.9829,999.7359,953.1687,833.0001,929.1696,915.5422,851.6939,886.9496,580.6613,762.143,839.1868
19811532.8,857.8508,107.4691,994.7328,959.189,848.1139,914.811,918.4741,848.7386,884.3549,585.4112,799.6062,825.0764
19829555.2,848.5356,109.2078,996.3568,969.8676,850.0599,923.0638,826.6665,847.612,872.7252,583.637,771.9013,843.4662
19847577.6,860.1966,106.7687,993.2476,970.4061,856.0528,917.1304,913.3591,852.1962,870.4932,590.8007,787.9423,850.3372
19863961.6,859.3727,106.2586,979.6729,977.2015,861.4457,923.9473,905.3965,853.1505,869.2774,593.3004,773.8075,856.5277
19880345.6,866.674,108.2751,987.7781,976.1868,861.874,925.1934,950.7449,844.7985,868.0414,598.4303,779.6625,874.03
19898368.0,872.9994,110.9296,984.3088,976.1877,862.1378,930.8562,971.3094,848.2357,879.9611,601.1237,767.762,908.1121
19914752.0,848.4272,129.8097,994.7471,978.765,863.6313,929.0241,980.6557,847.4449,865.7507,607.3732,772.8441,644.0356
19931136.0,869.6648,108.9668,985.3933,977.2283,868.5185,932.3679,982.0215,838.8544,866.3914,611.7155,771.312,862.8456
19947520.0,864.1627,117.7117,1003.9587,984.5887,869.343,935.2953,986.8931,860.3505,866.9848,614.4136,770.5545,749.2451
19965542.4,872.5072,111.3473,994.6762,981.0604,873.1753,940.4531,988.4843,839.4515,860.0454,612.2886,771.6743,863.7634
19983564.8,868.1475,111.1486,999.0837,977.4196,877.2439,941.0806,986.9128,837.6681,860.8802,620.7286,772.7958,807.662
19999948.8,868.8921,111.2374,987.8134,982.6638,881.167,948.204,985.1458,850.1908,858.2861,618.2008,772.7936,804.4559
20017971.2,867.5677,110.2142,992.0488,981.33,869.8757,948.0967,985.434,835.2678,843.8797,622.7889,770.3376,826.6174
20034355.2,876.5574,107.4183,1001.6123,994.0126,892.7319,944.9279,984.7419,861.342,843.4064,642.0374,774.1457,826.6156
20050739.2,869.5752,106.1288,998.9287,967.4481,896.8743,948.8929,985.2673,848.2366,799.0922,646.3393,774.044,830.6287
20072038.4,869.8777,104.0474,983.993,987.4141,896.9627,944.4688,980.6717,856.0684,789.6378,656.4185,775.8495,827.2926
20093337.6,875.9161,109.303,1002.429,976.1779,872.3028,956.4662,979.6439,846.228,902.1945,628.9738,772.2511,822.4941
20111360.0,880.3048,105.3951,981.8581,984.2923,929.2596,957.1993,987.975,861.4828,859.6696,648.618,768.9993,823.6942
20131020.8,877.8015,98.4682,1001.7606,987.5706,876.802,953.6824,982.9554,835.619,853.8461,689.8154,764.1132,831.8507
20147404.8,876.8165,94.5147,979.881,974.9621,904.8833,959.1127,981.9738,833.1156,848.8395,700.4354,757.6295,827.3321
20165427.2,871.386,94.092,1000.4181,975.8886,882.8139,944.9987,969.1274,824.4176,819.4008,705.3439,764.64,826.8112
20181811.2,881.1121,93.7086,993.1237,981.7275,906.1073,949.7682,987.1301,820.7814,855.7535,701.4561,783.0568,832.2165
20199833.6,887.6072,90.5122,993.6308,982.9571,892.8985,965.3846,1002.4763,826.1359,873.2748,742.5699,772.1628,824.5811
20216217.6,897.5053,84.5647,991.4694,981.7181,903.3569,976.5341,992.6057,819.4894,919.4224,804.119,753.125,833.2133
20232601.6,887.0358,91.3812,992.2614,987.351,904.7937,967.4954,983.9611,818.5918,880.47,718.4502,789.7976,827.1857
20248985.6,890.4661,86.4907,994.5341,984.751,896.6493,971.7242,991.7692,819.6758,875.4785,760.4116,778.6871,830.9799
20265369.6,889.9787,84.5579,992.4932,989.8497,896.5197,962.3733,984.5751,816.2423,868.6931,753.719,787.099,848.2224
20281753.6,885.6698,88.5886,991.728,987.3132,890.6813,993.9531,983.1802,815.3022,811.7095,798.4771,783.9688,800.3843
20298137.6,896.8734,81.5767,993.2516,992.9764,886.9431,984.7243,988.4625,814.7182,854.8422,818.6082,769.9331,864.2742
20316160.0,885.27,74.9853,992.0934,992.2704,880.8487,983.7507,898.7723,815.5436,854.8046,822.3384,781.7098,830.5679
20332544.0,891.4723,90.2387,991.9835,994.213,878.6161,980.6603,981.5013,814.9467,854.2287,834.8088,707.4528,876.3121
20348928.0,893.2725,70.2189,990.6227,993.4947,877.0538,986.2463,897.299,817.9446,846.0909,865.0011,784.6255,874.3464
20368588.8,893.9306,79.8757,994.9572,1000.219,878.0375,988.8911,916.6823,813.347,848.3735,872.075,740.9723,885.7506
20384972.8,892.0754,74.9657,993.3707,997.118,880.2347,987.515,899.1913,819.498,841.4807,887.0692,765.8485,849.4282
20401356.8,890.91,74.8547,990.5994,1000.9081,876.7065,982.1359,870.2396,813.3436,839.5901,904.2623,766.2154,865.0996
20419379.2,892.7919,74.498,990.1256,1000.7064,872.1984,976.2574,899.1527,820.6743,845.4688,907.0305,758.2609,858.0444
20437401.6,897.5394,80.4396,1007.6928,1001.827,876.4175,980.8154,915.5317,809.9212,822.3322,911.2136,754.4832,895.1594
20453785.6,890.2539,82.1588,996.6097,997.8544,877.0247,982.7005,916.1075,817.8842,780.0492,911.386,761.5819,861.3405
20476723.2,890.5904,82.4819,987.7957,998.7945,873.474,985.2751,918.5594,826.9207,766.1232,916.0605,763.3132,869.5878
20496384.0,895.1216,71.928,965.0123,999.2307,881.4979,984.6442,918.6041,828.2996,829.3962,918.433,765.819,860.2787
20512768.0,890.6133,70.2238,943.0106,999.3497,868.7296,984.5354,913.8798,826.0227,825.6551,915.7278,768.0912,861.1314
20529152.0,889.5942,70.0177,950.2612,999.2596,877.6577,983.6508,877.9764,843.5221,821.0593,917.5627,764.0006,860.9918
20545536.0,891.1593,73.2831,940.1365,1005.752,875.6053,981.6116,900.5881,878.4177,781.9829,919.2051,764.4918,863.8025
20565196.8,882.2164,79.9294,963.0795,997.8046,847.2399,982.0193,901.0193,809.4641,775.2889,919.0353,763.8397,863.3737
20583219.2,887.3183,75.4463,969.0779,1000.3242,833.5653,977.8356,905.97,839.2269,793.0256,917.541,771.4376,865.1786
20604518.4,888.1922,77.0567,957.3273,1005.9507,903.0197,970.1695,897.213,829.6171,771.659,915.9679,763.7402,867.2574
20620902.4,886.0438,77.4956,972.2618,1002.2931,887.73,971.5386,885.1274,795.0745,794.3652,916.175,768.289,867.5833
20637286.4,874.4939,81.811,969.2952,997.6655,867.975,957.5726,865.6779,761.1662,771.7461,913.1356,770.3849,870.3196
20653670.4,876.1519,81.7972,982.751,1003.0693,884.261,952.8955,795.2319,807.5158,782.9153,913.686,766.1022,873.0908
20670054.4,884.6519,74.7173,1004.7296,992.0389,870.8943,923.2801,896.4933,825.2712,783.5455,909.489,768.2856,872.4919
20686438.4,887.6606,77.052,996.2055,995.7199,877.8534,953.2509,893.3694,829.8491,786.2037,910.8356,756.5539,876.765
20702822.4,886.6315,72.0619,998.1784,999.8395,852.8302,934.2261,890.7417,831.9661,796.6897,915.6689,782.7827,863.3915
20719206.4,876.7226,79.0798,996.08,993.8536,861.9847,954.8749,794.7189,821.0605,771.8647,895.1066,792.9104,884.7713
20735590.4,884.8231,82.6065,997.4104,1000.9332,875.2413,969.1901,890.0979,828.886,775.2094,887.2139,744.5919,879.4567
20751974.4,890.7703,73.168,997.6514,994.2964,868.7654,948.148,906.0355,829.1415,772.665,914.4197,796.0393,880.5406
20769996.8,886.8814,74.4533,996.5464,992.2491,870.1494,967.5659,860.7463,827.6194,775.2593,912.3306,798.224,868.1232
20788019.2,885.4308,73.1947,993.966,987.5183,864.7547,961.9202,881.1301,832.0381,772.487,909.8965,796.673,853.9238
20804403.2,889.2715,76.8793,994.3944,984.5692,866.8032,963.9006,861.787,832.1591,765.9802,917.0807,781.3339,924.7066
20822425.6,878.7458,80.9537,990.5413,988.0859,871.5905,943.7446,920.1992,831.5762,765.7943,913.0072,780.7933,782.125
20838809.6,882.2445,74.0784,991.6369,984.7628,873.3317,946.6174,857.0074,834.487,757.8461,904.3923,785.9353,886.4277
20855193.6,870.1144,81.007,989.4059,983.8044,878.6787,952.3945,810.8116,833.8046,752.8147,910.2277,791.9557,797.2465
20879769.6,877.3924,88.694,995.1245,991.1494,884.8597,964.414,824.6132,836.8723,705.7799,905.075,779.8514,886.1849
20902707.2,883.5018,73.1889,991.7219,984.2855,891.6183,953.2754,794.2076,838.9615,833.579,908.9399,767.2499,871.1788
20920729.6,886.3513,78.0823,995.6142,980.0557,893.2148,955.2044,848.9559,839.8008,812.5781,901.2965,726.2151,910.5773
20937113.6,885.7238,69.4549,997.0886,980.7176,903.5693,944.5569,810.7515,840.6649,833.4234,877.4445,773.9569,895.064
20953497.6,888.7838,71.2203,1001.0252,984.7191,905.6992,947.2692,799.7521,845.4985,852.6738,890.7944,770.0227,890.3837
20969881.6,887.0923,70.3523,1004.8843,977.7028,905.6406,944.4371,836.4452,849.8981,837.1506,879.2397,755.8787,879.646
20986265.6,892.5041,68.9361,1010.0813,978.8771,915.4285,942.3809,864.0757,844.5266,853.5984,876.3774,757.4685,882.2266
21004288.0,891.4932,64.4516,991.5027,976.7661,907.1004,941.7147,858.1337,858.3862,862.7969,879.7724,756.4097,882.3494
21020672.0,887.2801,73.0632,1014.0869,980.491,903.1705,937.0947,848.8358,850.9698,816.4892,887.5228,752.9867,881.154
21038694.4,893.5198,70.7582,1009.1957,975.8271,931.1952,935.2441,851.1108,861.1328,845.9219,897.3102,746.9784,881.2823
21056716.8,891.4813,73.0597,1020.2526,976.5734,920.4373,929.711,842.5261,858.0488,840.4481,897.7912,746.5139,882.5104
21078016.0,891.6568,70.146,992.7246,977.9644,943.4744,923.2069,837.9158,865.3575,846.1925,904.0096,743.422,882.2999
21094400.0,888.1137,69.3826,989.6899,973.735,929.4908,918.5057,839.923,852.3157,848.8274,904.5584,738.3413,885.7502
21110784.0,889.0055,71.1685,990.321,975.1915,936.6171,920.4055,826.0662,852.9376,851.157,911.3764,738.9901,886.9922
21127168.0,890.3335,74.9524,988.2289,993.405,942.9305,921.3965,817.1151,853.6476,857.9871,914.2023,736.1526,878.2693
21143552.0,884.6818,78.527,1000.5901,986.1017,936.8055,910.8679,806.2394,822.4256,851.9737,912.3724,734.0977,885.3435
21159936.0,891.129,79.4274,994.556,1008.7943,939.4394,909.6884,814.5328,868.6499,853.0104,916.8291,726.0504,879.7398
21176320.0,887.6798,75.485,977.1636,995.9177,939.338,911.3651,797.4977,860.6573,854.8553,920.2487,735.9858,883.7692
21192704.0,895.2949,80.6711,996.9015,1014.5282,939.786,918.57,790.2002,877.1764,860.3196,925.1856,738.7299,891.5515
21209088.0,891.4386,82.064,992.1188,1005.9227,942.5333,937.4741,785.367,862.176,857.4045,916.3672,732.0226,883.0003
21227110.4,894.53,84.3341,995.2184,1011.8467,938.887,950.0952,787.0958,852.1631,872.5405,927.1491,729.9702,880.3344
21245132.8,885.6351,85.3832,991.4107,1010.3501,939.8331,920.4308,764.6689,866.0587,884.4487,887.697,722.1617,869.2913
21261516.8,899.6638,66.8295,986.4807,1009.7915,938.4052,926.2808,859.9358,856.767,855.6659,924.711,775.2043,863.396
21286092.8,892.8857,78.9475,987.8694,1001.3966,940.1009,920.495,812.6387,861.9109,840.9576,936.6059,730.0471,896.8353
21309030.4,889.8495,85.0397,988.8506,1010.0729,937.261,939.067,826.124,860.8964,879.6523,922.9749,707.6013,825.9943
21327052.8,901.5853,84.387,991.0452,1006.4605,937.8343,972.8278,758.5256,867.515,869.3323,931.8599,754.4742,925.978
21343436.8,900.7556,96.7379,991.4965,1008.7511,940.6312,973.6865,780.0908,872.192,909.6503,933.377,677.4241,920.2564
21361459.2,907.9403,76.3548,989.8865,1005.8441,937.441,942.658,880.2108,872.897,903.4644,905.6146,714.2084,927.1785
21377843.2,892.9369,110.5872,989.425,1007.1701,939.5829,948.2661,795.9756,876.1328,898.739,914.8004,608.13,951.1472
21397504.0,898.455,92.3545,992.3214,1007.6054,938.6805,960.8986,743.4794,881.3801,919.4493,919.8319,714.6505,906.2528
21413888.0,883.2548,107.5928,991.28,1010.6057,941.2061,911.574,714.0703,880.6895,917.0026,899.1158,653.5168,913.4872
21430272.0,906.2311,85.9971,991.5696,1011.7136,940.4532,953.6157,816.6387,886.5458,914.8103,929.4131,698.9829,918.5684
21446656.0,903.2567,87.3964,994.1134,1010.2063,940.1481,959.1292,820.8752,888.3474,920.0873,905.7452,691.3453,902.5692
21463040.0,897.2804,97.3164,988.1217,1009.0582,935.258,939.7835,794.0178,890.9639,920.5815,927.1389,655.7214,912.1589
21479424.0,900.7784,95.4769,990.9306,1010.7578,912.7164,944.6884,826.9569,889.2415,929.0809,929.7614,653.2767,920.3734
21495808.0,899.0589,96.0651,987.6895,1011.9775,930.2244,937.9683,814.129,888.0667,920.1442,928.8643,653.7496,917.7759
21512192.0,897.4719,98.8982,1001.8455,1010.1362,902.8251,941.3392,806.7636,891.4233,922.6517,931.4849,648.8444,917.4049
21531852.8,894.7947,96.8503,979.1331,1012.5413,895.3795,942.8974,799.8053,891.1442,924.3334,926.8906,652.41,923.4124
21548236.8,898.009,97.0197,990.6666,1013.4193,908.8375,939.3842,798.4935,892.0432,927.9066,928.8131,657.2328,923.2927
21567897.6,890.8399,97.5596,1001.639,1004.6918,837.8685,939.5101,797.9401,890.4226,927.9874,921.6262,661.4457,925.2672
21584281.6,898.5237,98.8755,1017.653,1011.9566,874.494,941.2104,796.5692,890.5739,930.4915,927.3282,664.1083,930.8517
21600665.6,891.7104,94.5758,997.0442,1000.9468,854.6097,939.3335,791.9849,893.691,929.5957,911.4327,669.0481,929.4169
21617049.6,898.6431,94.6413,995.5024,1013.9807,898.6071,938.6954,796.7908,897.9572,935.9471,908.4283,669.7595,930.7625
21633433.6,890.4174,93.8576,970.7947,1009.7988,870.0261,936.8975,792.0455,894.5146,932.4789,921.5804,662.7216,913.3164
21651456.0,889.8545,95.3681,993.883,1011.1783,876.0084,930.3929,794.0891,888.3632,909.6758,909.9764,660.8776,924.1005
21672755.2,891.3497,95.6223,992.5743,995.7529,847.311,935.6838,798.541,902.627,946.2962,904.6717,661.0631,928.9761
21695692.8,885.8634,94.7559,973.2931,1016.3432,848.2289,931.4385,792.497,892.9941,925.8173,894.407,662.3976,921.2178
21713715.2,891.9924,93.3064,968.2397,991.7869,855.8176,945.2454,819.7707,901.891,947.2467,876.1772,658.4891,955.2598
21730099.2,889.0595,99.1895,1005.3263,1000.3164,871.2693,931.3861,807.4007,900.7595,929.0349,882.2628,642.2083,920.6303
21746483.2,888.6192,94.2812,973.0236,1012.3427,868.9365,957.3416,818.4966,886.6598,914.4741,889.4207,653.6354,911.8605
21766144.0,883.3393,106.1687,988.034,989.726,879.7541,924.5463,815.9843,897.5983,918.3083,887.3627,599.8613,932.2172
21782528.0,895.1523,93.0665,983.7495,993.2251,886.0098,932.7067,876.6056,898.8117,917.264,893.4619,639.1268,930.5619
21800550.4,896.8822,99.3332,976.6254,994.7372,894.6666,942.7838,841.8628,895.4001,933.4906,935.0411,625.2739,928.9406
21816934.4,893.2919,99.5312,978.6245,995.3925,895.8008,947.1451,863.3192,898.2549,919.5269,877.9213,619.9821,936.9516
21836595.2,887.5845,105.4302,974.7505,996.144,898.5216,948.3362,841.4761,895.5021,910.6909,890.546,597.6989,922.1786
21852979.2,850.4792,148.0388,973.959,990.6379,903.3384,952.0176,877.3996,895.7219,920.9697,860.6357,578.8854,551.2268
21869363.2,887.7087,99.2337,974.8569,991.9385,911.8066,957.8639,855.6557,895.2709,919.28,884.3162,619.4238,866.6743
21887385.6,892.9387,109.3942,976.7662,993.6631,915.0977,945.075,836.7221,894.942,928.486,937.8954,588.8329,911.9067
21903769.6,883.8429,117.5199,975.3904,994.9838,922.2076,951.4136,793.0798,895.0416,931.4758,910.4547,567.8721,896.5093
21920153.6,877.8362,124.8007,974.8334,993.3591,928.0876,969.0117,743.4802,894.809,924.0706,901.9744,560.0585,888.6772
21936537.6,893.6231,114.8978,973.3909,996.5854,928.1243,945.9316,867.6404,896.3657,922.1742,950.8536,567.5631,887.6019
21952921.6,887.4897,118.9376,972.7169,994.3346,926.4784,955.3745,817.938,894.739,921.931,946.3337,560.2167,884.8339
21969305.6,884.7866,121.9295,972.2738,1001.8371,933.5041,940.955,774.9036,896.6107,919.33,958.6447,563.9727,885.8338
21985689.6,888.5474,117.2569,968.8649,1001.8746,942.1706,941.6349,828.608,894.2945,913.8313,945.8228,564.6095,883.7634
22002073.6,886.6609,116.0842,974.8579,996.3666,917.2054,951.4977,818.0331,894.5635,923.1192,940.7244,569.2523,880.9888
22018457.6,896.333,115.9859,979.3245,999.8541,953.617,956.5338,848.7903,898.1813,922.2467,949.1939,573.7205,881.8676
22036480.0,890.6596,114.0415,980.4089,1001.6585,899.2988,961.4579,842.0932,893.0739,921.5809,949.0995,578.0254,879.8985
22056140.8,892.4956,112.9583,970.8011,997.766,947.7112,961.0151,850.7498,894.9407,896.2545,942.9172,579.0356,883.7645
22077440.0,893.0354,114.3066,998.6286,996.0854,898.5661,963.0684,851.926,900.7493,927.1639,933.5493,577.9277,882.6893
22098739.2,890.078,110.2192,951.1492,987.0274,931.7007,963.7839,863.3926,898.2114,906.7029,936.2263,577.0543,885.5309
22115123.2,891.4582,111.1457,978.7568,994.6587,897.5609,966.3971,865.1714,895.9655,915.2235,937.4458,581.4121,881.9897
22131507.2,889.4477,109.8248,970.7416,1005.8585,896.0964,966.8535,866.1677,902.0962,884.9948,934.7102,586.8573,880.1011
22147891.2,893.6704,110.6974,980.3399,1001.9081,903.9097,966.1924,864.7948,904.1036,887.8721,950.1072,587.4464,890.0299
22165913.6,898.2924,112.5462,989.9133,1009.8932,896.0158,965.6227,869.402,907.0031,897.5137,955.3928,586.7534,905.4139
22183936.0,886.4994,119.1772,976.4651,1008.6188,886.0383,966.7666,881.0797,736.7103,901.7681,949.7547,601.8021,955.9907
22203596.8,894.2403,108.7083,982.8965,1000.8629,891.8159,967.7585,870.9907,897.3953,894.3329,960.0109,596.8481,879.4915
22219980.8,895.2235,115.0806,974.9622,1001.5158,898.8258,968.4423,874.6708,905.0016,912.7726,955.9454,571.4191,888.6796
22236364.8,898.2377,113.6654,980.6791,993.1405,910.4954,962.0389,879.6691,907.0731,899.5238,953.8353,574.0465,921.8756
22256025.6,900.3694,106.8449,989.4449,1016.6366,908.2111,961.0727,896.4384,910.8718,903.666,917.9453,602.8812,896.5261
22272409.6,900.1159,112.1496,979.7214,1007.9053,916.9644,966.6303,858.3348,912.8181,903.9752,948.7346,586.3613,919.714
22288793.6,887.7848,109.4045,963.6525,917.8132,918.8806,960.5702,884.3564,909.816,905.2875,937.6627,567.0712,912.7375
22306816.0,885.0232,116.7062,979.7621,942.3737,925.1678,959.6489,851.3062,908.633,913.4937,950.7325,554.0596,865.054
22323200.0,896.7371,119.8316,968.357,1003.9911,938.0813,963.4276,885.1282,899.3152,914.1749,939.7622,552.5345,902.5989
22339584.0,868.1594,134.3833,965.8541,1005.6033,934.3083,951.8376,709.8922,903.5753,911.5849,932.3333,541.6606,824.9448
22355968.0,887.0555,123.5598,970.7627,999.8862,941.1379,964.2365,825.6924,900.8156,911.6691,924.8893,543.4601,888.0052
22372352.0,900.169,123.0032,971.6626,1001.6406,944.4771,951.2531,963.6213,902.5905,909.859,921.6068,544.3014,890.6776
22388736.0,898.043,120.0169,978.4293,1000.2832,947.4952,954.9961,921.1387,903.5795,907.6693,932.0661,552.5403,882.2322
22405120.0,894.8211,120.374,975.8347,1001.2564,947.0086,956.0032,881.4977,903.0894,910.7321,938.5443,551.327,882.9175
22421504.0,895.8574,119.1997,980.0434,1001.3013,949.1722,951.8442,901.835,906.3101,896.7959,941.0883,556.4117,873.7714
22437888.0,890.7111,118.3939,981.7471,1003.1011,950.6528,874.0703,903.226,905.6005,905.9982,951.1437,557.7981,873.7729
22454272.0,891.4779,117.6147,978.8959,1001.9937,952.2786,928.6374,885.7826,906.0488,904.9762,927.6162,557.9673,870.582
22477209.6,880.4062,118.1773,979.2675,1002.6845,948.7949,912.0972,874.8784,904.9089,833.0347,924.4679,557.5461,866.3818
22500147.2,890.1488,120.2142,981.452,1002.9994,950.0691,941.5023,856.8597,908.0001,906.719,940.775,555.6614,857.4503
22519808.0,886.3521,117.948,977.5923,1002.424,940.4253,905.4128,886.5245,908.8698,914.5703,918.0152,553.4568,856.2299
22539468.8,890.6498,119.8285,973.7664,999.8445,955.4312,947.3864,872.4973,909.804,921.1279,921.0203,554.106,851.5135
22555852.8,885.2403,121.4695,981.938,1001.0201,955.2944,935.7682,873.9753,911.8694,877.4529,916.8528,547.2086,851.0232
22572236.8,885.6511,123.4869,979.5675,1001.6105,966.2701,927.3845,853.386,918.5028,900.4575,917.4566,543.2147,848.6607
22588620.8,880.643,122.7486,990.6347,999.2714,953.5483,914.8602,867.3671,912.7808,890.5757,903.2637,543.4493,830.6792
22605004.8,882.363,125.686,1002.6635,1001.262,959.5289,922.6238,864.8903,908.0024,879.1236,900.4085,536.9382,848.1885
22621388.8,881.4049,124.4981,982.3049,997.0142,957.2249,921.525,860.2043,910.8704,900.1976,913.7002,536.1304,834.877
22637772.8,875.0281,125.3241,994.2686,998.814,956.3555,913.77,859.2308,825.9212,892.7321,912.4603,536.1774,860.5507
22654156.8,885.7176,126.9472,978.2021,996.6213,960.7094,915.5667,856.1826,897.4999,890.3978,919.9312,524.383,917.6824
